structure_file,enthalpy,time
out/NAQREE_clean.cif,-0.96676,0.0993418
out/NARHAR_charged.cif,-0.736384,0.11381
out/NARHEV_charged.cif,-nan,0.11374
out/NARMUR_clean.cif,-0.736384,0.0536479
out/NARNAY_clean.cif,-0.736384,0.053713
out/NARNEC_clean.cif,-0.736384,0.0635437
out/NARNIG_clean.cif,-nan,0.0536135
out/NARNOM_clean.cif,-nan,0.0540076
out/NARNUS_clean.cif,-0.736384,0.0542021
out/NARPAA_clean.cif,-nan,0.0540519
out/NARPEE_clean.cif,-nan,0.0534714
out/NARPOO_clean.cif,-1.04154,0.0357778
out/NARPUU_clean.cif,-1.00848,0.0366142
out/NARTIL_clean.cif,-0.736384,0.04407
out/NARTUX_clean.cif,-0.841028,0.115471
out/NARVUA_clean.cif,-0.736384,0.0527106
out/NASCIV_clean.cif,-nan,0.0379871
out/NASDIW_clean.cif,-1.07167,0.0127824
out/NASHAS_clean.cif,-0.769727,0.063183
out/NASMEB_clean.cif,-nan,0.0402061
out/NASMIF_clean.cif,-nan,0.0411251
out/NASREH_clean.cif,-0.736526,0.0846004
out/NASRIL_clean.cif,-0.77236,0.0842618
out/NASROR_clean.cif,-1.04529,0.178276
out/NATFAS_clean.cif,-1.07848,0.133408
out/NATHOH_ion_b.cif,-0.888657,0.10214
out/NATHOI_clean.cif,-0.736384,0.120568
out/NATHUO_clean.cif,-0.930735,0.150148
out/NATKIF_clean.cif,-0.906388,0.183696
out/NATKOL_clean.cif,-0.916509,0.200172
out/NATNIG_charged.cif,-nan,0.0623888
out/NATNOM_charged.cif,-0.744161,0.0443965
out/NATXIR_clean.cif,-0.95223,0.023099
out/NATXOW_clean.cif,-0.795714,0.116574
out/NATXUC_clean.cif,-0.794111,0.213208
out/NAVCAO_clean.cif,-1.00416,0.0604958
out/NAVFUM_clean.cif,-0.982105,0.0225993
out/NAVJAW01_clean.cif,-1.04242,0.0187201
out/NAVJAW_clean.cif,-1.14816,0.018667
out/NAVLIG_clean.cif,-nan,0.076554
out/NAWDUN_clean.cif,-0.857459,0.280649
out/NAWHOL_clean.cif,-0.785843,0.0362397
out/NAWKII_clean.cif,-1.36432,0.114036
out/NAWWOA_clean.cif,-0.839715,0.108242
out/NAWWUG_clean.cif,-1.02045,0.0540118
out/NAWXER_clean.cif,-0.925994,0.0924208
out/NAXKOO01_clean_h.cif,-0.965815,0.014131
out/NAXKOO01_SL.cif,-0.98847,0.0150902
out/NAXKOO02_clean.cif,-1.46799,0.0214264
out/NAXKOO_clean.cif,-1.52271,0.0304527
out/NAXLEF_clean.cif,-1.11322,0.0143572
out/NAXLEF_clean_h.cif,-1.06351,0.0149362
out/NAXLII_clean.cif,-0.747072,0.0593408
out/NAXVOY01_clean.cif,-0.743641,0.0366087
out/NAXVOY02_clean.cif,-0.736384,0.0363324
out/NAXVOY03_clean.cif,-0.743147,0.0364217
out/NAYGUR_clean.cif,-0.736384,0.0376737
out/NAYGUR_neutral.cif,-0.738337,0.034565
out/NAYHAY_clean.cif,-0.799613,0.138991
out/NAYKAB_charged.cif,-1.56273,0.26004
out/NAYMOQ_clean.cif,-1.15713,0.0251116
out/NAYNIK_clean.cif,-1.43562,0.0816342
out/NAYPIM_clean.cif,-0.966212,0.0141246
out/NAYXOC_clean.cif,-0.782395,0.117927
out/NAYZOE_clean.cif,-0.784627,0.11666
out/NAYZUK_clean.cif,-1.10801,0.0670102
out/NAYZUK_SL.cif,-1.05961,0.074734
out/NAZBAT_clean.cif,-1.00482,0.0628761
out/NAZZEV_clean.cif,-1.15454,0.104422
out/nchem.2258-s3_clean.cif,-0.891677,0.0951467
out/ncomms11831_ncomms11831-s2_clean.cif,-0.840818,0.0470181
out/ncomms11831_ncomms11831-s3_clean.cif,-0.827004,0.0467696
out/ncomms7350-s2_clean.cif,-0.80434,0.0652179
out/NDAIAH_clean.cif,-1.27189,0.0260709
out/NEBNOZ_clean.cif,-0.952338,0.0731152
out/NEBYOK_clean.cif,-0.764051,0.148201
out/NECZAY_clean.cif,-0.881799,0.0728484
out/NEDJAJ_clean.cif,-0.877967,0.206227
out/NEDLOZ_clean.cif,-1.19663,0.0647735
out/NEDMEP_clean.cif,-0.938268,0.0338717
out/NEDVOJ_charged.cif,-0.887529,0.0564553
out/NEDVUP_clean.cif,-0.909075,0.050033
out/NEDWAW_clean.cif,-0.871115,0.0495313
out/NEDWEA_clean.cif,-0.914239,0.0505112
out/NEDWIE_clean.cif,-0.879748,0.0501617
out/NEDXOL_clean.cif,-0.764576,0.103024
out/NEFTOJ.cif,-0.904206,0.062138
out/NEFTUP_clean.cif,-nan,0.0884531
out/NEFZOO_clean.cif,-0.767547,0.0373239
out/NEGGOX_clean.cif,-1.44319,0.00665802
out/NEGMUI_clean.cif,-0.849942,0.0466754
out/NEGZUW_clean.cif,-0.947895,0.111859
out/NEHGEO_clean.cif,-0.756613,0.312163
out/NEHGIS_clean.cif,-0.755699,0.312538
out/NEHMET_clean.cif,-0.930282,0.0596711
out/NEHMUJ_clean.cif,-0.736384,0.105341
out/NEHNEV01_clean.cif,-0.736384,0.0480256
out/NEHNEV_clean.cif,-0.756139,0.0498192
out/NEHZIK_clean.cif,-0.863613,0.0865222
out/NEJRUR_clean.cif,-0.996689,0.0372792
out/NEJSAY_clean.cif,-0.753605,0.0742386
out/NEJSEC_clean.cif,-0.817708,0.0743633
out/NEJSIG_clean.cif,-0.736384,0.0183766
out/NEJSOM_clean.cif,-0.92201,0.0400458
out/NEJYUY_clean.cif,-0.885318,0.0762548
out/NEKBEL_clean.cif,-1.06387,0.0382143
out/NEKMUN_clean.cif,-1.096,0.0945564
out/NEKREB_clean.cif,-0.773102,0.0930584
out/NELVAC_clean.cif,-0.793058,0.0498761
out/NELVEG_clean.cif,-0.865304,0.0347654
out/NELWIL_clean.cif,-0.932387,0.0270129
out/NENFAN_clean.cif,-1.00416,0.0754448
out/NENHAQ_clean.cif,-1.73066,0.106613
out/NENHEU_clean.cif,-1.13849,0.237194
out/NEPWIQ_clean.cif,-0.773152,0.0192081
out/NERMON_clean.cif,-0.829527,0.0339855
out/NERNON_charged.cif,-1.66463,0.164852
out/NERSUA_clean.cif,-0.823351,0.0693526
out/NERTAH_clean.cif,-0.736384,0.151195
out/NERVAJ_clean.cif,-0.955188,0.747465
out/NERVEL_clean.cif,-1.004,0.0379433
out/NERVEN_clean.cif,-1.31121,0.77641
out/NERVIP01_clean.cif,-0.736384,0.0774567
out/NERVIP_clean.cif,-0.901585,0.0385176
out/NERVOV_clean.cif,-0.979271,0.0385445
out/NESSOV_clean.cif,-0.929139,0.0597977
out/NESTAI_clean.cif,-1.04429,0.0686623
out/NESVAK_charged.cif,-1.05859,0.109722
out/NESVEO_charged.cif,-1.02649,0.072945
out/NETFAU_clean.cif,-0.750037,0.0699518
out/NETFEY_clean.cif,-0.720821,0.077503
out/NETHOJ_clean_h.cif,-0.94673,0.02202
out/NETRIN_clean.cif,-1.00416,0.0739059
out/NETYIV01_clean.cif,-0.831482,0.137366
out/NETYIV_clean.cif,-0.914419,0.12919
out/NEVGIE.cif,-nan,0.0521575
out/NEVJEF_clean.cif,-1.16937,0.112632
out/NEVJOP_clean.cif,-0.73891,0.103154
out/NEVPOU_clean.cif,-1.48833,0.0957438
out/NEVPUA_charged.cif,-1.33449,0.0937276
out/NEVPUA.cif,-1.55729,0.0988169
out/NEVQAH_charged.cif,-1.39067,0.0931908
out/NEVQAH.cif,-1.49764,0.100703
out/NEVVAM01_clean.cif,-0.928008,0.0508341
out/NEVVAM02_clean.cif,-0.900486,0.0260842
out/NEVVAM_clean.cif,-0.893122,0.025399
out/NEVVEQ_clean.cif,-0.770065,0.0192934
out/NEVVIU_clean.cif,-0.891437,0.0254935
out/NEXDOK_charged.cif,-0.655575,0.253643
out/NEXVET_clean.cif,-1.04003,0.155771
out/NEXVUI_clean.cif,-2.06181,0.251953
out/NEXXEV_clean.cif,-0.968735,0.0846548
out/NEXXIZ_clean.cif,-0.932967,0.0889958
out/NEYBEZ_clean.cif,-1.08581,0.0193586
out/NEYJIM_clean.cif,-0.939847,0.0685679
out/NEYVEU_clean.cif,-0.875575,0.297735
out/NEYYIZ_clean.cif,-1.1646,0.0149232
out/NEYYUN_clean.cif,-2.18845,0.0374523
out/NEYZAU_clean.cif,-2.30216,0.037209
out/NEZBOK_clean.cif,-0.945505,0.0130559
out/NEZWOG01_clean.cif,-1.01143,0.0275796
out/NEZWOG_clean.cif,-0.993048,0.0532479
out/NHBZZN10_clean_h.cif,-nan,0.0384896
out/NIBBOR_clean.cif,-0.736384,0.0658063
out/NIBHOW_clean.cif,-0.975961,0.128285
out/NIBHUC_clean.cif,-0.983003,0.328798
out/NIBJAK_clean.cif,-0.973483,0.146565
out/NIBXUT_clean.cif,-0.93464,0.0638935
out/NICCAE_clean.cif,-1.00416,0.040188
out/NICJOA_clean.cif,-0.736384,0.0727474
out/NICJUG_clean.cif,-1.75728,0.0655737
out/NICZAA01_charged.cif,-0.736384,0.024843
out/NICZAA01_clean.cif,-0.736384,0.0246517
out/NICZAA_clean.cif,-0.736384,0.149392
out/Ni-DOBDC.cif,-1.13383,0.018661
out/NIFTIH_clean.cif,-1.34779,0.0827831
out/NIFYOS_charged.cif,-0.736384,0.552584
out/NIFYUY_charged.cif,-0.736384,0.559818
out/NIFZAF_charged.cif,-0.736384,0.578874
out/NIFZEJ_charged.cif,-0.736384,0.580985
out/NIFZIN_charged.cif,-0.736384,0.561121
out/NIFZOT_charged.cif,-0.736384,0.546695
out/NIFZUZ_clean.cif,-0.736384,0.572867
out/NIGBOW_clean.cif,-1.75728,0.0140319
out/NIGDEO_clean.cif,-0.969738,0.104555
out/NIGDIS_clean.cif,-0.933958,0.100543
out/NIGFIT_clean.cif,-1.111,0.0258998
out/NIGFOZ_clean.cif,-1.10537,0.0259325
out/NIGFUF_clean.cif,-1.08877,0.0261383
out/NIGGAM_clean.cif,-1.08927,0.0260948
out/NIGGEQ_clean.cif,-1.14643,0.0259822
out/NIGGIU_clean.cif,-1.59083,0.0265795
out/NIGHOA_charged.cif,-nan,0.108301
out/NIGLUK_clean.cif,-0.736384,0.267084
out/NIGNUO_clean.cif,-0.955343,0.163261
out/NIGPEA_clean.cif,-0.947158,0.16894
out/NIHBAI01_clean.cif,-0.752557,0.0548177
out/NIHBAI02_clean.cif,-0.741347,0.0395884
out/NIHBAI_clean.cif,-0.754898,0.0397752
out/NIHBEM01_clean.cif,-0.766902,0.0368418
out/NIHBEM02_clean.cif,-0.745821,0.0368533
out/NIHBEM_clean.cif,-0.749291,0.0368371
out/NIHBIQ01_clean.cif,-0.767415,0.0370173
out/NIHBIQ02_clean.cif,-0.755092,0.0372122
out/NIHBIQ_clean.cif,-0.766121,0.0371983
out/NIHVUX_clean.cif,-0.924989,0.085953
out/NIJSAC_clean.cif,-0.826404,0.0619286
out/NIJTOR_clean.cif,-0.736384,0.076459
out/NIJZIP01_clean.cif,-0.736384,0.0583691
out/NIJZIP_clean.cif,-1.64295,0.0404548
out/NIJZOV_clean.cif,-1.60517,0.0399031
out/NIKCOB_clean.cif,-nan,0.140001
out/NIKDAM_clean.cif,-0.77942,0.0544287
out/NIKDEQ_clean.cif,-nan,0.0534781
out/NIKDIU_clean.cif,-nan,0.0533771
out/NIKHAS_clean.cif,-0.76032,0.205611
out/NIKJIB_clean.cif,-0.738459,0.121461
out/NIKJOH_clean.cif,-0.75848,0.193144
out/NIKJUN_clean.cif,-0.77659,0.188312
out/NIKKAU_clean.cif,-0.766811,0.48229
out/NIKKIC_clean.cif,-0.769405,0.144674
out/NIKYOW01_clean.cif,-0.745973,0.0411346
out/NIKYOW02_clean.cif,-0.750741,0.03805
out/NIKYOW_clean.cif,-0.762446,0.0377034
out/NIKYUC01_clean.cif,-0.767767,0.0379879
out/NIKYUC02_clean.cif,-0.742716,0.0378017
out/NIKYUC_clean.cif,-0.762809,0.0378163
out/NIKZAJ01_clean.cif,-0.736384,0.037728
out/NIKZAJ02_clean.cif,-0.771425,0.0376479
out/NIKZAJ_clean.cif,-0.77832,0.0375296
out/NIKZEN01_clean.cif,-0.745821,0.0379047
out/NIKZEN02_clean.cif,-0.757826,0.0363953
out/NIKZEN_clean.cif,-0.750975,0.0368222
out/NIMPEG01_clean.cif,-0.855883,0.0603883
out/NIMPEG_clean.cif,-0.782869,0.0659322
out/NIMPOQ_clean.cif,-0.795382,0.125504
out/NIMQAC_clean.cif,-0.773307,0.10128
out/NIMQAD_clean.cif,-0.983821,0.190343
out/NIMQEH_clean.cif,-0.934551,0.212577
out/NIMTAE_clean.cif,-0.736384,0.340148
out/NIMTEJ_clean.cif,-nan,0.0476279
out/NIMVEL_clean.cif,-nan,0.0483179
out/NIMVIP_clean.cif,-nan,0.0471654
out/NIMWUD_clean.cif,-1.17251,0.0394114
out/NIMXAK_clean.cif,-1.31267,0.106961
out/NIMXIS_clean.cif,-0.955742,0.0366916
out/NINHOH_clean.cif,-2.2065,0.0246923
out/NINVAI_clean.cif,-0.861534,0.0555798
out/NIRDAT_clean.cif,-nan,0.0258142
out/NIRDEX_clean.cif,-1.00416,0.010301
out/NIRDOI_clean.cif,-nan,0.134934
out/NIRFIE_clean.cif,-0.812467,0.163768
out/NIRGAY_clean.cif,-0.869862,0.132616
out/NIRKAB_clean.cif,-1.00416,0.0390905
out/NIRMUW01_clean.cif,-0.749291,0.0268746
out/NIRMUW_clean.cif,-0.736384,0.0141862
out/NIRNAD_clean.cif,-0.752854,0.0136236
out/NISBEX_clean.cif,-0.903915,0.062191
out/NISCOJ_clean.cif,-0.736384,0.0741202
out/NISPEL_charged.cif,-0.817824,0.0661534
out/NISPOV_clean.cif,-1.10809,0.0439849
out/NITADY_clean.cif,-1.44769,0.0418794
out/NIVNOW_clean.cif,-1.05455,0.0387898
out/NIVNUC_clean.cif,-1.04813,0.0387321
out/NIVWIY_clean.cif,-1.07365,0.00620166
out/NIVZOJ_clean.cif,-0.776088,0.0757418
out/NIWPIU_clean.cif,-1.00416,0.00981671
out/NIWZIE09_clean.cif,-nan,0.0286186
out/NIWZIE10_clean.cif,-nan,0.0286434
out/NIWZIE11_clean.cif,-1.00416,0.0217614
out/NIWZIE12_clean.cif,-1.00416,0.00979534
out/NIWZIE13_clean.cif,-1.00416,0.00935462
out/NIWZIE14_clean.cif,-1.00416,0.00944423
out/NIWZIE15_clean.cif,-1.00416,0.00953671
out/NIWZIE16_clean.cif,-1.00416,0.00948474
out/NIWZIE17_clean.cif,-1.00416,0.00944479
out/NIWZIE18_clean.cif,-1.00416,0.00953845
out/NIXFUX_clean.cif,-0.825209,0.479029
out/NIXGIM_clean.cif,-0.743973,0.445516
out/NIXKIQ_clean.cif,-0.938271,0.226292
out/NIXPOA_clean.cif,-1.32332,0.170391
out/NIYJAI_clean.cif,-2.25556,0.275383
out/NIYZIG_clean.cif,-0.823736,0.0730993
out/NIZNAN_clean.cif,-0.841279,0.097133
out/NIZZAY_clean.cif,-1.7877,0.253646
out/NIZZEC_clean.cif,-1.76574,0.253893
out/NIZZIG_clean.cif,-1.75519,0.253322
out/NIZZOM_clean.cif,-1.63776,0.250496
out/NOBVOR_clean.cif,-0.807279,0.0294949
out/NOBWEI_clean.cif,-0.768382,0.29493
out/NOBWUY_clean.cif,-1.04314,2.16707
out/NOCKOG_clean.cif,-1.14973,0.0482519
out/NOCKUM_clean.cif,-1.30269,0.0361127
out/NOCLOH01_clean.cif,-0.989582,0.0188493
out/NOCLOH02_clean.cif,-0.952939,0.0178348
out/NOCLOH03_clean.cif,-0.945941,0.0182163
out/NOCLOH_clean.cif,-0.919765,0.0180457
out/NOCLUN_clean.cif,-1.09044,0.0235986
out/NOCYUB_clean.cif,-2.03547,0.0333493
out/NOCZAI_clean.cif,-1.70673,0.033632
out/NODKAT_clean.cif,-0.736384,0.0956517
out/NODKEX_clean.cif,-1.49746,0.0571347
out/NODKIB_clean.cif,-0.765031,0.235839
out/NODKOH_clean.cif,-0.834528,0.183131
out/NODKUN_clean.cif,-0.784294,0.0862952
out/NOFDUI_clean.cif,-0.736384,0.108047
out/NOFHOG_clean.cif,-1.0256,0.0608004
out/NOFHUM_clean.cif,-1.2947,0.0803339
out/NOFPUT_clean.cif,-0.746458,0.328638
out/NOFQAB_clean.cif,-3.33102,1.3411
out/NOFQII_clean.cif,-0.767596,0.0283011
out/NOFQIK_clean.cif,-0.742132,0.0469389
out/NOFQOQ_clean.cif,-0.736384,0.046704
out/NOFRAC_clean.cif,-10.0059,0.0254578
out/NOFRIK_clean.cif,-0.736384,0.0733388
out/NOGDAP_clean.cif,-1.00416,0.0404897
out/NOHFOG_clean.cif,-0.836784,0.0563796
out/NOHHID_clean.cif,-0.736384,0.0707288
out/NOHKIG_clean.cif,-0.917273,0.0279828
out/NOHKOM_clean.cif,-0.926454,0.0279483
out/NOHKUS_clean.cif,-0.949355,0.0280433
out/NOHLAZ_clean.cif,-0.9313,0.0279635
out/NOHLED_clean.cif,-1.36967,0.036308
out/NOHQEI_clean.cif,-1.13017,1.32013
out/NOHSIM01_clean.cif,-0.979566,0.0208424
out/NOHSIM_clean.cif,-1.00416,0.0163586
out/NOHSUA_clean.cif,-0.859797,0.176288
out/NOJBOF_clean.cif,-nan,0.061165
out/NOJMOP_clean.cif,-0.736384,0.153592
out/NOKJON_clean.cif,-0.947293,0.017863
out/NOKLIJ_clean.cif,-1.04571,0.0193438
out/NOKPEJ_clean.cif,-1.05284,0.0213
out/NOLQUA_clean.cif,-0.736384,0.0520189
out/NOLRIR_clean.cif,-0.782591,0.141241
out/NOMKUX_clean.cif,-0.849863,0.215735
out/NOMPOW_clean.cif,-0.884808,0.280123
out/NOMQAJ01_clean.cif,-0.803863,0.0564158
out/NOPJOT_clean.cif,-0.888842,0.0971258
out/NOPJUZ01_clean.cif,-0.736384,0.0539524
out/NOPJUZ_clean.cif,-0.736384,0.0549427
out/NOQGIL_clean.cif,-0.746694,0.223198
out/NOQKOV_clean.cif,-0.740931,0.0403668
out/NOQKUB_clean.cif,-0.780143,0.0586827
out/NOQLOV01_charged.cif,-1.00416,0.0247087
out/NOQLOV_charged.cif,-0.736384,0.028369
out/NOQLOV_clean.cif,-nan,0.027385
out/NOQNOY_clean.cif,-0.859692,0.0697214
out/NOQPAM_clean.cif,-0.736384,0.0396914
out/NORBUT_clean.cif,-0.736384,0.276033
out/NORGOS_clean.cif,-0.736384,0.0671659
out/NORJEL_clean.cif,-0.846325,0.0873374
out/NORPIV_clean.cif,-1.23515,0.133219
out/NOSHEK_clean.cif,-1.0018,0.0348536
out/NOSHIO_clean.cif,-1.054,0.03355
out/NOSJIQ_charged.cif,-1.24227,0.371675
out/NOSTUM01_clean.cif,-1.04626,0.02843
out/NOSTUM_clean.cif,-1.01468,0.0281286
out/NOWGIR_clean.cif,-0.904926,0.0465751
out/NOZZOT_charged.cif,-0.736384,0.0629727
out/NUBBAP_clean.cif,-1.40025,0.0865472
out/NUBPIL_clean.cif,-0.940097,0.0340746
out/NUCBIY_clean.cif,-0.776316,0.894542
out/NUCCEV_clean.cif,-0.759263,0.189376
out/NUCPEI_clean.cif,-1.03884,0.142521
out/NUCPIM_clean.cif,-1.03782,0.14621
out/NUCREJ_clean.cif,-0.736384,0.0576698
out/NUCYAN_clean.cif,-1.06132,0.057385
out/NUCYER_clean.cif,-1.1209,0.0571363
out/NUCYIV_clean.cif,-1.09935,0.057425
out/NUDLAA_clean.cif,-0.940648,0.160682
out/NUDLAB_clean.cif,-0.936076,0.201637
out/NUDLEF_clean.cif,-1.18171,0.415413
out/NUDLIJ_clean.cif,-0.939171,0.0599699
out/NUDMAC_clean.cif,-0.866723,0.0585025
out/NUDMEG_clean.cif,-0.813701,0.0581757
out/NUDMOQ_clean.cif,-0.940082,0.058214
out/NUDMUW_clean.cif,-0.921251,0.0582608
out/NUDNEH_clean.cif,-0.872286,0.0729629
out/NUFBEX_clean.cif,-1.14491,0.0375397
out/NUFBOH_clean.cif,-0.878004,0.0778411
out/NUFBUN_clean.cif,-1.16619,0.0427398
out/NUFCAU_clean.cif,-1.37389,0.0724655
out/NUFTOY_charged.cif,-0.985042,0.17634
out/NUGRIR_clean.cif,-0.999554,0.21406
out/NUGROX_clean.cif,-1.17768,0.232358
out/NUHNUA_clean.cif,-0.736384,0.277613
out/NUHPAI_clean.cif,-0.736384,0.0572957
out/NUHQAK_clean.cif,-0.923224,0.0961689
out/NUHQIS_clean.cif,-0.983552,0.0911517
out/NUHQOY_clean.cif,-1.00019,0.10793
out/NUHQUE_clean.cif,-0.979916,0.0906539
out/NUHRAL_clean.cif,-1.00302,0.0914103
out/NUHZAS_clean.cif,-0.770041,0.134363
out/NUJCEA_clean.cif,-1.26673,0.0442027
out/NUJCIE_clean.cif,-1.36449,0.0466963
out/NULMAJ_clean.cif,-0.736384,0.0791253
out/NUMPAO_clean.cif,-0.790189,0.0879625
out/NUNCEG_clean.cif,-0.731121,0.0449831
out/NUNNUH_clean.cif,-1.02398,0.0588244
out/NUNPAP_clean.cif,-1.034,0.0548753
out/NUNSIA_clean.cif,-0.736384,0.266438
out/NUNSOG_clean.cif,-0.736384,0.270867
out/NUNTOH_clean.cif,-1.00416,0.0264672
out/NUNWIE_clean.cif,-nan,0.033402
out/NUNZUT_clean.cif,-0.736384,0.0719058
out/NURMUJ_clean.cif,-1.51249,0.0275995
out/NUSSEA_clean.cif,-1.38156,0.0849729
out/NUSXEG_clean.cif,-0.818261,0.611606
out/NUTQAV_clean.cif,-1.06769,0.0360817
out/NUTQEZ_clean.cif,-1.02052,0.0360083
out/NUTYEI_clean.cif,-1.03448,0.464315
out/NUTYIM_clean.cif,-1.03497,0.468618
out/NUTYOS_clean.cif,-1.01571,0.224798
out/NUVBIQ_clean.cif,-1.11142,0.0235378
out/NUVWEH_clean.cif,-0.736384,0.0369621
out/NUVWIL_clean.cif,-0.736384,0.0582368
out/NUVXOT_clean.cif,-1.06125,0.10552
out/NUVXUZ_clean.cif,-0.956411,0.540836
out/NUVYIN_clean.cif,-0.736384,0.0859136
out/NUVYOT_clean.cif,-0.736384,0.0692034
out/NUWBOX_clean.cif,-0.978854,0.0563486
out/NUWPOM_clean.cif,-1.30534,0.0523891
out/NUWVIM_clean.cif,-0.736384,0.907407
out/NUXMAU_clean.cif,-1.39723,0.0147024
out/NUXWAG_clean.cif,-0.617206,0.0250916
out/NUYNAY_clean.cif,-1.52358,0.0299568
out/NUYNEC_clean.cif,-1.49883,0.03026
out/NUYQUU_clean.cif,-0.970348,0.024222
out/NUYWEK_clean.cif,-0.850481,0.0294993
out/NUYWOU_clean.cif,-0.758245,0.0759012
out/NUZCIV_clean.cif,-1.55606,0.283124
out/NUZSAD_clean.cif,-0.736384,0.0191329
out/OBAFEF_clean.cif,-2.33755,0.0810802
out/OBAFIJ_clean.cif,-3.27247,0.0721342
out/OBAFOP_clean.cif,-1.60899,0.239067
out/OBAHIL_clean.cif,-0.891072,0.334756
out/OBAHOR_clean.cif,-0.890594,0.340877
out/OBAHUX_clean.cif,-0.896552,0.33874
out/OBAJAF_clean.cif,-0.902793,0.334853
out/OBEDAA_charged.cif,-0.770979,0.066794
out/OBEDEE_clean.cif,-0.795215,0.0559083
out/OBENAL01_clean.cif,-nan,0.110848
out/OBENAL02_clean.cif,-nan,0.110083
out/OBENAL_clean.cif,-0.736384,0.110664
out/OBENUF_clean.cif,-1.00416,0.0276444
out/OBEPER_clean.cif,-nan,0.0304271
out/OBIBAF_clean.cif,-0.959438,0.258894
out/OBIBEJ_clean.cif,-1.15281,0.137112
out/OBIBOT_clean.cif,-1.84912,0.254171
out/OBODEQ_clean.cif,-1.14121,0.0260949
out/OBOGUK_clean.cif,-1.1504,0.0368099
out/OBONUO_charged.cif,-0.744829,0.16415
out/OBUBIW_clean.cif,-0.736384,0.0702769
out/OBUBOC_clean5b.cif,-0.736384,0.0564583
out/OBUBOC_manual.cif,-0.736384,0.0566618
out/OBUFEX_clean.cif,-0.790735,0.0499898
out/OBUFIB_clean.cif,-0.736384,0.0521222
out/OBUFIB_SL.cif,-0.736384,0.0576089
out/OBUREL_clean.cif,-0.721914,0.282144
out/OCACUR_clean.cif,-1.06553,0.0158569
out/OCAQOY_clean.cif,-0.962737,0.0522719
out/OCAWAT_clean.cif,-1.50967,0.0793984
out/OCEGIP_clean.cif,-0.81736,0.0157134
out/OCEGOV_clean.cif,-0.8368,0.0157181
out/OCIHIS_clean.cif,-1.00416,0.0435832
out/OCILEU_clean.cif,-0.72426,0.167899
out/OCILIY_clean.cif,-0.856796,0.125069
out/OCIMAR_clean.cif,-0.796834,0.0842053
out/OCIMEV_clean.cif,-0.789808,0.0870088
out/OCIMIZ_clean.cif,-0.76382,0.0866873
out/OCIMOF_clean.cif,-0.775935,0.0853405
out/OCIMUL_clean.cif,-0.795536,0.0863836
out/OCINAS_clean.cif,-0.772986,0.098059
out/OCINIA_clean.cif,-1.01746,0.0898078
out/OCIVIH_clean.cif,-0.736384,0.0652059
out/OCIYUW_charged.cif,-0.95943,0.046757
out/OCIZAD_clean.cif,-0.757145,0.120106
out/OCIZIL.cif,-0.736384,0.19311
out/OCOKUP_clean.cif,-1.11387,0.030796
out/OCUGEZ01_clean.cif,-0.736384,0.020072
out/OCUGEZ_clean.cif,-0.736384,0.027251
out/OCUMIL_clean.cif,-0.867901,0.120109
out/OCUMOR_clean.cif,-0.856608,0.127884
out/OCUMUX_clean.cif,-0.82909,0.123328
out/OCUNAC_clean5b.cif,-0.975286,1.84966
out/OCUNAC_manual.cif,-0.979384,1.86169
out/OCUNAE_clean.cif,-0.919672,0.120475
out/OCUPOS_clean.cif,-0.676662,0.0173099
out/OCUPUY_clean.cif,-0.71263,0.0191981
out/OCUQIN_clean.cif,-0.771353,0.0680176
out/OCUQOT_clean.cif,-0.750617,0.0645114
out/OCUQUZ_clean.cif,-0.753228,0.0677867
out/OCURAG_clean.cif,-0.774013,0.0642024
out/OCUREK_clean.cif,-0.762095,0.0722681
out/OCURIO_clean.cif,-0.753816,0.0787589
out/OCUSIP_clean.cif,-0.750966,0.0459437
out/OCUSOV_clean.cif,-0.759343,0.0683958
out/OCUSUB_clean.cif,-0.840175,0.0642797
out/OCUTAI_clean.cif,-0.705057,0.0681461
out/OCUTEM_clean.cif,-0.758625,0.0675936
out/OCUVUF_clean.cif,-0.981336,0.363564
out/ODAGEI_clean.cif,-2.85552,0.879765
out/ODAHIK_charged.cif,-0.829236,0.136774
out/ODAJAG_clean.cif,-0.903478,0.0244633
out/ODEKAL_clean.cif,-nan,0.0192135
out/ODELOZ_clean.cif,-0.710227,0.013497
out/ODERIZ_clean.cif,-0.924639,0.0905976
out/ODEZAB_clean.cif,-0.809715,0.193365
out/ODIMAQ_clean.cif,-0.737165,0.0572082
out/ODIVUU_clean.cif,-1.21661,0.0702777
out/ODIXAC_charged.cif,-0.736384,0.0639572
out/ODIXEG_clean.cif,-0.952375,0.0382659
out/ODIXIK_clean.cif,-1.05883,0.109412
out/ODODES_clean.cif,-0.784272,0.0787632
out/ODODIW_clean.cif,-0.972144,0.0403792
out/ODODOC_clean.cif,-0.806768,0.0377361
out/ODODUI_clean.cif,-0.90149,0.356123
out/ODOMIF_clean.cif,-1.25206,0.0373692
out/ODONEB_clean.cif,-nan,0.270931
out/ODONIF_clean.cif,-nan,0.270762
out/ODOXEK_clean.cif,-0.736384,0.0386159
out/ODUNEH_clean.cif,-0.883238,0.0800513
out/OFAMUF_clean.cif,-0.736384,0.0793081
out/OFAPIW_clean.cif,-1.38676,0.0857982
out/OFAWAV_clean.cif,-1.0018,0.0367958
out/OFAWEZ_clean.cif,-1.0129,0.0354873
out/OFEHAK_clean.cif,-1.29195,0.0773404
