structure_file,enthalpy,time
out/OKIYIR02_charged.cif,-88.5667,0.161853
out/OKIYIR03_charged.cif,-88.5667,0.178488
out/OKIYIR03_clean.cif,-88.5667,0.168997
out/OKIYIR_charged.cif,-88.5667,0.172204
out/OKIYIR_clean.cif,-88.5667,0.176138
out/OKIZIT_clean.cif,-88.5667,0.176145
out/OKOQOW_clean.cif,-44.2833,0.200511
out/OKOSUE_clean.cif,-88.5667,0.400228
out/OKUJOV_clean.cif,-88.5667,0.943531
out/OKUJUB_clean.cif,-88.5667,3.02295
out/OKUKEM_clean.cif,-88.5667,1.79954
out/OKUKOW_clean.cif,-88.5667,1.12798
out/OKUSUK_clean.cif,-10.0644,0.690245
out/OKUTAR_clean.cif,-10.0644,1.05564
out/OKUTEV_clean.cif,-10.0644,0.741477
out/OLAGIR_clean.cif,-88.567,0.0845756
out/OLANAS_clean.cif,-60.3881,0.161929
out/OLANEW_clean.cif,-88.5668,0.144893
out/OLANIA_clean.cif,-26.1674,0.246093
out/OLAQOI_clean.cif,-28.1803,1.17611
out/OLAWUU_clean.cif,-34.2189,1.63295
out/OLEKUL_clean.cif,-88.5667,0.061073
out/OLEKUM_clean5b.cif,-88.5667,0.166464
out/OLEKUM_manual.cif,-88.5667,0.135821
out/OLELAS_clean.cif,-88.5667,0.048303
out/OLICIX_clean.cif,-26.1674,0.968607
out/OLODEA_clean.cif,-88.5667,0.226536
out/OLOGAY_clean.cif,-88.5667,0.210862
out/OLOGEC_clean.cif,-88.5667,0.111233
out/OLOKEF_clean.cif,-88.5668,0.0212814
out/OLONAG_clean.cif,-88.5667,0.06371
out/OLOPEM_clean.cif,-88.5667,0.138519
out/OLOPIQ_clean.cif,-88.5667,0.137114
out/OLOPOW_clean.cif,-88.5667,0.134443
out/OLOYOF_clean.cif,-10.0644,0.252361
out/OLUCAZ_clean.cif,-88.5667,0.0417629
out/OLUROC_clean.cif,-88.5668,0.221071
out/OLURUI01_charged.cif,-88.5668,0.0269607
out/OLURUI_charged.cif,-88.5668,0.033742
out/om701262m-file004_clean.cif,-88.5667,0.066832
out/OMAMEU_clean.cif,-88.5685,0.0361497
out/OMAWOP_clean.cif,-72.7726,0.03354
out/OMAXEG_clean.cif,-73.3346,0.00995013
out/OMEWUZ_clean.cif,-120.773,0.00966754
out/OMICOD_clean.cif,-88.5667,0.199952
out/OMIMEE_clean.cif,-10.0644,1.04624
out/OMIPAD_clean.cif,-88.5667,0.20546
out/OMIPEH_clean.cif,-10.0644,0.846533
out/OMITUB_clean.cif,-10.0644,0.929148
out/OMORUE.cif,-10.0644,0.0513647
out/OMOVET_clean.cif,-88.5667,0.150648
out/OMOWEU_clean.cif,-88.5667,0.39371
out/OMUHUB_clean.cif,-88.5667,0.888782
out/OMUMEQ_clean.cif,-16.103,0.862035
out/OMUMIU_clean.cif,-14.0902,0.890636
out/OMUSAS_clean.cif,-120.773,0.210273
out/ONALEV_clean.cif,-88.5679,0.0197828
out/ONAWAC_clean.cif,-nan,0.263186
out/ONAWEG01_clean.cif,-nan,0.172677
out/ONAWEG02_clean.cif,-nan,0.172967
out/ONAWEG_clean.cif,-nan,0.22335
out/ONEJUN_clean.cif,-88.5668,0.308083
out/ONESUX_clean.cif,-88.5667,0.62716
out/ONEYIQ_clean.cif,-88.5667,4.18777
out/ONEYOW_clean.cif,-88.5667,0.408603
out/ONIXOZ_clean.cif,-10.0644,0.0732359
out/ONODOM_clean.cif,-88.5667,0.0918124
out/ONUJUE_clean.cif,-26.1674,0.104841
out/ONUKAL_clean.cif,-88.5667,0.0253514
out/ONUQOE_clean.cif,-88.5667,0.0865746
out/OPAGIX_clean.cif,-88.5667,0.0385413
out/OPAHIY_clean.cif,-88.5667,0.687765
out/OPAMOI_clean.cif,-29.1964,0.00832367
out/OPAPEB_clean.cif,-88.5667,0.0132851
out/OPAPIF_clean.cif,-88.5667,0.0127515
out/OPAPOL_clean.cif,-88.5667,0.0125415
out/OPAPUR_clean.cif,-88.5667,0.0123356
out/OPEGIA_clean.cif,-88.5667,0.0792101
out/OPEGOG_clean.cif,-88.5667,0.132913
out/OPENIH_clean.cif,-88.5667,0.0097684
out/OPENON_clean.cif,-88.5667,0.00761734
out/OPENUT_clean.cif,-88.5667,0.0289967
out/OPIFUQ_clean.cif,-88.5668,0.859117
out/OPINIL_clean.cif,-88.5667,0.0127112
out/OPIPOT_clean.cif,-88.5667,0.0138247
out/OPIPUZ_clean.cif,-88.5667,0.0199466
out/OPIWEQ_clean.cif,-88.5667,0.0116495
out/OPIXUI_clean.cif,-10.0644,1.15201
out/OPIYAP_clean.cif,-10.0644,0.225063
out/OPOBIF_clean.cif,-88.5667,0.0643829
out/OPOBOL_clean.cif,-120.773,0.00776869
out/OPOCEC_clean.cif,-88.5667,0.674085
out/OPOCUS_clean.cif,-88.5667,0.253916
out/OPOYUO_clean.cif,-88.5667,0.053947
out/OPOZEZ_clean.cif,-88.5667,0.21654
out/OPUCUY_clean.cif,-88.5667,0.23955
out/OPUDAF_clean.cif,-88.5667,0.232236
out/OPUDIN_clean.cif,-88.5678,0.00595246
out/OPUDOT_clean.cif,-88.5691,0.0185236
out/OPURIB01_clean.cif,-88.5667,0.00801447
out/OPURIB_clean.cif,-88.5667,0.0452225
out/OQANIE_clean.cif,-88.5667,0.0848887
out/OQEPEG_clean.cif,-26.1674,0.0472761
out/OQEPUW_clean.cif,-89.7391,0.0795932
out/OQEROS_clean.cif,-88.5667,0.050343
out/OQERUY_clean.cif,-88.5667,0.199214
out/OQESAF_clean.cif,-88.5667,0.0314058
out/OQESEJ_clean.cif,-88.5667,0.0316371
out/OQETEK_clean.cif,-88.5667,0.0209947
out/OQIQEM_clean.cif,-12.0773,0.0528158
out/OQIQIQ_clean.cif,-14.0902,0.0531404
out/OQIQOW_clean.cif,-88.5668,0.0531063
out/OQIQUB01_charged.cif,-10.0644,0.13233
out/OQIQUB_charged.cif,-88.5667,0.13711
out/OQIRAI_charged.cif,-88.5667,0.172006
out/OQIZUL_clean.cif,-10.0644,0.21833
out/OQOBUT_clean.cif,-120.773,0.0997192
out/OQOJUB_clean.cif,-88.5667,0.171565
out/OQOXAV_clean.cif,-nan,0.0145578
out/OQUCOU_clean.cif,-88.5667,0.0883906
out/OQUFAJ01_clean.cif,-88.8933,0.182312
out/OQUFAJ02_clean.cif,-88.865,0.358193
out/OQUFAJ03_clean.cif,-88.9156,0.181537
out/OQUFAJ04_clean.cif,-88.87,0.173478
out/OQUFAJ_clean.cif,-88.9001,0.178591
out/OQUFIR_clean.cif,-89.0226,0.22607
out/OQUFOX_clean.cif,-89.0716,0.378638
out/OQUFUD_clean.cif,-89.1054,0.255654
out/OQUGAK_clean.cif,-88.7042,0.478655
out/OQUGUE_clean.cif,-89.0655,0.260037
out/OQUWUU_clean.cif,-28.1803,0.878468
out/OQUXAB_clean.cif,-88.5667,0.218811
out/OQUXEF_clean.cif,-88.5667,0.208223
out/OQUXIJ_clean.cif,-88.5667,0.173124
out/OQUZIL_clean.cif,-88.5667,0.175554
out/ORAGEU_clean.cif,-18.1159,0.0246929
out/ORAGOF_clean.cif,-88.5667,0.213563
out/ORAJAT_clean.cif,-14.0902,0.11338
out/ORAJEX_clean.cif,-14.0902,0.117369
out/ORAJOH_clean.cif,-70.7294,0.0897463
out/ORAKAU_clean.cif,-14.0902,0.101702
out/ORAKIC_clean.cif,-12.0773,0.118642
out/ORAKUO_clean.cif,-70.4508,0.157818
out/ORANAY_clean.cif,-88.5667,0.0678177
out/ORAQUU_clean.cif,-88.5667,0.479597
out/ORAWAH_clean.cif,-10.0644,1.16968
out/ORERAG_clean.cif,-88.5669,0.0456516
out/OREZAO_clean.cif,-88.5667,0.114167
out/OREZES_clean.cif,-88.5667,0.0858362
out/OREZUI_clean.cif,-88.5667,0.477065
out/ORIBAU_clean.cif,-88.5667,0.0867902
out/ORIVOC_clean.cif,-88.5667,0.035281
out/ORIVUI_clean.cif,-30.1932,0.0349167
out/ORIWAP_clean.cif,-28.1803,0.0340897
out/ORIWET_clean.cif,-26.1674,0.0345762
out/OROKEN_clean.cif,-88.5667,0.0206641
out/OROLUD_clean.cif,-88.5667,0.0164372
out/OROMAK_clean.cif,-88.5668,0.0095729
out/ORUHAM_clean.cif,-nan,0.0812219
out/ORUKET_clean.cif,-88.5667,0.17142
out/ORUKOD_clean.cif,-88.5667,0.136693
out/ORULEU_clean.cif,-28.1803,0.070789
out/OSAVEK_clean.cif,-88.5667,0.016486
out/OSAVUA_clean.cif,-88.5667,0.00444928
out/OSAWEL_clean.cif,-88.5667,0.00393984
out/OSAXAI_clean.cif,-88.5667,0.0359106
out/OSIKIL_clean.cif,-88.5667,0.229526
out/OSIKUX_clean_h.cif,-88.5667,0.275217
out/OSILOS_charged.cif,-88.5672,0.0258604
out/OSIMIN_clean.cif,-88.5667,1.4929
out/OSIWOD01.cif,-88.5667,0.0527005
out/OSIWUJ_clean.cif,-88.5667,0.0198605
out/OSIXEU_clean.cif,-88.5667,0.0215705
out/OSIXIY_clean.cif,-88.5667,0.0415941
out/OSOMIT_clean.cif,-88.5667,0.021529
out/OSOTIB_clean.cif,-10.0644,0.117937
out/OSOTUN_clean.cif,-88.5667,1.72157
out/OSUGUG_clean.cif,-88.5667,0.126056
out/OSUPID_clean.cif,-88.5667,0.253587
out/OSUPOJ_clean.cif,-88.5667,0.246093
out/OSUPUP_clean.cif,-88.5667,0.199445
out/OSUQAW_clean.cif,-88.5667,0.57513
out/OSURAX_clean.cif,-88.5667,0.261623
out/OSUVIJ_clean.cif,-44.2834,0.0819281
out/OSUVOP_clean.cif,-88.5667,0.0756775
out/OSUWEF_clean.cif,-60.3974,0.0749886
out/OTABES_clean.cif,-120.82,0.0214703
out/OTALUS_clean.cif,-88.5667,0.927895
out/OTAQAD_clean.cif,-120.842,0.0356587
out/OTARUX01.cif,-88.5667,0.032859
out/OTATOT_clean.cif,-88.5667,0.0469659
out/OTAVAH_clean.cif,-88.5667,0.0399927
out/OTAVOV_clean.cif,-88.5667,0.0364386
out/OTAVUB_clean.cif,-88.5667,0.0346712
out/OTAWIR_clean.cif,-88.5667,0.130151
out/OTAXOX_clean.cif,-88.5667,0.0345785
out/OTECAT_clean.cif,-88.5667,0.416445
out/OTEGUR_clean.cif,-88.5667,0.0288974
out/OTEHAY_clean.cif,-88.5667,0.0299993
out/OTENEH_charged.cif,-88.5667,0.0858207
out/OTIBUQ_clean.cif,-88.5667,0.0383545
out/OTIJAE_clean.cif,-120.773,0.266186
out/OTIPAK_clean.cif,-88.5667,0.0687709
out/OTIPEO_clean.cif,-88.5667,0.0892757
out/OTIPUE_clean.cif,-88.5667,0.0569658
out/OTIQAL_clean.cif,-88.5667,0.0264489
out/OTIQEP_clean.cif,-88.5667,0.0160686
out/OTODEI_clean.cif,-88.5667,0.116002
out/OTODIM_clean.cif,-nan,0.10816
out/OTODOS_clean.cif,-88.5667,0.114433
out/OTOLIU_clean.cif,-88.5667,0.2268
out/OTOROF_clean.cif,-26.1674,0.0121603
out/OTOVAW_clean.cif,-88.5667,0.0574259
out/OTOVIE_clean.cif,-88.622,0.0561389
out/OTOXIF_clean.cif,-26.1674,0.0784215
out/OTOYUT_clean.cif,-88.5667,0.064304
out/OTOZAA_clean.cif,-88.5667,0.0476613
out/OTOZEE_clean.cif,-88.5667,0.0634052
out/OTUDEO_clean.cif,-88.5667,0.0577943
out/OTUDIS_clean.cif,-88.5667,0.0591478
out/OTUXUX_clean.cif,-88.5667,0.0882377
out/OTUYEJ_clean.cif,-88.5667,0.0524876
out/OVADAR_clean.cif,-88.5667,0.00987225
out/OVEDAW_clean.cif,-10.0644,0.507375
out/OVEHUT_clean.cif,-88.5667,0.0240299
out/OVEJIJ_clean.cif,-32.2061,0.0262721
out/OVEXOD_clean.cif,-26.1674,0.150165
out/OVICUS_clean.cif,-88.5667,0.0121674
out/OVIDON_clean.cif,-88.5667,0.0760523
out/OVIQER_clean.cif,-88.5667,0.281401
out/OVIWIA_clean.cif,-28.1803,0.0054192
out/OVIWOG_clean.cif,-28.5819,0.0376761
out/OVIZID_clean.cif,-30.1932,0.0325173
out/OVIZOJ_clean.cif,-30.1932,0.0350189
out/OVIZUP_clean.cif,-nan,0.13342
out/OVUCOY_clean.cif,-44.2833,0.0389021
out/OVUDAL_clean.cif,-44.2833,0.0136209
out/OVUNIE_clean.cif,-26.1674,0.127014
out/OVUVIL_clean.cif,-88.5669,0.100074
out/OWAVIS_clean.cif,-88.5667,0.13837
out/OWAVOY_clean.cif,-88.5667,0.0482598
out/OWETIU_clean.cif,-73.8445,0.0724777
out/OWEYOF_clean.cif,-88.5667,0.446679
out/OWIHEJ_clean.cif,-88.5667,0.0298661
out/OWIHIN_clean.cif,-88.5667,0.0293412
out/OWIHOT_clean.cif,-88.5667,0.0296956
out/OWIHUZ_clean.cif,-88.5667,0.029723
out/OWIJAH_clean.cif,-88.5667,0.0303433
out/OWIJEL_clean.cif,-88.5667,0.0296455
out/OWIJIP_clean.cif,-88.5667,0.0456768
out/OWIJOV_clean.cif,-88.5667,0.0464359
out/OWIKAI_clean.cif,-nan,0.039213
out/OWILAJ_clean.cif,-88.5667,0.169558
out/OWIYUP_clean.cif,-10.0644,0.894962
out/OWIZAW_clean.cif,-10.0644,0.160312
out/OWUHOF_clean.cif,-88.5667,0.266481
out/OWUJIB_clean.cif,-88.5667,0.285226
out/OWUWOU_clean.cif,-88.5667,0.267848
out/OWUWUA_clean.cif,-60.4289,0.212907
out/OXALAB_clean.cif,-88.5667,0.0546228
out/OXALEF_clean.cif,-88.5667,0.054637
out/OXALIJ_ion_b.cif,-88.5667,0.0467183
out/OXALOP_clean.cif,-88.5667,0.367534
out/OXALUV_clean.cif,-88.5667,0.091714
out/OXALUV_SL.cif,-88.5667,0.145803
out/OXAMEG_clean.cif,-14.0902,0.353494
out/OXAMIK_clean.cif,-120.773,0.0107667
out/OXANOR_clean.cif,-88.5667,0.103556
out/OXANUX_clean.cif,-28.1803,0.0962418
out/OXAPAF_clean.cif,-88.5667,0.0957729
out/OXAPEJ_charged.cif,-88.5667,0.080707
out/OXAZIX_clean.cif,-88.5667,0.00882899
out/OXEVOE_clean.cif,-88.5667,0.100815
out/OXITOF_clean.cif,-28.1803,0.00946024
out/OXOLAP_clean5b.cif,-88.5667,0.213224
out/OXOLAP_SL.cif,-88.5667,0.15833
out/OXOZUY_clean.cif,-88.5667,0.0909564
out/OXUNEB_clean.cif,-88.5677,0.0476248
out/OXUPUT_clean.cif,-88.5667,0.0328496
out/OYAJIJ02_clean.cif,-88.5667,0.214726
out/OYAKAC02_clean.cif,-88.5667,0.176995
out/OYEBIE_clean.cif,-88.5667,0.0261806
out/OYEJOS_clean.cif,-88.5667,0.0853563
out/OYERER_clean.cif,-10.0656,0.0706203
out/OYERIV_clean.cif,-30.1932,0.160227
out/OYEROB_clean.cif,-30.1932,0.154979
out/OYERUH_clean.cif,-30.1932,0.442725
out/OYEWEW_clean.cif,-88.5667,0.343281
out/OYEWIA_clean.cif,-88.5667,0.193675
out/OYIVEY_clean.cif,-10.0644,0.0806626
out/OYIVIC_clean.cif,-10.0644,0.0105678
out/OYIVOI_clean.cif,-10.0644,0.0100301
out/OYODEM.cif,-88.5667,0.0795387
out/OYOSAX_clean.cif,-26.1674,0.0116498
out/OYOVOP_clean.cif,-88.5667,0.404024
out/OYUJUO_clean.cif,-88.5667,0.0875336
out/OYUSAD_charged.cif,-88.5667,0.0422792
out/OZASOZ_clean.cif,-88.5667,0.386774
out/OZAVES_clean.cif,-88.5667,0.0224753
out/OZAVOC_clean.cif,-88.5667,0.00881377
out/OZAVUI_clean.cif,-88.5667,0.00936924
out/OZUKOK_clean.cif,-551.529,0.0116543
out/OZUKOL_clean.cif,-26.1674,0.0349969
out/OZUKUR01_clean.cif,-26.1674,0.0406877
out/OZUKUR_clean.cif,-26.1674,0.0347063
out/OZULAY_clean.cif,-26.1674,0.0347972
out/OZULUS_clean.cif,-10.0644,0.045615
out/OZUMAZ01_clean.cif,-10.0644,0.0328839
out/OZUMAZ_clean.cif,-10.0644,0.0337022
out/OZUMIH_clean.cif,-10.0644,0.0335262
out/PABXAT_clean.cif,-88.5667,0.0071542
out/PACGIM_clean.cif,-88.5667,0.413617
out/PACHUZ_clean.cif,-88.5667,0.378362
out/PACWOG_clean.cif,-88.5667,0.171649
out/PACYIE_clean.cif,-nan,0.0130136
out/PACZOK_clean.cif,-32.2061,0.110435
out/PACZUQ_clean.cif,-88.5667,0.0405604
out/PADBAZ_charged.cif,-88.5667,0.0284477
out/PADHIM_clean.cif,-88.5667,0.0835952
out/PAFMUH_clean.cif,-88.5667,0.106038
out/PAFNAO_clean.cif,-88.5667,0.0955048
out/PAGFUZ_clean.cif,-88.5669,0.0122757
out/PAHPOG_clean.cif,-88.5667,0.235482
out/PAJSAX_clean.cif,-88.5667,0.118787
out/PAKFAL_clean.cif,-26.1674,0.0298347
out/PAKFEP_clean.cif,-26.1674,0.0295112
out/PAKXIK_clean.cif,-88.5667,0.0235009
out/PALTIH_clean.cif,-10.0644,0.616372
out/PALTON_clean.cif,-88.5667,0.159827
out/PAMGIV_clean.cif,-26.1674,0.0241799
out/PAMHES01_clean.cif,-88.8499,0.0177504
out/PAMHES_clean.cif,-89.1382,0.0163517
out/PAMHIW_clean.cif,-88.5667,0.130612
out/PAMTII_clean.cif,-14.0902,0.0469825
out/PAMTOO_clean.cif,-14.0902,0.0464952
out/PAMTUU_clean.cif,-14.0902,0.0466627
out/PAMVEG_clean.cif,-nan,0.0411098
out/PANRUS01_clean.cif,-120.773,0.0216518
out/PANYEK_clean.cif,-88.5667,0.266508
out/PANYEL_clean.cif,-88.5667,0.170847
out/PANYOU_charged.cif,-88.5667,0.0506694
out/PAPHEV_clean.cif,-88.5667,0.0425632
out/PAPKOJ_clean.cif,-nan,0.209563
out/PAPKUP_clean.cif,-nan,0.17904
out/PAPNUR_clean.cif,-nan,0.0568192
out/PAPPAZ_clean.cif,-nan,0.0478635
out/PAPPED_clean.cif,-nan,0.128565
out/PAPPIH_clean.cif,-nan,0.0678733
out/PAPROO_clean.cif,-88.5667,0.0462461
out/PAPRUU_clean.cif,-88.5667,0.0117054
out/PAPVAF_clean.cif,-20.1288,0.216325
out/PAPVEJ_clean.cif,-14.0902,0.0891661
out/PAPVIN_clean.cif,-12.0773,0.09161
out/PAPXUB_clean.cif,-88.5667,0.0197454
out/PAPYOW_ion_b.cif,-44.2834,0.100915
out/PAQFIY.cif,-88.5667,0.0494913
out/PAQJUM_clean.cif,-120.773,0.0552189
out/PAQMAY_clean.cif,-14.0902,0.78853
out/PAQMEB_clean.cif,-26.1674,0.0726308
out/PAQMOL_clean.cif,-26.1674,0.330364
out/PAQPIG_clean.cif,-120.773,0.00565171
out/PAQTIM_clean.cif,-88.5667,0.180328
out/PAQTOS_clean.cif,-88.5667,0.17555
out/PAQVEK_clean.cif,-88.5667,0.160884
out/PAQVOU_charged.cif,-50.3224,0.0300682
out/PARFOF_clean.cif,-88.5671,0.0202616
out/PARFOF_clean_h.cif,-88.5673,0.00636014
out/PARHAS_clean.cif,-88.5667,0.012268
out/PARHEW_clean.cif,-88.5667,0.0127426
out/PARKUQ01_clean.cif,-88.5667,0.0167466
out/PARKUQ_charged.cif,-88.5667,0.0190299
out/PARMIG_clean.cif,-88.5667,0.0231675
out/PARNIH_clean.cif,-10.0644,0.0548973
out/PARNON_clean.cif,-10.0644,0.0570719
out/PARPII_clean.cif,-120.773,0.0123987
out/PARPII_clean_h.cif,-88.5668,0.00724234
out/PARSAF_clean.cif,-88.5667,0.321494
out/PARSEJ_clean.cif,-88.5667,0.265206
out/PARVUB_clean.cif,-88.5667,0.09271
out/PASKAX_clean.cif,-88.5667,0.0434327
out/PASMUT_clean.cif,-88.5667,0.0284619
out/PASNAA01_clean.cif,-28.1803,0.0273503
out/PASNAA_clean.cif,-28.1803,0.0337422
out/PASNEE_clean.cif,-10.0644,0.0320314
out/PASTOU_clean.cif,-88.5667,0.0310149
out/PATLON_clean.cif,-88.5667,0.0782552
out/PATNAB_clean.cif,-72.5256,0.0245538
out/PATWOY_clean.cif,-88.5667,0.053832
out/PAVKIH_charged.cif,-75.4536,0.362249
out/PAVLOO_clean.cif,-88.5667,0.0187429
out/PAVLUU.cif,-88.5667,0.0128474
out/PAVMAB_clean.cif,-88.5667,0.0189849
out/PAXWOB_clean.cif,-88.5667,0.0585882
out/PAZXUJ_clean.cif,-88.5667,0.0108257
out/PEBCAA_clean.cif,-88.567,0.0163401
out/PEBNEP_clean.cif,-88.5667,0.032212
out/PEBXIF_clean.cif,-88.5667,0.0369514
out/PEBYEA_clean.cif,-32.2061,0.0887977
out/PECBOQ_clean.cif,-88.5667,0.232351
out/PECLEP_clean.cif,-88.5667,0.108197
out/PECMOB_clean.cif,-nan,0.0255333
out/PEDGUA_clean.cif,-120.773,0.0583982
out/PEDMER_clean.cif,-10.0644,0.00974703
out/PEDMOB_clean.cif,-10.0644,0.0787406
out/PEDRIA_clean.cif,-88.5667,0.149124
out/PEFJUF_clean.cif,-120.773,0.0321844
out/PEFRID01_clean.cif,-16.103,0.309036
out/PEFRID_clean.cif,-88.5667,0.084202
out/PEFRUP01_clean.cif,-18.1159,0.0706433
out/PEFRUP_clean.cif,-88.5667,0.0756579
out/PEFSEA_clean.cif,-nan,0.0543412
out/PEFSUQ_clean.cif,-88.5667,0.046013
out/PEFTAX_clean.cif,-88.5667,0.0515327
out/PEGBAG_clean.cif,-88.5667,0.0326017
out/PEGBEK01_clean.cif,-88.5667,0.0301784
out/PEGBEK02_clean.cif,-88.5667,0.0290285
out/PEGBUA_clean.cif,-88.5667,0.0291958
out/PEGCAH_clean.cif,-88.5667,0.0288694
out/PEGCEL_clean.cif,-88.5667,0.0429196
out/PEGCIP_clean.cif,-88.5667,0.153467
out/PEGPOI_clean.cif,-120.773,0.286458
out/PEGPUO_clean.cif,-120.773,0.0378992
out/PEGQAV_clean.cif,-120.773,0.0374471
out/PEGQID_clean.cif,-120.773,0.0379696
out/PEGQOJ_clean.cif,-120.773,0.0375065
out/PEGQUP_clean.cif,-120.773,0.0374091
out/PEHQID_neutral.cif,-88.5667,0.0416786
out/PEHTON_clean.cif,-88.5667,0.210693
out/PEJFEQ_clean.cif,-120.773,0.00827611
out/PEJFIU_clean.cif,-120.773,0.029266
out/PEJFOA_clean.cif,-120.773,0.0278221
out/PEJFUG_clean.cif,-120.773,0.0376254
out/PEJMOI_clean.cif,-120.775,0.0742611
out/PEJMUN_charged.cif,-88.5667,0.193488
out/PEJMUO_clean.cif,-10.0644,0.180753
out/PEJNUP_clean.cif,-88.5667,0.0314614
out/PEJPAX_charged.cif,-88.5667,0.0796055
out/PEJPEB_charged.cif,-88.5667,0.632658
out/PEJPIF_charged.cif,-88.5667,0.0557545
out/PEJPOL_charged.cif,-88.5667,0.0644195
out/PEJRAZ_clean.cif,-88.5667,0.51453
out/PEJRED_clean.cif,-28.1803,0.0443229
out/PEJRIH_clean.cif,-88.5667,0.37223
out/PEJRON_clean.cif,-88.5667,0.0782912
out/PEKCUF_clean.cif,-26.1674,0.175596
out/PEKDAM_clean.cif,-26.1674,0.0508955
out/PEKDEQ_clean.cif,-26.1674,0.259918
out/PEKKAS_clean.cif,-120.773,0.0166425
out/PEKVAE_clean.cif,-88.5667,0.133666
out/PEKVUY_clean.cif,-44.2834,0.0387949
out/PEKWAF_clean.cif,-88.5668,0.0177116
out/PEKZIP_clean.cif,-nan,0.0200196
out/PELGOE_clean.cif,-88.5667,0.0422301
out/PELNEA01_clean.cif,-nan,0.0228566
out/PELQII_clean.cif,-88.5667,0.281248
out/PELRAB_clean.cif,-nan,0.0959144
out/PELRIJ_clean.cif,-10.0644,0.508512
out/PELWEK_charged.cif,-88.5667,0.0853524
out/PELXIP_clean.cif,-88.5667,0.0756783
out/PEMGEV_clean.cif,-73.2998,0.752485
out/PEMGIZ_charged.cif,-88.6017,0.14568
out/PEMREG_clean.cif,-88.5667,0.143525
out/PEMRIK_clean.cif,-88.5667,0.0417251
out/PENNAZ_clean.cif,-88.5667,0.052089
out/PENNIH_clean.cif,-88.5667,0.277311
out/PENNON_clean.cif,-28.1803,0.0258811
out/PENNUT_clean.cif,-88.5667,0.0188273
out/PENXUC_clean.cif,-32.2061,0.011746
out/PENYIR_clean.cif,-88.6362,0.00956578
out/PENYOX_clean.cif,-32.2061,0.0148064
out/PENZIS_clean.cif,-88.5667,0.0160437
out/PENZUE_clean.cif,-nan,0.0228806
out/PEPBAO_clean.cif,-88.5667,0.0234861
out/PEPFAT_clean.cif,-88.5667,0.124733
out/PEPHOJ_clean.cif,-88.5667,0.0151678
out/PEPKOL_clean.cif,-88.5667,0.0183633
out/PEPKUR_clean.cif,-88.5667,0.0118454
out/PEPLAY_clean.cif,-88.5667,0.0129134
out/PEPLEC_clean.cif,-88.5667,0.00890519
out/PEPLIG_clean.cif,-88.5667,0.00884611
out/PEPLOM_clean.cif,-88.5667,0.00849884
out/PEPXIS_clean.cif,-nan,0.010162
out/PEQFAT_clean.cif,-10.0644,0.513305
out/PEQHOK.cif,-88.5667,0.0469688
out/PEQHUQ_clean.cif,-88.5667,0.0499565
out/PEQRUZ_clean.cif,-60.3878,0.0370246
out/PEQTIQ_clean.cif,-88.5667,0.0616837
out/PEQTUB_clean.cif,-120.773,0.0358012
out/PEQWAK_clean.cif,-26.1674,0.0169328
out/PERSEM_clean.cif,-211.352,0.0042387
out/PESTUD_clean.cif,-88.5667,0.0153017
out/PETNOS_clean.cif,-88.5667,0.0277977
out/PETVEQ_clean.cif,-60.4831,0.0991392
out/PETVER_clean.cif,-88.5667,0.0247219
out/PETWES_clean.cif,-88.5667,0.0115113
out/PETWIW_clean.cif,-88.5667,0.0121541
out/PETWOC_clean.cif,-88.5667,0.0139681
out/PETWUI_clean.cif,-120.773,0.395711
out/PETXAP_clean.cif,-120.773,0.212349
out/PEVBUP_clean.cif,-88.5667,0.240651
out/PEVFON_clean.cif,-88.5667,0.0874578
out/PEVJOQ_clean.cif,-nan,0.0450669
out/PEVLEJ_clean.cif,-88.5667,0.0087852
out/PEVLIN_clean.cif,-88.5667,0.0048886
out/PEVPUD_clean.cif,-88.5667,0.0148185
out/PEVQAK_clean.cif,-88.5667,0.0145716
out/PEVQEO_clean.cif,-88.5667,0.0162186
out/PEVQIQ_clean.cif,-26.1674,0.019556
out/PEVQIS_clean.cif,-88.5667,0.01604
out/PEVQIS_clean_h.cif,-88.5667,0.116021
out/PEVQOY_clean.cif,-88.5667,0.0160636
out/PEVQOY_clean_h.cif,-88.5667,0.106882
out/PEVXAQ_clean.cif,-88.5667,0.080448
out/PEVYUM_clean.cif,-88.5667,0.00606282
out/PEVZAT_clean.cif,-88.5667,0.00623603
out/PEWDAY_clean.cif,-88.5667,0.0579067
out/PEWFII01_clean.cif,-10.0645,0.0190607
out/PEWFII_clean.cif,-10.0644,0.00299841
out/PEWGEF_clean.cif,-10.0644,0.0126751
out/PEWKOT_clean.cif,-88.5667,0.0465253
out/PEWLUA_clean.cif,-10.0644,0.153918
out/PEWXUL01_clean.cif,-88.5667,0.0150454
out/PEWXUL_clean.cif,-88.5667,0.0170733
out/PEXBIF01_clean.cif,-nan,0.167326
out/PEXBIF_clean.cif,-nan,0.0368338
out/PEXFAA_clean.cif,-88.5667,0.0533839
out/PEXTUI_clean.cif,-88.5667,0.0418632
out/PEYPAM_clean.cif,-88.5667,0.0967212
out/PEYPAM_SL.cif,-88.5667,0.164946
out/PEYPIU_clean.cif,-88.5667,0.0177551
out/PEYSIW_clean.cif,-88.5667,0.0182407
out/PEYVEV_clean.cif,-88.5667,0.057419
out/PEZCII_clean.cif,-88.5667,0.175104
