structure_file,enthalpy,time
out/NORBUT_clean.cif,-38.2089,8.05022
out/NORGOS_clean.cif,-34.7571,3.52995
out/NORJEL_clean.cif,-33.7148,5.40799
out/NORPIV_clean.cif,-31.6568,3.78368
out/NOSHEK_clean.cif,-23.7131,1.22092
out/NOSHIO_clean.cif,-26.2209,1.13526
out/NOSJIQ_charged.cif,-26.5783,8.07401
out/NOSTUM01_clean.cif,-24.0259,0.834908
out/NOSTUM_clean.cif,-24.2961,0.837697
out/NOWGIR_clean.cif,-19.6772,1.0209
out/NOZZOT_charged.cif,-31.9089,3.42729
out/NUBBAP_clean.cif,-16.1577,2.58248
out/NUBPIL_clean.cif,-19.5135,0.746461
out/NUCBIY_clean.cif,-32.3163,27.3906
out/NUCCEV_clean.cif,-32.9165,10.143
out/NUCPEI_clean.cif,-26.9702,3.94667
out/NUCPIM_clean.cif,-26.9897,4.09022
out/NUCREJ_clean.cif,-27.0588,3.23161
out/NUCYAN_clean.cif,-28.9901,1.8426
out/NUCYER_clean.cif,-28.4409,1.83929
out/NUCYIV_clean.cif,-28.4716,1.86033
out/NUDLAA_clean.cif,-30.692,3.77407
out/NUDLAB_clean.cif,-27.7907,6.57212
out/NUDLEF_clean.cif,-34.7996,9.77605
out/NUDLIJ_clean.cif,-25.5383,2.18469
out/NUDMAC_clean.cif,-26.3067,2.18927
out/NUDMEG_clean.cif,-26.8047,2.22987
out/NUDMOQ_clean.cif,-25.7228,2.29043
out/NUDMUW_clean.cif,-26.216,2.36377
out/NUDNEH_clean.cif,-26.1497,2.47419
out/NUFBEX_clean.cif,-22.4087,1.24681
out/NUFBOH_clean.cif,-27.0731,2.93937
out/NUFBUN_clean.cif,-20.9724,1.16851
out/NUFCAU_clean.cif,-17.9549,2.04598
out/NUFTOY_charged.cif,-33.1625,4.40665
out/NUGRIR_clean.cif,-14.9086,2.38404
out/NUGROX_clean.cif,-15.8957,2.84061
out/NUHNUA_clean.cif,-30.5407,10.7186
out/NUHPAI_clean.cif,-31.1721,2.7982
out/NUHQAK_clean.cif,-27.5185,2.17698
out/NUHQIS_clean.cif,-27.3563,2.18761
out/NUHQOY_clean.cif,-26.2346,2.20785
out/NUHQUE_clean.cif,-27.7724,2.25859
out/NUHRAL_clean.cif,-27.2656,2.25496
out/NUHZAS_clean.cif,-35.1424,6.36653
out/NUJCEA_clean.cif,-21.7321,1.25732
out/NUJCIE_clean.cif,-21.5747,1.03061
out/NULMAJ_clean.cif,-25.3877,3.78204
out/NUMPAO_clean.cif,-22.3326,2.33349
out/NUNCEG_clean.cif,-23.9453,1.45578
out/NUNNUH_clean.cif,-20.6306,1.18848
out/NUNPAP_clean.cif,-20.1962,1.07598
out/NUNSIA_clean.cif,-33.7938,7.91383
out/NUNSOG_clean.cif,-33.8891,7.88487
out/NUNTOH_clean.cif,-23.2172,0.643691
out/NUNWIE_clean.cif,-17.7737,1.09997
out/NUNZUT_clean.cif,-35.9846,4.6471
out/NURMUJ_clean.cif,-25.343,0.842986
out/NUSSEA_clean.cif,-27.8996,3.69346
out/NUSXEG_clean.cif,-20.7213,7.63071
out/NUTQAV_clean.cif,-21.3857,0.860041
out/NUTQEZ_clean.cif,-21.3957,0.892521
out/NUTYEI_clean.cif,-21.5845,8.6611
out/NUTYIM_clean.cif,-21.3047,8.50218
out/NUTYOS_clean.cif,-22.2891,2.68085
out/NUVBIQ_clean.cif,-27.7499,0.791948
out/NUVWEH_clean.cif,-26.1281,1.56613
out/NUVWIL_clean.cif,-18.3863,2.47369
out/NUVXOT_clean.cif,-16.8302,3.60496
out/NUVXUZ_clean.cif,-12.3006,5.4584
out/NUVYIN_clean.cif,-33.0699,4.81754
out/NUVYOT_clean.cif,-33.5227,2.55648
out/NUWBOX_clean.cif,-19.2348,1.8142
out/NUWPOM_clean.cif,-15.3095,2.101
out/NUWVIM_clean.cif,-33.031,27.8104
out/NUXMAU_clean.cif,-21.0959,0.329899
out/NUXWAG_clean.cif,-18.8425,0.669477
out/NUYNAY_clean.cif,-23.6971,0.942583
out/NUYNEC_clean.cif,-19.4988,0.770101
out/NUYQUU_clean.cif,-23.7962,0.755767
out/NUYWEK_clean.cif,-32.9776,1.36563
out/NUYWOU_clean.cif,-39.7871,4.31349
out/NUZCIV_clean.cif,-26.996,6.49564
out/NUZSAD_clean.cif,-19.199,0.920553
out/OBAFEF_clean.cif,-27.4332,1.88621
out/OBAFIJ_clean.cif,-27.8057,1.90603
out/OBAFOP_clean.cif,-27.409,5.08172
out/OBAHIL_clean.cif,-28.1795,7.11646
out/OBAHOR_clean.cif,-28.1152,7.35095
out/OBAHUX_clean.cif,-27.1129,6.86207
out/OBAJAF_clean.cif,-27.0648,6.69266
out/OBEDAA_charged.cif,-31.7488,2.83904
out/OBEDEE_clean.cif,-27.3584,1.48917
out/OBENAL01_clean.cif,-18.1348,8.57823
out/OBENAL02_clean.cif,-18.3669,9.06848
out/OBENAL_clean.cif,-18.694,8.70274
out/OBENUF_clean.cif,-14.1041,1.38474
out/OBEPER_clean.cif,19.6961,1.39394
out/OBIBAF_clean.cif,-27.7852,9.82354
out/OBIBEJ_clean.cif,-26.9235,5.33497
out/OBIBOT_clean.cif,-26.7912,9.0148
out/OBODEQ_clean.cif,-23.6436,0.794867
out/OBOGUK_clean.cif,-18.8409,0.861777
out/OBONUO_charged.cif,-28.4295,10.3606
out/OBUBIW_clean.cif,-20.0843,2.86657
out/OBUBOC_clean5b.cif,-19.7931,2.53352
out/OBUBOC_manual.cif,-19.6903,2.47181
out/OBUFEX_clean.cif,-25.4772,2.15741
out/OBUFIB_clean.cif,-31.0892,2.64773
out/OBUFIB_SL.cif,-31.4711,2.67159
out/OBUREL_clean.cif,-38.0767,18.3099
out/OCACUR_clean.cif,-23.9063,0.395886
out/OCAQOY_clean.cif,-29.4276,2.71175
out/OCAWAT_clean.cif,-27.784,2.18637
out/OCEGIP_clean.cif,-54.4788,1.14835
out/OCEGOV_clean.cif,-54.7681,1.20288
out/OCIHIS_clean.cif,-21.9224,1.56709
out/OCILEU_clean.cif,-36.1632,5.65823
out/OCILIY_clean.cif,-25.3201,3.97369
out/OCIMAR_clean.cif,-39.6228,3.77481
out/OCIMEV_clean.cif,-38.6149,3.80916
out/OCIMIZ_clean.cif,-34.7556,3.84691
out/OCIMOF_clean.cif,-36.6642,3.85941
out/OCIMUL_clean.cif,-36.4661,3.74867
out/OCINAS_clean.cif,-37.9089,4.30371
out/OCINIA_clean.cif,-28.0583,4.1267
out/OCIVIH_clean.cif,-26.6224,3.35863
out/OCIYUW_charged.cif,-20.5653,2.06452
out/OCIZAD_clean.cif,-26.5482,3.83467
out/OCIZIL.cif,-35.4333,9.03013
out/OCOKUP_clean.cif,-32.6957,1.08798
out/OCUGEZ01_clean.cif,-28.1071,0.703538
out/OCUGEZ_clean.cif,-28.0323,0.72065
out/OCUMIL_clean.cif,-22.5616,2.88077
out/OCUMOR_clean.cif,-24.6181,3.40047
out/OCUMUX_clean.cif,-24.2809,3.11445
out/OCUNAC_clean5b.cif,-23.8263,25.7243
out/OCUNAC_manual.cif,-23.881,24.6713
out/OCUNAE_clean.cif,-22.9223,2.84767
out/OCUPOS_clean.cif,-32.7527,0.788509
out/OCUPUY_clean.cif,-33.4667,0.883418
out/OCUQIN_clean.cif,-28.5288,2.54884
out/OCUQOT_clean.cif,-29.2521,2.58509
out/OCUQUZ_clean.cif,-28.5614,2.53764
out/OCURAG_clean.cif,-28.108,2.5434
out/OCUREK_clean.cif,-30.4417,3.07955
out/OCURIO_clean.cif,-32.0687,3.42888
out/OCUSIP_clean.cif,-25.6987,1.6812
out/OCUSOV_clean.cif,-29.7753,2.63711
out/OCUSUB_clean.cif,-28.6603,2.41067
out/OCUTAI_clean.cif,-28.9485,2.9423
out/OCUTEM_clean.cif,-28.7283,2.76355
out/OCUVUF_clean.cif,-12.6081,4.55585
out/ODAGEI_clean.cif,-29.9637,17.2223
out/ODAHIK_charged.cif,-31.1859,5.93837
out/ODAJAG_clean.cif,-23.4504,1.48357
out/ODEKAL_clean.cif,-21.9495,0.778607
out/ODELOZ_clean.cif,10.1345,0.651351
out/ODERIZ_clean.cif,-36.0637,4.59901
out/ODEZAB_clean.cif,-28.5959,5.78165
out/ODIMAQ_clean.cif,-19.1005,2.44924
out/ODIVUU_clean.cif,-23.5391,2.23735
out/ODIXAC_charged.cif,-32.7706,3.51323
out/ODIXEG_clean.cif,-21.3718,0.854534
out/ODIXIK_clean.cif,-29.2391,3.4208
out/ODODES_clean.cif,-28.167,3.46551
out/ODODIW_clean.cif,-28.1637,1.36368
out/ODODOC_clean.cif,-25.2281,1.32297
out/ODODUI_clean.cif,-20.9932,4.10474
out/ODOMIF_clean.cif,-28.3025,1.36683
out/ODONEB_clean.cif,-17.3796,15.9376
out/ODONIF_clean.cif,-16.5559,15.5194
out/ODOXEK_clean.cif,-37.1069,1.97531
out/ODUNEH_clean.cif,-24.4307,3.24813
out/OFAMUF_clean.cif,-33.4103,4.59765
out/OFAPIW_clean.cif,-29.2908,3.73006
out/OFAWAV_clean.cif,-15.8539,0.792085
out/OFAWEZ_clean.cif,-15.973,0.814704
out/OFEHAK_clean.cif,-26.6441,3.66225
out/OFEHEO_clean.cif,-42.3871,6.72392
out/OFEREX_clean.cif,-24.3785,0.857773
out/OFERUN02_clean_h.cif,-20.79,1.93483
out/OFERUN03_clean.cif,-21.5322,1.96203
out/OFERUN04.cif,-20.7968,4.81137
out/OFERUN06_clean.cif,-17.8274,1.03634
out/OFERUN_clean.cif,-21.2153,1.91186
out/OFESAU_clean.cif,-28.7161,3.44608
out/OFESEY_clean.cif,-28.2461,3.38781
out/OFESIC_clean.cif,-27.9139,3.34715
out/OFEZEF_clean.cif,-23.5067,1.20891
out/OFEZIJ_clean.cif,-23.545,1.2134
out/OFIWIK_charged.cif,-29.7012,6.54488
out/OFIWOQ_charged.cif,-39.5536,13.8503
out/OFOCUI_clean.cif,-20.3475,2.12941
out/OFODAP_clean.cif,-17.0559,1.2325
out/OFODET_clean.cif,-26.6746,2.06778
out/OFORUX_clean.cif,-32.2411,2.4008
out/OFUCAV_clean.cif,-30.1363,0.78335
out/OFUCEZ_clean.cif,-22.7221,0.28661
out/OFUDUQ_clean.cif,-4.17687,1.21037
out/OFUFUR_clean.cif,-28.1978,9.98684
out/OFUSAL_clean.cif,-10.052,1.71879
out/OFUSEP_clean.cif,-32.555,1.62802
out/OFUYUL_clean.cif,-24.2167,1.64041
out/OFUYUL_SL.cif,-25.2135,1.86307
out/OGAGAF_clean.cif,-33.04,1.96053
out/OGAGEJ_clean.cif,-24.6869,1.58159
out/OGAGIN_clean.cif,-35.6005,2.96833
out/OGAQES_clean.cif,16.7376,3.52192
out/OGAXUR_clean.cif,-31.2302,2.78721
out/OGEBAF01_clean.cif,-21.8118,2.59946
out/OGEBAF_clean.cif,-19.2441,2.06637
out/OGECOU_clean.cif,-31.9151,2.84117
out/OGESOJ_clean.cif,-3.94277,0.462181
out/OGIBOV_clean.cif,-42.1682,1.87923
out/OGIBUD_clean.cif,-22.986,0.89266
out/OGIJIY_clean.cif,-41.9974,1.65229
out/OGIKAR_clean.cif,-24.8803,4.76977
out/OGIYAF_clean.cif,-21.3073,0.269446
out/OGIYOT_charged.cif,-34.546,9.55359
out/OGIYUZ_charged.cif,-33.9812,10.0599
out/OGIYUZ_clean.cif,-33.5439,9.32786
out/OGOJAX_clean.cif,-22.2373,5.20522
out/OGOJOJ_charged.cif,-25.6268,7.67657
out/OGOWAJ_clean.cif,-29.2211,6.92158
out/OGUJIL_clean.cif,-24.4849,1.41636
out/OGUPIQ_clean.cif,-32.6966,7.21772
out/OGURAK_charged.cif,-28.8116,0.775052
out/OGUZIA_clean.cif,-30.9394,1.66638
out/OHAKEO_clean.cif,-29.6514,2.7416
out/OHAKIS_clean.cif,-33.9482,7.62281
out/OHAQAR_clean.cif,-29.769,22.4228
out/OHAQEU_clean.cif,-19.8061,0.43467
out/OHATAT_clean.cif,-37.5291,2.57966
out/OHAZAZ_clean.cif,-27.9721,1.22411
out/OHEGAJ_clean.cif,-30.0105,1.25668
out/OHEMIX_clean.cif,-29.9448,1.03873
out/OHIHET_clean.cif,-35.5868,2.11227
out/OHIHOD_clean.cif,-36.0928,2.20525
out/OHIHUJ_clean.cif,-37.0645,2.33347
out/OHOFEW_clean.cif,-21.771,3.57035
out/OHOFIA_clean.cif,-21.7767,3.39693
out/OHOLIH_clean.cif,-29.4436,1.29003
out/OHOMIH_clean.cif,-32.9739,0.64633
out/OHUMEL_clean.cif,-13.9576,13.1812
out/OHUMIP_clean.cif,-15.5019,2.02022
out/OJAKOA_clean.cif,-32.0079,3.71731
out/OJAKUG_clean.cif,-30.8016,3.7927
out/OJAZOP_clean.cif,-23.1629,10.5866
out/OJICEQ_charged.cif,-35.2919,14.4945
out/OJICUG_clean.cif,-20.3078,0.912298
out/OJIDAN_clean.cif,-26.0457,5.55249
out/OJIFAP_clean.cif,-32.4678,8.06759
out/OJIWAG_clean.cif,-29.9574,3.57502
out/OJIWEK_clean.cif,-33.2647,3.40242
out/OJIWIO_clean.cif,-31.2988,2.82134
out/OJONOQ_clean.cif,-14.4262,0.534463
out/OJORUC_clean.cif,-28.8684,4.11354
out/OJOSEN_clean.cif,-33.8257,2.61624
out/OJOSIR_clean.cif,-32.2124,6.8146
out/OJOZOE_clean.cif,-28.2466,0.858135
out/OJUNIS_clean.cif,-85.5132,22.59
out/OJUPEQ_clean.cif,-32.1279,22.5831
out/OJUPIU_clean.cif,-68.1265,54.2709
out/OKABAE_clean.cif,-19.1859,2.42926
out/OKABEI_clean.cif,-20.7842,2.76467
out/OKAYAC_clean.cif,-44.2735,2.41712
out/OKAYEG_clean.cif,-44.5388,2.42278
out/OKAYIK_clean.cif,-44.6025,2.41082
out/OKAYOQ_clean.cif,-38.1658,1.04179
out/OKAYUW_clean.cif,-36.6949,1.04623
out/OKAZAD_clean.cif,-37.9001,1.05703
out/OKECIQ01_clean.cif,-23.6367,1.19998
out/OKECIQ_clean.cif,-23.0368,1.20183
out/OKELIB_clean.cif,16.7733,1.46176
out/OKELOH_clean.cif,-24.0574,2.09947
out/OKIJUO_charged.cif,-28.7557,1.71824
out/OKIKAV_charged.cif,-28.0217,1.93974
out/OKIKEZ_charged.cif,-28.4042,1.91656
out/OKILEA_clean.cif,-27.0234,1.88904
out/OKILIE_clean.cif,-22.7027,2.45921
out/OKILUR_clean.cif,-32.8191,3.40328
out/OKIMAY_clean.cif,-31.5151,2.38164
out/OKINIG_clean.cif,-27.7923,2.41447
out/OKIPOO_clean.cif,-35.4727,17.4795
out/OKIPUU_clean.cif,-34.5964,17.6201
out/OKIQAB_clean.cif,-36.4339,17.9876
out/OKIQEG_clean.cif,-30.1089,6.18865
out/OKITAE_clean.cif,-29.1574,1.05471
out/OKITIM01_charged.cif,-35.9462,10.943
out/OKITIM01_clean.cif,-36.0045,10.7979
out/OKITIM02_charged.cif,-35.9516,10.9897
out/OKITIM02_clean.cif,-36.0337,11.4161
out/OKITIM_charged.cif,-35.1217,10.2945
out/OKITIM_clean.cif,-34.8135,10.0598
out/OKIVAG01_charged.cif,-35.1575,10.635
out/OKIVAG01_clean.cif,-35.1124,10.6358
out/OKIVAG_charged.cif,-34.8191,11.0027
out/OKIVAG_clean.cif,-35.2346,10.5993
out/OKIVIO01_charged.cif,-35.6705,10.6804
out/OKIVIO01_clean.cif,-35.7554,10.6768
out/OKIVIO02_charged.cif,-35.4427,10.6723
out/OKIVIO02_clean.cif,-35.5839,10.8953
out/OKIVIO_charged.cif,-35.3591,10.6343
out/OKIVIO_clean.cif,-35.6671,10.8822
out/OKIVUA_clean.cif,-34.4015,8.83943
out/OKIWEL01_charged.cif,-35.3251,11.0298
out/OKIWEL01_clean.cif,-35.6777,10.9293
out/OKIWEL02_charged.cif,-35.8344,10.9802
out/OKIWEL02_clean.cif,-36.1963,11.0273
out/OKIWEL_charged.cif,-35.6694,10.8648
out/OKIWEL_clean.cif,-35.9333,10.9278
out/OKIWUB01_charged.cif,-34.3273,9.695
out/OKIWUB01_clean.cif,-33.7612,10.1865
out/OKIWUB02_clean.cif,-33.7376,9.02855
out/OKIWUB_charged.cif,-34.7665,10.017
out/OKIWUB_clean.cif,-34.6306,10.0538
out/OKIXIQ01_charged.cif,-34.7919,10.0298
out/OKIXIQ01_clean.cif,-34.5816,9.79907
out/OKIXIQ02_charged.cif,-34.6547,9.91616
out/OKIXIQ02_clean.cif,-34.5245,10.1343
out/OKIXIQ_charged.cif,-34.4131,9.86755
out/OKIXIQ_clean.cif,-34.8722,10.2404
out/OKIYAJ01_clean.cif,-33.6308,8.86035
out/OKIYAJ_charged.cif,-35.7335,10.7735
out/OKIYAJ_clean.cif,-35.6994,10.8252
out/OKIYIR01_charged.cif,-35.1003,10.2622
out/OKIYIR02_charged.cif,-35.8339,10.8374
out/OKIYIR03_charged.cif,-35.6718,10.6746
out/OKIYIR03_clean.cif,-35.9449,10.7119
out/OKIYIR_charged.cif,-35.9289,10.7592
out/OKIYIR_clean.cif,-35.6123,11.2146
out/OKIZIT_clean.cif,-44.3802,4.35979
out/OKOQOW_clean.cif,-26.8154,5.14249
out/OKOSUE_clean.cif,-22.9166,3.69557
out/OKUJOV_clean.cif,-49.4021,9.30216
out/OKUJUB_clean.cif,-41.8098,38.1232
out/OKUKEM_clean.cif,-43.1724,19.5966
out/OKUKOW_clean.cif,-23.9617,11.0456
out/OKUSUK_clean.cif,-15.2897,6.94239
out/OKUTAR_clean.cif,-21.4657,10.4544
out/OKUTEV_clean.cif,-15.2933,7.28491
out/OLAGIR_clean.cif,-23.5821,1.85933
out/OLANAS_clean.cif,-26.025,4.66028
out/OLANEW_clean.cif,-23.3493,4.35693
out/OLANIA_clean.cif,-22.7141,7.84161
out/OLAQOI_clean.cif,-19.1435,18.4501
out/OLAWUU_clean.cif,-30.0371,18.144
out/OLEKUL_clean.cif,-32.8595,3.85291
out/OLEKUM_clean5b.cif,-18.377,1.8266
out/OLEKUM_manual.cif,-18.4489,1.80523
out/OLELAS_clean.cif,-32.9636,3.69124
out/OLICIX_clean.cif,-24.6165,11.9695
out/OLODEA_clean.cif,-22.7857,3.95522
out/OLOGAY_clean.cif,-25.7009,5.6281
out/OLOGEC_clean.cif,-20.454,1.80617
out/OLOKEF_clean.cif,-30.9271,0.34507
out/OLONAG_clean.cif,-23.8481,3.11056
out/OLOPEM_clean.cif,-37.9768,4.61865
out/OLOPIQ_clean.cif,-38.2566,4.72231
out/OLOPOW_clean.cif,-48.8846,5.98818
out/OLOYOF_clean.cif,-23.7267,4.3334
out/OLUCAZ_clean.cif,-27.0202,3.28621
out/OLUROC_clean.cif,-31.5738,7.24201
out/OLURUI01_charged.cif,-31.9327,2.69214
out/OLURUI_charged.cif,-31.0953,2.70443
out/om701262m-file004_clean.cif,-24.3342,3.52735
out/OMAMEU_clean.cif,-27.5807,2.39252
out/OMAWOP_clean.cif,-34.8827,1.9519
out/OMAXEG_clean.cif,-34.8176,1.18345
out/OMEWUZ_clean.cif,-20.4219,1.64963
out/OMICOD_clean.cif,-36.2234,8.61576
out/OMIMEE_clean.cif,-22.7393,16.2529
out/OMIPAD_clean.cif,-37.5567,5.09326
out/OMIPEH_clean.cif,-22.7355,11.871
out/OMITUB_clean.cif,-22.9523,11.7316
out/OMORUE.cif,-21.8837,1.81272
out/OMOVET_clean.cif,-27.5328,4.55225
out/OMOWEU_clean.cif,-35.2105,8.75188
out/OMUHUB_clean.cif,-31.6635,15.4756
out/OMUMEQ_clean.cif,-32.3731,10.5031
out/OMUMIU_clean.cif,-32.7454,9.29512
out/OMUSAS_clean.cif,-13.2967,1.74265
out/ONALEV_clean.cif,-28.2504,1.03613
out/ONAWAC_clean.cif,-23.9765,9.60449
out/ONAWEG01_clean.cif,-13.0409,6.44243
out/ONAWEG02_clean.cif,-13.0365,6.60172
out/ONAWEG_clean.cif,-13.2181,9.90018
out/ONEJUN_clean.cif,-15.8286,7.13854
out/ONESUX_clean.cif,-25.6813,17.0609
out/ONEYIQ_clean.cif,-29.8746,57.7352
out/ONEYOW_clean.cif,-23.6372,7.72565
out/ONIXOZ_clean.cif,-25.757,3.10257
out/ONODOM_clean.cif,-37.3252,4.65145
out/ONUJUE_clean.cif,-28.8746,7.31502
out/ONUKAL_clean.cif,-31.2951,1.91583
out/ONUQOE_clean.cif,-28.8155,2.50339
out/OPAGIX_clean.cif,-18.6287,0.858256
out/OPAHIY_clean.cif,-44.6864,17.5907
out/OPAMOI_clean.cif,-21.4494,0.252806
out/OPAPEB_clean.cif,-31.1271,1.78732
out/OPAPIF_clean.cif,-31.3262,1.78968
out/OPAPOL_clean.cif,-31.804,1.80005
out/OPAPUR_clean.cif,-30.781,1.82127
out/OPEGIA_clean.cif,-46.9424,3.23836
out/OPEGOG_clean.cif,-43.9249,4.36057
out/OPENIH_clean.cif,-17.0292,1.84327
out/OPENON_clean.cif,-37.1245,1.47044
out/OPENUT_clean.cif,-25.2326,1.95871
out/OPIFUQ_clean.cif,-26.8182,10.988
out/OPINIL_clean.cif,-19.009,0.448295
out/OPIPOT_clean.cif,-34.1019,1.57936
out/OPIPUZ_clean.cif,-32.4347,1.76995
out/OPIWEQ_clean.cif,-38.1344,2.27196
out/OPIXUI_clean.cif,-21.0002,12.7564
out/OPIYAP_clean.cif,-28.2831,7.26627
out/OPOBIF_clean.cif,-30.8539,4.13131
out/OPOBOL_clean.cif,52.6908,0.867124
out/OPOCEC_clean.cif,-35.1648,15.6976
out/OPOCUS_clean.cif,-38.5233,12.3514
out/OPOYUO_clean.cif,-33.2444,3.70124
out/OPOZEZ_clean.cif,-26.7211,7.01564
out/OPUCUY_clean.cif,-30.8424,8.86333
out/OPUDAF_clean.cif,-30.847,8.47157
out/OPUDIN_clean.cif,-26.8296,0.772501
out/OPUDOT_clean.cif,-31.0892,1.32345
out/OPURIB01_clean.cif,-5.9682,1.27238
out/OPURIB_clean.cif,-3.64165,1.26931
out/OQANIE_clean.cif,-38.1104,4.62113
out/OQEPEG_clean.cif,-45.361,3.12949
out/OQEPUW_clean.cif,-26.956,5.96177
out/OQEROS_clean.cif,-31.1783,2.15802
out/OQERUY_clean.cif,-31.0398,3.33029
out/OQESAF_clean.cif,-32.3967,2.09587
out/OQESEJ_clean.cif,-31.1603,2.03671
out/OQETEK_clean.cif,-23.968,1.13742
out/OQIQEM_clean.cif,-29.0841,2.29899
out/OQIQIQ_clean.cif,-28.4677,2.27917
out/OQIQOW_clean.cif,-29.2498,2.27332
out/OQIQUB01_charged.cif,-31.3901,9.24795
out/OQIQUB_charged.cif,-28.9267,10.6839
out/OQIRAI_charged.cif,-28.1761,9.41609
out/OQIZUL_clean.cif,-29.9716,2.86334
out/OQOBUT_clean.cif,-28.7703,3.24016
out/OQOJUB_clean.cif,-33.6929,7.17882
out/OQOXAV_clean.cif,-12.519,1.38332
out/OQUCOU_clean.cif,-21.7893,1.73693
out/OQUFAJ01_clean.cif,-21.7324,2.2599
out/OQUFAJ02_clean.cif,-26.5554,6.61317
out/OQUFAJ03_clean.cif,-22.3639,2.63306
out/OQUFAJ04_clean.cif,-23.126,2.563
out/OQUFAJ_clean.cif,-22.2514,2.44745
out/OQUFIR_clean.cif,-28.6359,3.58443
out/OQUFOX_clean.cif,-23.7488,6.25635
out/OQUFUD_clean.cif,-30.9727,8.37286
out/OQUGAK_clean.cif,-42.4824,26.0842
out/OQUGUE_clean.cif,-28.7447,8.27677
out/OQUWUU_clean.cif,-21.6431,10.0613
out/OQUXAB_clean.cif,-24.4691,5.06625
out/OQUXEF_clean.cif,-24.9963,5.01314
out/OQUXIJ_clean.cif,-25.2819,4.92297
out/OQUZIL_clean.cif,-25.6864,5.06837
out/ORAGEU_clean.cif,-17.9623,1.48443
out/ORAGOF_clean.cif,-21.179,6.45768
out/ORAJAT_clean.cif,-19.3592,4.06709
out/ORAJEX_clean.cif,-19.8526,4.32713
out/ORAJOH_clean.cif,-20.0536,4.23085
out/ORAKAU_clean.cif,-19.6181,4.1394
out/ORAKIC_clean.cif,-21.0638,4.46592
out/ORAKUO_clean.cif,-20.6372,3.98295
out/ORANAY_clean.cif,-26.5912,3.06257
out/ORAQUU_clean.cif,-41.5545,8.46264
out/ORAWAH_clean.cif,-27.6859,15.5188
out/ORERAG_clean.cif,-37.9808,2.93728
out/OREZAO_clean.cif,-32.1551,5.01194
out/OREZES_clean.cif,-20.2762,4.71744
out/OREZUI_clean.cif,-40.7297,15.6016
out/ORIBAU_clean.cif,-24.1777,2.51384
out/ORIVOC_clean.cif,-18.4259,0.895719
out/ORIVUI_clean.cif,-17.8611,0.853508
out/ORIWAP_clean.cif,-17.7697,0.842918
out/ORIWET_clean.cif,-17.0328,0.829551
out/OROKEN_clean.cif,-20.2226,0.85119
out/OROLUD_clean.cif,-24.8185,0.969759
out/OROMAK_clean.cif,-26.4677,0.512907
out/ORUHAM_clean.cif,-13.3491,4.3482
out/ORUKET_clean.cif,-23.1812,3.45133
out/ORUKOD_clean.cif,-35.6217,5.05275
out/ORULEU_clean.cif,-31.8412,4.4945
out/OSAVEK_clean.cif,-25.5611,0.826918
out/OSAVUA_clean.cif,-22.126,0.323702
out/OSAWEL_clean.cif,-30.481,0.406
out/OSAXAI_clean.cif,-33.5825,3.85412
out/OSIKIL_clean.cif,-21.3471,4.55337
out/OSIKUX_clean_h.cif,-20.7367,4.79687
out/OSILOS_charged.cif,-31.6783,2.20462
out/OSIMIN_clean.cif,-42.3963,24.221
out/OSIWOD01.cif,-34.0988,5.09936
out/OSIWUJ_clean.cif,-34.5082,2.03478
out/OSIXEU_clean.cif,-33.6433,2.02241
out/OSIXIY_clean.cif,-34.3141,4.70105
out/OSOMIT_clean.cif,-34.2067,2.95561
out/OSOTIB_clean.cif,-25.2938,3.8025
out/OSOTUN_clean.cif,-30.2489,20.3873
out/OSUGUG_clean.cif,-34.118,3.79304
out/OSUPID_clean.cif,-51.3879,6.61294
out/OSUPOJ_clean.cif,-55.1951,7.09807
out/OSUPUP_clean.cif,-55.674,7.03976
out/OSUQAW_clean.cif,-36.0315,12.091
out/OSURAX_clean.cif,-29.6925,6.36849
out/OSUVIJ_clean.cif,-25.9569,2.08593
out/OSUVOP_clean.cif,-17.8131,2.7573
out/OSUWEF_clean.cif,-36.5426,2.51232
out/OTABES_clean.cif,-26.3231,0.913135
out/OTALUS_clean.cif,-23.5965,10.5667
out/OTAQAD_clean.cif,-27.0679,0.93957
out/OTARUX01.cif,150.563,2.74677
out/OTATOT_clean.cif,-24.3284,3.31158
out/OTAVAH_clean.cif,-23.9341,3.30942
out/OTAVOV_clean.cif,-23.9294,3.25184
out/OTAVUB_clean.cif,-24.4593,3.51268
out/OTAWIR_clean.cif,-24.4199,2.55537
out/OTAXOX_clean.cif,-27.6611,3.88754
out/OTECAT_clean.cif,-23.2701,13.7255
out/OTEGUR_clean.cif,-27.9757,1.88394
out/OTEHAY_clean.cif,-26.9652,1.82836
out/OTENEH_charged.cif,-28.7011,7.8038
out/OTIBUQ_clean.cif,-39.1552,2.163
out/OTIJAE_clean.cif,-14.3144,2.56025
out/OTIPAK_clean.cif,-31.4617,2.36983
out/OTIPEO_clean.cif,-33.0908,3.60866
out/OTIPUE_clean.cif,-34.9854,4.04689
out/OTIQAL_clean.cif,-29.0494,2.23104
out/OTIQEP_clean.cif,-39.3274,1.81727
out/OTODEI_clean.cif,-28.8565,6.10308
out/OTODIM_clean.cif,-33.9051,6.5521
out/OTODOS_clean.cif,-31.0458,5.98514
out/OTOLIU_clean.cif,-18.1824,6.3325
out/OTOROF_clean.cif,-20.1887,0.51056
out/OTOVAW_clean.cif,-34.9339,4.25008
