structure_file,enthalpy,time
out/NEVGIE.cif,173.726,1.09738
out/NEVJEF_clean.cif,-28.8083,4.02616
out/NEVJOP_clean.cif,-35.7378,3.4124
out/NEVPOU_clean.cif,-25.9275,3.0319
out/NEVPUA_charged.cif,-26.893,2.50454
out/NEVPUA.cif,-25.5111,2.71612
out/NEVQAH_charged.cif,-27.6647,2.6393
out/NEVQAH.cif,-25.7357,2.71291
out/NEVVAM01_clean.cif,-24.9121,1.51474
out/NEVVAM02_clean.cif,-24.7821,0.933604
out/NEVVAM_clean.cif,-24.9431,0.959637
out/NEVVEQ_clean.cif,-37.9925,0.607524
out/NEVVIU_clean.cif,-25.519,0.955656
out/NEXDOK_charged.cif,-20.6305,15.2845
out/NEXVET_clean.cif,-13.697,7.85586
out/NEXVUI_clean.cif,-20.1053,13.744
out/NEXXEV_clean.cif,-26.1,2.70331
out/NEXXIZ_clean.cif,-26.952,2.86155
out/NEYBEZ_clean.cif,-36.6125,0.463136
out/NEYJIM_clean.cif,-21.2265,2.04407
out/NEYVEU_clean.cif,-18.6287,18.716
out/NEYYIZ_clean.cif,-18.3804,0.296388
out/NEYYUN_clean.cif,-26.5828,1.06758
out/NEYZAU_clean.cif,-27.0732,1.0361
out/NEZBOK_clean.cif,-26.123,0.292892
out/NEZWOG01_clean.cif,-18.1836,0.532442
out/NEZWOG_clean.cif,-19.3383,1.53054
out/NHBZZN10_clean_h.cif,5.20724,0.971415
out/NIBBOR_clean.cif,-37.48,1.45955
out/NIBHOW_clean.cif,-13.6377,5.87494
out/NIBHUC_clean.cif,-18.334,28.5207
out/NIBJAK_clean.cif,-13.0745,7.70891
out/NIBXUT_clean.cif,-21.3166,2.04921
out/NICCAE_clean.cif,-36.5451,1.4349
out/NICJOA_clean.cif,-37.1494,1.41259
out/NICJUG_clean.cif,-20.2874,1.1651
out/NICZAA01_charged.cif,-22.2845,1.07513
out/NICZAA01_clean.cif,-21.8684,1.09868
out/NICZAA_clean.cif,-59.4225,13.8056
out/Ni-DOBDC.cif,-19.1826,0.328279
out/NIFTIH_clean.cif,-31.8293,2.64636
out/NIFYOS_charged.cif,-35.2452,44.8295
out/NIFYUY_charged.cif,-35.1332,43.7564
out/NIFZAF_charged.cif,-34.6341,45.7086
out/NIFZEJ_charged.cif,-33.0212,44.3168
out/NIFZIN_charged.cif,-35.2595,45.0478
out/NIFZOT_charged.cif,-45.0687,46.3812
out/NIFZUZ_clean.cif,-43.9882,45.915
out/NIGBOW_clean.cif,-16.6882,0.204522
out/NIGDEO_clean.cif,-23.6452,4.16348
out/NIGDIS_clean.cif,-21.7876,3.95891
out/NIGFIT_clean.cif,-20.1319,0.863279
out/NIGFOZ_clean.cif,-20.0434,0.854472
out/NIGFUF_clean.cif,-20.5019,0.86837
out/NIGGAM_clean.cif,-20.094,0.861912
out/NIGGEQ_clean.cif,-20.2189,0.870338
out/NIGGIU_clean.cif,-21.4966,0.867223
out/NIGHOA_charged.cif,-14.9379,2.20705
out/NIGLUK_clean.cif,-43.7958,11.0224
out/NIGNUO_clean.cif,-24.9708,7.16684
out/NIGPEA_clean.cif,-26.6333,6.90812
out/NIHBAI01_clean.cif,-28.3503,1.19379
out/NIHBAI02_clean.cif,-28.0425,1.20332
out/NIHBAI_clean.cif,-28.705,1.17067
out/NIHBEM01_clean.cif,-27.6104,1.13532
out/NIHBEM02_clean.cif,-27.6537,1.17212
out/NIHBEM_clean.cif,-28.106,1.13906
out/NIHBIQ01_clean.cif,-26.5768,1.18274
out/NIHBIQ02_clean.cif,-25.7814,1.17291
out/NIHBIQ_clean.cif,-26.8912,1.17874
out/NIHVUX_clean.cif,-24.1476,2.26418
out/NIJSAC_clean.cif,-28.148,2.07962
out/NIJTOR_clean.cif,-36.6283,2.03385
out/NIJZIP01_clean.cif,-19.0397,1.4904
out/NIJZIP_clean.cif,-15.8559,0.769515
out/NIJZOV_clean.cif,-16.0066,0.803419
out/NIKCOB_clean.cif,6.88754,3.76018
out/NIKDAM_clean.cif,-25.5458,1.49286
out/NIKDEQ_clean.cif,3.80335,1.80211
out/NIKDIU_clean.cif,8.38446,1.78636
out/NIKHAS_clean.cif,-32.7617,10.5628
out/NIKJIB_clean.cif,-27.4987,6.63843
out/NIKJOH_clean.cif,-32.8121,9.14184
out/NIKJUN_clean.cif,-33.3908,8.92215
out/NIKKAU_clean.cif,-33.048,33.1036
out/NIKKIC_clean.cif,-29.6342,6.84985
out/NIKYOW01_clean.cif,-28.6258,1.13438
out/NIKYOW02_clean.cif,-28.317,1.13708
out/NIKYOW_clean.cif,-28.0393,1.13639
out/NIKYUC01_clean.cif,-27.8675,1.1468
out/NIKYUC02_clean.cif,-27.0583,1.16426
out/NIKYUC_clean.cif,-27.9317,1.14218
out/NIKZAJ01_clean.cif,-28.2997,1.12071
out/NIKZAJ02_clean.cif,-28.1109,1.15061
out/NIKZAJ_clean.cif,-28.5424,1.10218
out/NIKZEN01_clean.cif,-27.843,1.15416
out/NIKZEN02_clean.cif,-27.2463,1.16546
out/NIKZEN_clean.cif,-28.2716,1.16243
out/NIMPEG01_clean.cif,-22.2419,1.72416
out/NIMPEG_clean.cif,-23.1373,2.20249
out/NIMPOQ_clean.cif,-23.3547,5.72269
out/NIMQAC_clean.cif,-35.5034,3.39093
out/NIMQAD_clean.cif,-21.2522,11.2088
out/NIMQEH_clean.cif,-20.109,13.4568
out/NIMTAE_clean.cif,-31.005,32.905
out/NIMTEJ_clean.cif,66.7676,1.33742
out/NIMVEL_clean.cif,76.0705,1.33455
out/NIMVIP_clean.cif,74.5616,1.33526
out/NIMWUD_clean.cif,-36.149,1.1969
out/NIMXAK_clean.cif,-25.4246,3.66164
out/NIMXIS_clean.cif,-18.5446,0.579317
out/NINHOH_clean.cif,-12.1494,0.0921538
out/NINVAI_clean.cif,-29.1873,1.34797
out/NIRDAT_clean.cif,-38.8856,0.68327
out/NIRDEX_clean.cif,44.3633,0.211042
out/NIRDOI_clean.cif,-11.8351,3.97941
out/NIRFIE_clean.cif,-39.8948,8.38601
out/NIRGAY_clean.cif,-24.6852,3.37038
out/NIRKAB_clean.cif,-36.4782,0.749466
out/NIRMUW01_clean.cif,-35.5095,0.631426
out/NIRMUW_clean.cif,-35.9156,0.284254
out/NIRNAD_clean.cif,-36.1271,0.290933
out/NISBEX_clean.cif,-27.019,2.30485
out/NISCOJ_clean.cif,-36.5418,2.82099
out/NISPEL_charged.cif,-31.6604,2.27026
out/NISPOV_clean.cif,-36.118,1.13346
out/NITADY_clean.cif,-18.4477,1.04372
out/NIVNOW_clean.cif,-29.9182,0.976879
out/NIVNUC_clean.cif,-29.7503,0.972694
out/NIVWIY_clean.cif,-26.5335,0.0986714
out/NIVZOJ_clean.cif,-17.2867,1.88809
out/NIWPIU_clean.cif,74.8428,0.177163
out/NIWZIE09_clean.cif,82.6002,0.564541
out/NIWZIE10_clean.cif,87.0773,0.56415
out/NIWZIE11_clean.cif,105.43,0.182517
out/NIWZIE12_clean.cif,94.8941,0.179021
out/NIWZIE13_clean.cif,80.2128,0.177995
out/NIWZIE14_clean.cif,86.5889,0.1794
out/NIWZIE15_clean.cif,94.1999,0.176676
out/NIWZIE16_clean.cif,79.2353,0.175756
out/NIWZIE17_clean.cif,74.2116,0.174948
out/NIWZIE18_clean.cif,77.7465,0.183403
out/NIXFUX_clean.cif,-43.6697,28.2776
out/NIXGIM_clean.cif,-37.5561,26.4839
out/NIXKIQ_clean.cif,-35.9633,10.542
out/NIXPOA_clean.cif,-31.602,5.92201
out/NIYJAI_clean.cif,-32.95,10.5928
out/NIYZIG_clean.cif,-24.6813,1.74515
out/NIZNAN_clean.cif,-33.4199,4.0594
out/NIZZAY_clean.cif,-21.897,16.0445
out/NIZZEC_clean.cif,-21.3609,16.0256
out/NIZZIG_clean.cif,-21.4032,16.157
out/NIZZOM_clean.cif,-20.9565,15.946
out/NOBVOR_clean.cif,-33.5453,1.23211
out/NOBWEI_clean.cif,-39.3431,14.928
out/NOBWUY_clean.cif,-32.284,521.952
out/NOCKOG_clean.cif,-27.7876,1.46835
out/NOCKUM_clean.cif,-26.5564,0.916746
out/NOCLOH01_clean.cif,-28.6985,0.598376
out/NOCLOH02_clean.cif,-28.4799,0.585127
out/NOCLOH03_clean.cif,-28.0499,0.587168
out/NOCLOH_clean.cif,-28.6579,0.590369
out/NOCLUN_clean.cif,-23.2088,0.528253
out/NOCYUB_clean.cif,-25.7071,0.605566
out/NOCZAI_clean.cif,-25.9956,0.612203
out/NODKAT_clean.cif,-34.5273,2.33137
out/NODKEX_clean.cif,-25.6283,1.58119
out/NODKIB_clean.cif,-34.4243,9.17667
out/NODKOH_clean.cif,-29.3441,7.43946
out/NODKUN_clean.cif,-25.8261,2.54725
out/NOFDUI_clean.cif,-32.3313,2.69675
out/NOFHOG_clean.cif,-23.4087,2.36932
out/NOFHUM_clean.cif,-31.409,3.57519
out/NOFPUT_clean.cif,-28.7427,14.4579
out/NOFQAB_clean.cif,-34.1543,238.361
out/NOFQII_clean.cif,-27.6081,0.817118
out/NOFQIK_clean.cif,-30.8137,1.1312
out/NOFQOQ_clean.cif,-31.9596,1.02491
out/NOFRAC_clean.cif,-21.9621,0.632608
out/NOFRIK_clean.cif,-61.2946,2.6687
out/NOGDAP_clean.cif,-34.3325,0.737106
out/NOHFOG_clean.cif,-28.2633,2.694
out/NOHHID_clean.cif,-32.417,1.84919
out/NOHKIG_clean.cif,-23.8098,0.479133
out/NOHKOM_clean.cif,-23.378,0.478661
out/NOHKUS_clean.cif,-23.1655,0.489215
out/NOHLAZ_clean.cif,-22.5232,0.481414
out/NOHLED_clean.cif,-25.9009,0.656944
out/NOHQEI_clean.cif,-24.6119,215.984
out/NOHSIM01_clean.cif,-25.0102,0.455853
out/NOHSIM_clean.cif,-22.7662,0.303849
out/NOHSUA_clean.cif,-31.0708,6.17727
out/NOJBOF_clean.cif,5.74135,1.49995
out/NOJMOP_clean.cif,33.0267,4.65059
out/NOKJON_clean.cif,-17.0939,0.249931
out/NOKLIJ_clean.cif,-19.5215,0.326848
out/NOKPEJ_clean.cif,-29.0303,0.562399
out/NOLQUA_clean.cif,-40.1613,2.15032
out/NOLRIR_clean.cif,-33.7492,6.11485
out/NOMKUX_clean.cif,-19.6872,11.0449
out/NOMPOW_clean.cif,-23.0726,13.6466
out/NOMQAJ01_clean.cif,-38.0924,1.48232
out/NOPJOT_clean.cif,-24.6828,2.85566
out/NOPJUZ01_clean.cif,-7.01006,1.83337
out/NOPJUZ_clean.cif,-18.2391,1.77566
out/NOQGIL_clean.cif,-35.9816,7.66631
out/NOQKOV_clean.cif,-30.7442,1.45159
out/NOQKUB_clean.cif,-31.8855,2.22954
out/NOQLOV01_charged.cif,11.3401,0.564497
out/NOQLOV_charged.cif,22.5308,0.758007
out/NOQLOV_clean.cif,19.2086,0.748838
out/NOQNOY_clean.cif,-26.6692,2.55954
out/NOQPAM_clean.cif,-19.068,1.13379
out/NORBUT_clean.cif,-37.7048,12.9475
out/NORGOS_clean.cif,-33.0652,1.61961
out/NORJEL_clean.cif,-33.3374,2.28946
out/NORPIV_clean.cif,-32.1714,4.4925
out/NOSHEK_clean.cif,-23.819,0.754402
out/NOSHIO_clean.cif,-26.0999,0.754917
out/NOSJIQ_charged.cif,-25.9462,23.5184
out/NOSTUM01_clean.cif,-23.8887,0.650793
out/NOSTUM_clean.cif,-24.3943,0.639849
out/NOWGIR_clean.cif,-20.2029,1.40163
out/NOZZOT_charged.cif,-31.7358,1.30044
out/NUBBAP_clean.cif,-16.0911,2.72035
out/NUBPIL_clean.cif,-19.5593,0.607307
out/NUCBIY_clean.cif,-32.8946,81.1947
out/NUCCEV_clean.cif,-33.2412,10.4727
out/NUCPEI_clean.cif,-27.0399,5.75467
out/NUCPIM_clean.cif,-26.974,6.27118
out/NUCREJ_clean.cif,-28.1437,2.31477
out/NUCYAN_clean.cif,-28.8493,2.3108
out/NUCYER_clean.cif,-28.7692,2.31085
out/NUCYIV_clean.cif,-29.1534,2.27532
out/NUDLAA_clean.cif,-30.7994,10.6557
out/NUDLAB_clean.cif,-28.6075,7.27976
out/NUDLEF_clean.cif,-37.1801,24.56
out/NUDLIJ_clean.cif,-25.7196,1.53993
out/NUDMAC_clean.cif,-26.0411,1.52827
out/NUDMEG_clean.cif,-26.8032,1.53271
out/NUDMOQ_clean.cif,-25.7823,1.51891
out/NUDMUW_clean.cif,-26.4771,1.55508
out/NUDNEH_clean.cif,-26.298,1.56663
out/NUFBEX_clean.cif,-22.3029,1.04447
out/NUFBOH_clean.cif,-27.24,3.03227
out/NUFBUN_clean.cif,-21.1169,0.781617
out/NUFCAU_clean.cif,-17.9092,1.89433
out/NUFTOY_charged.cif,-33.7407,14.1467
out/NUGRIR_clean.cif,-17.5958,10.4203
out/NUGROX_clean.cif,-18.6952,12.8411
out/NUHNUA_clean.cif,-30.8078,14.3269
out/NUHPAI_clean.cif,-31.1774,1.42842
out/NUHQAK_clean.cif,-28.1996,2.69627
out/NUHQIS_clean.cif,-26.8181,2.6267
out/NUHQOY_clean.cif,-27.0428,2.64934
out/NUHQUE_clean.cif,-27.1933,2.63626
out/NUHRAL_clean.cif,-27.3579,2.69841
out/NUHZAS_clean.cif,-36.0618,3.16075
out/NUJCEA_clean.cif,-22.5956,0.99947
out/NUJCIE_clean.cif,-21.9808,1.00871
out/NULMAJ_clean.cif,-25.3634,2.23855
out/NUMPAO_clean.cif,-22.5861,3.93774
out/NUNCEG_clean.cif,-23.9181,0.807549
out/NUNNUH_clean.cif,-20.9883,3.05777
out/NUNPAP_clean.cif,-20.1847,2.79698
out/NUNSIA_clean.cif,-35.0913,18.0621
out/NUNSOG_clean.cif,-35.0024,18.3825
out/NUNTOH_clean.cif,-22.8648,0.496271
out/NUNWIE_clean.cif,-17.8189,0.804634
out/NUNZUT_clean.cif,-35.6496,2.21988
out/NURMUJ_clean.cif,-26.0344,0.969916
out/NUSSEA_clean.cif,-27.8991,1.89383
out/NUSXEG_clean.cif,-21.2699,67.1947
out/NUTQAV_clean.cif,-23.5703,0.703293
out/NUTQEZ_clean.cif,-21.2304,0.708818
out/NUTYEI_clean.cif,-22.0044,39.1238
out/NUTYIM_clean.cif,-21.9603,39.3942
out/NUTYOS_clean.cif,-23.1112,4.10072
out/NUVBIQ_clean.cif,-27.778,0.724299
out/NUVWEH_clean.cif,-25.7819,0.7021
out/NUVWIL_clean.cif,-18.4851,1.44613
out/NUVXOT_clean.cif,-16.8201,3.45787
out/NUVXUZ_clean.cif,-12.6506,64.4145
out/NUVYIN_clean.cif,-33.5351,3.51433
out/NUVYOT_clean.cif,-33.6735,3.5512
out/NUWBOX_clean.cif,-19.2859,1.38784
out/NUWPOM_clean.cif,-15.4783,1.23909
out/NUWVIM_clean.cif,-33.7337,83.3667
out/NUXMAU_clean.cif,-25.0536,0.153708
out/NUXWAG_clean.cif,-18.7631,0.484111
out/NUYNAY_clean.cif,-23.5345,0.783964
out/NUYNEC_clean.cif,-19.2933,0.444956
out/NUYQUU_clean.cif,-24.351,0.792766
out/NUYWEK_clean.cif,-33.8939,0.800037
out/NUYWOU_clean.cif,-40.0586,2.15523
out/NUZCIV_clean.cif,-28.0059,10.939
out/NUZSAD_clean.cif,-18.2773,0.42713
out/OBAFEF_clean.cif,-27.3813,2.2621
out/OBAFIJ_clean.cif,-26.9365,2.257
out/OBAFOP_clean.cif,-27.3982,10.5867
out/OBAHIL_clean.cif,-30.0092,19.6012
out/OBAHOR_clean.cif,-30.1943,19.702
out/OBAHUX_clean.cif,-29.4054,19.951
out/OBAJAF_clean.cif,-29.255,19.9682
out/OBEDAA_charged.cif,-31.3809,3.41498
out/OBEDEE_clean.cif,-27.2685,2.6718
out/OBENAL01_clean.cif,233.249,5.13481
out/OBENAL02_clean.cif,244.35,5.03019
out/OBENAL_clean.cif,237.729,5.42753
out/OBENUF_clean.cif,-14.7367,0.463258
out/OBEPER_clean.cif,19.8698,0.767908
out/OBIBAF_clean.cif,-28.597,14.3144
out/OBIBEJ_clean.cif,-27.8018,3.63867
out/OBIBOT_clean.cif,-27.4226,12.9389
out/OBODEQ_clean.cif,-23.5361,0.877715
out/OBOGUK_clean.cif,-18.9353,0.887735
out/OBONUO_charged.cif,-28.4827,6.14322
out/OBUBIW_clean.cif,-20.6013,1.47254
out/OBUBOC_clean5b.cif,-19.5214,1.41083
out/OBUBOC_manual.cif,-20.3966,1.4091
out/OBUFEX_clean.cif,-25.8455,1.51158
out/OBUFIB_clean.cif,-31.7549,1.37112
out/OBUFIB_SL.cif,-31.5232,1.03894
out/OBUREL_clean.cif,-38.0601,12.298
out/OCACUR_clean.cif,-23.6275,0.471308
out/OCAQOY_clean.cif,-29.7087,1.73256
out/OCAWAT_clean.cif,-28.6546,2.80356
out/OCEGIP_clean.cif,-55.5687,0.448462
out/OCEGOV_clean.cif,-55.6008,0.425397
out/OCIHIS_clean.cif,-21.8904,0.941664
out/OCILEU_clean.cif,-36.9184,9.29733
out/OCILIY_clean.cif,-26.1464,4.88061
out/OCIMAR_clean.cif,-39.3895,1.91567
out/OCIMEV_clean.cif,-36.544,1.92509
out/OCIMIZ_clean.cif,-35.9854,1.90336
out/OCIMOF_clean.cif,-37.7739,1.89979
out/OCIMUL_clean.cif,-37.2883,1.88929
out/OCINAS_clean.cif,-38.3765,3.21834
out/OCINIA_clean.cif,-27.858,3.24218
out/OCIVIH_clean.cif,-26.8204,1.85241
out/OCIYUW_charged.cif,-20.9318,0.977414
out/OCIZAD_clean.cif,-29.9793,4.63042
out/OCIZIL.cif,-35.7006,6.79284
out/OCOKUP_clean.cif,-32.7553,0.567854
out/OCUGEZ01_clean.cif,-27.7533,0.683484
out/OCUGEZ_clean.cif,-28.6908,0.681706
out/OCUMIL_clean.cif,-22.9992,3.4263
out/OCUMOR_clean.cif,-25.278,3.85011
out/OCUMUX_clean.cif,-24.5473,3.62682
out/OCUNAC_clean5b.cif,-24.1074,427.686
out/OCUNAC_manual.cif,-24.3032,432.19
out/OCUNAE_clean.cif,-23.1238,3.39157
out/OCUPOS_clean.cif,-34.1875,0.4871
out/OCUPUY_clean.cif,-32.9039,0.447134
out/OCUQIN_clean.cif,-28.4278,2.01802
out/OCUQOT_clean.cif,-29.0374,1.98193
out/OCUQUZ_clean.cif,-28.3485,2.01028
out/OCURAG_clean.cif,-28.1963,1.98932
out/OCUREK_clean.cif,-30.2719,2.18282
out/OCURIO_clean.cif,-31.9822,2.19412
out/OCUSIP_clean.cif,-25.8943,1.15173
out/OCUSOV_clean.cif,-29.9759,1.99829
out/OCUSUB_clean.cif,-28.3346,1.81376
out/OCUTAI_clean.cif,-28.9106,2.12456
out/OCUTEM_clean.cif,-28.8054,1.98849
out/OCUVUF_clean.cif,-15.2757,23.1239
out/ODAGEI_clean.cif,-29.3498,80.7432
out/ODAHIK_charged.cif,-31.5262,5.92483
out/ODAJAG_clean.cif,-24.3204,0.580942
out/ODEKAL_clean.cif,-21.7388,0.448257
out/ODELOZ_clean.cif,14.4882,0.265216
out/ODERIZ_clean.cif,-34.847,2.63541
out/ODEZAB_clean.cif,-28.4144,10.6408
out/ODIMAQ_clean.cif,-18.8852,1.47214
out/ODIVUU_clean.cif,-23.5761,1.60995
out/ODIXAC_charged.cif,-33.0578,1.28188
out/ODIXEG_clean.cif,-21.5648,0.739448
out/ODIXIK_clean.cif,-30.5315,3.3579
out/ODODES_clean.cif,-28.0564,2.39474
out/ODODIW_clean.cif,-27.7336,0.860849
out/ODODOC_clean.cif,-25.2988,0.78306
out/ODODUI_clean.cif,-21.3733,29.9034
out/ODOMIF_clean.cif,-28.3524,0.94283
out/ODONEB_clean.cif,-18.0233,13.9586
out/ODONIF_clean.cif,-17.3887,13.939
out/ODOXEK_clean.cif,-37.0136,0.880526
out/ODUNEH_clean.cif,-24.3732,2.50218
out/OFAMUF_clean.cif,-33.237,2.18027
out/OFAPIW_clean.cif,-29.1039,2.85243
out/OFAWAV_clean.cif,-16.0607,0.675663
out/OFAWEZ_clean.cif,-15.9105,0.677627
out/OFEHAK_clean.cif,-26.5438,2.18418
out/OFEHEO_clean.cif,-42.2009,3.39348
out/OFEREX_clean.cif,-24.5491,0.764298
out/OFERUN02_clean_h.cif,-21.1217,0.919217
out/OFERUN03_clean.cif,-21.4205,0.994869
out/OFERUN04.cif,-20.908,3.04552
out/OFERUN06_clean.cif,-17.922,0.633097
out/OFERUN_clean.cif,-21.2047,0.947079
out/OFESAU_clean.cif,-29.1046,1.26944
out/OFESEY_clean.cif,-28.3575,1.3169
out/OFESIC_clean.cif,-27.4124,1.30484
out/OFEZEF_clean.cif,-23.5059,0.971839
out/OFEZIJ_clean.cif,-23.3158,0.973115
out/OFIWIK_charged.cif,-33.3914,2.73488
out/OFIWOQ_charged.cif,-39.1857,8.0448
out/OFOCUI_clean.cif,-20.8396,7.1725
out/OFODAP_clean.cif,-17.1463,1.12031
out/OFODET_clean.cif,-26.4737,1.92744
out/OFORUX_clean.cif,-32.8663,0.771829
out/OFUCAV_clean.cif,-30.6057,0.580691
out/OFUCEZ_clean.cif,-22.6703,0.259801
out/OFUDUQ_clean.cif,-7.9848,0.474784
out/OFUFUR_clean.cif,-28.4621,4.96406
out/OFUSAL_clean.cif,-9.39232,0.93504
out/OFUSEP_clean.cif,-31.0488,1.11267
out/OFUYUL_clean.cif,-24.3001,1.20267
out/OFUYUL_SL.cif,-25.5308,1.32427
out/OGAGAF_clean.cif,-33.9871,2.40335
out/OGAGEJ_clean.cif,-25.1896,2.93371
out/OGAGIN_clean.cif,-35.3675,2.36065
out/OGAQES_clean.cif,9.87205,1.59237
out/OGAXUR_clean.cif,-30.9845,1.76449
out/OGEBAF01_clean.cif,-21.1683,6.13623
out/OGEBAF_clean.cif,-20.7335,5.24213
out/OGECOU_clean.cif,-31.8936,1.80793
out/OGESOJ_clean.cif,-4.04186,0.639516
out/OGIBOV_clean.cif,-41.8393,0.969875
out/OGIBUD_clean.cif,-23.1599,0.736664
out/OGIJIY_clean.cif,-39.6704,1.24945
out/OGIKAR_clean.cif,-25.7445,23.2535
out/OGIYAF_clean.cif,-20.6787,0.200523
out/OGIYOT_charged.cif,-35.0198,6.00325
out/OGIYUZ_charged.cif,-33.611,6.02159
out/OGIYUZ_clean.cif,-33.7241,6.22444
out/OGOJAX_clean.cif,-23.5071,18.6574
out/OGOJOJ_charged.cif,-25.4122,6.77773
out/OGOWAJ_clean.cif,-28.6283,5.07213
out/OGUJIL_clean.cif,-24.3825,1.16067
out/OGUPIQ_clean.cif,-32.6586,5.00966
out/OGURAK_charged.cif,-31.4678,0.5169
out/OGUZIA_clean.cif,-30.6698,0.992175
out/OHAKEO_clean.cif,-29.7559,2.10293
out/OHAKIS_clean.cif,-33.759,4.58609
out/OHAQAR_clean.cif,-30.5407,201.612
out/OHAQEU_clean.cif,-19.5158,0.315721
out/OHATAT_clean.cif,-36.0224,1.34063
out/OHAZAZ_clean.cif,-28.3867,0.613826
out/OHEGAJ_clean.cif,-30.1045,0.84563
out/OHEMIX_clean.cif,-29.8096,0.943082
out/OHIHET_clean.cif,-35.2245,0.643065
out/OHIHOD_clean.cif,-37.2521,1.28367
out/OHIHUJ_clean.cif,-37.5281,1.29783
out/OHOFEW_clean.cif,-21.4196,2.05818
out/OHOFIA_clean.cif,-21.9118,2.06168
out/OHOLIH_clean.cif,-29.7252,0.736183
out/OHOMIH_clean.cif,-33.3564,0.297652
out/OHUMEL_clean.cif,-14.6798,210.302
out/OHUMIP_clean.cif,-16.2991,11.5664
out/OJAKOA_clean.cif,-32.2756,1.71338
out/OJAKUG_clean.cif,-30.9366,1.62038
out/OJAZOP_clean.cif,-23.7001,78.1591
out/OJICEQ_charged.cif,-35.5857,9.98387
out/OJICUG_clean.cif,-21.3397,0.749915
out/OJIDAN_clean.cif,-25.7505,11.5201
out/OJIFAP_clean.cif,-32.7871,10.6642
out/OJIWAG_clean.cif,-29.1412,4.2621
out/OJIWEK_clean.cif,-33.0511,3.39355
out/OJIWIO_clean.cif,-31.0503,2.10867
out/OJONOQ_clean.cif,-14.5796,0.434732
out/OJORUC_clean.cif,-28.5519,3.20253
out/OJOSEN_clean.cif,-33.3971,2.29782
out/OJOSIR_clean.cif,-32.4904,5.07066
out/OJOZOE_clean.cif,-29.5529,0.324322
out/OJUNIS_clean.cif,-85.5239,18.645
out/OJUPEQ_clean.cif,-33.3345,63.5084
out/OJUPIU_clean.cif,-68.4418,79.1847
out/OKABAE_clean.cif,-19.5984,4.77224
out/OKABEI_clean.cif,-21.1061,5.48922
out/OKAYAC_clean.cif,-43.7437,1.46873
out/OKAYEG_clean.cif,-44.6787,1.48825
out/OKAYIK_clean.cif,-44.791,1.48062
out/OKAYOQ_clean.cif,-37.0362,0.636216
out/OKAYUW_clean.cif,-38.2571,0.623747
out/OKAZAD_clean.cif,-38.4303,0.62471
out/OKECIQ01_clean.cif,-23.4494,0.979277
out/OKECIQ_clean.cif,-23.2941,0.978939
out/OKELIB_clean.cif,14.4522,1.58053
out/OKELOH_clean.cif,-24.3663,2.31879
out/OKIJUO_charged.cif,-28.2321,2.1059
out/OKIKAV_charged.cif,-28.0329,2.06615
out/OKIKEZ_charged.cif,-28.9312,3.22764
out/OKILEA_clean.cif,-27.5533,1.23962
out/OKILIE_clean.cif,-22.5812,1.49834
out/OKILUR_clean.cif,-33.0313,1.79447
out/OKIMAY_clean.cif,-31.0168,1.70958
out/OKINIG_clean.cif,-28.218,1.55408
out/OKIPOO_clean.cif,-35.7488,19.4536
out/OKIPUU_clean.cif,-34.3577,20.5397
out/OKIQAB_clean.cif,-36.8016,19.171
out/OKIQEG_clean.cif,-30.091,3.90106
out/OKITAE_clean.cif,-29.2683,0.572306
out/OKITIM01_charged.cif,-35.8766,5.50535
out/OKITIM01_clean.cif,-35.7157,5.54832
out/OKITIM02_charged.cif,-35.5861,5.52385
out/OKITIM02_clean.cif,-35.9315,5.63405
out/OKITIM_charged.cif,-35.0552,5.62626
out/OKITIM_clean.cif,-34.7395,5.59913
out/OKIVAG01_charged.cif,-35.1455,5.57007
out/OKIVAG01_clean.cif,-35.1854,5.54141
out/OKIVAG_charged.cif,-34.8699,5.55985
out/OKIVAG_clean.cif,-35.1161,5.66807
out/OKIVIO01_charged.cif,-35.7976,5.5114
out/OKIVIO01_clean.cif,-35.7483,5.56892
out/OKIVIO02_charged.cif,-35.7408,5.51772
out/OKIVIO02_clean.cif,-35.1716,5.56463
out/OKIVIO_charged.cif,-35.3667,5.60326
out/OKIVIO_clean.cif,-35.5119,5.55153
out/OKIVUA_clean.cif,-34.575,5.66101
out/OKIWEL01_charged.cif,-35.966,5.53105
out/OKIWEL01_clean.cif,-35.5453,5.51755
out/OKIWEL02_charged.cif,-35.9867,5.475
out/OKIWEL02_clean.cif,-36.0422,5.42547
out/OKIWEL_charged.cif,-35.7885,5.52369
out/OKIWEL_clean.cif,-35.9934,5.61728
out/OKIWUB01_charged.cif,-33.9355,5.51307
out/OKIWUB01_clean.cif,-34.439,5.56516
out/OKIWUB02_clean.cif,-33.5856,5.65006
out/OKIWUB_charged.cif,-34.5468,5.46343
out/OKIWUB_clean.cif,-34.2385,5.55886
out/OKIXIQ01_charged.cif,-34.7742,5.53189
out/OKIXIQ01_clean.cif,-34.7759,5.5665
out/OKIXIQ02_charged.cif,-34.3943,5.74224
out/OKIXIQ02_clean.cif,-34.6762,5.62024
out/OKIXIQ_charged.cif,-34.5755,5.48663
out/OKIXIQ_clean.cif,-34.6495,5.62338
out/OKIYAJ01_clean.cif,-34.4558,5.7056
out/OKIYAJ_charged.cif,-36.0023,5.523
out/OKIYAJ_clean.cif,-35.7858,5.45933
out/OKIYIR01_charged.cif,-34.8014,5.53127
