structure_file,enthalpy,time
out/JUKKIL_clean.cif,-30.8384,9.89093
out/JUKNUA_clean.cif,-18.8766,156.858
out/JUKPAI_clean.cif,-21.4228,74.625
out/JUKPEM_clean.cif,-33.6083,279.84
out/JUMCOL_clean.cif,-22.1167,3.03427
out/JUMCUR_clean.cif,-22.5301,3.15803
out/JUMDAY_clean.cif,-23.6584,3.23561
out/JUMDEC_clean.cif,-22.692,3.16753
out/JUNBOL_clean.cif,-27.7132,17.139
out/JUNBUR_clean.cif,-21.2437,3.15755
out/JUPBUT_clean.cif,-25.5172,2.48001
out/JUPFOP_charged.cif,-23.8841,26.5978
out/JUPNAL_clean.cif,-14.5169,7.81866
out/JUQTOG_clean.cif,-25.6447,17.9703
out/JUQVAU_clean.cif,-24.0058,15.8699
out/JURKIS_clean.cif,-25.8333,45.253
out/JUSBAC_clean.cif,-31.4806,39.7543
out/JUSGUB_clean.cif,-40.313,42.1074
out/JUSHAI_clean.cif,-30.7385,6.70201
out/JUSHEM_clean.cif,-30.4251,7.40573
out/JUSHIQ_clean.cif,-30.8859,6.78565
out/JUSKAL_clean.cif,-26.2451,29.4146
out/JUTCIM_clean.cif,-26.2565,110.835
out/JUTCOS_clean.cif,-30.1566,132.445
out/JUTCUW_clean.cif,-14.0822,0.177943
out/JUTCUW_SL.cif,-12.8172,0.17801
out/JUVROJ_clean.cif,-28.217,4.80112
out/JUVWUU_clean.cif,-29.7085,5.43401
out/JUWBIO_clean.cif,-31.5099,2.6315
out/JUXFAL_clean.cif,-26.7967,12.6547
out/JUXFOZ_clean.cif,-23.2917,11.2581
out/JUXZOT_clean.cif,-24.5079,9.62522
out/JUYBEM_clean.cif,-33.4899,21.5606
out/JUYJIY_clean.cif,-30.3661,20.0495
out/JUYROM_clean.cif,-26.014,9.57683
out/JUZSEE_clean.cif,-32.9917,17.7316
out/jz4002345_si_002_clean.cif,-25.8173,5.09194
out/jz4002345_si_003_clean.cif,-25.7897,5.08708
out/jz4002345_si_004_clean.cif,-25.8214,5.05711
out/jz4002345_si_005_clean.cif,-27.8471,5.3794
out/jz4002345_si_006_clean.cif,-25.1411,4.97263
out/KABNIL_clean.cif,-27.8775,2.3851
out/KABXAO_clean.cif,-16.1388,2.28563
out/KABXES_clean.cif,-25.7365,4.49075
out/KABXIW_clean.cif,-25.2495,4.44181
out/KABXOC_clean.cif,-25.886,4.54209
out/KACGAZ_clean.cif,-25.539,81.747
out/KACGED_clean.cif,-43.468,256.765
out/KACKIL_clean.cif,-32.1119,6.8727
out/KACZEV_clean.cif,-26.2026,182.076
out/KACZIZ_clean.cif,-26.7069,198.618
out/KADLOT_clean.cif,-23.608,93.7926
out/KADLUZ_clean.cif,-24.3282,121.259
out/KAFTUI_clean.cif,-38.6703,18.7831
out/KAFYAT_clean.cif,-22.718,14.2099
out/KAGCAY_charged.cif,-17.8592,14.9659
out/KAGVUL_clean.cif,-20.833,8.90878
out/KAGWEW_clean.cif,-14.31,10.1069
out/KAHKUB01_clean.cif,-21.7112,1.46537
out/KAHKUB02_clean.cif,-21.6634,1.8165
out/KAHKUB_clean.cif,-21.6242,1.45496
out/KAHMOW_clean.cif,-39.3028,18.2281
out/KAHNOX_clean.cif,-11.5724,0.909331
out/KAHPUE_clean.cif,-20.1829,0.629084
out/KAHYEY_clean.cif,-20.2122,1.64814
out/KAHYID_clean.cif,-16.819,12.461
out/KAHYOJ_clean.cif,-16.8316,12.5624
out/KAHYUP_clean.cif,-16.7101,12.4775
out/KAHZAW_clean.cif,-17.6323,14.9719
out/KAJZIH_clean.cif,-24.1062,10.8779
out/KAKBUW_clean.cif,-32.1906,187.431
out/KAKCAD_clean.cif,-25.8426,123.872
out/KAKCEH01_clean.cif,-26.2991,13.5564
out/KAKCEH02_clean.cif,-26.5494,13.4458
out/KAKCEH_clean.cif,-26.5295,13.3845
out/KALFEK_clean.cif,-29.3186,82.5106
out/KALFIO_clean.cif,-28.9301,9.52141
out/KALFOU_clean.cif,-29.5614,9.50745
out/KALFUA_clean.cif,-30.9284,113.73
out/KALGAH_clean.cif,-28.8021,9.02312
out/KALGEL_clean.cif,-28.7045,9.41628
out/KAMZUV_clean5b.cif,-20.8238,6.56345
out/KAMZUV_manual.cif,-20.7104,6.541
out/KANCIN_clean.cif,-32.0382,10.3286
out/KANDAG_clean.cif,-33.1021,11.0642
out/KANDEK_clean.cif,-33.3677,10.8255
out/KANDIO_clean.cif,-28.6404,9.98708
out/KANMIX_clean.cif,-31.375,9.77043
out/KAPGEP_clean.cif,-39.7921,25.1304
out/KAPGUE_clean.cif,3.07079,1.15544
out/KAPHAL_clean.cif,2.79503,1.13615
out/KAPHOB_clean.cif,-28.7853,11.5571
out/KAPHOZ_clean.cif,-23.0141,2.47719
out/KAPHOZ_ion_b.cif,-23.1617,2.47765
out/KAPHUH_clean.cif,-29.4048,11.7931
out/KARLIA_clean.cif,-21.6555,82.5239
out/KARLUM_clean.cif,-21.1117,29.7735
out/KARMAT_clean.cif,-18.9817,32.149
out/KARMUN_clean.cif,-41.1222,469.301
out/KARNAU_clean.cif,-26.476,45.2445
out/KARNID_clean.cif,-26.668,112.524
out/KARTAA_clean.cif,-21.1915,18.7262
out/KASHUK_clean.cif,-25.655,7.64518
out/KASPOL_clean.cif,-37.5129,4.30168
out/KASRAZ_clean.cif,-24.7247,16.2673
out/KASRED_clean.cif,-25.6701,14.809
out/KATDAM_clean.cif,-24.1886,45.9333
out/KAVGAQ_clean.cif,-32.379,7.35805
out/KAVJAT_charged.cif,-18.0251,24.7564
out/KAVJEX01_clean.cif,-17.4839,27.0675
out/KAVJEX_clean.cif,-21.9368,209.095
out/KAVKIC_clean.cif,-29.5089,13.2957
out/KAVLID_clean.cif,-23.8536,22.0679
out/KAVNIH_clean.cif,-33.1286,103.016
out/KAVREG_clean.cif,-27.064,17.5445
out/KAVRIK_clean.cif,-28.2748,17.5293
out/KAVROQ_clean.cif,-28.0568,17.605
out/KAVTEI_clean.cif,-29.5191,38.5397
out/KAVTUY_clean.cif,-27.5263,10.7844
out/KAVXAI_clean.cif,-29.4145,28.9338
out/KAWBOB_clean.cif,-23.3554,10.2568
out/KAWHEY_clean.cif,-22.2852,193.985
out/KAXFUM_clean.cif,-18.3705,3.89452
out/KAXQIL_clean.cif,-43.2083,12.64
out/KAXQOR01_clean.cif,-44.3665,12.847
out/KAXQOR_clean.cif,-40.6248,12.6152
out/KAXZUG_clean.cif,-37.8659,24.1705
out/KAYBIX_clean.cif,-29.2238,3.59611
out/KAYBUJ_clean.cif,-28.8858,3.55358
out/KAYCIY_clean.cif,-24.883,3.90601
out/KEBDIG_charged.cif,-37.9752,17.5381
out/KEBFII_clean.cif,-27.6771,10.7343
out/KECRAL10_clean.cif,-12.1528,0.308946
out/KECRAL11_clean.cif,-18.0813,1.50237
out/KECRAL12_clean.cif,-12.4846,1.40204
out/KECRAL_clean.cif,-12.1773,0.648519
out/KEDJAG01_clean.cif,-16.2922,3.5703
out/KEDJAG02_clean.cif,-16.2557,3.5822
out/KEDJAG03_clean.cif,-16.007,3.54998
out/KEDJAG04_clean.cif,-16.2927,3.58839
out/KEDJAG06_clean.cif,-16.3049,3.59171
out/KEDJAG08_clean.cif,-16.3242,3.5511
out/KEDJAG10_clean.cif,-16.2893,3.57069
out/KEDJAG12_clean.cif,-16.2486,3.55487
out/KEDJAG14_clean.cif,-16.2235,3.5679
out/KEDJAG16_clean.cif,-16.2732,3.56438
out/KEDJAG18_clean.cif,-16.1717,3.58589
out/KEDJAG20_clean.cif,-16.1509,3.56834
out/KEDJAG22_clean.cif,-16.087,3.56465
out/KEDJAG24_clean.cif,-15.9902,3.54253
out/KEDJAG26_clean.cif,-15.9095,3.52385
out/KEDJAG28_clean.cif,-15.8246,3.53762
out/KEDJAG_clean.cif,-16.3221,3.59497
out/KEDNOY_clean.cif,-38.1059,12.312
out/KEDPEQ_charged.cif,-42.9634,13.5472
out/KEDQAN_clean.cif,-30.9041,30.8685
out/KEFBEE_clean.cif,-21.9996,3.08614
out/KEFBII_clean.cif,-21.7453,13.5368
out/KEFBOO_clean.cif,-19.8961,3.15314
out/KEFFEI01_clean.cif,-21.3916,4.18852
out/KEFFEI_clean.cif,-21.3133,4.20459
out/KEFWAV_clean.cif,-27.309,6.42289
out/KEFWEZ_charged.cif,-27.2222,10.357
out/KEFWID_clean.cif,-28.0086,7.85294
out/KEGYAX_clean.cif,-25.9232,5.42969
out/KEGZOL01_clean.cif,-15.0602,1.45418
out/KEGZOL02_clean.cif,-15.4671,1.46363
out/KEGZOL03_clean.cif,-15.2769,1.46241
out/KEGZOL04_clean.cif,-15.2366,1.46147
out/KEGZOL_clean.cif,-15.3323,1.46634
out/KEHDOS_clean.cif,-33.4551,13.9324
out/KEHFUA_clean.cif,-33.8447,40.8688
out/KEHGAH_charged.cif,-31.1959,18.0125
out/KEHGEL_clean.cif,-33.9984,56.1263
out/KEHGIP_clean.cif,-33.0449,14.079
out/KEHGOV_clean5b.cif,-1.31438,26.6142
out/KEHGOV_manual.cif,0.520169,26.7198
out/KEJBIL_clean.cif,-19.698,1.31204
out/KEJBOQ_clean.cif,-32.6079,13.3905
out/KEJBOQ_clean_h.cif,-32.5164,13.3509
out/KEJHIQ_clean.cif,-32.6613,13.3341
out/KEJHIQ_clean_h.cif,-32.7059,13.2917
out/KEJQAR01_clean.cif,-23.5323,4.64043
out/KEJQAR_clean.cif,-23.3287,4.64683
out/KEJXUU_clean.cif,-29.9136,87.5796
out/KELJAN_clean.cif,-24.3476,125.074
out/KENJEU_clean.cif,-28.2529,44.7185
out/KEPPIF_clean.cif,-17.0109,6.5945
out/KEQDER_clean.cif,-21.0374,9.68002
out/KEQYOU_clean.cif,-30.454,8.84189
out/KEQZAJ_clean.cif,-39.7659,34.7903
out/KESBIU01_ion_b.cif,-27.7911,94.7622
out/KESBIU_charged.cif,-27.471,97.6805
out/KESBOA_clean.cif,-25.6537,80.7765
out/KESBUG_clean.cif,-26.2606,80.8124
out/KESGAS_clean.cif,-29.6393,17.7945
out/KESHAT_clean.cif,-25.5618,14.1445
out/KETHEY01_clean.cif,-34.6608,7.6486
out/KETHEY02_clean.cif,-34.6344,7.62922
out/KETHEY_clean.cif,-34.5123,7.66451
out/KETSEI_clean.cif,-28.4629,7.60538
out/KEVBIY_clean.cif,-40.4294,302.109
out/KEVBOE_clean.cif,-39.3704,302.082
out/KEVPEH_clean.cif,22.2978,15.042
out/KEVVIS_clean.cif,-25.6582,18.9662
out/KEVWUF_clean.cif,-16.9159,4.49061
out/KEWBUL_clean.cif,-28.9977,21.3935
out/KEWJIG_clean.cif,-33.677,105.714
out/KEWNUX_clean.cif,-16.2157,41.7184
out/KEWZET_clean.cif,-25.8581,9.7177
out/KEWZOD_clean.cif,-22.8751,8.72299
out/KEXFAU_clean.cif,-29.3483,11.0368
out/KEXFIC10_clean.cif,-21.986,5.8118
out/KEXFIC_clean.cif,-21.84,5.84445
out/KEXKAB_clean.cif,-30.7317,12.0734
out/KEXKEF_clean.cif,-31.8551,7.52841
out/KEXPIO_clean.cif,-36.8041,5.98102
out/KEXPOU_clean.cif,-30.4436,6.77237
out/KEYDEZ_clean.cif,-27.6126,8.49329
out/KEYFUR_clean.cif,-29.5126,52.2121
out/KEYMUY_clean.cif,-25.252,8.56594
out/KEYROX_clean.cif,-20.6203,18.0012
out/KEYYET_clean.cif,-15.4828,3.03168
out/KIBDEF_clean.cif,-28.5191,2.8969
out/KIBDIJ_clean.cif,-28.4682,2.91827
out/KIBXUP_charged.cif,-32.4724,10.7817
out/KIBYAW_charged.cif,-29.6838,11.3008
out/KICXAX_clean.cif,-24.6253,29.7248
out/KICXEB_clean.cif,-24.6648,28.947
out/KIDDIM_clean.cif,-29.7185,18.637
out/KIDDOS_clean.cif,-31.5931,19.3452
out/KIDVIE_clean.cif,-18.8085,2.15759
out/KIDXUR_clean.cif,-27.6124,6.35295
out/KIFDIM_clean.cif,-23.4275,4.59003
out/KIFJIT_charged.cif,-36.7839,12.5201
out/KIFJUF_clean.cif,-24.9052,4.73437
out/KIFKAM_clean.cif,-35.0941,7.53608
out/KIFKEQ_clean.cif,-30.4889,8.71418
out/KIFWUT_clean.cif,-35.0462,20.7814
out/KIFXOO_clean.cif,-34.5544,15.8937
out/KIGCEK_clean.cif,-23.5256,12.7878
out/KIHTOL01_clean.cif,8.9961,12.1043
out/KIHTOL_clean.cif,-0.712983,12.5204
out/KIJPUQ_clean.cif,-28.8443,10.2769
out/KIJRUS_clean.cif,-26.2656,16.145
out/KIJYIM_clean.cif,-14.7747,3.82249
out/KIKDAL_clean.cif,-30.9184,108.023
out/KIKDIT_clean.cif,-34.6975,180.667
out/KIKFIV_clean.cif,-29.9584,10.6123
out/KILFUI_clean.cif,-31.937,14.8114
out/KILJEV_clean.cif,-16.272,5.05748
out/KINDIW_clean.cif,-34.4442,7.1916
out/KINDOC_clean.cif,-30.1811,4.21429
out/KINFAQ_clean.cif,-24.4066,6.18082
out/KINFEU_clean.cif,-26.3677,14.6053
out/KINHAS_clean.cif,-33.3723,8.1797
out/KINJUO_clean.cif,-32.8144,37.3872
out/KINKAV_clean.cif,-31.7831,13.1223
out/KINLAW_clean.cif,23.4939,27.5667
out/KINMUR_clean.cif,-29.3015,2.82612
out/KINNIG_clean.cif,-21.4791,3.97618
out/KINNUS_charged.cif,-32.808,10.1666
out/KINPUU_clean.cif,-33.1731,10.906
out/KINQAB_clean.cif,-33.5433,10.8689
out/KINRIK_clean.cif,-18.4101,328.88
out/KINROQ_clean.cif,-18.3921,327.485
out/KINSEH_clean.cif,-30.2603,12.0894
out/KIPJIE_clean.cif,-24.8771,36.5895
out/KIPJOK_clean.cif,-25.601,36.1635
out/KIPJUQ_clean.cif,-19.6222,20.5574
out/KIPKAX_clean.cif,-21.5372,20.6834
out/KIPKEB_clean.cif,-20.0873,20.6936
out/KIPZEQ_clean.cif,-31.8891,7.1644
out/KIQKOK_clean.cif,-23.9309,10.7358
out/KIRFIA_clean.cif,-15.7466,2.8145
out/KIRKAZ_clean.cif,49.627,23.6058
out/KIRTOW_clean.cif,-45.8052,8.90288
out/KIRTUC_clean.cif,-32.3813,4.81848
out/KISPOS_ion_b.cif,-25.9376,43.2074
out/KISVEO_clean.cif,-20.2265,28.7631
out/KITCAT_clean.cif,-16.258,4.33784
out/KITVEQ_clean.cif,-29.4164,23.6146
out/KITWER_clean.cif,-28.5927,14.4882
out/KIVDUP_clean.cif,-14.4139,2.8533
out/KIVDUQ_clean.cif,-22.8308,7.73816
out/KIVFAX_clean.cif,-14.4808,2.89747
out/KIVFAY_clean.cif,-22.9203,7.78263
out/KIVFEB_clean.cif,-15.745,3.79775
out/KIVFEC_clean.cif,-22.7258,7.795
out/KIVSUF_clean.cif,-28.7963,10.8802
out/KIVVOC_clean.cif,-34.3085,19.8085
out/KIXKOS_ion_b.cif,-24.7935,37.191
out/KIXXOG01_clean.cif,-14.0503,5.476
out/KIXXOG_clean.cif,-15.0066,5.3454
out/KIYBIF_clean.cif,-24.7463,44.8652
out/KIYJAF_clean.cif,-33.2265,152.168
out/KIYMAI01_clean.cif,-24.1126,5.25189
out/KIYMAI_clean.cif,-23.5073,5.09399
out/KIYMEM01_clean.cif,-30.7804,5.13652
out/KIYMEM_clean.cif,-30.319,5.06477
out/KIYMIP_clean.cif,-24.4677,15.6761
out/KIYMIQ_clean.cif,-30.1573,9.02882
out/KIYQEQ_clean.cif,-26.8374,6.08397
out/KIYQIU_clean.cif,-27.064,6.21984
out/KIYQOA_clean.cif,-31.2938,7.73138
out/KIYTOD_clean.cif,-22.3988,109.394
out/KIYXUN_clean.cif,-17.7627,61.2372
out/KOBFIR_clean.cif,-25.6284,8.62022
out/KOBPIB_clean.cif,-29.5044,14.6692
out/KOBPUN_clean.cif,-26.2793,14.907
out/KOBRAV01_clean.cif,-30.316,277.323
out/KOBRAV_clean.cif,-30.3962,278.678
out/KOCCUC_clean.cif,-24.6226,5.30567
out/KOCWEF_clean.cif,-25.4947,25.6226
out/KODPUP_clean.cif,-24.5195,9.34235
out/KODSUT_clean.cif,-10.7548,49.0587
out/KOFPEB01_clean.cif,-27.4406,11.9911
out/KOFPEB02_clean.cif,-27.5437,12.052
out/KOFPEB03_clean.cif,-27.4135,12.0488
out/KOFPEB04_clean.cif,-28.2308,12.0972
out/KOFPEB05_clean.cif,-27.9842,12.1279
out/KOFPEB_clean.cif,-27.5033,12.142
out/KOFVOS_clean.cif,-27.779,6.58913
out/KOGJOG_clean.cif,-28.3607,14.4639
out/KOGSOQ_clean.cif,-28.6664,34.6656
out/KOGYIP_clean.cif,-28.5259,6.42274
out/KOHDIW_clean.cif,-24.1283,32.9389
out/KOHKIC_clean.cif,-25.2306,266.3
out/KOHKOI_clean.cif,-25.1296,265.206
out/KOHLIE_clean.cif,-26.0273,35.5615
out/KOHSOR_clean.cif,-37.6959,27.1834
out/KOJCUI.cif,-26.3793,25.7966
out/KOJTOU_clean.cif,-26.5151,20.5828
out/KOJYEO_clean.cif,-31.3383,5.87658
out/KOJZAL_clean.cif,-31.1059,14.1257
out/KOJZEP_clean5b.cif,-21.1695,6.3323
out/KOJZEP_manual.cif,-21.195,6.36529
out/KOJZIT_clean.cif,-20.0432,9.84484
out/KOJZOZ_clean.cif,-23.0478,120.661
out/KOJZUF_clean.cif,-29.0855,28.5159
out/KOKDEU_clean.cif,-35.4289,334.646
out/KOKKOL_clean.cif,-28.0619,6.65254
out/KOKSIO_clean.cif,-30.1543,7.8277
out/KOKZIT_clean.cif,-22.3679,7.41121
out/KOLTUC_clean.cif,-31.1662,321.057
out/KOLWEO_clean.cif,-38.4559,37.0084
out/KOLYUH_clean.cif,-33.5185,63.2802
out/KOMCOG_clean.cif,-27.1486,64.5437
out/KOMDAT_clean.cif,-25.8266,238.77
out/KOMFUO_clean.cif,-4.30866,7.64658
out/KOMGEZ_clean.cif,-40.9015,284.034
out/KOMGID_clean.cif,-31.1948,15.041
out/KOMGUP_clean.cif,-31.9555,6.98172
out/KOMHAW_clean.cif,-30.1829,7.41291
out/KOMHEB_clean.cif,-47.4615,20.2913
out/KOMHIE_clean.cif,-55.3007,53.3473
out/KOMHIF_clean.cif,-48.613,20.5963
out/KOMHOL_clean.cif,-48.9363,20.4329
out/KOMHUR_clean.cif,-49.2806,20.5155
out/KOMJAZ_clean.cif,-49.4439,20.907
out/KOMJED_clean.cif,-30.4498,320.8
out/KOMJIH_clean.cif,-30.7675,319.11
out/KOMJON_clean.cif,-30.9305,319.87
out/KOMVIT_clean.cif,-23.185,18.5468
out/KONCIA_clean.cif,-30.5476,3.69823
out/KONCIB_clean.cif,-47.5144,6.89711
out/KONFEA_clean.cif,-29.8004,3.43292
out/KONFIE_clean.cif,-29.7905,3.50639
out/KONSAJ_clean.cif,-19.6013,55.6487
out/KONYOB_clean.cif,-29.8061,6.36982
out/KOPXOE_clean.cif,-28.4337,41.2578
out/KOQGAA_clean.cif,-31.2749,22.196
out/KOQJOR_clean.cif,-21.412,62.741
out/KOQLUZ_clean.cif,-21.9464,8.70448
out/KORMOV_clean.cif,-33.7286,5.35218
out/KORNAI_clean.cif,-26.0767,11.575
out/KOSJAF_clean.cif,-20.0826,1.91361
out/KOSJEJ_clean.cif,-20.1175,1.91396
out/KOSJIN_clean.cif,-19.9526,1.91761
out/KOSJOT_clean.cif,-19.8036,1.90646
out/KOSJUZ_clean.cif,-19.8171,1.89195
out/KOSKAG_clean.cif,-19.8566,1.90159
out/KOSKEK_clean.cif,-19.7764,1.90229
out/KOSKIO01_clean.cif,-19.7281,1.89146
out/KOSKIO_clean.cif,-20.1758,1.90013
out/KOSKUA_clean.cif,-19.3081,1.87308
out/KOSLAH_clean.cif,-19.1949,1.89487
out/KOSLEL_clean.cif,-19.9383,1.93488
out/KOSLIP_clean.cif,-19.9737,1.93125
out/KOSLOV_clean.cif,-20.0571,1.92737
out/KOSLUB_clean.cif,-20.0823,1.91519
out/KOSMAI_clean.cif,-20.0924,1.9318
out/KOTSIX_clean.cif,-27.3993,14.119
out/KOVGOT01_clean.cif,-16.2039,20.5421
out/KOVGOT_clean.cif,-16.3089,20.5481
out/KOVJAI01_clean.cif,-25.3742,14.013
out/KOVJAI_clean.cif,-24.9,2.48547
out/KOXFUA_clean.cif,-29.1292,75.1393
out/KOXGAH_clean.cif,-30.9922,71.352
out/KOXGIP_clean.cif,-27.1625,22.0051
out/KOYRAT_charged.cif,-30.4285,51.7395
out/KOZNEU_clean.cif,-30.6185,16.6133
out/KOZNIY_clean.cif,-24.7388,5.95955
out/KOZQEX_clean.cif,-16.4903,34.5949
out/KOZQIB_clean.cif,-16.209,69.4827
out/KOZSID_clean.cif,-26.9408,170.19
out/KOZSOJ_clean.cif,-27.9169,171.226
out/KPACCE10_clean.cif,-5.39678,3.93983
out/KUBQAA_charged.cif,-36.2914,44.9819
out/KUCDES_clean.cif,-31.7201,224.432
out/KUCDIW_clean.cif,-29.3708,221.285
out/KUCDOD_clean.cif,-28.5062,5.96615
out/KUCXIP_clean.cif,-15.3392,1.61684
out/KUDLUR_clean.cif,-28.8891,12.5827
out/KUDMAY_clean.cif,-29.0221,12.4636
out/KUDWAJ_clean.cif,-26.1154,40.5009
out/KUDYUE_clean.cif,-25.6486,12.7238
out/KUFBEU_clean.cif,-21.9166,1.99704
out/KUFTAI_clean.cif,-29.7586,26.2301
out/KUFVAK_clean.cif,-20.8795,4.87767
out/KUFVEO_clean.cif,-30.248,12.7188
out/KUFVIS_clean.cif,-30.2531,13.6832
out/KUGCOF_clean.cif,-27.6359,2.28201
out/KUGFAU_clean.cif,-19.4021,13.2555
out/KUGQIN_clean.cif,7.82327,5.29344
out/KUGZIW_clean.cif,-21.974,9.01409
out/KUHNEI_clean.cif,-29.291,9.4533
out/KUHNIM_clean.cif,-17.7143,12.3825
out/KUHVOZ01_clean.cif,-26.6445,27.0076
out/KUHVOZ_clean.cif,-26.3924,231.169
out/KUHZET_clean.cif,-45.2515,183.191
out/KUJFUS_clean.cif,-23.7743,2.38053
out/KUJMEJ_clean.cif,-24.7157,3.92852
out/KUJMIN_clean.cif,-21.1824,7.8763
out/KUJNEJ_clean.cif,-21.3248,29.4258
out/KUJNOT_clean.cif,-26.2025,150.29
out/KUJNUZ_clean.cif,-26.7964,164.302
out/KUJPAH_clean.cif,-26.341,336.537
out/KUJTUG_clean.cif,-30.9649,25.7576
out/KUKHAB_clean.cif,-31.6286,56.1075
out/KUKMUA_clean.cif,-22.1832,82.4987
out/KUKPOX_clean.cif,-28.1055,13.5351
out/KUKPUD_clean.cif,-26.8985,20.1137
out/KUKQAK_clean.cif,-33.7209,90.8082
out/KUKZOH_clean.cif,-34.1977,128.514
out/KULLAG_clean.cif,-23.8584,76.3723
out/KULLEK_clean.cif,-23.0148,77.7385
out/KULMAG_clean.cif,-34.0825,46.0642
out/KULMEK_clean.cif,-18.6698,29.7667
out/KULMIO_clean.cif,-31.0977,29.9006
out/KULMIP_clean.cif,5.28345,4.47681
out/KULRIT_clean.cif,-26.7327,5.49778
out/KULZEY_clean.cif,-33.1618,249.265
out/KUMBOL_clean.cif,-40.3721,14.0893
out/KUMBUR_clean.cif,-40.162,14.088
out/KUMGIK_clean.cif,-28.4968,48.4512
out/KUMGOQ_clean.cif,-20.6112,4.2759
out/KUMJIN_clean.cif,-40.3148,14.1008
out/KUNLAH_clean.cif,-36.8636,145.99
out/KUNLEL_clean.cif,-31.8861,4.87572
out/KUNMUD_clean.cif,-33.8672,33.9088
out/KUNRAO_clean.cif,-31.1905,21.2646
out/KUNSUJ_clean.cif,-25.1853,676.011
out/KUNWEW_clean.cif,-27.7236,18.2937
out/KUQWIE_clean.cif,-37.2597,27.2082
out/KUQXIE_clean.cif,-28.9042,2.51917
out/KUSDOT_clean.cif,-27.973,71.8261
out/KUSQUM_clean.cif,-40.3348,136.573
out/KUSZED_clean.cif,-12.8914,2.36114
out/KUTBAE_clean.cif,-30.5617,3.69098
out/KUTDAG_clean.cif,-32.6301,259.459
out/KUTHOY_clean.cif,-37.1107,54.3722
out/KUTKUH_clean.cif,-52.0282,124.082
out/KUTRIC_clean.cif,-32.9511,27.9327
out/KUTRUO_clean.cif,-25.7354,77.892
out/KUVJIW_clean.cif,-25.0373,2.78307
out/KUVMIZ_clean.cif,-17.7867,76.9504
out/KUVMUL_clean.cif,-27.5194,34.686
out/KUVYAD_clean.cif,-22.8265,11.7351
out/KUXLUL_clean.cif,-22.9843,5.14541
out/KUXREC_clean.cif,-20.0899,3.3387
out/KUXROM_clean.cif,-36.5032,14.7135
out/KUXSAZ_clean.cif,-31.3282,16.7657
out/KUXVIJ_clean.cif,-30.8376,10.2852
out/KUYLOH_clean.cif,-40.2455,27.4509
out/KUYPIF_clean.cif,-27.1643,10.0317
out/KUZPEC_clean.cif,-34.5644,142.911
out/KUZYUB_clean.cif,-21.9316,12.8444
out/KUZZAI_clean.cif,-28.7354,12.3052
out/la304204k_si_003_clean.cif,-24.1487,52.6078
out/la4012839_si_002_auto.cif,-29.845,59.7871
out/LABGAY_clean.cif,-37.1227,39.4953
out/LABJUV_clean.cif,-27.4807,6.95864
out/LABKIL_clean.cif,-39.0335,15.1061
out/LABMOT_clean.cif,-25.9753,80.7466
out/LABMUZ_clean.cif,-43.8366,298.388
out/LABNAG_clean.cif,-20.1637,68.3013
out/LABNEK_clean.cif,-29.6612,89.1535
out/LABNIO_clean.cif,-21.5539,68.6895
out/LABNOU_clean.cif,-39.12,517.319
out/LABNUA_clean.cif,-24.6659,75.949
out/LABPEM_clean.cif,-32.717,468.112
out/LABPIQ_clean.cif,-37.8683,44.7304
out/LABPOV_clean.cif,-28.6811,36.1408
out/LABPOW_clean.cif,-37.0954,57.4803
out/LABPUB_clean.cif,-28.7269,36.2483
out/LABPUC_clean.cif,-36.7329,57.7456
out/LABQAI_clean.cif,-28.3337,36.1473
out/LABQAJ_clean.cif,-25.7957,86.8457
out/LABQEN_clean.cif,-27.0946,88.6298
out/LABRUE_clean.cif,-28.6499,180.838
out/LACBID_clean.cif,-22.6917,162.533
out/LACGAZ_clean.cif,-35.7207,8.50882
out/LACGED_clean.cif,-35.8653,10.0325
out/LACJAC_clean.cif,-35.2172,8.98083
out/LACNUB_clean.cif,-32.3028,206.235
out/LACQIS_clean.cif,-22.781,11.7908
out/LACYEW_clean.cif,-21.6609,30.083
out/LACYIA_clean.cif,-25.6032,17.9349
out/LACYOG_clean.cif,-27.9746,70.6204
out/LACYUM_clean.cif,-27.3776,23.0122
out/LACZAT_clean.cif,-25.653,69.5697
out/LACZEX_clean.cif,-20.745,25.5305
out/LACZIB_clean.cif,-20.7528,25.6263
out/LADHEF_clean.cif,-22.6583,6.25899
out/LADHIJ_clean.cif,-23.6332,15.8083
out/LADKEJ_clean.cif,-27.0097,5.05791
out/LADKIN_clean.cif,-53.545,4.16886
out/LADQEP_clean.cif,-28.753,15.115
out/LADQIT_clean.cif,-28.5448,15.0741
out/LADQOZ_clean.cif,-28.5807,15.1196
out/LADQUF_clean.cif,-28.6423,15.1239
out/LADWAR_clean.cif,-25.7282,4.29251
out/LAFFEG02_clean.cif,-27.9782,99.0963
out/LAFFEG_clean.cif,-28.1882,98.5958
out/LAFQOA_clean.cif,-27.5899,1114.13
out/LAFQUG_clean.cif,-27.9395,1110.92
out/LAFRAN01_clean.cif,-27.0865,19629
out/LAFRAN_clean5b.cif,-27.6501,1110.28
out/LAFRAN_manual.cif,-27.6003,1112.98
out/LAFRER_clean5b.cif,-26.731,1105.2
out/LAFRER_manual.cif,-26.7388,1107.09
out/LAFRIV_clean5b.cif,-27.9085,1110.56
out/LAFRIV_manual.cif,-27.9115,1109.12
out/LAFROB_clean5b.cif,-28.8846,1109.56
