structure_file,enthalpy,time
out/CAJWER_charged.cif,-36.5003,23.2321
out/CAJWIV_ion_b.cif,-29.2528,11.0805
out/CAKFEB01_clean.cif,-13.1171,37.9407
out/CAKFEB_clean.cif,-18.6198,37.726
out/CAKFIF_clean.cif,-18.0352,37.9166
out/CAKXET_clean.cif,-26.7823,5.80764
out/CAKXIX_clean.cif,-26.6692,6.04652
out/CAKXOD_clean.cif,-27.1597,5.84774
out/CAKXUJ_clean.cif,-26.7038,6.10619
out/CAKYAQ_clean.cif,-27.0092,5.87783
out/CAKYEU_clean.cif,-26.7786,5.87945
out/CAKYIY_clean.cif,-26.214,5.87473
out/CAMROA_clean.cif,-25.8366,36.1761
out/CANRIU_clean.cif,-31.4217,16.661
out/CANROA_clean.cif,-30.9776,16.8243
out/CANRUG_clean.cif,-28.1294,16.7928
out/CANYIB_clean.cif,-23.3405,22.876
out/CANZOH_clean.cif,-27.7058,4.88084
out/CAPLOX_clean.cif,-23.4625,4.54843
out/CAQCAZ_clean.cif,-29.4145,6.17854
out/CARGEI_clean.cif,-17.5432,8.62711
out/CASTEW_clean.cif,-30.0031,6.28945
out/CASWIE_clean.cif,-29.8534,2.49145
out/CATART03_clean.cif,-1.79869,5.92277
out/CAVMIW_clean.cif,-10.057,4.44562
out/CAVMIX_clean.cif,-29.6398,142.39
out/CAVMOD_clean.cif,-31.9911,84.6541
out/CAVNOE_clean.cif,-28.6697,10.3169
out/CAVPEW_clean5b.cif,-15.4374,43.7495
out/CAVPEW_manual.cif,-15.5464,44.3539
out/CAVPIA_clean5b.cif,-15.6507,45.4192
out/CAVPIA_manual.cif,-15.5914,44.3235
out/CAVPUM_clean5b.cif,-15.6813,43.8243
out/CAVPUM_manual.cif,-15.6097,43.8127
out/CAVRAU_clean.cif,-33.6723,34.6127
out/CAVREY_clean.cif,-33.5599,37.2374
out/CAVSOJ_clean.cif,-24.5013,3.54799
out/CAVSUP_clean.cif,-21.0664,3.44305
out/CAVTAW_clean.cif,-22.6375,3.573
out/CAVVUS_clean.cif,-23.7149,10.9602
out/CAWBUY_clean.cif,-75.1828,20.6243
out/CAWDOU01_charged.cif,-22.3616,28.6766
out/CAWDOU02_clean.cif,-26.0849,15.671
out/CAWDOU_charged.cif,-28.912,21.0657
out/CAWGAJ_clean.cif,-27.8073,20.4378
out/CAWVIH_clean.cif,-30.916,37.6446
out/CAWVIH_SL.cif,-31.0657,39.0836
out/CAWZUX_clean.cif,-30.9944,69.039
out/CAXPEY_clean.cif,-15.0497,10.0936
out/CAXPIC_clean.cif,-10.9969,12.0594
out/CAXSUR_clean5b.cif,-20.0991,15.8032
out/CAXSUR_SL.cif,-23.2388,18.7358
out/CAXTAY_clean.cif,-17.141,29.8068
out/CAXTEC_clean.cif,-25.6626,38.8656
out/CAXTUS_clean.cif,-30.7032,59.3694
out/CAXVII_clean.cif,-18.783,2.79474
out/CAXVOO_clean.cif,-19.0521,2.53878
out/CAXVUU_clean.cif,-19.0942,2.56436
out/CAXWAB_clean.cif,-18.9904,2.61413
out/CAXWEF_clean.cif,-18.889,2.82911
out/CAXWIJ_clean.cif,-19.0916,2.8179
out/CAXXAC_charged.cif,-31.2613,32.6089
out/CAXXEG_clean.cif,-30.5661,29.6081
out/CAXZOS_clean.cif,-25.7,111.268
out/CAXZUY_clean.cif,-26.0842,352.442
out/CAYBAH01.cif,-28.0177,39.1006
out/CAYBAH.cif,-27.0685,22.4431
out/CAYCAI_clean.cif,-21.4183,25.4236
out/CAYCEL_charged.cif,-39.5929,37.687
out/CAYDEN_clean.cif,-29.0959,9.28101
out/CAYDIR_clean.cif,-28.6777,9.08779
out/CAYDOX06_clean.cif,-28.1195,9.08165
out/CAYDUD_clean.cif,-28.416,9.07558
out/CAYGIU.cif,-28.3704,9.43274
out/CAYKEU_clean.cif,-25.1719,10.3133
out/CAYMIZ_clean.cif,-31.1588,16.0015
out/CAYQAV_clean.cif,-21.2391,12.6311
out/CAYQIE_clean.cif,-24.1575,14.6282
out/CAYQOK_clean.cif,-24.853,38.4205
out/CAYQUQ_clean.cif,-24.3223,19.407
out/CAYSIE_clean.cif,-26.3222,25.6432
out/CAYSOK_clean.cif,-27.6763,25.539
out/CAYSOL_clean.cif,-18.9847,9.20392
out/CAYYEG_clean.cif,-26.0954,25.1162
out/CAZFOA_clean.cif,-25.2489,8.3906
out/CAZGIT_clean.cif,-36.8251,46.3187
out/CAZGOZ_clean.cif,-26.0361,46.9563
out/CAZNEY_clean.cif,-23.3863,21.1954
out/CAZNIC_charged.cif,-30.1007,14.2645
out/CAZNOI_charged.cif,-22.1795,23.7905
out/CAZNUO_charged.cif,-23.4088,8.82865
out/Cd3BTB2.cif,-26.1633,6.52217
out/CDLGLU01_clean.cif,8.83558,8.4117
out/CDLGLU02_clean.cif,2.3915,3.43046
out/CDLGLU02_SL.cif,30.5004,8.43103
out/CDLGLU10_clean.cif,11.2888,8.524
out/CDLGLU11_clean.cif,14.7424,8.60193
out/CDLGLU12_clean.cif,7.12328,8.3512
out/CEBDOD_clean.cif,-27.4808,4.67443
out/CECVAI_clean.cif,-21.8765,35.0908
out/CECVIQ_clean.cif,-28.2958,6.49438
out/CECVOW_clean.cif,-28.0401,6.62961
out/CEDFIC_clean.cif,-25.9701,6.17988
out/CEDFOI_clean.cif,-26.7105,44.085
out/CEDFUO_clean.cif,-29.2718,17.6616
out/CEFDAU_clean.cif,-23.643,6.89271
out/CEFLEF_clean.cif,-26.1389,15.3855
out/CEGDUO_clean.cif,-31.0311,21.1341
out/CEGFAW_clean.cif,-30.2082,20.5388
out/CEGWER_clean.cif,-34.2051,11.8659
out/CEHKUW_clean.cif,-22.3728,27.7317
out/CEHLAD_clean.cif,-21.9245,21.5485
out/CEHPIP_clean.cif,-36.0937,16.9445
out/CEHTEP_clean.cif,-17.8004,2.18198
out/CEHWIX_clean.cif,-20.1869,5.02225
out/CEHWOD_clean.cif,15.7007,5.19412
out/CEHZAR01_clean.cif,230.969,3.94351
out/CEHZAR_clean.cif,231.749,3.13051
out/CEJBEA_clean.cif,-28.6231,34.5065
out/CEJCAW_clean.cif,-25.6848,9.38506
out/CEJVET_clean.cif,-32.1509,14.9161
out/CEJZAU_clean.cif,-29.9609,45.271
out/CEKHIL_clean.cif,-18.4722,4.9368
out/CEKNIQ_clean.cif,-17.9318,186.056
out/CEKROB_clean.cif,-27.8013,30.6757
out/CEKRUH_clean.cif,-28.5185,155.628
out/CELKEL_clean.cif,-34.6916,56.5606
out/CELZEA_clean.cif,-25.5742,4.32549
out/CELZIE_clean.cif,-31.4325,10.0855
out/CELZIE_SL.cif,-36.3725,54.7142
out/CELZOK.cif,-31.4287,23.3531
out/CEMKOV_clean.cif,-31.3405,51.0384
out/CEMYUQ_clean.cif,-27.2439,2.4639
out/CENJIQ_clean.cif,-23.4438,21.2375
out/CENKAJ_clean.cif,-24.5711,21.4585
out/CENPUI_clean.cif,-37.5823,13.3785
out/CEQBUV_charged.cif,-27.5549,34.669
out/CERMIV_clean.cif,-28.1389,7.10234
out/CESFIQ_clean.cif,-31.7738,66.8908
out/CESFOW_clean.cif,-29.0708,40.5798
out/CESYEF01_clean.cif,61.2502,6.07741
out/CESYEF_clean.cif,39.9582,5.70473
out/CETFOX_clean.cif,-26.5634,9.3047
out/CETFUD_clean.cif,-33.1435,7.44942
out/CETGOY_clean.cif,-21.4055,42.4619
out/CETHEQ_clean.cif,-23.1596,6.38476
out/CETJAN_clean_h.cif,-29.1998,24.3745
out/CETNUL_clean.cif,-31.3749,45.8839
out/CETVAA_clean.cif,-37.5584,19.2809
out/CEXHET_clean.cif,-31.5347,179.906
out/CEXHOD_clean.cif,-26.0683,90.8111
out/CEXJOF_clean.cif,-33.8106,486.03
out/CEXSEE_charged.cif,-28.1498,101.035
out/CEYPUT01_clean.cif,-35.7227,4.42442
out/CEYPUT_clean.cif,-34.8724,4.65594
out/CEYWOU_clean.cif,-34.3836,9.82137
out/CEYYIQ_clean.cif,-21.0911,12.7576
out/CEZFIY_clean.cif,-31.1658,70.8624
out/CEZMUR_charged.cif,-31.3652,9.14815
out/CEZMUR.cif,571.955,23.6166
out/CEZNAY_clean.cif,-28.1333,6.99183
out/cg034025wsi20030214_115651_clean.cif,-27.5105,5.5102
out/cg050585esi20051105_115011_clean.cif,-44.266,21.4422
out/cg060408tsi20060629_081747_clean.cif,-33.4437,11.6956
out/cg060732osi20070605_042406_clean.cif,-21.2137,7.85188
out/cg0702636-file001_clean.cif,-31.383,3.96334
out/cg0702636-file002_clean.cif,-31.5846,4.0339
out/cg100226u_si_003_clean.cif,-27.1694,198.184
out/cg100226u_si_004_clean.cif,-26.6417,197.613
out/cg100357q_si_002_clean.cif,-48.2505,99.6186
out/cg200120p_si_002_clean.cif,-36.1953,42.4619
out/cg200332y_si_002_clean.cif,-23.5691,1.16803
out/cg200606r_si_001_clean.cif,-31.8886,9.1108
out/cg200615s_si_002_clean.cif,-32.7573,6.84926
out/cg2007167_si_002_clean.cif,-27.5556,41.5784
out/cg3002866_si_001_clean.cif,-23.9162,68.1603
out/cg300302n_si_004_clean.cif,-32.2959,10.7666
out/cg300827e_si_003_clean.cif,-28.3376,98.5753
out/cg300979c_si_002_clean.cif,-26.8107,56.3196
out/cg3015354_si_002_clean.cif,-20.8622,34.1602
out/cg301577a_si_002_clean.cif,-29.2336,31.8183
out/cg301725z_si_002_clean.cif,-27.7655,10.3052
out/cg301725z_si_003_clean.cif,-26.898,9.73757
out/cg301725z_si_004_clean.cif,-26.0777,9.81056
out/cg400449c_si_001_clean.cif,-24.7607,43.5928
out/cg4012185_si_002_clean.cif,-42.0256,31.7372
out/cg401858s_si_002_clean.cif,-27.9275,19.0255
out/cg401887b_si_003_clean.cif,-20.5237,9.4744
out/cg401887b_si_004_clean.cif,-20.8045,9.64605
out/cg500033b_si_002_clean.cif,-27.356,33.6142
out/cg500033b_si_003_clean.cif,-39.0045,18.214
out/cg500091k_si_002_clean.cif,-22.4272,16.7726
out/cg500121f_si_004_clean.cif,-33.4734,8.31319
out/cg500149s_si_002_clean.cif,-29.0163,20.0716
out/cg500175k_si_001_auto.cif,-18.2235,115.375
out/cg500192d_si_002_clean.cif,-31.7138,55.5554
out/cg500192d_si_003_clean.cif,-18.4793,6.90624
out/cg5008236_si_002_clean.cif,-35.4653,1430.06
out/cg500975j_si_002_clean.cif,-36.3849,42.397
out/cg501012e_si_002_clean.cif,-28.8251,19.0273
out/cg5010616_si_003_clean.cif,-31.9432,7.73486
out/cg5010616_si_007_clean.cif,-31.6234,7.92699
out/cg501141m_si_002_clean.cif,-29.8538,54.398
out/cg501141m_si_003_clean.cif,-31.2443,26.1301
out/cg501231v_si_001_clean.cif,-33.0827,306.365
out/cg5012617_si_002_clean.cif,-29.8216,174.035
out/cg501279y_si_002_clean.cif,-32.2977,24.1365
out/cg501332u_si_002_clean.cif,-26.981,26.6993
out/cg501560z_si_002_clean.cif,-11.8996,19.6242
out/cg501560z_si_003_clean.cif,-10.4697,6.14111
out/cg501730q_si_002_clean.cif,-25.3335,20.0748
out/cg5b00056_si_004_clean.cif,-27.7086,49.3005
out/cg8002564_si_006_clean.cif,-39.8317,39.5827
out/cg8002564_si_008_clean.cif,-32.4449,9.94493
out/cg800424t_si_002_clean.cif,-23.3864,10.1266
out/cg800945m_si_002_clean.cif,-41.6542,146.89
out/cg801164f_si_001_clean.cif,-31.8745,63.7675
out/cg801267m_si_001_clean.cif,-27.1426,19.1068
out/cg801267m_si_002_clean.cif,-27.4994,18.9776
out/cg801267m_si_003_clean.cif,-25.0186,14.2667
out/cg801267m_si_004_clean.cif,-24.9871,14.1763
out/cg8013317_si_003_clean.cif,-30.5183,15.3384
out/cg900153m_si_001_clean.cif,-19.5168,64.8455
out/cg900349c_si_002_clean.cif,-23.7296,8.67848
out/cg900505v_si_002_clean.cif,-32.9029,22.0466
out/cg900505v_si_004_clean.cif,-36.1798,21.7192
out/cg901114e_si_002_clean.cif,-26.1558,8.99977
out/cg901128k_si_004_clean.cif,-31.4744,11.873
out/cg901312t_si_002_clean.cif,-22.2866,576.198
out/CICSOW01_clean.cif,-40.5099,39.9515
out/CICSOW02_clean.cif,-39.7033,39.8135
out/CICSOW_clean.cif,-41.6096,40.6824
out/CICYIX_clean.cif,32.4552,1.24392
out/CIDKUX_clean.cif,-27.8931,6.55131
out/CIDLAE_clean.cif,11.3867,154.766
out/CIFDOM_clean.cif,-24.8439,10.8183
out/CIFDUS_clean.cif,-25.1418,13.0102
out/CIFGUV_clean.cif,-35.0909,27.2924
out/CIFJAE_clean.cif,-26.1821,5.25335
out/CIFLUA_clean.cif,-23.9682,36.6778
out/CIFMAH_clean.cif,-26.1544,35.1426
out/CIFMEL_clean.cif,-14.6015,2.94554
out/CIFMIP_clean.cif,-22.7949,10.9306
out/CIGDUT_clean.cif,-28.8746,12.3141
out/CIGFAB_clean.cif,-29.0209,12.6239
out/CIGFEF_clean.cif,-27.4137,5.21935
out/CIGXIA_clean5b.cif,-38.8557,952.816
out/CIGXIA_manual.cif,-38.9264,954.948
out/CIGYAU_clean.cif,-24.7168,14.7588
out/CIJBEE_clean.cif,-25.6289,32.8394
out/CIJVOH01_clean.cif,-19.2333,3.64884
out/CIJVOH_clean.cif,-19.3231,3.64436
out/CILDAD_clean.cif,62.9623,17.8008
out/CILFIN_clean.cif,-34.1891,17.3077
out/CIMFOV_clean.cif,-57.4185,138.084
out/CIMTAV_charged.cif,-26.7628,392.259
out/CIMTEZ_charged.cif,-34.3764,313.119
out/CIPCUB_clean.cif,-30.0035,19.0198
out/CIPLIX_clean.cif,-23.9056,11.2476
out/CIPREZ_charged.cif,-35.4687,37.0969
out/CIPRID_charged.cif,-36.5378,37.634
out/CIQQIE_clean.cif,-30.615,294.264
out/CIQYUX_clean.cif,3.934,34.1038
out/CIRTUU_clean.cif,-24.9096,238.821
out/CISLUN_clean.cif,-23.4863,8.75186
out/CISMAT01_clean.cif,-29.6975,2.26751
out/CISMEY01_clean.cif,4.40958,8.17532
out/CISMEY_clean.cif,3.27693,7.45735
out/CISMIC_clean.cif,-4.73623,7.45209
out/CISXEJ_clean.cif,-38.3234,118.272
out/CITXUZ_clean.cif,-30.9339,16.9762
out/CITZIP_clean.cif,-24.2614,6.51403
out/CITZIP_manual.cif,-24.1034,7.17394
out/CIVTEH_clean.cif,-30.0768,14.1689
out/CIWRAC_clean.cif,-22.2337,73.2633
out/CIWREG_clean.cif,-22.8921,73.6595
out/CIWRIK_clean.cif,-22.9778,73.5813
out/CIWROQ_clean.cif,-22.4934,73.9281
out/CIWRUW_clean.cif,-22.3059,74.0623
out/CIWSAD_clean.cif,-22.5133,73.5663
out/CIWYUD_clean.cif,-26.1161,6.51283
out/CIWZEP_clean.cif,-34.5867,135.319
out/CIWZIT_clean.cif,-33.1524,136.155
out/CIXBUH_clean.cif,-22.6062,73.317
out/CIXCAO_clean.cif,-22.3102,73.0262
out/CIXCOC_clean.cif,-32.569,17.0643
out/CIYZUG_clean.cif,-35.7258,16.9615
out/CIZLEE_clean.cif,10.2646,6.83902
out/CIZMIJ_clean.cif,-24.3171,4.69728
out/CIZPOS_clean.cif,-34.2215,62.8931
out/CIZTIP_clean.cif,-38.4346,329.056
out/cm0623918si20061006_115210_clean.cif,-33.1158,28.999
out/cm071462f-file004_clean.cif,-20.9087,8.95762
out/cm1008587_si_003_clean.cif,-23.529,2.53967
out/cm202876r_si_002_clean.cif,-31.5484,11.987
out/cm301726k_si_004_clean.cif,-27.5252,10.2204
out/cm303749m_si_001_clean.cif,-23.4783,3.88838
out/cm303749m_si_002_clean.cif,-24.5987,3.82306
out/cm500700z_si_002_clean.cif,-25.281,13.262
out/cm500700z_si_003_clean.cif,-24.2235,149.991
out/cm501138g_si_002_clean.cif,-31.0076,8.01424
out/cm501138g_si_003_clean.cif,-56.6665,32.046
out/cm501138g_si_004_clean.cif,-36.2222,19.0566
out/cm501138g_si_005_clean.cif,-30.0779,7.95761
out/cm501138g_si_006_clean.cif,-30.3611,8.21048
out/cm501138g_si_008_clean.cif,-30.1831,7.93194
out/cm501138g_si_009_clean.cif,-30.3953,7.91559
out/cm501138g_si_010_clean.cif,-30.5727,7.91061
out/cm501138g_si_011_clean.cif,-30.0448,8.29444
out/cm501138g_si_012_clean.cif,-30.353,7.904
out/cm503311x_alf100K_clean.cif,-23.7648,2.70915
out/cm503311x_alf11K_clean.cif,-23.7036,2.7594
out/cm503311x_alf125K_clean.cif,-23.4838,2.70892
out/cm503311x_alf150K_clean.cif,-23.7345,2.6966
out/cm503311x_alf175K_clean.cif,-23.8741,2.70582
out/cm503311x_alf200K_clean.cif,-23.533,2.70486
out/cm503311x_alf225K_clean.cif,-24.0247,2.70082
out/cm503311x_alf250K_clean.cif,-23.9738,2.70563
out/cm503311x_alf275K_clean.cif,-24.0813,2.71492
out/cm503311x_alf290K_clean.cif,-23.8999,2.7157
out/cm503311x_alf300K_clean.cif,-24.0191,2.71612
out/cm503311x_alf325K_clean.cif,-23.9089,2.98554
out/cm503311x_alf350K_clean.cif,-23.8932,2.71647
out/cm503311x_alf375K_clean.cif,-24.0801,2.77141
out/cm503311x_alf400K_clean.cif,-24.0536,2.69888
out/cm503311x_alf40K_clean.cif,-23.8894,2.70017
out/cm503311x_alf425K_clean.cif,-24.0451,2.705
out/cm503311x_alf450K_clean.cif,-24.1133,2.71138
out/cm503311x_alf475K_clean.cif,-24.1338,2.7143
out/cm503311x_alf500K_clean.cif,-24.041,2.70684
out/cm503311x_alf70K_clean.cif,-23.7264,2.74746
out/cm503311x_aloh150K_clean.cif,-23.3103,2.98369
out/cm503311x_aloh175K_clean.cif,-23.3186,2.78478
out/cm503311x_aloh200K_clean.cif,-23.2148,2.85235
out/cm503311x_aloh225K_clean.cif,-23.263,2.83516
out/cm503311x_aloh250K_clean.cif,-23.231,2.79419
out/cm503311x_aloh275K_clean.cif,-23.1041,2.75138
out/cm503311x_aloh300K_clean.cif,-23.2327,2.732
out/cm503311x_aloh325K_clean.cif,-23.1052,2.74299
out/cm503311x_aloh350K_clean.cif,-23.1753,2.72143
out/cm503311x_aloh375K_clean.cif,-23.3112,2.70894
out/cm503311x_aloh400K_clean.cif,-23.2691,2.69141
out/cm503311x_aloh425K_clean.cif,-23.1355,2.78184
out/cm503311x_aloh450K_clean.cif,-23.0636,2.77527
out/cm503311x_aloh475K_clean.cif,-23.1135,2.79448
out/cm503311x_aloh500K_clean.cif,-23.156,2.78747
out/cm503311x_F-mil-53-Al-lp-mono_clean.cif,-25.9852,9.52049
out/cm503311x_F-mil-53-Al-lp-ortho_clean.cif,-25.8774,9.7759
out/cm503311x_F-mil-53-Al-np_clean.cif,83.8821,31.6644
out/cm503311x_OH-mil-53-Al-lp-ortho_clean.cif,-25.5471,10.32
out/cm504350q_si_002_clean.cif,-33.4406,188.296
out/cm901983a_si_001_clean.cif,-43.8813,960.254
out/Co26NDP.cif,-22.2809,6.40361
out/COBWEV_clean.cif,-21.7166,16.1952
out/COCMAJ_clean.cif,-19.2012,17.5214
out/COCMOY_clean.cif,-16.9494,14.5605
out/COCMUE_clean.cif,-20.9516,315.025
out/COCNAL_clean.cif,-20.5719,90.2152
out/COCNEP_clean.cif,-22.0696,317.339
out/CODDAA_clean.cif,-6.01045,7.47951
out/CODFEH_clean.cif,-15.4815,4.61217
out/CODFUX_clean.cif,-30.2727,6.03869
out/CODGAE_clean.cif,-35.3378,5.80944
out/CODJUC_clean.cif,-23.9662,44.542
out/CODKOX_clean.cif,8.43144,16.7669
out/CODMUF_clean.cif,-27.0059,5.81278
out/CODNAM_clean.cif,-26.0277,5.66484
out/Co-DOBDC.cif,-19.3474,2.61517
out/CODQOD_clean.cif,6.02885,16.6148
out/CODQUJ_clean.cif,8.40532,16.7788
out/CODROD_clean.cif,-27.9485,3.98509
out/CODRUJ_clean.cif,-28.0647,4.08333
out/CODSAR_clean.cif,6.50218,17.5644
out/CODSOF_clean.cif,-34.2305,33.7963
out/CODSUL_clean.cif,-30.0568,38.3372
out/CODVAU_clean.cif,-60.6675,121.471
out/COF-1.cif,-29.7515,6.39188
out/COF-300.cif,-20.1318,10.214
out/COF-5.cif,-18.9595,7.66294
out/COGKEP_clean.cif,-25.264,6.5624
out/COGNAO_clean.cif,-27.7434,96.5919
out/COGWEB_clean.cif,-24.884,15.4683
out/COJGEO_clean.cif,-29.4257,41.6783
out/COJHIT_clean.cif,-19.8291,4.18406
out/COJMIZ_clean.cif,-28.0417,31.495
out/COJMOF02_clean.cif,-26.9735,78.6476
out/COKFAK_clean.cif,-33.985,27.0159
out/COKJIX_clean.cif,-39.7892,11.6076
out/COKJOD_clean.cif,-39.94,11.597
out/COKMEW_clean.cif,-19.159,11.6135
out/COKMIA_clean.cif,-19.2828,11.5005
out/COKMOG_clean.cif,-19.756,11.9629
out/COKMUM_clean.cif,-18.476,11.2067
out/COKNAT_clean.cif,-20.4441,11.5382
out/COKPEZ_clean.cif,-20.477,11.5888
out/COKPID_clean.cif,-19.2465,11.341
out/COKPOJ_clean.cif,-19.335,11.2504
out/COKPUP_clean.cif,-20.4308,11.3938
out/COKQAW_clean.cif,-18.5198,10.2043
out/COKQEA_clean.cif,-19.3209,11.9347
out/COKQIE_clean.cif,-19.1285,11.9084
out/COKQOK_clean.cif,-20.4782,11.5749
out/COKROL_clean.cif,-35.3145,44.5997
out/COKRUR_clean.cif,-30.7217,589.295
out/COLPEA_clean.cif,-16.1882,36.0181
out/COMDOY_clean.cif,-28.466,2.94654
out/COMGUH_clean.cif,-26.3285,14.0633
out/COMNAU_clean.cif,-35.2442,1070.13
out/comp2_clean.cif,-27.7821,47.5982
out/COMZAH_clean.cif,-35.5241,63.2854
out/COMZIP_clean.cif,-36.2207,32.6379
out/COPXOV_clean.cif,-38.4504,107.263
out/COQGAS_clean.cif,-25.0114,42.4773
out/COQHUN_clean.cif,-33.5862,36.9602
out/COQJAV_clean.cif,-34.9946,109.712
out/COQJID_clean.cif,-35.7317,55.3446
out/COQJOJ_clean.cif,-37.8451,43.1299
out/COQJUP_clean.cif,-39.9404,47.588
out/COQLAX_clean.cif,-30.2526,973.604
out/COQNIF_clean.cif,-29.9877,2.15137
out/COQTEJ_clean.cif,-21.0846,20.1263
out/CORZIU_clean.cif,-24.1684,14.4706
out/COSMII_clean.cif,-26.0973,8.32424
out/COSWEO_clean.cif,-26.3844,17.9673
out/COTVIS_clean.cif,-30.1745,21.8514
out/COTVOY_clean.cif,-28.8249,18.8108
out/COTVUE_clean.cif,-29.1615,17.9435
out/COTXEQ_clean.cif,-34.9275,45.3768
out/COTXIU_clean.cif,-34.3317,46.198
out/COTXOA_clean.cif,-34.4942,46.5899
out/COTYIV_clean.cif,-21.929,236.485
out/COVJAA_clean.cif,-26.4623,47.6475
out/COVPAG_clean.cif,-31.1897,27.8405
out/COVYIX_clean.cif,-25.3109,18.409
out/COWBEX_clean.cif,-28.2582,33.0749
out/COWDEZ_clean.cif,-36.2904,134.022
out/COWMAD_clean.cif,-21.531,7.68246
out/COWMEH_clean.cif,-21.5146,7.20121
out/COWMIL_clean.cif,-21.7731,6.97513
out/COWMOR_clean.cif,-21.6246,7.22357
out/COWMUX_clean.cif,-21.7939,7.27821
out/COWPOU_clean.cif,-31.5169,16.1003
out/COWRAJ_clean.cif,-32.699,38.5452
out/COWREN_clean.cif,-34.2716,45.3905
out/COWRIR_clean.cif,-34.0851,38.9428
out/COWROX_clean.cif,-33.9269,40.4755
out/COWXOC_clean.cif,-29.8431,46.0125
out/COXCUP_clean.cif,-21.8117,63.8337
out/COXDIE_clean.cif,-28.6877,46.9924
out/COXHED_clean.cif,-10.5239,2.50724
out/COXHIH_clean.cif,-10.6816,2.5606
out/COXHON_clean.cif,-10.3413,2.45893
out/COXQUB_clean.cif,-30.3068,9.93182
out/COXXIX_clean.cif,-18.4512,4.31908
out/COYCEZ_clean.cif,-25.6998,23.9026
out/COYCID_clean.cif,-21.2066,14.3555
out/COYMIN_clean.cif,-29.191,99.8925
out/COYTEQ_clean.cif,-23.1992,10.5319
out/COYTIU_clean.cif,-23.2412,11.1745
out/COYTOA_clean.cif,-24.1491,10.636
out/COYTUG01_clean.cif,-32.0045,14.9791
out/COYTUG_clean.cif,-32.0345,14.2775
out/COYVAO01_clean.cif,-31.9266,14.3286
out/COYVAO_clean.cif,-32.0022,14.2774
out/COYVES01_clean.cif,-32.2205,14.6667
out/COYVES_clean.cif,-32.3725,14.3004
out/COZMUA_clean.cif,-21.8348,13.8032
out/CSCNCA01_clean.cif,-17.7199,1.84076
out/CSMNOX_clean.cif,23.7561,1.77851
out/CUBHOY_clean.cif,-23.517,33.9824
out/CUBKUF_clean.cif,-33.2927,20.2939
out/CUCKIV_charged.cif,-27.4691,10.0623
out/CUCSAU_clean.cif,-29.9599,28.8702
out/CUCTAX_clean.cif,-35.7312,68.3822
out/CUFDUD_clean.cif,-21.9661,41.0578
out/CUFFAL_clean.cif,-21.2173,39.9651
out/CUFFEP_clean.cif,-19.3647,14.6706
out/CUFGIV_clean.cif,-21.4747,64.04
out/CUFGOB_clean.cif,-18.3704,21.8744
out/CUFGUH_clean.cif,-18.0463,21.5075
out/CUFJUK_clean.cif,34.2446,11.0416
out/CUFQUR_clean.cif,-22.0213,119.383
out/CUGFAN01_clean.cif,-4.49782,9.26452
out/CUGFAN_clean.cif,-27.8883,9.08236
out/CUGFOB_clean.cif,-14.8733,8.91652
out/CUGFUH_clean.cif,-1.43071,9.33639
out/CUGLIB_clean.cif,-28.8021,50.4514
out/CUGLTM01_clean.cif,54.9745,9.93612
out/CUGLTM02_clean.cif,56.0651,9.52927
out/CUGLTM_clean.cif,53.4126,8.9485
out/CUGVUW_clean.cif,-28.2035,15.2771
out/CUGVUX_clean.cif,-27.0501,22.3664
out/CUGXAF_clean.cif,-29.1929,533.376
out/CUGYIO_clean.cif,-28.0474,50.3697
out/CUGYOU_clean.cif,-19.887,39.0733
out/CUGYUA_clean.cif,-26.6133,15.1415
out/CUGZAH_clean.cif,-24.472,47.1771
out/CUHLUO_clean.cif,-40.8049,55.5848
out/CUHPUR_clean.cif,-20.668,11.5318
out/CUIMDZ01_clean_h.cif,-34.1439,12.0736
out/CUKVUA_clean.cif,-20.2782,19.1507
out/CUKXAJ_clean.cif,-32.2895,16.484
out/CUKXIR_clean.cif,-25.9654,15.7695
out/CUKXOW_clean.cif,-27.7092,8.78075
out/CUKXUC_clean.cif,-27.3233,8.81789
out/CUKYAJ_clean.cif,-27.2363,8.943
out/CUKZOY_clean.cif,-33.3815,23.5843
out/CUMDEU_clean.cif,-21.5994,5.76518
out/CUMDIY_clean.cif,-37.0005,8.14604
out/CUMDOE_clean.cif,-25.8343,11.596
out/CUMDUK_clean.cif,-26.277,41.8361
out/CUMJEB_clean.cif,-30.5217,54.3434
out/CUMKIG03_clean.cif,-36.9931,12.0317
out/CUMKIG_clean.cif,-36.7161,11.5418
out/CUMLUT_clean.cif,-24.2654,4.94235
out/CUMQOQ_clean.cif,-22.5591,4.75496
out/CUNFOH01_clean.cif,-16.495,7.84968
out/CUNFOH_clean.cif,-15.8447,7.05054
out/CUNQOT_clean.cif,-24.5353,2.69634
out/CUNQUZ_clean.cif,-25.1292,2.63308
out/CUNRAG_clean.cif,-40.5589,12.0029
out/CUNWEO_clean.cif,-26.2584,23.8364
out/CUNXIS10_clean.cif,-51.7354,6.70737
out/CUNXIS_clean.cif,-51.685,6.65658
out/CUPHIG_clean.cif,-25.972,36.7694
out/CUPHUS_clean.cif,-23.9024,89.5637
out/CUQKOQ_clean.cif,-23.7389,12.9087
out/CUQRIR_clean.cif,-28.3188,36.2122
out/CUQROX_clean.cif,-29.2184,33.5094
out/CUQRUD_clean.cif,-26.3934,22.2402
