structure_file,enthalpy,time
out/NIFZAF_charged.cif,-35.6009,20.4201
out/NIFZEJ_charged.cif,-33.6032,20.256
out/NIFZIN_charged.cif,-34.7547,20.1607
out/NIFZOT_charged.cif,-45.1348,19.7837
out/NIFZUZ_clean.cif,-44.5258,21.1414
out/NIGBOW_clean.cif,-17.2957,0.0579777
out/NIGDEO_clean.cif,-23.6264,1.63572
out/NIGDIS_clean.cif,-21.9141,1.56173
out/NIGFIT_clean.cif,-20.2363,0.319072
out/NIGFOZ_clean.cif,-20.0912,0.317197
out/NIGFUF_clean.cif,-20.7425,0.316394
out/NIGGAM_clean.cif,-20.2265,0.314456
out/NIGGEQ_clean.cif,-20.2427,0.308613
out/NIGGIU_clean.cif,-21.6043,0.321162
out/NIGHOA_charged.cif,-nan,0.752926
out/NIGLUK_clean.cif,-44.2125,4.85158
out/NIGNUO_clean.cif,-25.0342,2.78775
out/NIGPEA_clean.cif,-26.6778,3.09893
out/NIHBAI01_clean.cif,-28.6192,0.427966
out/NIHBAI02_clean.cif,-28.5979,0.433539
out/NIHBAI_clean.cif,-28.3447,0.430265
out/NIHBEM01_clean.cif,-28.6529,0.393237
out/NIHBEM02_clean.cif,-27.5587,0.414674
out/NIHBEM_clean.cif,-27.8823,0.396943
out/NIHBIQ01_clean.cif,-26.6681,0.396926
out/NIHBIQ02_clean.cif,-26.0789,0.424795
out/NIHBIQ_clean.cif,-27.0202,0.420007
out/NIHVUX_clean.cif,-24.4409,0.793626
out/NIJSAC_clean.cif,-29.089,0.808922
out/NIJTOR_clean.cif,-37.3069,0.780828
out/NIJZIP01_clean.cif,-19.4749,0.350183
out/NIJZIP_clean.cif,-15.9352,0.176509
out/NIJZOV_clean.cif,-15.993,0.177834
out/NIKCOB_clean.cif,-nan,1.41912
out/NIKDAM_clean.cif,-26.7061,0.510365
out/NIKDEQ_clean.cif,-nan,0.632774
out/NIKDIU_clean.cif,-nan,0.62988
out/NIKHAS_clean.cif,-32.7764,4.77685
out/NIKJIB_clean.cif,-27.8222,2.37928
out/NIKJOH_clean.cif,-33.1321,3.30739
out/NIKJUN_clean.cif,-33.0373,3.17245
out/NIKKAU_clean.cif,-32.5462,15.8321
out/NIKKIC_clean.cif,-29.545,3.09384
out/NIKYOW01_clean.cif,-28.3684,0.377618
out/NIKYOW02_clean.cif,-27.9738,0.384239
out/NIKYOW_clean.cif,-28.4433,0.370452
out/NIKYUC01_clean.cif,-27.7933,0.390349
out/NIKYUC02_clean.cif,-27.4173,0.389878
out/NIKYUC_clean.cif,-28.4332,0.379935
out/NIKZAJ01_clean.cif,-29.0713,0.375474
out/NIKZAJ02_clean.cif,-28.0228,0.381022
out/NIKZAJ_clean.cif,-28.5724,0.371907
out/NIKZEN01_clean.cif,-27.9023,0.380852
out/NIKZEN02_clean.cif,-27.2513,0.390747
out/NIKZEN_clean.cif,-28.059,0.388212
out/NIMPEG01_clean.cif,-22.6896,0.602171
out/NIMPEG_clean.cif,-23.3669,0.631146
out/NIMPOQ_clean.cif,-23.6605,2.2963
out/NIMQAC_clean.cif,-35.527,1.28944
out/NIMQAD_clean.cif,-21.6584,4.46514
out/NIMQEH_clean.cif,-20.3358,6.1902
out/NIMTAE_clean.cif,-31.1536,15.0391
out/NIMTEJ_clean.cif,-nan,0.518273
out/NIMVEL_clean.cif,-nan,0.519675
out/NIMVIP_clean.cif,-nan,0.516064
out/NIMWUD_clean.cif,-36.458,0.420166
out/NIMXAK_clean.cif,-24.9416,1.23312
out/NIMXIS_clean.cif,-18.7272,0.166249
out/NINHOH_clean.cif,-12.1616,0.0362399
out/NINVAI_clean.cif,-28.762,0.462527
out/NIRDAT_clean.cif,-36.8669,0.153827
out/NIRDEX_clean.cif,-nan,0.036115
out/NIRDOI_clean.cif,-nan,1.37902
out/NIRFIE_clean.cif,-40.123,3.8641
out/NIRGAY_clean.cif,-24.3959,1.29373
out/NIRKAB_clean.cif,-36.4323,0.202772
out/NIRMUW01_clean.cif,-35.8096,0.204028
out/NIRMUW_clean.cif,-35.5189,0.0821295
out/NIRNAD_clean.cif,-36.5475,0.0811389
out/NISBEX_clean.cif,-29.1447,0.619006
out/NISCOJ_clean.cif,-35.4994,0.862941
out/NISPEL_charged.cif,-31.3313,0.760728
out/NISPOV_clean.cif,-37.567,0.470333
out/NITADY_clean.cif,-19.6203,0.288926
out/NIVNOW_clean.cif,-29.8182,0.273414
out/NIVNUC_clean.cif,-29.9098,0.272207
out/NIVWIY_clean.cif,-25.4842,0.0191298
out/NIVZOJ_clean.cif,-17.1609,0.6863
out/NIWPIU_clean.cif,-nan,0.0313674
out/NIWZIE09_clean.cif,-nan,0.112847
out/NIWZIE10_clean.cif,-nan,0.112977
out/NIWZIE11_clean.cif,-nan,0.031318
out/NIWZIE12_clean.cif,-nan,0.0311564
out/NIWZIE13_clean.cif,-nan,0.030871
out/NIWZIE14_clean.cif,-nan,0.0311407
out/NIWZIE15_clean.cif,-nan,0.0309643
out/NIWZIE16_clean.cif,-nan,0.0313916
out/NIWZIE17_clean.cif,-nan,0.0308675
out/NIWZIE18_clean.cif,-nan,0.0309544
out/NIXFUX_clean.cif,-43.3718,14.1568
out/NIXGIM_clean.cif,-37.1945,13.3775
out/NIXKIQ_clean.cif,-36.3826,4.74785
out/NIXPOA_clean.cif,-31.7455,2.6979
out/NIYJAI_clean.cif,-32.9404,5.29158
out/NIYZIG_clean.cif,-24.6674,0.640925
out/NIZNAN_clean.cif,-33.612,1.52763
out/NIZZAY_clean.cif,-21.9424,7.3949
out/NIZZEC_clean.cif,-21.4797,7.28192
out/NIZZIG_clean.cif,-21.5444,7.3987
out/NIZZOM_clean.cif,-21.2319,7.50502
out/NOBVOR_clean.cif,-32.6321,0.437753
out/NOBWEI_clean.cif,-38.6624,6.799
out/NOBWUY_clean.cif,-32.8927,240.603
out/NOCKOG_clean.cif,-27.782,0.450843
out/NOCKUM_clean.cif,-26.9463,0.249937
out/NOCLOH01_clean.cif,-28.4636,0.171537
out/NOCLOH02_clean.cif,-28.698,0.170923
out/NOCLOH03_clean.cif,-28.4606,0.168823
out/NOCLOH_clean.cif,-29.113,0.172979
out/NOCLUN_clean.cif,-22.8018,0.13799
out/NOCYUB_clean.cif,-25.4348,0.174267
out/NOCZAI_clean.cif,-25.8516,0.165605
out/NODKAT_clean.cif,-35.1401,0.736488
out/NODKEX_clean.cif,-25.6544,0.578118
out/NODKIB_clean.cif,-34.6144,3.94841
out/NODKOH_clean.cif,-29.5427,3.07221
out/NODKUN_clean.cif,-26.337,1.01587
out/NOFDUI_clean.cif,-32.6531,0.978144
out/NOFHOG_clean.cif,-23.0552,0.950124
out/NOFHUM_clean.cif,-32.0713,1.0698
out/NOFPUT_clean.cif,-29.9158,7.25304
out/NOFQAB_clean.cif,-32.4185,122.788
out/NOFQII_clean.cif,-27.9703,0.239474
out/NOFQIK_clean.cif,-30.6842,0.350768
out/NOFQOQ_clean.cif,-31.9014,0.355983
out/NOFRAC_clean.cif,-22.2265,0.247179
out/NOFRIK_clean.cif,-61.4911,1.29406
out/NOGDAP_clean.cif,-34.4074,0.196851
out/NOHFOG_clean.cif,-28.3165,1.01895
out/NOHHID_clean.cif,-33.6161,0.676792
out/NOHKIG_clean.cif,-23.7433,0.127332
out/NOHKOM_clean.cif,-23.6839,0.131323
out/NOHKUS_clean.cif,-23.307,0.130811
out/NOHLAZ_clean.cif,-22.8577,0.135096
out/NOHLED_clean.cif,-26.4172,0.189595
out/NOHQEI_clean.cif,-24.8924,115.989
out/NOHSIM01_clean.cif,-25.8681,0.122309
out/NOHSIM_clean.cif,-23.234,0.0762055
out/NOHSUA_clean.cif,-29.5633,2.78264
out/NOJBOF_clean.cif,-nan,0.477008
out/NOJMOP_clean.cif,-nan,2.07574
out/NOKJON_clean.cif,-17.359,0.081013
out/NOKLIJ_clean.cif,-19.703,0.0968649
out/NOKPEJ_clean.cif,-29.816,0.116755
out/NOLQUA_clean.cif,-40.6161,0.9129
out/NOLRIR_clean.cif,-33.8461,2.45064
out/NOMKUX_clean.cif,-19.7571,4.45005
out/NOMPOW_clean.cif,-23.0233,6.49219
out/NOMQAJ01_clean.cif,-38.5071,0.477231
out/NOPJOT_clean.cif,-24.8525,1.14404
out/NOPJUZ01_clean.cif,-nan,0.657053
out/NOPJUZ_clean.cif,-nan,0.673519
out/NOQGIL_clean.cif,-35.842,3.33762
out/NOQKOV_clean.cif,-31.5721,0.4855
out/NOQKUB_clean.cif,-31.6882,0.894335
out/NOQLOV01_charged.cif,-nan,0.128512
out/NOQLOV_charged.cif,-nan,0.174793
out/NOQLOV_clean.cif,-nan,0.177861
out/NOQNOY_clean.cif,-26.4872,0.775558
out/NOQPAM_clean.cif,-22.222,0.376231
out/NORBUT_clean.cif,-38.0761,5.23386
out/NORGOS_clean.cif,-34.9604,0.389945
out/NORJEL_clean.cif,-34.1987,0.681087
out/NORPIV_clean.cif,-32.3022,1.60311
out/NOSHEK_clean.cif,-23.7559,0.23262
out/NOSHIO_clean.cif,-26.1361,0.206957
out/NOSJIQ_charged.cif,-27.1708,9.93593
out/NOSTUM01_clean.cif,-23.9406,0.177507
out/NOSTUM_clean.cif,-24.4464,0.175258
out/NOWGIR_clean.cif,-20.138,0.518116
out/NOZZOT_charged.cif,-31.5439,0.373962
out/NUBBAP_clean.cif,-16.2478,1.18234
out/NUBPIL_clean.cif,-19.8993,0.201824
out/NUCBIY_clean.cif,-33.1726,41.5389
out/NUCCEV_clean.cif,-33.1768,4.88356
out/NUCPEI_clean.cif,-27.1483,2.25537
out/NUCPIM_clean.cif,-27.1675,2.49519
out/NUCREJ_clean.cif,-28.3625,0.839544
out/NUCYAN_clean.cif,-28.8395,0.893323
out/NUCYER_clean.cif,-28.6698,0.896487
out/NUCYIV_clean.cif,-28.9605,0.889627
out/NUDLAA_clean.cif,-31.3908,4.34239
out/NUDLAB_clean.cif,-29.5555,3.12441
out/NUDLEF_clean.cif,-37.0433,12.0087
out/NUDLIJ_clean.cif,-25.5345,0.611348
out/NUDMAC_clean.cif,-26.2439,0.585348
out/NUDMEG_clean.cif,-26.7594,0.560863
out/NUDMOQ_clean.cif,-25.4949,0.584126
out/NUDMUW_clean.cif,-26.3484,0.571454
out/NUDNEH_clean.cif,-26.2007,0.574013
out/NUFBEX_clean.cif,-22.6343,0.394725
out/NUFBOH_clean.cif,-27.5786,1.05187
out/NUFBUN_clean.cif,-21.0991,0.237425
out/NUFCAU_clean.cif,-18.0935,0.7694
out/NUFTOY_charged.cif,-33.6703,5.53175
out/NUGRIR_clean.cif,-17.6138,4.74986
out/NUGROX_clean.cif,-18.8711,5.51013
out/NUHNUA_clean.cif,-31.0335,5.86884
out/NUHPAI_clean.cif,-31.2536,0.349247
out/NUHQAK_clean.cif,-28.1744,1.01125
out/NUHQIS_clean.cif,-27.3563,1.00214
out/NUHQOY_clean.cif,-27.7787,0.984518
out/NUHQUE_clean.cif,-27.6055,0.989636
out/NUHRAL_clean.cif,-27.2946,0.993433
out/NUHZAS_clean.cif,-35.7505,1.21879
out/NUJCEA_clean.cif,-22.6873,0.34513
out/NUJCIE_clean.cif,-22.0738,0.348395
out/NULMAJ_clean.cif,-25.741,0.661505
out/NUMPAO_clean.cif,-23.2677,1.60493
out/NUNCEG_clean.cif,-24.3994,0.247983
out/NUNNUH_clean.cif,-20.9343,1.22559
out/NUNPAP_clean.cif,-20.3786,1.10029
out/NUNSIA_clean.cif,-35.0187,9.08441
out/NUNSOG_clean.cif,-35.4248,9.10546
out/NUNTOH_clean.cif,-24.2704,0.107772
out/NUNWIE_clean.cif,-18.7044,0.163527
out/NUNZUT_clean.cif,-35.4282,0.747427
out/NURMUJ_clean.cif,-26.1024,0.24299
out/NUSSEA_clean.cif,-27.9075,0.6181
out/NUSXEG_clean.cif,-21.1847,34.44
out/NUTQAV_clean.cif,-20.9075,0.236222
out/NUTQEZ_clean.cif,-21.3833,0.232667
out/NUTYEI_clean.cif,-21.9453,20.7128
out/NUTYIM_clean.cif,-22.1507,20.7048
out/NUTYOS_clean.cif,-22.5181,1.82099
out/NUVBIQ_clean.cif,-27.3133,0.250097
out/NUVWEH_clean.cif,-26.3362,0.145892
out/NUVWIL_clean.cif,-18.6627,0.36948
out/NUVXOT_clean.cif,-16.9304,1.51876
out/NUVXUZ_clean.cif,-12.739,32.5047
out/NUVYIN_clean.cif,-33.9631,1.14561
out/NUVYOT_clean.cif,-35.1594,1.31984
out/NUWBOX_clean.cif,-19.6393,0.586819
out/NUWPOM_clean.cif,-15.4841,0.559867
out/NUWVIM_clean.cif,-34.0747,44.5925
out/NUXMAU_clean.cif,-24.6285,0.0280917
out/NUXWAG_clean.cif,-18.9082,0.127261
out/NUYNAY_clean.cif,-23.9241,0.262525
out/NUYNEC_clean.cif,-19.0654,0.124187
out/NUYQUU_clean.cif,-24.5944,0.266469
out/NUYWEK_clean.cif,-33.7964,0.224726
out/NUYWOU_clean.cif,-40.4421,0.560966
out/NUZCIV_clean.cif,-28.1352,5.75362
out/NUZSAD_clean.cif,-nan,0.156633
out/OBAFEF_clean.cif,-27.1474,0.899239
out/OBAFIJ_clean.cif,-27.1508,0.968802
out/OBAFOP_clean.cif,-27.6361,5.03071
out/OBAHIL_clean.cif,-29.8591,9.47363
out/OBAHOR_clean.cif,-30.2239,9.53983
out/OBAHUX_clean.cif,-29.4066,9.58616
out/OBAJAF_clean.cif,-29.0577,9.62954
out/OBEDAA_charged.cif,-31.8424,1.24796
out/OBEDEE_clean.cif,-27.3125,0.992387
out/OBENAL01_clean.cif,-nan,2.15818
out/OBENAL02_clean.cif,-nan,2.23171
out/OBENAL_clean.cif,-nan,2.18364
out/OBENUF_clean.cif,-16.187,0.109544
out/OBEPER_clean.cif,-nan,0.230317
out/OBIBAF_clean.cif,-28.0993,6.59614
out/OBIBEJ_clean.cif,-28.1159,1.47725
out/OBIBOT_clean.cif,-27.3403,5.69314
out/OBODEQ_clean.cif,-23.773,0.269038
out/OBOGUK_clean.cif,-19.1608,0.348599
out/OBONUO_charged.cif,-28.4897,2.55965
out/OBUBIW_clean.cif,-20.7099,0.462173
out/OBUBOC_clean5b.cif,-20.3252,0.345759
out/OBUBOC_manual.cif,-20.0981,0.342051
out/OBUFEX_clean.cif,-26.1505,0.477887
out/OBUFIB_clean.cif,-32.3401,0.438248
out/OBUFIB_SL.cif,-31.9627,0.307604
out/OBUREL_clean.cif,-38.38,5.58005
out/OCACUR_clean.cif,-23.8366,0.155335
out/OCAQOY_clean.cif,-29.517,0.695563
out/OCAWAT_clean.cif,-28.1425,1.13236
out/OCEGIP_clean.cif,-55.6607,0.0992253
out/OCEGOV_clean.cif,-55.45,0.0968552
out/OCIHIS_clean.cif,-22.0764,0.297675
out/OCILEU_clean.cif,-36.8608,3.84846
out/OCILIY_clean.cif,-26.2411,2.36342
out/OCIMAR_clean.cif,-39.6009,0.663611
out/OCIMEV_clean.cif,-39.6011,0.68935
out/OCIMIZ_clean.cif,-36.4182,0.682856
out/OCIMOF_clean.cif,-38.5722,0.674356
out/OCIMUL_clean.cif,-37.8355,0.678879
out/OCINAS_clean.cif,-39.0498,1.36244
out/OCINIA_clean.cif,-28.1822,1.2967
out/OCIVIH_clean.cif,-26.9442,0.451215
out/OCIYUW_charged.cif,-20.5078,0.383141
out/OCIZAD_clean.cif,-30.6111,1.99818
out/OCIZIL.cif,-35.8128,2.87074
out/OCOKUP_clean.cif,-32.8502,0.14868
out/OCUGEZ01_clean.cif,-28.0941,0.195467
out/OCUGEZ_clean.cif,-28.2322,0.195778
out/OCUMIL_clean.cif,-23.3482,1.38187
out/OCUMOR_clean.cif,-25.5837,1.54802
out/OCUMUX_clean.cif,-24.657,1.39246
out/OCUNAC_clean5b.cif,-24.154,221.681
out/OCUNAC_manual.cif,-24.1989,221.806
out/OCUNAE_clean.cif,-23.5127,1.37791
out/OCUPOS_clean.cif,-34.8338,0.137294
out/OCUPUY_clean.cif,-34.1204,0.106171
out/OCUQIN_clean.cif,-28.7986,0.750471
out/OCUQOT_clean.cif,-29.1221,0.695884
out/OCUQUZ_clean.cif,-28.7049,0.759611
out/OCURAG_clean.cif,-28.2059,0.70854
out/OCUREK_clean.cif,-30.7033,0.822152
out/OCURIO_clean.cif,-32.4812,0.917069
out/OCUSIP_clean.cif,-26.1833,0.402286
out/OCUSOV_clean.cif,-29.9591,0.776556
out/OCUSUB_clean.cif,-28.5546,0.682535
out/OCUTAI_clean.cif,-29.2374,0.781486
out/OCUTEM_clean.cif,-29.1012,0.752933
out/OCUVUF_clean.cif,-15.3504,13.7554
out/ODAGEI_clean.cif,-29.8713,44.0004
out/ODAHIK_charged.cif,-31.6295,2.60447
out/ODAJAG_clean.cif,-25.6688,0.158243
out/ODEKAL_clean.cif,-22.7873,0.160846
out/ODELOZ_clean.cif,-nan,0.0687914
out/ODERIZ_clean.cif,-34.7261,0.821277
out/ODEZAB_clean.cif,-29.2725,4.27075
out/ODIMAQ_clean.cif,-19.3636,0.384746
out/ODIVUU_clean.cif,-23.6843,0.575031
out/ODIXAC_charged.cif,-32.9444,0.404395
out/ODIXEG_clean.cif,-21.5022,0.280789
out/ODIXIK_clean.cif,-30.5549,1.2684
out/ODODES_clean.cif,-27.886,0.734464
out/ODODIW_clean.cif,-27.9568,0.243636
out/ODODOC_clean.cif,-25.1519,0.203468
out/ODODUI_clean.cif,-21.6665,13.4902
out/ODOMIF_clean.cif,-28.3384,0.26143
out/ODONEB_clean.cif,-22.3915,5.71062
out/ODONIF_clean.cif,-nan,5.67415
out/ODOXEK_clean.cif,-37.4433,0.24891
out/ODUNEH_clean.cif,-24.3661,0.823838
out/OFAMUF_clean.cif,-33.4229,0.853696
out/OFAPIW_clean.cif,-29.631,1.07482
out/OFAWAV_clean.cif,-15.7812,0.242276
out/OFAWEZ_clean.cif,-15.8273,0.24396
out/OFEHAK_clean.cif,-26.9154,0.69593
out/OFEHEO_clean.cif,-41.8192,1.04113
out/OFEREX_clean.cif,-24.7839,0.25494
out/OFERUN02_clean_h.cif,-20.8144,0.303665
out/OFERUN03_clean.cif,-21.4732,0.299929
out/OFERUN04.cif,-20.9927,1.16037
out/OFERUN06_clean.cif,-17.7755,0.197067
out/OFERUN_clean.cif,-21.3373,0.297004
out/OFESAU_clean.cif,-28.872,0.40704
out/OFESEY_clean.cif,-28.3905,0.406972
out/OFESIC_clean.cif,-27.9101,0.401674
out/OFEZEF_clean.cif,-23.721,0.34129
out/OFEZIJ_clean.cif,-23.377,0.327213
out/OFIWIK_charged.cif,-31.1202,1.27394
out/OFIWOQ_charged.cif,-39.3119,4.16138
out/OFOCUI_clean.cif,-20.8691,2.90776
out/OFODAP_clean.cif,-16.8926,0.406722
out/OFODET_clean.cif,-26.8286,0.696127
out/OFORUX_clean.cif,-32.4704,0.276137
out/OFUCAV_clean.cif,-30.9706,0.144467
out/OFUCEZ_clean.cif,-22.864,0.0769801
out/OFUDUQ_clean.cif,-nan,0.172206
out/OFUFUR_clean.cif,-29.3086,2.08893
out/OFUSAL_clean.cif,-nan,0.265426
out/OFUSEP_clean.cif,-33.1676,0.294915
out/OFUYUL_clean.cif,-24.6392,0.314031
out/OFUYUL_SL.cif,-25.2855,0.399386
out/OGAGAF_clean.cif,-34.1912,0.860137
out/OGAGEJ_clean.cif,-25.148,1.05921
out/OGAGIN_clean.cif,-35.7722,0.848491
out/OGAQES_clean.cif,-nan,0.751679
out/OGAXUR_clean.cif,-31.1601,0.568745
out/OGEBAF01_clean.cif,-21.7279,2.67632
out/OGEBAF_clean.cif,-20.6338,2.43902
out/OGECOU_clean.cif,-32.0063,0.5561
out/OGESOJ_clean.cif,-7.51506,0.148878
out/OGIBOV_clean.cif,-42.4981,0.240822
out/OGIBUD_clean.cif,-23.3492,0.215854
out/OGIJIY_clean.cif,-41.5758,0.398187
out/OGIKAR_clean.cif,-26.3093,10.109
out/OGIYAF_clean.cif,-22.6377,0.033245
out/OGIYOT_charged.cif,-35.0496,2.30644
out/OGIYUZ_charged.cif,-34.0166,2.31804
out/OGIYUZ_clean.cif,-33.9694,2.68782
out/OGOJAX_clean.cif,-23.5027,8.92662
out/OGOJOJ_charged.cif,-25.4713,3.2813
out/OGOWAJ_clean.cif,-29.3993,1.88954
out/OGUJIL_clean.cif,-25.1302,0.332085
out/OGUPIQ_clean.cif,-33.0205,1.94329
out/OGURAK_charged.cif,-31.0398,0.127665
out/OGUZIA_clean.cif,-31.0855,0.344327
out/OHAKEO_clean.cif,-29.7486,0.66835
out/OHAKIS_clean.cif,-33.9417,1.52107
out/OHAQAR_clean.cif,-30.5903,108.278
out/OHAQEU_clean.cif,-20.0676,0.0877856
out/OHATAT_clean.cif,-37.6525,0.467133
out/OHAZAZ_clean.cif,-28.7298,0.109989
out/OHEGAJ_clean.cif,-29.6852,0.234973
out/OHEMIX_clean.cif,-30.6222,0.297734
out/OHIHET_clean.cif,-35.9644,0.18473
out/OHIHOD_clean.cif,-36.5369,0.379859
out/OHIHUJ_clean.cif,-37.0855,0.387271
out/OHOFEW_clean.cif,-21.1863,0.663734
out/OHOFIA_clean.cif,-21.5055,0.676622
out/OHOLIH_clean.cif,-30.1844,0.211046
out/OHOMIH_clean.cif,-33.0699,0.109353
out/OHUMEL_clean.cif,-14.882,118.884
out/OHUMIP_clean.cif,-16.6545,5.91208
out/OJAKOA_clean.cif,-33.0328,0.589793
out/OJAKUG_clean.cif,-31.1049,0.585589
out/OJAZOP_clean.cif,-23.8226,44.8122
out/OJICEQ_charged.cif,-35.6143,4.56376
out/OJICUG_clean.cif,-20.8243,0.224987
out/OJIDAN_clean.cif,-25.7177,4.87241
out/OJIFAP_clean.cif,-32.5875,5.43263
out/OJIWAG_clean.cif,-29.9344,1.43686
out/OJIWEK_clean.cif,-33.4468,1.44212
out/OJIWIO_clean.cif,-31.5279,0.764273
out/OJONOQ_clean.cif,-14.5677,0.109872
out/OJORUC_clean.cif,-29.3143,1.17989
out/OJOSEN_clean.cif,-31.9188,0.83224
out/OJOSIR_clean.cif,-32.1931,1.82767
out/OJOZOE_clean.cif,-29.0272,0.0900128
out/OJUNIS_clean.cif,-85.6481,6.52189
out/OJUPEQ_clean.cif,-33.637,33.7476
out/OJUPIU_clean.cif,-68.5092,40.6137
out/OKABAE_clean.cif,-20.7499,1.9408
out/OKABEI_clean.cif,-20.7876,2.30202
out/OKAYAC_clean.cif,-44.645,0.752266
out/OKAYEG_clean.cif,-44.9215,0.750789
out/OKAYIK_clean.cif,-43.6991,0.755299
out/OKAYOQ_clean.cif,-38.0305,0.212029
out/OKAYUW_clean.cif,-40.0185,0.212977
out/OKAZAD_clean.cif,-37.5588,0.213638
out/OKECIQ01_clean.cif,-23.2281,0.335036
out/OKECIQ_clean.cif,-23.3011,0.369709
out/OKELIB_clean.cif,-nan,0.499892
out/OKELOH_clean.cif,-24.4735,0.696619
out/OKIJUO_charged.cif,-29.0517,0.666511
out/OKIKAV_charged.cif,-28.6039,0.696572
out/OKIKEZ_charged.cif,-29.1823,1.21431
out/OKILEA_clean.cif,-27.468,0.240026
out/OKILIE_clean.cif,-24.2255,0.38968
out/OKILUR_clean.cif,-33.0133,0.59388
out/OKIMAY_clean.cif,-32.7459,0.536716
out/OKINIG_clean.cif,-30.4262,0.541313
out/OKIPOO_clean.cif,-35.6123,9.21554
out/OKIPUU_clean.cif,-34.5654,9.13265
out/OKIQAB_clean.cif,-36.8559,8.93909
out/OKIQEG_clean.cif,-29.9058,1.42613
out/OKITAE_clean.cif,-30.1261,0.174955
out/OKITIM01_charged.cif,-36.2945,2.12468
out/OKITIM01_clean.cif,-36.1514,2.12683
out/OKITIM02_charged.cif,-36.0748,2.11797
out/OKITIM02_clean.cif,-36.1271,2.13725
out/OKITIM_charged.cif,-35.1737,1.95296
out/OKITIM_clean.cif,-34.8934,1.99936
out/OKIVAG01_charged.cif,-35.4525,2.13661
out/OKIVAG01_clean.cif,-35.4938,2.142
out/OKIVAG_charged.cif,-35.3019,2.13161
out/OKIVAG_clean.cif,-35.0593,2.13868
out/OKIVIO01_charged.cif,-36.0521,2.10921
out/OKIVIO01_clean.cif,-35.7527,2.12273
out/OKIVIO02_charged.cif,-35.7993,2.11389
out/OKIVIO02_clean.cif,-36.0536,2.17759
out/OKIVIO_charged.cif,-35.659,2.19392
out/OKIVIO_clean.cif,-35.6595,2.1464
out/OKIVUA_clean.cif,-34.4749,2.22155
out/OKIWEL01_charged.cif,-35.7059,2.16645
out/OKIWEL01_clean.cif,-35.6547,2.17292
out/OKIWEL02_charged.cif,-36.2865,2.12956
out/OKIWEL02_clean.cif,-36.1006,2.12757
out/OKIWEL_charged.cif,-35.9499,2.11423
out/OKIWEL_clean.cif,-35.9852,2.12461
out/OKIWUB01_charged.cif,-34.4173,1.95714
out/OKIWUB01_clean.cif,-34.3036,1.99304
out/OKIWUB02_clean.cif,-34.7676,2.19492
out/OKIWUB_charged.cif,-34.6794,1.95056
out/OKIWUB_clean.cif,-34.7191,2.00392
out/OKIXIQ01_charged.cif,-35.077,1.95701
out/OKIXIQ01_clean.cif,-35.1393,1.99963
out/OKIXIQ02_charged.cif,-34.5644,1.95006
out/OKIXIQ02_clean.cif,-34.8122,1.99474
out/OKIXIQ_charged.cif,-35.1559,1.9513
out/OKIXIQ_clean.cif,-34.708,1.99862
out/OKIYAJ01_clean.cif,-34.2884,2.22723
out/OKIYAJ_charged.cif,-35.6957,2.10119
out/OKIYAJ_clean.cif,-35.8519,2.09046
out/OKIYIR01_charged.cif,-35.1664,1.94358
out/OKIYIR02_charged.cif,-35.8896,2.11505
out/OKIYIR03_charged.cif,-35.6955,2.17508
out/OKIYIR03_clean.cif,-35.6466,2.11475
out/OKIYIR_charged.cif,-35.9838,2.17177
out/OKIYIR_clean.cif,-35.8385,2.11204
out/OKIZIT_clean.cif,-46.3318,2.44633
out/OKOQOW_clean.cif,-27.6827,2.26603
out/OKOSUE_clean.cif,-24.6115,5.89502
out/OKUJOV_clean.cif,-48.8533,18.5736
out/OKUJUB_clean.cif,-43.7689,247.635
out/OKUKEM_clean.cif,-43.2273,102.038
out/OKUKOW_clean.cif,-25.0016,69.7705
out/OKUSUK_clean.cif,-16.8332,60.6194
out/OKUTAR_clean.cif,-22.9501,55.2956
out/OKUTEV_clean.cif,-17.0393,62.6701
out/OLAGIR_clean.cif,-24.2647,1.15842
out/OLANAS_clean.cif,-27.8225,2.30989
out/OLANEW_clean.cif,-24.1879,2.15445
out/OLANIA_clean.cif,-23.4138,2.09071
out/OLAQOI_clean.cif,-20.6499,27.0198
out/OLAWUU_clean.cif,-33.0529,55.8766
out/OLEKUL_clean.cif,-32.7226,0.536465
out/OLEKUM_clean5b.cif,-22.3571,2.94166
out/OLEKUM_manual.cif,-22.3243,2.91964
out/OLELAS_clean.cif,-32.7402,0.53365
out/OLICIX_clean.cif,-25.3165,59.987
out/OLODEA_clean.cif,-24.867,3.22645
out/OLOGAY_clean.cif,-25.7368,2.65056
out/OLOGEC_clean.cif,-21.2652,2.7207
out/OLOKEF_clean.cif,-30.9005,0.0261611
out/OLONAG_clean.cif,-23.9025,0.480039
out/OLOPEM_clean.cif,-40.8903,2.87126
out/OLOPIQ_clean.cif,-39.0214,3.00387
out/OLOPOW_clean.cif,-49.8593,2.38866
out/OLOYOF_clean.cif,-24.0192,4.23946
out/OLUCAZ_clean.cif,-27.2525,0.647878
out/OLUROC_clean.cif,-31.5672,3.70473
out/OLURUI01_charged.cif,-32.275,0.369612
out/OLURUI_charged.cif,-31.0944,0.377188
out/om701262m-file004_clean.cif,-24.4506,0.825084
out/OMAMEU_clean.cif,-27.883,0.623856
out/OMAWOP_clean.cif,-35.9663,0.599395
out/OMAXEG_clean.cif,-36.5063,0.140595
