structure_file,enthalpy,time
out/CAJQIP_clean.cif,-26.3434,9.62411
out/CAJVUG_charged.cif,-40.2821,19.2216
out/CAJWAN_charged.cif,-33.6693,13.599
out/CAJWER_charged.cif,-36.607,16.7951
out/CAJWIV_ion_b.cif,-29.4892,10.3528
out/CAKFEB01_clean.cif,-13.5436,32.8606
out/CAKFEB_clean.cif,-18.0828,31.822
out/CAKFIF_clean.cif,-17.2272,31.99
out/CAKXET_clean.cif,-27.0009,4.96288
out/CAKXIX_clean.cif,-26.851,5.0063
out/CAKXOD_clean.cif,-27.0676,5.10094
out/CAKXUJ_clean.cif,-26.9393,5.1704
out/CAKYAQ_clean.cif,-27.058,5.16533
out/CAKYEU_clean.cif,-26.1825,5.20341
out/CAKYIY_clean.cif,-26.4331,5.20451
out/CAMROA_clean.cif,-25.671,17.0214
out/CANRIU_clean.cif,-31.7416,16.7833
out/CANROA_clean.cif,-30.9304,16.8223
out/CANRUG_clean.cif,-28.1805,17.0318
out/CANYIB_clean.cif,-23.2408,18.6022
out/CANZOH_clean.cif,-27.5494,4.36162
out/CAPLOX_clean.cif,-23.4007,3.4764
out/CAQCAZ_clean.cif,-29.3516,6.16935
out/CARGEI_clean.cif,-17.002,3.89711
out/CASTEW_clean.cif,-30.001,6.20459
out/CASWIE_clean.cif,-30.4287,2.14001
out/CATART03_clean.cif,0.322668,3.99319
out/CAVMIW_clean.cif,-10.0083,3.61323
out/CAVMIX_clean.cif,-29.0559,72.8726
out/CAVMOD_clean.cif,-31.424,47.4551
out/CAVNOE_clean.cif,-28.6858,8.71719
out/CAVPEW_clean5b.cif,-13.179,7.90311
out/CAVPEW_manual.cif,-13.1743,8.1446
out/CAVPIA_clean5b.cif,-13.2901,7.94378
out/CAVPIA_manual.cif,-13.3754,7.93206
out/CAVPUM_clean5b.cif,-13.1755,7.81411
out/CAVPUM_manual.cif,-13.0687,7.7824
out/CAVRAU_clean.cif,-32.8407,20.1771
out/CAVREY_clean.cif,-32.7249,21.2494
out/CAVSOJ_clean.cif,-24.3302,3.30882
out/CAVSUP_clean.cif,-21.4558,2.92061
out/CAVTAW_clean.cif,-22.557,3.16462
out/CAVVUS_clean.cif,-24.017,8.65699
out/CAWBUY_clean.cif,-75.3898,18.7836
out/CAWDOU01_charged.cif,-22.4656,29.3108
out/CAWDOU02_clean.cif,-25.8129,15.4521
out/CAWDOU_charged.cif,-28.9021,21.2297
out/CAWGAJ_clean.cif,-27.8849,16.9573
out/CAWVIH_clean.cif,-30.9015,31.2578
out/CAWVIH_SL.cif,-30.967,32.3499
out/CAWZUX_clean.cif,-30.8589,42.1217
out/CAXPEY_clean.cif,-16.8345,7.73813
out/CAXPIC_clean.cif,-11.2069,7.87151
out/CAXSUR_clean5b.cif,-20.5755,15.6662
out/CAXSUR_SL.cif,-23.7095,18.9229
out/CAXTAY_clean.cif,-16.7074,16.4057
out/CAXTEC_clean.cif,-25.8519,21.0538
out/CAXTUS_clean.cif,-28.6928,13.885
out/CAXVII_clean.cif,-19.0327,2.81972
out/CAXVOO_clean.cif,-18.7365,2.66977
out/CAXVUU_clean.cif,-19.1609,2.56598
out/CAXWAB_clean.cif,-19.0321,2.55175
out/CAXWEF_clean.cif,-18.9614,2.55299
out/CAXWIJ_clean.cif,-19.0359,2.55394
out/CAXXAC_charged.cif,-31.4034,33.2002
out/CAXXEG_clean.cif,-30.4686,30.0379
out/CAXZOS_clean.cif,-23.0649,23.5431
out/CAXZUY_clean.cif,-25.1224,59.0823
out/CAYBAH01.cif,-28.0076,39.1947
out/CAYBAH.cif,-27.0934,15.4337
out/CAYCAI_clean.cif,-21.5349,25.7062
out/CAYCEL_charged.cif,-39.5831,38.3754
out/CAYDEN_clean.cif,-29.296,9.21062
out/CAYDIR_clean.cif,-28.5911,9.24121
out/CAYDOX06_clean.cif,-27.9977,9.18059
out/CAYDUD_clean.cif,-28.2889,9.26239
out/CAYGIU.cif,-28.316,9.27004
out/CAYKEU_clean.cif,-25.469,8.65344
out/CAYMIZ_clean.cif,-30.8597,13.3835
out/CAYQAV_clean.cif,-21.2499,12.0529
out/CAYQIE_clean.cif,-24.3079,14.5799
out/CAYQOK_clean.cif,-23.6525,11.0315
out/CAYQUQ_clean.cif,-24.393,19.6436
out/CAYSIE_clean.cif,-26.9065,21.5652
out/CAYSOK_clean.cif,-27.467,21.4523
out/CAYSOL_clean.cif,-18.6834,7.80406
out/CAYYEG_clean.cif,-26.1233,20.5681
out/CAZFOA_clean.cif,-25.0197,6.58765
out/CAZGIT_clean.cif,-36.5445,37.1582
out/CAZGOZ_clean.cif,-25.9573,46.7105
out/CAZNEY_clean.cif,-23.4685,11.4645
out/CAZNIC_charged.cif,-30.079,12.2387
out/CAZNOI_charged.cif,-21.8605,14.1878
out/CAZNUO_charged.cif,-23.4391,9.10773
out/Cd3BTB2.cif,-26.0279,5.57991
out/CDLGLU01_clean.cif,10.6035,6.83623
out/CDLGLU02_clean.cif,3.35479,2.60217
out/CDLGLU02_SL.cif,29.4236,6.54846
out/CDLGLU10_clean.cif,13.6776,6.46053
out/CDLGLU11_clean.cif,10.1254,6.37725
out/CDLGLU12_clean.cif,9.16831,6.42514
out/CEBDOD_clean.cif,-27.5053,4.51838
out/CECVAI_clean.cif,-21.8315,35.9777
out/CECVIQ_clean.cif,-28.3006,5.64099
out/CECVOW_clean.cif,-28.5937,5.66317
out/CEDFIC_clean.cif,-26.2052,6.22705
out/CEDFOI_clean.cif,-25.2645,15.5498
out/CEDFUO_clean.cif,-29.2125,10.9737
out/CEFDAU_clean.cif,-23.714,6.04938
out/CEFLEF_clean.cif,-26.2194,15.3793
out/CEGDUO_clean.cif,-31.224,17.8131
out/CEGFAW_clean.cif,-30.0852,17.7352
out/CEGWER_clean.cif,-34.0805,10.2006
out/CEHKUW_clean.cif,-22.0472,10.0294
out/CEHLAD_clean.cif,-21.9405,12.5818
out/CEHPIP_clean.cif,-36.1381,13.2163
out/CEHTEP_clean.cif,-17.7716,1.67404
out/CEHWIX_clean.cif,-20.697,3.98632
out/CEHWOD_clean.cif,16.1931,4.31678
out/CEHZAR01_clean.cif,223.674,3.10775
out/CEHZAR_clean.cif,233.286,2.5639
out/CEJBEA_clean.cif,-28.6853,28.6925
out/CEJCAW_clean.cif,-25.6623,7.93732
out/CEJVET_clean.cif,-32.3928,12.5769
out/CEJZAU_clean.cif,-29.7325,27.5765
out/CEKHIL_clean.cif,-18.4852,4.05189
out/CEKNIQ_clean.cif,-17.372,30.2506
out/CEKROB_clean.cif,-27.8278,30.7895
out/CEKRUH_clean.cif,-26.9802,48.0104
out/CELKEL_clean.cif,-34.209,24.2339
out/CELZEA_clean.cif,-25.4901,2.87186
out/CELZIE_clean.cif,-31.2346,8.89636
out/CELZIE_SL.cif,-36.5021,43.2773
out/CELZOK.cif,-31.57,18.8559
out/CEMKOV_clean.cif,-31.0419,25.3772
out/CEMYUQ_clean.cif,-27.4102,2.39464
out/CENJIQ_clean.cif,-23.2758,21.2923
out/CENKAJ_clean.cif,-24.4566,21.834
out/CENPUI_clean.cif,-37.3916,11.96
out/CEQBUV_charged.cif,-27.2787,29.0352
out/CERMIV_clean.cif,-27.8906,5.43488
out/CESFIQ_clean.cif,-31.6221,36.0194
out/CESFOW_clean.cif,-28.8517,22.281
out/CESYEF01_clean.cif,60.098,5.50746
out/CESYEF_clean.cif,39.2132,5.17572
out/CETFOX_clean.cif,-26.5705,9.67432
out/CETFUD_clean.cif,-33.0293,6.87702
out/CETGOY_clean.cif,-20.7011,16.0318
out/CETHEQ_clean.cif,-22.8184,5.75553
out/CETJAN_clean_h.cif,-28.3541,15.6142
out/CETNUL_clean.cif,-31.5986,45.5812
out/CETVAA_clean.cif,-37.7307,12.024
out/CEXHET_clean.cif,-28.8493,56.6484
out/CEXHOD_clean.cif,-25.0756,32.1792
out/CEXJOF_clean.cif,-33.0164,124.891
out/CEXSEE_charged.cif,-27.547,35.9363
out/CEYPUT01_clean.cif,-35.5717,4.04977
out/CEYPUT_clean.cif,-34.7923,3.94023
out/CEYWOU_clean.cif,-34.0497,7.54403
out/CEYYIQ_clean.cif,-21.708,10.6259
out/CEZFIY_clean.cif,-30.5119,41.2578
out/CEZMUR_charged.cif,-30.9868,8.08564
out/CEZMUR.cif,576.059,23.5084
out/CEZNAY_clean.cif,-28.2889,5.88082
out/cg034025wsi20030214_115651_clean.cif,-27.4253,4.58783
out/cg050585esi20051105_115011_clean.cif,-44.6536,16.4696
out/cg060408tsi20060629_081747_clean.cif,-33.3397,11.6631
out/cg060732osi20070605_042406_clean.cif,-21.2435,8.07262
out/cg0702636-file001_clean.cif,-31.9384,3.01247
out/cg0702636-file002_clean.cif,-31.0647,3.01008
out/cg100226u_si_003_clean.cif,-25.3089,40.2119
out/cg100226u_si_004_clean.cif,-24.8374,39.2957
out/cg100357q_si_002_clean.cif,-43.6598,47.0286
out/cg200120p_si_002_clean.cif,-35.941,42.6016
out/cg200332y_si_002_clean.cif,-23.5803,0.849025
out/cg200606r_si_001_clean.cif,-31.6655,7.73819
out/cg200615s_si_002_clean.cif,-32.4256,5.27639
out/cg2007167_si_002_clean.cif,-27.7344,42.2701
out/cg3002866_si_001_clean.cif,-18.2936,12.4966
out/cg300302n_si_004_clean.cif,-32.3618,10.443
out/cg300827e_si_003_clean.cif,-24.8293,30.3109
out/cg300979c_si_002_clean.cif,-26.0462,32.7079
out/cg3015354_si_002_clean.cif,-20.8616,34.3368
out/cg301577a_si_002_clean.cif,-28.8685,16.0984
out/cg301725z_si_002_clean.cif,-27.6444,10.1447
out/cg301725z_si_003_clean.cif,-26.8727,9.80479
out/cg301725z_si_004_clean.cif,-26.0173,9.94908
out/cg400449c_si_001_clean.cif,-24.8678,13.6329
out/cg4012185_si_002_clean.cif,-42.4711,30.9768
out/cg401858s_si_002_clean.cif,-27.9103,15.919
out/cg401887b_si_003_clean.cif,-19.8503,5.89778
out/cg401887b_si_004_clean.cif,-20.0171,6.04738
out/cg500033b_si_002_clean.cif,-26.8826,20.6511
out/cg500033b_si_003_clean.cif,-38.3192,15.0402
out/cg500091k_si_002_clean.cif,-22.5182,16.6135
out/cg500121f_si_004_clean.cif,-33.2461,6.6533
out/cg500149s_si_002_clean.cif,-28.9921,19.8299
out/cg500175k_si_001_auto.cif,-18.2348,16.5418
out/cg500192d_si_002_clean.cif,-28.8187,15.5627
out/cg500192d_si_003_clean.cif,-18.4361,6.93386
out/cg5008236_si_002_clean.cif,-34.0824,206.964
out/cg500975j_si_002_clean.cif,-35.6924,24.3457
out/cg501012e_si_002_clean.cif,-28.6712,19.3451
out/cg5010616_si_003_clean.cif,-31.9621,6.69638
out/cg5010616_si_007_clean.cif,-31.8084,6.53609
out/cg501141m_si_002_clean.cif,-29.3732,30.2884
out/cg501141m_si_003_clean.cif,-31.3146,26.2576
out/cg501231v_si_001_clean.cif,-31.6945,54.6197
out/cg5012617_si_002_clean.cif,-28.8901,44.4962
out/cg501279y_si_002_clean.cif,-32.3886,24.3968
out/cg501332u_si_002_clean.cif,-27.203,27.057
out/cg501560z_si_002_clean.cif,-9.93449,5.70479
out/cg501560z_si_003_clean.cif,-10.0834,3.55832
out/cg501730q_si_002_clean.cif,-24.7811,8.09077
out/cg5b00056_si_004_clean.cif,-27.6994,49.4569
out/cg8002564_si_006_clean.cif,-39.6307,17.4414
out/cg8002564_si_008_clean.cif,-32.4643,9.76392
out/cg800424t_si_002_clean.cif,-23.6712,10.2052
out/cg800945m_si_002_clean.cif,-41.5553,82.8987
out/cg801164f_si_001_clean.cif,-31.6333,29.3892
out/cg801267m_si_001_clean.cif,-27.2107,18.633
out/cg801267m_si_002_clean.cif,-27.4308,19.067
out/cg801267m_si_003_clean.cif,-24.9322,13.9786
out/cg801267m_si_004_clean.cif,-25.0746,14.3579
out/cg8013317_si_003_clean.cif,-30.5101,15.3754
out/cg900153m_si_001_clean.cif,-15.0849,11.1132
out/cg900349c_si_002_clean.cif,-23.6193,8.60519
out/cg900505v_si_002_clean.cif,-33.0675,22.144
out/cg900505v_si_004_clean.cif,-36.2085,22.2572
out/cg901114e_si_002_clean.cif,-26.124,7.8106
out/cg901128k_si_004_clean.cif,-31.5743,11.8773
out/cg901312t_si_002_clean.cif,-19.1977,58.165
out/CICSOW01_clean.cif,-40.5017,17.3976
out/CICSOW02_clean.cif,-39.7009,17.4374
out/CICSOW_clean.cif,-41.6176,18.2916
out/CICYIX_clean.cif,31.3913,1.15204
out/CIDKUX_clean.cif,-27.904,6.38516
out/CIDLAE_clean.cif,11.9534,124.337
out/CIFDOM_clean.cif,-24.8951,8.85507
out/CIFDUS_clean.cif,-25.1211,8.9924
out/CIFGUV_clean.cif,-34.6938,24.4351
out/CIFJAE_clean.cif,-26.2207,4.24831
out/CIFLUA_clean.cif,-23.351,19.8007
out/CIFMAH_clean.cif,-25.852,19.0835
out/CIFMEL_clean.cif,-14.5609,3.12023
out/CIFMIP_clean.cif,-22.7591,10.7135
out/CIGDUT_clean.cif,-28.8852,12.5858
out/CIGFAB_clean.cif,-29.0247,12.47
out/CIGFEF_clean.cif,-27.3143,4.45537
out/CIGXIA_clean5b.cif,-38.949,93.1707
out/CIGXIA_manual.cif,-39.0446,92.3018
out/CIGYAU_clean.cif,-25.8228,13.4858
out/CIJBEE_clean.cif,-25.2651,19.977
out/CIJVOH01_clean.cif,-19.1494,2.66999
out/CIJVOH_clean.cif,-19.3398,2.66239
out/CILDAD_clean.cif,64.2048,12.6472
out/CILFIN_clean.cif,-34.4587,15.135
out/CIMFOV_clean.cif,-57.5506,139.409
out/CIMTAV_charged.cif,-25.7423,116.083
out/CIMTEZ_charged.cif,-33.3609,92.2646
out/CIPCUB_clean.cif,-30.0052,19.3544
out/CIPLIX_clean.cif,-24.0896,11.4783
out/CIPREZ_charged.cif,-35.73,36.9917
out/CIPRID_charged.cif,-36.3783,38.3217
out/CIQQIE_clean.cif,-29.7071,81.6419
out/CIQYUX_clean.cif,3.62548,29.1937
out/CIRTUU_clean.cif,-23.8221,31.6514
out/CISLUN_clean.cif,-23.5567,8.57514
out/CISMAT01_clean.cif,-29.93,1.68064
out/CISMEY01_clean.cif,5.70284,5.37722
out/CISMEY_clean.cif,3.24536,5.0609
out/CISMIC_clean.cif,-3.31426,5.46783
out/CISXEJ_clean.cif,-38.1456,51.1576
out/CITXUZ_clean.cif,-30.8748,16.7297
out/CITZIP_clean.cif,-24.1155,4.30143
out/CITZIP_manual.cif,-23.9392,4.52301
out/CIVTEH_clean.cif,-30.0129,13.9877
out/CIWRAC_clean.cif,-21.4688,22.6615
out/CIWREG_clean.cif,-22.0032,22.818
out/CIWRIK_clean.cif,-22.2931,23.1879
out/CIWROQ_clean.cif,-21.6057,22.7186
out/CIWRUW_clean.cif,-21.5307,22.665
out/CIWSAD_clean.cif,-21.6068,22.8139
out/CIWYUD_clean.cif,-26.339,4.42739
out/CIWZEP_clean.cif,-24.3234,49.6112
out/CIWZIT_clean.cif,-24.5465,49.5159
out/CIXBUH_clean.cif,-21.8046,22.9711
out/CIXCAO_clean.cif,-21.5548,22.7205
out/CIXCOC_clean.cif,-32.6847,14.9165
out/CIYZUG_clean.cif,-35.4264,15.7731
out/CIZLEE_clean.cif,9.73942,5.84701
out/CIZMIJ_clean.cif,-23.9534,3.93554
out/CIZPOS_clean.cif,-33.9369,34.4163
out/CIZTIP_clean.cif,-37.869,77.6068
out/cm0623918si20061006_115210_clean.cif,-32.702,18.7155
out/cm071462f-file004_clean.cif,-20.8894,8.92144
out/cm1008587_si_003_clean.cif,-23.477,1.90535
out/cm202876r_si_002_clean.cif,-31.6115,10.3057
out/cm301726k_si_004_clean.cif,-27.5375,10.5304
out/cm303749m_si_001_clean.cif,-23.3997,3.2914
out/cm303749m_si_002_clean.cif,-24.6926,3.28561
out/cm500700z_si_002_clean.cif,-25.3264,13.4768
out/cm500700z_si_003_clean.cif,-22.0805,26.6099
out/cm501138g_si_002_clean.cif,-30.9249,7.94114
out/cm501138g_si_003_clean.cif,-56.5391,32.3942
out/cm501138g_si_004_clean.cif,-35.9483,18.9856
out/cm501138g_si_005_clean.cif,-30.2575,7.9815
out/cm501138g_si_006_clean.cif,-30.4077,8.11023
out/cm501138g_si_008_clean.cif,-30.2567,7.96721
out/cm501138g_si_009_clean.cif,-30.5043,7.84306
out/cm501138g_si_010_clean.cif,-30.6688,7.85862
out/cm501138g_si_011_clean.cif,-30.1363,7.85443
out/cm501138g_si_012_clean.cif,-30.7256,7.87878
out/cm503311x_alf100K_clean.cif,-23.7117,2.70135
out/cm503311x_alf11K_clean.cif,-23.6768,2.70563
out/cm503311x_alf125K_clean.cif,-23.738,2.73064
out/cm503311x_alf150K_clean.cif,-23.689,2.79029
out/cm503311x_alf175K_clean.cif,-23.8122,2.72962
out/cm503311x_alf200K_clean.cif,-23.8061,2.73512
out/cm503311x_alf225K_clean.cif,-23.8985,3.16031
out/cm503311x_alf250K_clean.cif,-23.7285,2.73396
out/cm503311x_alf275K_clean.cif,-24.1305,2.73001
out/cm503311x_alf290K_clean.cif,-23.8531,2.74298
out/cm503311x_alf300K_clean.cif,-23.8248,2.86635
out/cm503311x_alf325K_clean.cif,-23.8877,2.73691
out/cm503311x_alf350K_clean.cif,-24.0702,2.7028
out/cm503311x_alf375K_clean.cif,-23.8099,2.69767
out/cm503311x_alf400K_clean.cif,-23.9644,2.70392
out/cm503311x_alf40K_clean.cif,-23.4896,2.72743
out/cm503311x_alf425K_clean.cif,-24.0601,2.7312
out/cm503311x_alf450K_clean.cif,-24.0675,2.96157
out/cm503311x_alf475K_clean.cif,-24.0747,2.75681
out/cm503311x_alf500K_clean.cif,-24.0268,2.76502
out/cm503311x_alf70K_clean.cif,-23.8854,2.7336
out/cm503311x_aloh150K_clean.cif,-23.3046,2.70396
out/cm503311x_aloh175K_clean.cif,-23.1264,2.71445
out/cm503311x_aloh200K_clean.cif,-23.1597,2.70155
out/cm503311x_aloh225K_clean.cif,-23.2331,2.824
out/cm503311x_aloh250K_clean.cif,-23.1571,2.81644
out/cm503311x_aloh275K_clean.cif,-23.1892,2.77891
out/cm503311x_aloh300K_clean.cif,-23.2292,2.73134
out/cm503311x_aloh325K_clean.cif,-23.2195,2.737
out/cm503311x_aloh350K_clean.cif,-23.0815,2.77934
out/cm503311x_aloh375K_clean.cif,-23.2728,2.76948
out/cm503311x_aloh400K_clean.cif,-23.2838,2.79688
out/cm503311x_aloh425K_clean.cif,-23.1739,2.84206
out/cm503311x_aloh450K_clean.cif,-23.2773,2.70916
out/cm503311x_aloh475K_clean.cif,-23.2412,2.70551
out/cm503311x_aloh500K_clean.cif,-23.1656,2.72863
out/cm503311x_F-mil-53-Al-lp-mono_clean.cif,-25.998,9.55457
out/cm503311x_F-mil-53-Al-lp-ortho_clean.cif,-25.9157,9.42524
out/cm503311x_F-mil-53-Al-np_clean.cif,82.3268,32.0349
out/cm503311x_OH-mil-53-Al-lp-ortho_clean.cif,-25.5696,10.7063
out/cm504350q_si_002_clean.cif,-34.0382,34.9823
out/cm901983a_si_001_clean.cif,-43.3902,98.1339
out/Co26NDP.cif,-22.4033,6.28391
out/COBWEV_clean.cif,-12.6166,5.63729
out/COCMAJ_clean.cif,-18.2167,6.32975
out/COCMOY_clean.cif,-16.5766,8.15097
out/COCMUE_clean.cif,-19.4215,37.7212
out/COCNAL_clean.cif,-19.5953,15.0554
out/COCNEP_clean.cif,-20.4027,38.4133
out/CODDAA_clean.cif,-6.11627,5.04468
out/CODFEH_clean.cif,-15.2159,4.61671
out/CODFUX_clean.cif,-30.4897,5.28055
out/CODGAE_clean.cif,-35.26,5.94568
out/CODJUC_clean.cif,-23.719,37.6596
out/CODKOX_clean.cif,9.33418,14.8004
out/CODMUF_clean.cif,-26.658,5.00935
out/CODNAM_clean.cif,-25.9576,4.83458
out/Co-DOBDC.cif,-19.4016,2.73867
out/CODQOD_clean.cif,5.182,15.1006
out/CODQUJ_clean.cif,8.15888,15.0628
out/CODROD_clean.cif,-27.7618,3.02849
out/CODRUJ_clean.cif,-27.7944,2.94311
out/CODSAR_clean.cif,6.61091,14.6507
out/CODSOF_clean.cif,-33.9524,28.6924
out/CODSUL_clean.cif,-30.2936,38.858
out/CODVAU_clean.cif,-55.4976,46.2791
out/COF-1.cif,-29.3728,6.11832
out/COF-300.cif,-20.156,8.12829
out/COF-5.cif,-18.1596,3.74559
out/COGKEP_clean.cif,-25.4122,6.41172
out/COGNAO_clean.cif,-27.8243,97.7224
out/COGWEB_clean.cif,-24.7922,15.8017
out/COJGEO_clean.cif,-28.7619,19.7967
out/COJHIT_clean.cif,-19.6861,4.24254
out/COJMIZ_clean.cif,-27.9537,31.5388
out/COJMOF02_clean.cif,-26.4788,42.2512
out/COKFAK_clean.cif,-34.0926,21.3906
out/COKJIX_clean.cif,-39.9182,8.3873
out/COKJOD_clean.cif,-39.1266,8.4678
out/COKMEW_clean.cif,-17.296,4.14307
out/COKMIA_clean.cif,-17.5592,4.17876
out/COKMOG_clean.cif,-18.1367,4.53961
out/COKMUM_clean.cif,-16.5385,3.99282
out/COKNAT_clean.cif,-18.8029,4.20908
out/COKPEZ_clean.cif,-18.5474,4.19359
out/COKPID_clean.cif,-17.4033,4.16471
out/COKPOJ_clean.cif,-17.441,4.17371
out/COKPUP_clean.cif,-18.5843,4.49971
out/COKQAW_clean.cif,-16.6457,3.95382
out/COKQEA_clean.cif,-17.6233,4.29574
out/COKQIE_clean.cif,-17.2778,4.1649
out/COKQOK_clean.cif,-18.4927,4.30682
out/COKROL_clean.cif,-34.1866,15.9586
out/COKRUR_clean.cif,-30.2578,133.273
out/COLPEA_clean.cif,-15.1521,18.1568
out/COMDOY_clean.cif,-28.3871,2.33739
out/COMGUH_clean.cif,-26.3366,12.0573
out/COMNAU_clean.cif,-33.9401,150.983
out/comp2_clean.cif,-27.975,21.9563
out/COMZAH_clean.cif,-35.6674,58.5996
out/COMZIP_clean.cif,-35.8224,13.8683
out/COPXOV_clean.cif,-37.9843,64.2285
out/COQGAS_clean.cif,-24.1362,23.8708
out/COQHUN_clean.cif,-32.8271,21.9977
out/COQJAV_clean.cif,-34.762,59.756
out/COQJID_clean.cif,-35.3345,33.8841
out/COQJOJ_clean.cif,-37.3058,26.5685
out/COQJUP_clean.cif,-39.4901,28.3194
out/COQLAX_clean.cif,-28.7775,139.904
out/COQNIF_clean.cif,-29.594,2.06475
out/COQTEJ_clean.cif,-20.9743,8.64325
out/CORZIU_clean.cif,-17.9045,4.33431
out/COSMII_clean.cif,-26.0521,8.04889
out/COSWEO_clean.cif,-26.2323,17.3579
out/COTVIS_clean.cif,-29.9563,20.517
out/COTVOY_clean.cif,-28.9101,17.1567
out/COTVUE_clean.cif,-30.0137,17.1735
out/COTXEQ_clean.cif,-34.9885,44.3264
out/COTXIU_clean.cif,-34.2836,44.4248
out/COTXOA_clean.cif,-34.3091,44.1041
out/COTYIV_clean.cif,-21.2314,56.2838
out/COVJAA_clean.cif,-26.6389,45.1432
out/COVPAG_clean.cif,-31.0854,26.0779
out/COVYIX_clean.cif,-25.3038,13.2031
out/COWBEX_clean.cif,-27.6167,18.1109
out/COWDEZ_clean.cif,-36.2007,129.442
out/COWMAD_clean.cif,-21.4209,5.77547
out/COWMEH_clean.cif,-21.5751,5.92855
out/COWMIL_clean.cif,-21.7156,5.76441
out/COWMOR_clean.cif,-21.7916,5.87897
out/COWMUX_clean.cif,-21.7648,5.79918
out/COWPOU_clean.cif,-30.4314,10.4416
out/COWRAJ_clean.cif,-32.71,37.1211
out/COWREN_clean.cif,-33.8977,42.3039
out/COWRIR_clean.cif,-34.102,37.6373
out/COWROX_clean.cif,-33.8948,37.7029
out/COWXOC_clean.cif,-29.9515,43.9185
out/COXCUP_clean.cif,-19.7639,30.3983
out/COXDIE_clean.cif,-28.4414,26.5574
out/COXHED_clean.cif,-10.5159,2.35287
out/COXHIH_clean.cif,-10.707,2.42883
out/COXHON_clean.cif,-10.3986,2.29147
out/COXQUB_clean.cif,-29.1671,8.33232
out/COXXIX_clean.cif,-18.5029,4.08003
out/COYCEZ_clean.cif,-24.7134,11.8141
out/COYCID_clean.cif,-21.0924,14.0292
out/COYMIN_clean.cif,-29.3129,93.8699
out/COYTEQ_clean.cif,-23.0101,10.1129
out/COYTIU_clean.cif,-22.8787,9.72856
out/COYTOA_clean.cif,-24.2577,10.1654
out/COYTUG01_clean.cif,-32.1832,14.247
out/COYTUG_clean.cif,-32.0945,14.1948
out/COYVAO01_clean.cif,-32.149,14.3659
out/COYVAO_clean.cif,-32.161,14.4998
out/COYVES01_clean.cif,-32.3086,14.362
out/COYVES_clean.cif,-32.6418,14.1391
out/COZMUA_clean.cif,-20.8649,7.85143
out/CSCNCA01_clean.cif,-17.7139,1.871
out/CSMNOX_clean.cif,25.1993,1.46163
out/CUBHOY_clean.cif,-23.52,31.716
out/CUBKUF_clean.cif,-33.619,19.3226
out/CUCKIV_charged.cif,-27.5348,8.32701
out/CUCSAU_clean.cif,-29.9273,23.4169
out/CUCTAX_clean.cif,-35.5466,38.6413
out/CUFDUD_clean.cif,-21.348,12.9527
out/CUFFAL_clean.cif,-20.528,12.5827
out/CUFFEP_clean.cif,-19.3608,14.9051
out/CUFGIV_clean.cif,-21.3301,34.3754
out/CUFGOB_clean.cif,-15.6832,14.371
out/CUFGUH_clean.cif,-15.5028,14.1375
out/CUFJUK_clean.cif,34.7944,9.34087
out/CUFQUR_clean.cif,-20.5308,37.1318
out/CUGFAN01_clean.cif,-5.16454,6.23016
out/CUGFAN_clean.cif,-28.7274,6.02035
out/CUGFOB_clean.cif,-16.1385,5.86882
out/CUGFUH_clean.cif,-2.34178,5.88893
out/CUGLIB_clean.cif,-27.4833,17.6747
out/CUGLTM01_clean.cif,54.3627,6.96897
out/CUGLTM02_clean.cif,56.5363,7.47288
out/CUGLTM_clean.cif,54.8304,7.12439
out/CUGVUW_clean.cif,-28.2078,12.7954
out/CUGVUX_clean.cif,-27.1729,15.8469
out/CUGXAF_clean.cif,-27.4956,72.1766
out/CUGYIO_clean.cif,-26.9283,16.9746
out/CUGYOU_clean.cif,-18.5839,12.8521
out/CUGYUA_clean.cif,-26.6699,13.1409
out/CUGZAH_clean.cif,-23.4255,16.8871
out/CUHLUO_clean.cif,-40.0127,34.687
out/CUHPUR_clean.cif,-20.7134,9.33516
out/CUIMDZ01_clean_h.cif,-34.2384,11.4299
out/CUKVUA_clean.cif,-20.5112,12.9687
out/CUKXAJ_clean.cif,-32.2764,12.9106
out/CUKXIR_clean.cif,-25.8431,12.1452
out/CUKXOW_clean.cif,-27.7833,6.46143
out/CUKXUC_clean.cif,-27.4183,6.53906
out/CUKYAJ_clean.cif,-27.4944,6.50804
out/CUKZOY_clean.cif,-33.4361,23.6942
out/CUMDEU_clean.cif,-21.6675,5.20132
out/CUMDIY_clean.cif,-37.3163,5.73743
out/CUMDOE_clean.cif,-25.8059,10.0035
out/CUMDUK_clean.cif,-26.2501,37.9576
out/CUMJEB_clean.cif,-30.7206,39.8746
out/CUMKIG03_clean.cif,-36.9907,8.53578
out/CUMKIG_clean.cif,-36.9616,8.51443
out/CUMLUT_clean.cif,-24.1274,3.80357
out/CUMQOQ_clean.cif,-22.3599,4.03444
out/CUNFOH01_clean.cif,-16.5681,7.49519
out/CUNFOH_clean.cif,-15.9831,6.48697
out/CUNQOT_clean.cif,-24.6508,2.12919
out/CUNQUZ_clean.cif,-25.0526,2.08506
out/CUNRAG_clean.cif,-40.6473,11.6532
out/CUNWEO_clean.cif,-26.0085,18.8909
out/CUNXIS10_clean.cif,-52.004,4.65932
out/CUNXIS_clean.cif,-51.3248,4.76878
out/CUPHIG_clean.cif,-25.3048,19.1456
out/CUPHUS_clean.cif,-23.1889,26.2207
