structure_file,enthalpy,time
out/NICJUG_clean.cif,-20.1899,0.347747
out/NICZAA01_charged.cif,-22.4104,0.44683
out/NICZAA01_clean.cif,-22.4444,0.430997
out/NICZAA_clean.cif,-59.5349,6.3646
out/Ni-DOBDC.cif,-19.1389,0.160851
out/NIFTIH_clean.cif,-31.8005,1.15345
out/NIFYOS_charged.cif,-33.8141,22.773
out/NIFYUY_charged.cif,-34.6419,22.4095
out/NIFZAF_charged.cif,-34.7218,23.257
out/NIFZEJ_charged.cif,-33.2804,22.4558
out/NIFZIN_charged.cif,-34.9564,22.5511
out/NIFZOT_charged.cif,-45.3057,22.6132
out/NIFZUZ_clean.cif,-44.9785,24.4818
out/NIGBOW_clean.cif,-16.6453,0.102351
out/NIGDEO_clean.cif,-24.382,2.41143
out/NIGDIS_clean.cif,-21.7711,2.37101
out/NIGFIT_clean.cif,-20.0155,0.502212
out/NIGFOZ_clean.cif,-20.0625,0.580162
out/NIGFUF_clean.cif,-20.3168,0.498425
out/NIGGAM_clean.cif,-20.0894,0.494551
out/NIGGEQ_clean.cif,-20.461,0.491939
out/NIGGIU_clean.cif,-21.6728,0.566957
out/NIGHOA_charged.cif,-15.0797,0.935128
out/NIGLUK_clean.cif,-44.3058,5.90281
out/NIGNUO_clean.cif,-24.9933,3.98335
out/NIGPEA_clean.cif,-26.4944,4.10004
out/NIHBAI01_clean.cif,-28.7294,0.596363
out/NIHBAI02_clean.cif,-28.2437,0.594358
out/NIHBAI_clean.cif,-28.0482,0.58171
out/NIHBEM01_clean.cif,-28.2159,0.530499
out/NIHBEM02_clean.cif,-27.5209,0.549119
out/NIHBEM_clean.cif,-28.4957,0.514342
out/NIHBIQ01_clean.cif,-26.3874,0.55629
out/NIHBIQ02_clean.cif,-25.887,0.561053
out/NIHBIQ_clean.cif,-26.5675,0.550646
out/NIHVUX_clean.cif,-24.5141,1.11501
out/NIJSAC_clean.cif,-27.0565,0.960584
out/NIJTOR_clean.cif,-36.7296,0.98502
out/NIJZIP01_clean.cif,-19.1274,0.527485
out/NIJZIP_clean.cif,-15.6385,0.298075
out/NIJZOV_clean.cif,-15.7229,0.30389
out/NIKCOB_clean.cif,5.74107,1.62406
out/NIKDAM_clean.cif,-25.0392,0.693188
out/NIKDEQ_clean.cif,4.82754,0.709576
out/NIKDIU_clean.cif,7.66821,0.692556
out/NIKHAS_clean.cif,-32.6908,5.62403
out/NIKJIB_clean.cif,-27.7766,3.09165
out/NIKJOH_clean.cif,-32.8065,4.25388
out/NIKJUN_clean.cif,-33.504,4.20625
out/NIKKAU_clean.cif,-32.8908,19.8927
out/NIKKIC_clean.cif,-29.4636,3.98036
out/NIKYOW01_clean.cif,-28.2025,0.51962
out/NIKYOW02_clean.cif,-27.7928,0.504945
out/NIKYOW_clean.cif,-28.3976,0.598862
out/NIKYUC01_clean.cif,-27.9202,0.570352
out/NIKYUC02_clean.cif,-26.8343,0.554803
out/NIKYUC_clean.cif,-27.9014,0.533389
out/NIKZAJ01_clean.cif,-28.1583,0.51099
out/NIKZAJ02_clean.cif,-28.0854,0.522915
out/NIKZAJ_clean.cif,-28.7063,0.502996
out/NIKZEN01_clean.cif,-27.1077,0.528538
out/NIKZEN02_clean.cif,-27.2301,0.540273
out/NIKZEN_clean.cif,-27.7963,0.530288
out/NIMPEG01_clean.cif,-22.49,1.01063
out/NIMPEG_clean.cif,-23.2731,1.08833
out/NIMPOQ_clean.cif,-23.5434,3.34335
out/NIMQAC_clean.cif,-35.6449,1.61158
out/NIMQAD_clean.cif,-21.0815,6.49589
out/NIMQEH_clean.cif,-19.4827,8.26089
out/NIMTAE_clean.cif,-30.8627,18.7783
out/NIMTEJ_clean.cif,72.9175,0.580834
out/NIMVEL_clean.cif,69.4019,0.552768
out/NIMVIP_clean.cif,84.8606,0.546193
out/NIMWUD_clean.cif,-36.438,0.558879
out/NIMXAK_clean.cif,-25.3841,1.95812
out/NIMXIS_clean.cif,-18.2688,0.288553
out/NINHOH_clean.cif,-12.2011,0.0569355
out/NINVAI_clean.cif,-28.5674,0.777037
out/NIRDAT_clean.cif,-39.8153,0.251156
out/NIRDEX_clean.cif,43.5108,0.057888
out/NIRDOI_clean.cif,-11.0014,1.63201
out/NIRFIE_clean.cif,-39.5273,4.73325
out/NIRGAY_clean.cif,-24.7338,1.80712
out/NIRKAB_clean.cif,-36.0711,0.346652
out/NIRMUW01_clean.cif,-35.4379,0.264296
out/NIRMUW_clean.cif,-35.3862,0.108882
out/NIRNAD_clean.cif,-36.4642,0.109885
out/NISBEX_clean.cif,-28.8458,0.858088
out/NISCOJ_clean.cif,-36.2707,1.15951
out/NISPEL_charged.cif,-31.8113,1.0412
out/NISPOV_clean.cif,-36.2886,0.586457
out/NITADY_clean.cif,-17.7188,0.391474
out/NIVNOW_clean.cif,-28.4669,0.401389
out/NIVNUC_clean.cif,-30.3192,0.409785
out/NIVWIY_clean.cif,-25.2987,0.0321472
out/NIVZOJ_clean.cif,-17.1285,1.03852
out/NIWPIU_clean.cif,92.9513,0.0447808
out/NIWZIE09_clean.cif,81.888,0.140834
out/NIWZIE10_clean.cif,77.4508,0.139751
out/NIWZIE11_clean.cif,81.0341,0.0350741
out/NIWZIE12_clean.cif,110.751,0.0344198
out/NIWZIE13_clean.cif,85.2577,0.034628
out/NIWZIE14_clean.cif,109.293,0.0359951
out/NIWZIE15_clean.cif,84.0072,0.0347824
out/NIWZIE16_clean.cif,111.616,0.0351549
out/NIWZIE17_clean.cif,108.844,0.0358817
out/NIWZIE18_clean.cif,91.81,0.0351863
out/NIXFUX_clean.cif,-43.0418,17.4598
out/NIXGIM_clean.cif,-37.6598,15.2993
out/NIXKIQ_clean.cif,-36.7012,6.43421
out/NIXPOA_clean.cif,-30.9994,3.32195
out/NIYJAI_clean.cif,-32.6808,6.23281
out/NIYZIG_clean.cif,-24.2797,0.943961
out/NIZNAN_clean.cif,-33.8575,2.08822
out/NIZZAY_clean.cif,-21.7595,9.81336
out/NIZZEC_clean.cif,-21.3318,9.8274
out/NIZZIG_clean.cif,-21.5605,9.70184
out/NIZZOM_clean.cif,-21.2163,9.71868
out/NOBVOR_clean.cif,-33.1852,0.594604
out/NOBWEI_clean.cif,-40.6275,8.33254
out/NOBWUY_clean.cif,-32.7801,319.965
out/NOCKOG_clean.cif,-27.7439,0.671619
out/NOCKUM_clean.cif,-26.6542,0.392719
out/NOCLOH01_clean.cif,-28.4251,0.261762
out/NOCLOH02_clean.cif,-28.7105,0.303316
out/NOCLOH03_clean.cif,-28.4827,0.285356
out/NOCLOH_clean.cif,-28.7871,0.263401
out/NOCLUN_clean.cif,-22.6536,0.234058
out/NOCYUB_clean.cif,-24.8976,0.230698
out/NOCZAI_clean.cif,-25.2359,0.219806
out/NODKAT_clean.cif,-34.5183,0.97124
out/NODKEX_clean.cif,-25.3579,0.752566
out/NODKIB_clean.cif,-34.3956,4.70705
out/NODKOH_clean.cif,-29.1886,3.82264
out/NODKUN_clean.cif,-26.0532,1.40628
out/NOFDUI_clean.cif,-32.2563,1.30605
out/NOFHOG_clean.cif,-23.283,1.43488
out/NOFHUM_clean.cif,-31.6146,1.5645
out/NOFPUT_clean.cif,-29.3303,7.80089
out/NOFQAB_clean.cif,-33.2382,144.592
out/NOFQII_clean.cif,-28.109,0.343966
out/NOFQIK_clean.cif,-31.0109,0.444345
out/NOFQOQ_clean.cif,-31.7762,0.46685
out/NOFRAC_clean.cif,-22.0408,0.3422
out/NOFRIK_clean.cif,-61.7958,1.49659
out/NOGDAP_clean.cif,-34.4194,0.342387
out/NOHFOG_clean.cif,-28.2363,1.35868
out/NOHHID_clean.cif,-32.7018,0.753309
out/NOHKIG_clean.cif,-22.9236,0.284196
out/NOHKOM_clean.cif,-23.4141,0.211381
out/NOHKUS_clean.cif,-23.3137,0.209041
out/NOHLAZ_clean.cif,-22.8418,0.215826
out/NOHLED_clean.cif,-26.1984,0.263638
out/NOHQEI_clean.cif,-24.6787,143.444
out/NOHSIM01_clean.cif,-25.4982,0.228805
out/NOHSIM_clean.cif,-22.8486,0.204506
out/NOHSUA_clean.cif,-30.6642,3.61741
out/NOJBOF_clean.cif,3.74364,0.564948
out/NOJMOP_clean.cif,32.3363,2.32966
out/NOKJON_clean.cif,-17.0937,0.127996
out/NOKLIJ_clean.cif,-19.2818,0.160641
out/NOKPEJ_clean.cif,-29.2616,0.203149
out/NOLQUA_clean.cif,-37.8633,1.04305
out/NOLRIR_clean.cif,-33.5898,3.25415
out/NOMKUX_clean.cif,-19.5399,6.31618
out/NOMPOW_clean.cif,-22.9119,8.55019
out/NOMQAJ01_clean.cif,-38.5273,0.698165
out/NOPJOT_clean.cif,-24.4018,1.62049
out/NOPJUZ01_clean.cif,-9.5563,0.787366
out/NOPJUZ_clean.cif,-19.618,0.797059
out/NOQGIL_clean.cif,-35.9885,3.98696
out/NOQKOV_clean.cif,-29.965,0.763818
out/NOQKUB_clean.cif,-30.8291,1.31392
out/NOQLOV01_charged.cif,13.5589,0.188306
out/NOQLOV_charged.cif,16.0971,0.244561
out/NOQLOV_clean.cif,22.7259,0.235718
out/NOQNOY_clean.cif,-26.4064,1.14901
out/NOQPAM_clean.cif,-18.5701,0.484683
out/NORBUT_clean.cif,-38.313,5.97993
out/NORGOS_clean.cif,-33.7898,0.519023
out/NORJEL_clean.cif,-33.7333,0.936592
out/NORPIV_clean.cif,-32.0819,2.38454
out/NOSHEK_clean.cif,-23.4523,0.409162
out/NOSHIO_clean.cif,-25.9438,0.347988
out/NOSJIQ_charged.cif,-26.8944,11.7509
out/NOSTUM01_clean.cif,-23.8674,0.301693
out/NOSTUM_clean.cif,-24.3352,0.295972
out/NOWGIR_clean.cif,-20.0096,0.716121
out/NOZZOT_charged.cif,-31.5617,0.508844
out/NUBBAP_clean.cif,-16.1512,1.71143
out/NUBPIL_clean.cif,-19.3673,0.32586
out/NUCBIY_clean.cif,-32.8593,49.1568
out/NUCCEV_clean.cif,-33.0865,6.10929
out/NUCPEI_clean.cif,-26.856,3.29286
out/NUCPIM_clean.cif,-26.9194,3.63254
out/NUCREJ_clean.cif,-28.0073,0.980703
out/NUCYAN_clean.cif,-28.4936,1.12053
out/NUCYER_clean.cif,-28.6894,1.14908
out/NUCYIV_clean.cif,-29.0825,1.13182
out/NUDLAA_clean.cif,-30.7158,5.89448
out/NUDLAB_clean.cif,-28.8656,4.05129
out/NUDLEF_clean.cif,-36.9101,15.322
out/NUDLIJ_clean.cif,-25.6231,0.871559
out/NUDMAC_clean.cif,-25.9196,0.819652
out/NUDMEG_clean.cif,-26.7222,0.823071
out/NUDMOQ_clean.cif,-25.7332,0.835924
out/NUDMUW_clean.cif,-26.3221,0.830719
out/NUDNEH_clean.cif,-26.1839,0.829924
out/NUFBEX_clean.cif,-22.5804,0.565139
out/NUFBOH_clean.cif,-27.1172,1.56218
out/NUFBUN_clean.cif,-21.0761,0.400355
out/NUFCAU_clean.cif,-17.8579,1.10722
out/NUFTOY_charged.cif,-33.6574,7.67862
out/NUGRIR_clean.cif,-17.5277,6.24783
out/NUGROX_clean.cif,-18.753,7.31609
out/NUHNUA_clean.cif,-31.043,7.70865
out/NUHPAI_clean.cif,-31.1035,0.564553
out/NUHQAK_clean.cif,-28.0461,1.49936
out/NUHQIS_clean.cif,-27.3768,1.40557
out/NUHQOY_clean.cif,-27.7118,1.41149
out/NUHQUE_clean.cif,-26.9545,1.40341
out/NUHRAL_clean.cif,-26.9255,1.3811
out/NUHZAS_clean.cif,-35.7057,1.63094
out/NUJCEA_clean.cif,-22.0336,0.44131
out/NUJCIE_clean.cif,-22.1197,0.435581
out/NULMAJ_clean.cif,-25.5285,1.01094
out/NUMPAO_clean.cif,-22.8626,2.28213
out/NUNCEG_clean.cif,-23.9802,0.403687
out/NUNNUH_clean.cif,-20.998,1.77164
out/NUNPAP_clean.cif,-20.3365,1.58893
out/NUNSIA_clean.cif,-34.681,10.9284
out/NUNSOG_clean.cif,-35.112,10.4511
out/NUNTOH_clean.cif,-22.9039,0.20122
out/NUNWIE_clean.cif,-17.9257,0.277323
out/NUNZUT_clean.cif,-35.9251,0.992954
out/NURMUJ_clean.cif,-25.9299,0.449558
out/NUSSEA_clean.cif,-27.8114,0.784664
out/NUSXEG_clean.cif,-21.2363,43.7613
out/NUTQAV_clean.cif,-22.4093,0.389372
out/NUTQEZ_clean.cif,-21.2624,0.38551
out/NUTYEI_clean.cif,-21.8592,25.6381
out/NUTYIM_clean.cif,-21.9739,26.3072
out/NUTYOS_clean.cif,-23.5216,2.46145
out/NUVBIQ_clean.cif,-27.1478,0.333516
out/NUVWEH_clean.cif,-26.1025,0.269478
out/NUVWIL_clean.cif,-18.6346,0.556256
out/NUVXOT_clean.cif,-16.9076,2.09711
out/NUVXUZ_clean.cif,-12.6975,42.1228
out/NUVYIN_clean.cif,-33.8669,1.49636
out/NUVYOT_clean.cif,-34.7334,1.68178
out/NUWBOX_clean.cif,-19.5133,0.752833
out/NUWPOM_clean.cif,-15.4143,0.689798
out/NUWVIM_clean.cif,-33.8453,50.7824
out/NUXMAU_clean.cif,-24.4111,0.0450129
out/NUXWAG_clean.cif,-18.5077,0.228367
out/NUYNAY_clean.cif,-23.663,0.366803
out/NUYNEC_clean.cif,-19.2362,0.201344
out/NUYQUU_clean.cif,-24.7266,0.372283
out/NUYWEK_clean.cif,-33.6479,0.294744
out/NUYWOU_clean.cif,-39.6384,0.855389
out/NUZCIV_clean.cif,-28.036,6.9359
out/NUZSAD_clean.cif,-16.7723,0.197215
out/OBAFEF_clean.cif,-27.3801,1.23055
out/OBAFIJ_clean.cif,-27.3596,1.25485
out/OBAFOP_clean.cif,-27.3633,6.10656
out/OBAHIL_clean.cif,-29.8429,11.6459
out/OBAHOR_clean.cif,-29.868,12.1091
out/OBAHUX_clean.cif,-29.1471,11.6825
out/OBAJAF_clean.cif,-29.0616,12.3521
out/OBEDAA_charged.cif,-31.8774,1.78972
out/OBEDEE_clean.cif,-26.9167,1.52513
out/OBENAL01_clean.cif,219.531,2.22838
out/OBENAL02_clean.cif,289.192,2.22167
out/OBENAL_clean.cif,238.671,2.30576
out/OBENUF_clean.cif,-13.9541,0.155483
out/OBEPER_clean.cif,19.6117,0.29105
out/OBIBAF_clean.cif,-28.0329,8.68328
out/OBIBEJ_clean.cif,-28.2859,2.01511
out/OBIBOT_clean.cif,-27.0216,7.37924
out/OBODEQ_clean.cif,-23.6562,0.442971
out/OBOGUK_clean.cif,-18.625,0.518772
out/OBONUO_charged.cif,-28.8633,3.22879
out/OBUBIW_clean.cif,-20.6773,0.630945
out/OBUBOC_clean5b.cif,-19.7231,0.52746
out/OBUBOC_manual.cif,-19.9127,0.540533
out/OBUFEX_clean.cif,-25.9463,0.710566
out/OBUFIB_clean.cif,-30.7807,0.585985
out/OBUFIB_SL.cif,-30.7316,0.436124
out/OBUREL_clean.cif,-38.1995,6.85534
out/OCACUR_clean.cif,-23.8384,0.246246
out/OCAQOY_clean.cif,-29.845,0.839524
out/OCAWAT_clean.cif,-28.4222,1.47165
out/OCEGIP_clean.cif,-55.9124,0.178892
out/OCEGOV_clean.cif,-53.7902,0.137179
out/OCIHIS_clean.cif,-20.2461,0.406773
out/OCILEU_clean.cif,-36.7277,4.78388
out/OCILIY_clean.cif,-25.5694,2.78643
out/OCIMAR_clean.cif,-38.3097,1.09968
out/OCIMEV_clean.cif,-38.955,1.13984
out/OCIMIZ_clean.cif,-36.3612,0.966262
out/OCIMOF_clean.cif,-37.8968,0.948373
out/OCIMUL_clean.cif,-37.4181,0.925914
out/OCINAS_clean.cif,-38.6353,1.73254
out/OCINIA_clean.cif,-28.2312,1.74068
out/OCIVIH_clean.cif,-26.8471,0.669877
out/OCIYUW_charged.cif,-21.0399,0.493355
out/OCIZAD_clean.cif,-29.3239,2.49647
out/OCIZIL.cif,-35.3002,3.29612
out/OCOKUP_clean.cif,-33.1507,0.232407
out/OCUGEZ01_clean.cif,-27.966,0.293906
out/OCUGEZ_clean.cif,-27.957,0.292467
out/OCUMIL_clean.cif,-23.1117,1.82099
out/OCUMOR_clean.cif,-25.1548,2.02965
out/OCUMUX_clean.cif,-24.3413,1.92928
out/OCUNAC_clean5b.cif,-24.1398,282.019
out/OCUNAC_manual.cif,-24.1557,281.773
out/OCUNAE_clean.cif,-23.3731,1.93747
out/OCUPOS_clean.cif,-34.4714,0.245747
out/OCUPUY_clean.cif,-33.7991,0.261191
out/OCUQIN_clean.cif,-28.5471,0.984752
out/OCUQOT_clean.cif,-29.0527,0.967523
out/OCUQUZ_clean.cif,-28.3792,1.031
out/OCURAG_clean.cif,-28.0236,0.997634
out/OCUREK_clean.cif,-30.3426,1.12472
out/OCURIO_clean.cif,-32.1908,1.12414
out/OCUSIP_clean.cif,-25.8365,0.513412
out/OCUSOV_clean.cif,-29.7637,1.03326
out/OCUSUB_clean.cif,-28.4385,0.910054
out/OCUTAI_clean.cif,-28.9325,1.0938
out/OCUTEM_clean.cif,-28.8021,1.02548
out/OCUVUF_clean.cif,-15.2735,15.4204
out/ODAGEI_clean.cif,-30.3028,48.7702
out/ODAHIK_charged.cif,-31.5466,3.21545
out/ODAJAG_clean.cif,-25.1879,0.226722
out/ODEKAL_clean.cif,-20.5788,0.311029
out/ODELOZ_clean.cif,11.5825,0.0865939
out/ODERIZ_clean.cif,-35.7712,1.14151
out/ODEZAB_clean.cif,-29.0246,6.35922
out/ODIMAQ_clean.cif,-19.109,0.541488
out/ODIVUU_clean.cif,-24.2349,0.889548
out/ODIXAC_charged.cif,-32.2427,0.555987
out/ODIXEG_clean.cif,-21.287,0.465633
out/ODIXIK_clean.cif,-30.3685,1.65264
out/ODODES_clean.cif,-27.5066,1.08486
out/ODODIW_clean.cif,-26.8925,0.396434
out/ODODOC_clean.cif,-24.8244,0.372441
out/ODODUI_clean.cif,-21.6878,18.2949
out/ODOMIF_clean.cif,-28.2551,0.491204
out/ODONEB_clean.cif,-17.6869,6.24223
out/ODONIF_clean.cif,-17.4728,6.39742
out/ODOXEK_clean.cif,-36.9125,0.350423
out/ODUNEH_clean.cif,-24.399,1.26338
out/OFAMUF_clean.cif,-33.3734,0.987793
out/OFAPIW_clean.cif,-29.1831,1.4686
out/OFAWAV_clean.cif,-16.0093,0.390203
out/OFAWEZ_clean.cif,-15.837,0.403028
out/OFEHAK_clean.cif,-26.8561,1.02265
out/OFEHEO_clean.cif,-41.8234,1.47151
out/OFEREX_clean.cif,-24.2408,0.403575
out/OFERUN02_clean_h.cif,-20.8349,0.470301
out/OFERUN03_clean.cif,-21.2137,0.463586
out/OFERUN04.cif,-20.8408,1.5857
out/OFERUN06_clean.cif,-17.9258,0.279316
out/OFERUN_clean.cif,-21.0813,0.459831
out/OFESAU_clean.cif,-28.9734,0.577134
out/OFESEY_clean.cif,-27.8562,0.589612
out/OFESIC_clean.cif,-27.8047,0.591627
out/OFEZEF_clean.cif,-23.485,0.533098
out/OFEZIJ_clean.cif,-23.168,0.59529
out/OFIWIK_charged.cif,-31.0342,1.38566
out/OFIWOQ_charged.cif,-39.0075,4.49801
out/OFOCUI_clean.cif,-20.7934,4.22123
out/OFODAP_clean.cif,-16.7404,0.64773
out/OFODET_clean.cif,-26.3148,0.934721
out/OFORUX_clean.cif,-32.0262,0.398876
out/OFUCAV_clean.cif,-30.4296,0.254409
out/OFUCEZ_clean.cif,-22.9127,0.124387
out/OFUDUQ_clean.cif,-8.07639,0.185489
out/OFUFUR_clean.cif,-28.1557,2.33301
out/OFUSAL_clean.cif,-7.91421,0.346304
out/OFUSEP_clean.cif,-31.6829,0.430438
out/OFUYUL_clean.cif,-24.4663,0.564593
out/OFUYUL_SL.cif,-25.6531,0.682207
out/OGAGAF_clean.cif,-33.9196,1.19391
out/OGAGEJ_clean.cif,-25.1191,1.52063
out/OGAGIN_clean.cif,-35.4536,1.04792
out/OGAQES_clean.cif,9.97316,0.796229
out/OGAXUR_clean.cif,-31.4677,0.785906
out/OGEBAF01_clean.cif,-21.625,3.86366
out/OGEBAF_clean.cif,-20.6212,3.41804
out/OGECOU_clean.cif,-31.729,0.742723
out/OGESOJ_clean.cif,-4.35135,0.31798
out/OGIBOV_clean.cif,-42.0206,0.433124
out/OGIBUD_clean.cif,-23.077,0.379206
out/OGIJIY_clean.cif,-38.8602,0.552774
out/OGIKAR_clean.cif,-25.9234,13.4504
out/OGIYAF_clean.cif,-21.502,0.0601859
out/OGIYOT_charged.cif,-34.6962,3.07907
out/OGIYUZ_charged.cif,-32.609,3.09725
out/OGIYUZ_clean.cif,-33.8207,3.48817
out/OGOJAX_clean.cif,-23.3642,11.6946
out/OGOJOJ_charged.cif,-25.6507,3.75973
out/OGOWAJ_clean.cif,-29.2222,2.61933
out/OGUJIL_clean.cif,-24.1678,0.565093
out/OGUPIQ_clean.cif,-32.5695,2.52513
out/OGURAK_charged.cif,-28.1139,0.276475
out/OGUZIA_clean.cif,-30.4953,0.515964
out/OHAKEO_clean.cif,-29.8062,0.975648
out/OHAKIS_clean.cif,-33.9108,2.22245
out/OHAQAR_clean.cif,-30.5906,131.402
out/OHAQEU_clean.cif,-20.1095,0.162854
out/OHATAT_clean.cif,-37.6915,0.650973
out/OHAZAZ_clean.cif,-28.0118,0.216085
out/OHEGAJ_clean.cif,-30.3046,0.380012
out/OHEMIX_clean.cif,-30.1241,0.46512
out/OHIHET_clean.cif,-35.6142,0.240723
out/OHIHOD_clean.cif,-37.504,0.561527
out/OHIHUJ_clean.cif,-37.0422,0.57181
out/OHOFEW_clean.cif,-21.1961,0.846685
out/OHOFIA_clean.cif,-21.6118,0.897921
out/OHOLIH_clean.cif,-29.4718,0.34539
out/OHOMIH_clean.cif,-33.2324,0.173426
out/OHUMEL_clean.cif,-14.6501,145.23
out/OHUMIP_clean.cif,-16.1928,7.70302
out/OJAKOA_clean.cif,-31.8815,0.741358
out/OJAKUG_clean.cif,-29.5109,0.795322
out/OJAZOP_clean.cif,-23.6393,52.3861
out/OJICEQ_charged.cif,-35.56,6.07434
out/OJICUG_clean.cif,-20.4233,0.412577
out/OJIDAN_clean.cif,-25.3473,6.49129
out/OJIFAP_clean.cif,-32.7897,6.32914
out/OJIWAG_clean.cif,-29.6344,2.24191
out/OJIWEK_clean.cif,-33.2688,1.91271
out/OJIWIO_clean.cif,-31.1424,0.952258
out/OJONOQ_clean.cif,-14.555,0.304022
out/OJORUC_clean.cif,-29.0418,1.74409
out/OJOSEN_clean.cif,-33.5015,1.38235
out/OJOSIR_clean.cif,-32.2129,2.78574
out/OJOZOE_clean.cif,-29.2251,0.124222
out/OJUNIS_clean.cif,-85.619,10.0539
out/OJUPEQ_clean.cif,-33.4645,39.3143
out/OJUPIU_clean.cif,-68.5452,48.3187
out/OKABAE_clean.cif,-20.7175,2.99077
out/OKABEI_clean.cif,-21.4533,3.30872
out/OKAYAC_clean.cif,-44.003,0.882943
out/OKAYEG_clean.cif,-45.1478,0.967606
out/OKAYIK_clean.cif,-43.6459,0.895451
out/OKAYOQ_clean.cif,-38.6138,0.275094
out/OKAYUW_clean.cif,-37.8669,0.323973
out/OKAZAD_clean.cif,-37.4127,0.374668
out/OKECIQ01_clean.cif,-23.5668,0.522597
out/OKECIQ_clean.cif,-23.2242,0.534851
out/OKELIB_clean.cif,17.2476,0.640184
out/OKELOH_clean.cif,-24.0408,1.23184
out/OKIJUO_charged.cif,-28.4534,1.01597
out/OKIKAV_charged.cif,-28.3346,1.02443
out/OKIKEZ_charged.cif,-29.0987,1.61902
out/OKILEA_clean.cif,-27.1102,0.441077
out/OKILIE_clean.cif,-23.0661,0.56517
out/OKILUR_clean.cif,-33.091,0.759417
out/OKIMAY_clean.cif,-31.4196,0.768669
out/OKINIG_clean.cif,-28.2566,0.722072
out/OKIPOO_clean.cif,-35.4254,10.4192
out/OKIPUU_clean.cif,-34.4818,10.4845
out/OKIQAB_clean.cif,-36.8372,10.5844
out/OKIQEG_clean.cif,-29.7703,1.97907
out/OKITAE_clean.cif,-28.7269,0.259363
out/OKITIM01_charged.cif,-36.0725,2.72884
out/OKITIM01_clean.cif,-35.8281,2.73058
out/OKITIM02_charged.cif,-35.9242,2.71563
out/OKITIM02_clean.cif,-35.8618,2.71554
out/OKITIM_charged.cif,-34.9685,2.7492
out/OKITIM_clean.cif,-34.6605,2.74501
out/OKIVAG01_charged.cif,-35.2488,2.74257
out/OKIVAG01_clean.cif,-35.3646,2.74163
out/OKIVAG_charged.cif,-35.0756,3.06065
out/OKIVAG_clean.cif,-34.7417,2.80148
out/OKIVIO01_charged.cif,-35.6799,2.7559
out/OKIVIO01_clean.cif,-35.9104,2.73203
out/OKIVIO02_charged.cif,-35.3426,2.73575
out/OKIVIO02_clean.cif,-35.559,2.71493
out/OKIVIO_charged.cif,-35.5129,2.74562
out/OKIVIO_clean.cif,-35.2316,2.75193
out/OKIVUA_clean.cif,-34.656,3.04988
out/OKIWEL01_charged.cif,-35.8237,2.86281
out/OKIWEL01_clean.cif,-35.6373,2.87542
out/OKIWEL02_charged.cif,-35.7657,2.66925
out/OKIWEL02_clean.cif,-35.8631,2.71986
out/OKIWEL_charged.cif,-35.4631,2.76462
out/OKIWEL_clean.cif,-35.4994,2.74761
out/OKIWUB01_charged.cif,-34.2035,2.62912
out/OKIWUB01_clean.cif,-33.8242,2.66882
out/OKIWUB02_clean.cif,-33.6201,2.91174
out/OKIWUB_charged.cif,-34.0637,2.66767
out/OKIWUB_clean.cif,-34.3487,2.7414
out/OKIXIQ01_charged.cif,-34.6498,2.60009
out/OKIXIQ01_clean.cif,-34.9701,2.65985
out/OKIXIQ02_charged.cif,-34.6631,2.63482
out/OKIXIQ02_clean.cif,-34.2342,2.73898
out/OKIXIQ_charged.cif,-34.6299,2.69805
out/OKIXIQ_clean.cif,-34.5228,2.71059
out/OKIYAJ01_clean.cif,-34.4253,3.00438
out/OKIYAJ_charged.cif,-35.7892,2.65698
out/OKIYAJ_clean.cif,-35.7354,2.67033
out/OKIYIR01_charged.cif,-34.334,2.65593
out/OKIYIR02_charged.cif,-35.7214,2.79171
out/OKIYIR03_charged.cif,-35.8293,3.00222
out/OKIYIR03_clean.cif,-35.5126,2.7395
out/OKIYIR_charged.cif,-35.3567,2.77934
out/OKIYIR_clean.cif,-35.7044,2.75989
out/OKIZIT_clean.cif,-46.482,3.59712
out/OKOQOW_clean.cif,-27.5592,3.01905
out/OKOSUE_clean.cif,-24.7601,7.54457
out/OKUJOV_clean.cif,-42.9191,23.2919
out/OKUJUB_clean.cif,-43.5553,292.899
out/OKUKEM_clean.cif,-42.4794,124.529
out/OKUKOW_clean.cif,-25.2892,85.5604
out/OKUSUK_clean.cif,-16.766,76.8208
out/OKUTAR_clean.cif,-22.8772,69.6666
out/OKUTEV_clean.cif,-17.0043,77.4212
out/OLAGIR_clean.cif,-24.2562,1.61966
out/OLANAS_clean.cif,-26.8145,3.05992
out/OLANEW_clean.cif,-24.0656,2.81975
out/OLANIA_clean.cif,-22.2934,2.75535
out/OLAQOI_clean.cif,-19.9861,31.4091
out/OLAWUU_clean.cif,-32.6328,64.1143
out/OLEKUL_clean.cif,-32.9164,0.766528
out/OLEKUM_clean5b.cif,-22.2094,4.04232
out/OLEKUM_manual.cif,-22.3209,4.08641
out/OLELAS_clean.cif,-32.7156,0.778326
out/OLICIX_clean.cif,-25.1757,77.0107
out/OLODEA_clean.cif,-24.5691,4.25455
out/OLOGAY_clean.cif,-25.5166,3.8387
out/OLOGEC_clean.cif,-21.3899,3.73886
out/OLOKEF_clean.cif,-31.1625,0.0801778
out/OLONAG_clean.cif,-24.0187,0.696569
out/OLOPEM_clean.cif,-39.7759,3.67935
out/OLOPIQ_clean.cif,-39.8748,3.92649
out/OLOPOW_clean.cif,-49.4775,2.87844
