structure_file,enthalpy,time
out/jp2064408_si_002_clean.cif,-31.343,0.429437
out/jp209895d_si_002_clean.cif,-30.8386,3.78374
out/jp302979a_si_002_clean.cif,-19.8734,1.52625
out/JUBXAH_clean.cif,-23.2869,9.07557
out/JUBXIP_clean.cif,-23.2602,8.04359
out/JUCGUL_clean.cif,-29.314,0.393389
out/JUCXEK_clean.cif,-15.7014,0.151773
out/JUFBIX_clean.cif,-45.0915,1.03153
out/JUFREJ_clean.cif,-21.2495,0.339377
out/JUFZER_clean.cif,-34.3313,1.12842
out/JUGLAA_clean.cif,-39.8337,3.43337
out/JUGQIN_clean.cif,-21.371,0.180192
out/JUGQOT_clean.cif,-22.6292,0.190318
out/JUJMOS_clean.cif,-28.0866,21.4008
out/JUJTAL_clean.cif,-30.4415,0.648917
out/JUJZEV_clean.cif,-24.1449,1.76219
out/JUJZIZ_clean.cif,-nan,0.438784
out/JUKKIL_clean.cif,-31.6363,0.607377
out/JUKNUA_clean.cif,-19.2267,13.1041
out/JUKPAI_clean.cif,-22.0416,6.17488
out/JUKPEM_clean.cif,-34.1294,23.6733
out/JUMCOL_clean.cif,-22.3738,0.156841
out/JUMCUR_clean.cif,-22.9326,0.165209
out/JUMDAY_clean.cif,-24.2423,0.146395
out/JUMDEC_clean.cif,-23.1733,0.161262
out/JUNBOL_clean.cif,-29.1069,0.832927
out/JUNBUR_clean.cif,-21.7019,0.194386
out/JUPBUT_clean.cif,-26.9219,0.146634
out/JUPFOP_charged.cif,-nan,1.07271
out/JUPNAL_clean.cif,-nan,0.361473
out/JUQTOG_clean.cif,-25.9833,1.18172
out/JUQVAU_clean.cif,-24.3662,1.13982
out/JURKIS_clean.cif,-26.0624,3.06168
out/JUSBAC_clean.cif,-32.1103,2.65435
out/JUSGUB_clean.cif,-41.2703,2.42647
out/JUSHAI_clean.cif,-31.1237,0.226767
out/JUSHEM_clean.cif,-30.7273,0.274966
out/JUSHIQ_clean.cif,-31.6854,0.199308
out/JUSKAL_clean.cif,-26.8776,1.74422
out/JUTCIM_clean.cif,-27.063,11.8193
out/JUTCOS_clean.cif,-30.6695,11.8888
out/JUTCUW_clean.cif,-14.2343,0.0270738
out/JUTCUW_SL.cif,-12.9692,0.0161738
out/JUVROJ_clean.cif,-29.2095,0.260309
out/JUVWUU_clean.cif,-30.9601,0.199399
out/JUWBIO_clean.cif,-31.9658,0.12001
out/JUXFAL_clean.cif,-27.4429,0.731615
out/JUXFOZ_clean.cif,-23.9259,0.978961
out/JUXZOT_clean.cif,-25.8777,0.684124
out/JUYBEM_clean.cif,-34.6066,1.46344
out/JUYJIY_clean.cif,-31.3355,1.93179
out/JUYROM_clean.cif,-26.3321,0.641781
out/JUZSEE_clean.cif,-34.9471,1.01243
out/jz4002345_si_002_clean.cif,-26.4747,0.185609
out/jz4002345_si_003_clean.cif,-26.195,0.23858
out/jz4002345_si_004_clean.cif,-26.549,0.219915
out/jz4002345_si_005_clean.cif,-28.3848,0.176807
out/jz4002345_si_006_clean.cif,-25.7903,0.183865
out/KABNIL_clean.cif,-28.4334,0.127115
out/KABXAO_clean.cif,-16.6175,0.0972846
out/KABXES_clean.cif,-26.1563,0.204152
out/KABXIW_clean.cif,-25.801,0.196281
out/KABXOC_clean.cif,-26.3934,0.195731
out/KACGAZ_clean.cif,-25.9399,8.17329
out/KACGED_clean.cif,-43.9951,18.6758
out/KACKIL_clean.cif,-32.4983,0.490267
out/KACZEV_clean.cif,-27.1703,16.3461
out/KACZIZ_clean.cif,-27.4076,16.9007
out/KADLOT_clean.cif,-24.2466,9.72654
out/KADLUZ_clean.cif,-24.9743,11.9132
out/KAFTUI_clean.cif,-39.4773,0.930169
out/KAFYAT_clean.cif,-nan,0.70704
out/KAGCAY_charged.cif,-18.282,1.13284
out/KAGVUL_clean.cif,-21.4235,0.714612
out/KAGWEW_clean.cif,-14.8415,1.19882
out/KAHKUB01_clean.cif,-22.561,0.260196
out/KAHKUB02_clean.cif,-21.8882,0.0744896
out/KAHKUB_clean.cif,-21.7833,0.0658092
out/KAHMOW_clean.cif,-39.9025,1.11759
out/KAHNOX_clean.cif,-12.0199,0.0615798
out/KAHPUE_clean.cif,-20.9928,0.0371305
out/KAHYEY_clean.cif,-nan,0.0775052
out/KAHYID_clean.cif,-17.3069,1.26713
out/KAHYOJ_clean.cif,-17.5114,1.25353
out/KAHYUP_clean.cif,-17.14,1.27474
out/KAHZAW_clean.cif,-18.3339,1.407
out/KAJZIH_clean.cif,-24.6222,0.570373
out/KAKBUW_clean.cif,-33.0273,16.4653
out/KAKCAD_clean.cif,-26.2102,11.2093
out/KAKCEH01_clean.cif,-26.3952,0.95921
out/KAKCEH02_clean.cif,-26.2617,0.967832
out/KAKCEH_clean.cif,-26.4771,0.936871
out/KALFEK_clean.cif,-30.062,6.80834
out/KALFIO_clean.cif,-29.777,0.400972
out/KALFOU_clean.cif,-30.738,0.396041
out/KALFUA_clean.cif,-31.6779,8.27503
out/KALGAH_clean.cif,-29.5485,0.405403
out/KALGEL_clean.cif,-29.1458,0.406283
out/KAMZUV_clean5b.cif,-21.1241,0.279733
out/KAMZUV_manual.cif,-21.245,0.236611
out/KANCIN_clean.cif,-33.1657,0.528751
out/KANDAG_clean.cif,-33.9475,0.590212
out/KANDEK_clean.cif,-33.8602,0.526832
out/KANDIO_clean.cif,-28.8883,0.552047
out/KANMIX_clean.cif,-31.9682,0.520578
out/KAPGEP_clean.cif,-40.841,1.10715
out/KAPGUE_clean.cif,-nan,0.0582371
out/KAPHAL_clean.cif,-nan,0.0418905
out/KAPHOB_clean.cif,-29.7272,0.761547
out/KAPHOZ_clean.cif,-24.0106,0.121061
out/KAPHOZ_ion_b.cif,-23.9247,0.131014
out/KAPHUH_clean.cif,-30.3399,0.754925
out/KARLIA_clean.cif,-22.341,6.73012
out/KARLUM_clean.cif,-21.8159,2.67148
out/KARMAT_clean.cif,-19.7303,2.9941
out/KARMUN_clean.cif,-42.0721,35.7296
out/KARNAU_clean.cif,-27.377,4.57459
out/KARNID_clean.cif,-27.0635,11.1256
out/KARTAA_clean.cif,-21.8435,1.69971
out/KASHUK_clean.cif,-26.7081,0.348644
out/KASPOL_clean.cif,-nan,0.149317
out/KASRAZ_clean.cif,-25.5545,1.15066
out/KASRED_clean.cif,-26.2836,1.53571
out/KATDAM_clean.cif,-24.5124,2.28145
out/KAVGAQ_clean.cif,-32.6804,0.439134
out/KAVJAT_charged.cif,-18.522,2.09612
out/KAVJEX01_clean.cif,-17.8537,2.2062
out/KAVJEX_clean.cif,-22.4547,18.6557
out/KAVKIC_clean.cif,-30.1084,0.489986
out/KAVLID_clean.cif,-nan,1.0668
out/KAVNIH_clean.cif,-33.8429,7.70728
out/KAVREG_clean.cif,-27.6895,0.87842
out/KAVRIK_clean.cif,-28.6671,0.89669
out/KAVROQ_clean.cif,-28.6116,0.887202
out/KAVTEI_clean.cif,-30.2267,2.77215
out/KAVTUY_clean.cif,-28.3334,0.466126
out/KAVXAI_clean.cif,-29.9216,2.09226
out/KAWBOB_clean.cif,-24.0965,0.546859
out/KAWHEY_clean.cif,-22.8167,20.2165
out/KAXFUM_clean.cif,-nan,0.161822
out/KAXQIL_clean.cif,-43.2526,0.70072
out/KAXQOR01_clean.cif,-44.6091,0.62228
out/KAXQOR_clean.cif,-42.0249,0.661142
out/KAXZUG_clean.cif,-39.3645,1.00338
out/KAYBIX_clean.cif,-29.6874,0.185009
out/KAYBUJ_clean.cif,-29.2401,0.178843
out/KAYCIY_clean.cif,-25.5263,0.174348
out/KEBDIG_charged.cif,-38.5133,0.790276
out/KEBFII_clean.cif,-28.5202,0.70281
out/KECRAL10_clean.cif,-12.589,0.0608988
out/KECRAL11_clean.cif,-18.5632,0.155718
out/KECRAL12_clean.cif,-12.8014,0.189153
out/KECRAL_clean.cif,-12.5215,0.0667796
out/KEDJAG01_clean.cif,-16.8626,0.338461
out/KEDJAG02_clean.cif,-16.8552,0.334262
out/KEDJAG03_clean.cif,-16.6307,0.330249
out/KEDJAG04_clean.cif,-17.0501,0.335727
out/KEDJAG06_clean.cif,-16.984,0.368718
out/KEDJAG08_clean.cif,-16.8299,0.343313
out/KEDJAG10_clean.cif,-16.8762,0.353639
out/KEDJAG12_clean.cif,-16.9876,0.344204
out/KEDJAG14_clean.cif,-16.8473,0.334385
out/KEDJAG16_clean.cif,-16.8374,0.342515
out/KEDJAG18_clean.cif,-16.9559,0.361055
out/KEDJAG20_clean.cif,-16.7734,0.329339
out/KEDJAG22_clean.cif,-16.6867,0.340374
out/KEDJAG24_clean.cif,-16.6317,0.337547
out/KEDJAG26_clean.cif,-16.6255,0.318467
out/KEDJAG28_clean.cif,-16.4804,0.405001
out/KEDJAG_clean.cif,-17.0216,0.338675
out/KEDNOY_clean.cif,-38.8169,0.541222
out/KEDPEQ_charged.cif,-44.1093,0.681695
out/KEDQAN_clean.cif,-31.308,1.76637
out/KEFBEE_clean.cif,-22.1996,0.216336
out/KEFBII_clean.cif,-22.1676,1.26097
out/KEFBOO_clean.cif,-20.3838,0.227301
out/KEFFEI01_clean.cif,-23.9023,0.162398
out/KEFFEI_clean.cif,-nan,0.141616
out/KEFWAV_clean.cif,-28.8646,0.247685
out/KEFWEZ_charged.cif,-27.679,0.566198
out/KEFWID_clean.cif,-28.6807,0.423769
out/KEGYAX_clean.cif,-26.3541,0.170998
out/KEGZOL01_clean.cif,-15.3495,0.181441
out/KEGZOL02_clean.cif,-15.7301,0.168377
out/KEGZOL03_clean.cif,-15.6057,0.186034
out/KEGZOL04_clean.cif,-15.5616,0.174134
out/KEGZOL_clean.cif,-15.5871,0.165704
out/KEHDOS_clean.cif,-nan,0.577335
out/KEHFUA_clean.cif,-35.7971,3.03396
out/KEHGAH_charged.cif,-31.4444,0.949644
out/KEHGEL_clean.cif,-35.7996,3.89112
out/KEHGIP_clean.cif,-34.1305,0.578812
out/KEHGOV_clean5b.cif,-nan,1.53288
out/KEHGOV_manual.cif,-nan,1.50218
out/KEJBIL_clean.cif,-21.2121,0.0678178
out/KEJBOQ_clean.cif,-33.2979,0.620924
out/KEJBOQ_clean_h.cif,-33.4039,0.723601
out/KEJHIQ_clean.cif,-33.2837,0.647385
out/KEJHIQ_clean_h.cif,-33.4111,0.737514
out/KEJQAR01_clean.cif,-23.887,0.339338
out/KEJQAR_clean.cif,-23.9313,0.334212
out/KEJXUU_clean.cif,-31.3085,5.86043
out/KELJAN_clean.cif,-25.0765,9.13841
out/KENJEU_clean.cif,-28.4325,2.42004
out/KEPPIF_clean.cif,-17.5963,0.512476
out/KEQDER_clean.cif,-21.6905,0.941464
out/KEQYOU_clean.cif,-32.564,0.323353
out/KEQZAJ_clean.cif,-40.6791,1.88358
out/KESBIU01_ion_b.cif,-28.469,7.86306
out/KESBIU_charged.cif,-27.769,6.89727
out/KESBOA_clean.cif,-26.3209,6.91436
out/KESBUG_clean.cif,-26.8478,6.9469
out/KESGAS_clean.cif,-30.5527,1.14752
out/KESHAT_clean.cif,-26.7796,0.784471
out/KETHEY01_clean.cif,-35.242,0.366096
out/KETHEY02_clean.cif,-35.5803,0.399701
out/KETHEY_clean.cif,-35.4019,0.356229
out/KETSEI_clean.cif,-nan,0.267195
out/KEVBIY_clean.cif,-41.2535,22.0401
out/KEVBOE_clean.cif,-40.1238,22.811
out/KEVPEH_clean.cif,-nan,0.796312
out/KEVVIS_clean.cif,-26.4087,0.916985
out/KEVWUF_clean.cif,-17.3797,0.281008
out/KEWBUL_clean.cif,-29.9962,1.19069
out/KEWJIG_clean.cif,-34.8258,8.39535
out/KEWNUX_clean.cif,-16.6099,4.53116
out/KEWZET_clean.cif,-25.8351,0.726832
out/KEWZOD_clean.cif,-23.4045,0.604145
out/KEXFAU_clean.cif,-30.608,0.512056
out/KEXFIC10_clean.cif,-22.9713,0.337576
out/KEXFIC_clean.cif,-22.7052,0.351329
out/KEXKAB_clean.cif,-33.4006,0.491895
out/KEXKEF_clean.cif,-32.6578,0.319775
out/KEXPIO_clean.cif,-38.6608,0.288338
out/KEXPOU_clean.cif,-33.6283,0.273482
out/KEYDEZ_clean.cif,-27.9705,0.309103
out/KEYFUR_clean.cif,-30.3088,3.04276
out/KEYMUY_clean.cif,-25.775,0.576638
out/KEYROX_clean.cif,-21.2623,1.09493
out/KEYYET_clean.cif,-15.8762,0.210807
out/KIBDEF_clean.cif,-29.4645,0.104826
out/KIBDIJ_clean.cif,-29.7735,0.101527
out/KIBXUP_charged.cif,-33.2036,0.360569
out/KIBYAW_charged.cif,-30.8241,0.432165
out/KICXAX_clean.cif,-25.1763,1.3701
out/KICXEB_clean.cif,-25.1611,1.34065
out/KIDDIM_clean.cif,-30.6041,0.974886
out/KIDDOS_clean.cif,-32.3598,0.925769
out/KIDVIE_clean.cif,-19.6957,0.105722
out/KIDXUR_clean.cif,-30.4419,0.255194
out/KIFDIM_clean.cif,-24.3051,0.252736
out/KIFJIT_charged.cif,-37.4188,0.634568
out/KIFJUF_clean.cif,-25.124,0.270993
out/KIFKAM_clean.cif,-36.6687,0.315019
out/KIFKEQ_clean.cif,-31.742,0.340329
out/KIFWUT_clean.cif,-35.3231,0.966772
out/KIFXOO_clean.cif,-35.6133,0.682448
out/KIGCEK_clean.cif,-23.9143,0.681198
out/KIHTOL01_clean.cif,-nan,0.38379
out/KIHTOL_clean.cif,-nan,0.384714
out/KIJPUQ_clean.cif,-29.7678,0.763976
out/KIJRUS_clean.cif,-26.5262,1.62025
out/KIJYIM_clean.cif,-nan,0.136336
out/KIKDAL_clean.cif,-31.5634,7.59661
out/KIKDIT_clean.cif,-35.3937,10.944
out/KIKFIV_clean.cif,-29.998,0.510424
out/KILFUI_clean.cif,-33.6439,0.473767
out/KILJEV_clean.cif,-nan,0.177362
out/KINDIW_clean.cif,-36.081,0.273163
out/KINDOC_clean.cif,-30.3574,0.18038
out/KINFAQ_clean.cif,-24.4102,0.410248
out/KINFEU_clean.cif,-27.0472,0.872427
out/KINHAS_clean.cif,-34.5496,0.24092
out/KINJUO_clean.cif,-33.7841,1.89377
out/KINKAV_clean.cif,-33.0486,0.485751
out/KINLAW_clean.cif,-nan,1.26375
out/KINMUR_clean.cif,-30.214,0.157137
out/KINNIG_clean.cif,-22.1392,0.343467
out/KINNUS_charged.cif,-33.0735,0.447156
out/KINPUU_clean.cif,-34.6209,0.405688
out/KINQAB_clean.cif,-34.4058,0.385573
out/KINRIK_clean.cif,-18.9728,32.7989
out/KINROQ_clean.cif,-18.9985,33.11
out/KINSEH_clean.cif,-30.7894,1.24512
out/KIPJIE_clean.cif,-24.108,2.14057
out/KIPJOK_clean.cif,-24.9955,2.231
out/KIPJUQ_clean.cif,-20.5861,1.3848
out/KIPKAX_clean.cif,-20.2809,1.12214
out/KIPKEB_clean.cif,-21.2677,1.12926
out/KIPZEQ_clean.cif,-31.9077,0.255749
out/KIQKOK_clean.cif,-nan,0.512137
out/KIRFIA_clean.cif,-16.3499,0.18556
out/KIRKAZ_clean.cif,-nan,0.820122
out/KIRTOW_clean.cif,-46.949,0.344521
out/KIRTUC_clean.cif,-33.1298,0.223898
out/KISPOS_ion_b.cif,-26.1685,3.28583
out/KISVEO_clean.cif,-20.8137,3.04659
out/KITCAT_clean.cif,-16.7087,0.403392
out/KITVEQ_clean.cif,-30.1899,1.24957
out/KITWER_clean.cif,-29.4714,0.824825
out/KIVDUP_clean.cif,-14.795,0.117437
out/KIVDUQ_clean.cif,-23.7256,0.509648
out/KIVFAX_clean.cif,-14.7257,0.115921
out/KIVFAY_clean.cif,-23.4193,0.504065
out/KIVFEB_clean.cif,-16.3662,0.142995
out/KIVFEC_clean.cif,-23.1436,0.495411
out/KIVSUF_clean.cif,-nan,0.365483
out/KIVVOC_clean.cif,-35.4345,1.07457
out/KIXKOS_ion_b.cif,-25.648,2.86917
out/KIXXOG01_clean.cif,-nan,0.178359
out/KIXXOG_clean.cif,-nan,0.173805
out/KIYBIF_clean.cif,-27.8527,3.24674
out/KIYJAF_clean.cif,-34.2016,7.62365
out/KIYMAI01_clean.cif,-28.0622,0.199506
out/KIYMAI_clean.cif,-27.0393,0.156586
out/KIYMEM01_clean.cif,-33.368,0.184394
out/KIYMEM_clean.cif,-31.584,0.166578
out/KIYMIP_clean.cif,-26.6977,0.845441
out/KIYMIQ_clean.cif,-30.857,0.500431
out/KIYQEQ_clean.cif,-27.6211,0.239884
out/KIYQIU_clean.cif,-27.5235,0.235301
out/KIYQOA_clean.cif,-32.1032,0.327959
out/KIYTOD_clean.cif,-23.0908,11.7152
out/KIYXUN_clean.cif,-17.9843,6.24878
out/KOBFIR_clean.cif,-26.4078,0.60962
out/KOBPIB_clean.cif,-30.4795,0.633091
out/KOBPUN_clean.cif,-nan,0.675455
out/KOBRAV01_clean.cif,-31.0942,19.6642
out/KOBRAV_clean.cif,-31.1245,19.394
out/KOCCUC_clean.cif,-24.9581,0.260972
out/KOCWEF_clean.cif,-26.0613,1.62827
out/KODPUP_clean.cif,-25.0393,0.623106
out/KODSUT_clean.cif,-nan,2.94203
out/KOFPEB01_clean.cif,-27.9893,0.352435
out/KOFPEB02_clean.cif,-27.9801,0.367068
out/KOFPEB03_clean.cif,-27.9928,0.363389
out/KOFPEB04_clean.cif,-28.8355,0.368366
out/KOFPEB05_clean.cif,-28.74,0.355873
out/KOFPEB_clean.cif,-28.2402,0.360574
out/KOFVOS_clean.cif,-28.3687,0.33458
out/KOGJOG_clean.cif,-27.5078,0.799275
out/KOGSOQ_clean.cif,-28.9704,2.79608
out/KOGYIP_clean.cif,-29.1713,0.321879
out/KOHDIW_clean.cif,-24.7719,3.36892
out/KOHKIC_clean.cif,-25.182,19.1451
out/KOHKOI_clean.cif,-25.3542,18.9992
out/KOHLIE_clean.cif,-26.6619,3.00298
out/KOHSOR_clean.cif,-38.5787,1.15344
out/KOJCUI.cif,-26.8901,1.29583
out/KOJTOU_clean.cif,-27.2228,1.57711
out/KOJYEO_clean.cif,-31.399,0.33349
out/KOJZAL_clean.cif,-31.6023,0.620587
out/KOJZEP_clean5b.cif,-21.5253,0.529346
out/KOJZEP_manual.cif,-21.56,0.544123
out/KOJZIT_clean.cif,-20.5681,0.921123
out/KOJZOZ_clean.cif,-23.2114,11.7243
out/KOJZUF_clean.cif,-29.4999,1.97962
out/KOKDEU_clean.cif,-38.0355,25.1442
out/KOKKOL_clean.cif,-28.4685,0.369686
out/KOKSIO_clean.cif,-nan,0.404993
out/KOKZIT_clean.cif,-23.3351,0.388758
out/KOLTUC_clean.cif,-31.5794,21.1459
out/KOLWEO_clean.cif,-40.0385,1.57514
out/KOLYUH_clean.cif,-34.3702,5.00975
out/KOMCOG_clean.cif,-28.126,4.88325
out/KOMDAT_clean.cif,-26.7457,18.8463
out/KOMFUO_clean.cif,-nan,0.275239
out/KOMGEZ_clean.cif,-41.6138,22.83
out/KOMGID_clean.cif,-31.7943,0.714409
out/KOMGUP_clean.cif,-32.5041,0.299605
out/KOMHAW_clean.cif,-31.172,0.311064
out/KOMHEB_clean.cif,-48.7639,0.792231
out/KOMHIE_clean.cif,-57.2242,2.50831
out/KOMHIF_clean.cif,-49.1895,0.830009
out/KOMHOL_clean.cif,-49.163,0.834401
out/KOMHUR_clean.cif,-50.0353,0.824635
out/KOMJAZ_clean.cif,-50.2206,0.838707
out/KOMJED_clean.cif,-30.885,22.1994
out/KOMJIH_clean.cif,-31.247,21.932
out/KOMJON_clean.cif,-31.4803,22.1836
out/KOMVIT_clean.cif,-23.3654,1.1304
out/KONCIA_clean.cif,-32.0167,0.130938
out/KONCIB_clean.cif,-48.2406,0.248512
out/KONFEA_clean.cif,-30.8605,0.0936994
out/KONFIE_clean.cif,-32.1747,0.09681
out/KONSAJ_clean.cif,-20.3025,3.8987
out/KONYOB_clean.cif,-30.9583,0.224965
out/KOPXOE_clean.cif,-nan,1.87051
out/KOQGAA_clean.cif,-31.5198,1.91516
out/KOQJOR_clean.cif,-nan,2.74536
out/KOQLUZ_clean.cif,-22.6599,0.403294
out/KORMOV_clean.cif,-34.9481,0.154998
out/KORNAI_clean.cif,-26.7011,0.452932
out/KOSJAF_clean.cif,-20.475,0.0941078
out/KOSJEJ_clean.cif,-20.8882,0.0833644
out/KOSJIN_clean.cif,-20.695,0.0789493
out/KOSJOT_clean.cif,-20.5484,0.0862821
out/KOSJUZ_clean.cif,-20.7055,0.0794329
out/KOSKAG_clean.cif,-20.2636,0.0815143
out/KOSKEK_clean.cif,-20.2187,0.0842679
out/KOSKIO01_clean.cif,-19.7871,0.0784956
out/KOSKIO_clean.cif,-20.596,0.0815825
out/KOSKUA_clean.cif,-19.6023,0.0881586
out/KOSLAH_clean.cif,-19.6344,0.0811257
out/KOSLEL_clean.cif,-20.9494,0.0806678
out/KOSLIP_clean.cif,-20.3582,0.0800537
out/KOSLOV_clean.cif,-20.6303,0.0818176
out/KOSLUB_clean.cif,-20.7309,0.0825279
out/KOSMAI_clean.cif,-20.544,0.0791601
out/KOTSIX_clean.cif,-28.1433,0.521146
out/KOVGOT01_clean.cif,-16.4746,2.35992
out/KOVGOT_clean.cif,-16.7409,2.31716
out/KOVJAI01_clean.cif,-26.5354,1.0913
out/KOVJAI_clean.cif,-25.6886,0.101228
out/KOXFUA_clean.cif,-30.7844,5.1916
out/KOXGAH_clean.cif,-31.6603,6.03922
out/KOXGIP_clean.cif,-27.8609,1.33268
out/KOYRAT_charged.cif,-31.0946,3.54434
out/KOZNEU_clean.cif,-31.0703,1.09353
out/KOZNIY_clean.cif,-26.0558,0.391969
out/KOZQEX_clean.cif,-16.9876,3.72964
out/KOZQIB_clean.cif,-16.5308,7.40122
out/KOZSID_clean.cif,-28.0926,11.6274
out/KOZSOJ_clean.cif,-29.1551,11.5762
out/KPACCE10_clean.cif,-nan,0.190541
out/KUBQAA_charged.cif,-38.2285,2.94954
out/KUCDES_clean.cif,-32.271,17.9378
out/KUCDIW_clean.cif,-30.142,14.0947
out/KUCDOD_clean.cif,-29.0256,0.351409
out/KUCXIP_clean.cif,-16.0239,0.118401
out/KUDLUR_clean.cif,-29.5051,0.372936
out/KUDMAY_clean.cif,-29.9398,0.350439
out/KUDWAJ_clean.cif,-26.645,3.636
out/KUDYUE_clean.cif,-26.5027,0.881747
out/KUFBEU_clean.cif,-22.513,0.345428
out/KUFTAI_clean.cif,-30.5682,1.96498
out/KUFVAK_clean.cif,-21.4014,0.335736
out/KUFVEO_clean.cif,-31.061,0.675742
out/KUFVIS_clean.cif,-30.6615,0.674966
out/KUGCOF_clean.cif,-29.231,0.0991496
out/KUGFAU_clean.cif,-20.2203,1.12057
out/KUGQIN_clean.cif,-nan,0.21195
out/KUGZIW_clean.cif,-22.4145,0.463843
out/KUHNEI_clean.cif,-30.1032,0.470649
out/KUHNIM_clean.cif,-nan,0.686447
out/KUHVOZ01_clean.cif,-27.1068,2.30262
out/KUHVOZ_clean.cif,-27.1069,20.126
out/KUHZET_clean.cif,-46.3016,10.4415
out/KUJFUS_clean.cif,-24.5397,0.102969
out/KUJMEJ_clean.cif,-25.6777,0.288138
out/KUJMIN_clean.cif,-21.926,0.737238
out/KUJNEJ_clean.cif,-21.7453,2.71314
out/KUJNOT_clean.cif,-26.5569,12.8213
out/KUJNUZ_clean.cif,-26.9003,13.6357
out/KUJPAH_clean.cif,-27.3548,33.1534
out/KUJTUG_clean.cif,-31.7067,1.36449
out/KUKHAB_clean.cif,-32.4542,3.85976
out/KUKMUA_clean.cif,-22.6935,8.04833
out/KUKPOX_clean.cif,-28.7657,1.09039
out/KUKPUD_clean.cif,-26.95,1.28091
out/KUKQAK_clean.cif,-35.1767,5.4067
out/KUKZOH_clean.cif,-34.3926,11.7192
out/KULLAG_clean.cif,-24.3719,6.97824
out/KULLEK_clean.cif,-23.188,6.95175
out/KULMAG_clean.cif,-28.0819,3.82086
out/KULMEK_clean.cif,-19.4557,3.08001
out/KULMIO_clean.cif,-32.1782,2.76456
out/KULMIP_clean.cif,-nan,0.154741
out/KULRIT_clean.cif,-27.3187,0.196741
out/KULZEY_clean.cif,-33.1564,18.0966
out/KUMBOL_clean.cif,-40.7216,0.401658
out/KUMBUR_clean.cif,-40.4621,0.405463
out/KUMGIK_clean.cif,-29.2931,3.68027
out/KUMGOQ_clean.cif,-21.5474,0.245481
out/KUMJIN_clean.cif,-41.3852,0.426777
out/KUNLAH_clean.cif,-37.2373,11.6359
out/KUNLEL_clean.cif,-33.2699,0.190767
out/KUNMUD_clean.cif,-34.4697,2.03426
out/KUNRAO_clean.cif,-32.0841,1.42964
out/KUNSUJ_clean.cif,-25.7219,69.6894
out/KUNWEW_clean.cif,-28.7018,0.78873
out/KUQWIE_clean.cif,-38.4491,1.45724
out/KUQXIE_clean.cif,-29.2246,0.0923462
out/KUSDOT_clean.cif,-27.8515,7.31631
out/KUSQUM_clean.cif,-40.9813,8.84521
out/KUSZED_clean.cif,-13.2065,0.218427
out/KUTBAE_clean.cif,-32.3503,0.125594
out/KUTDAG_clean.cif,-32.1452,19.2326
out/KUTHOY_clean.cif,-38.9056,3.55108
out/KUTKUH_clean.cif,-51.6712,7.93624
out/KUTRIC_clean.cif,-34.102,1.66491
out/KUTRUO_clean.cif,-26.5956,5.39363
out/KUVJIW_clean.cif,-26.1873,0.152104
out/KUVMIZ_clean.cif,-18.2327,8.93123
out/KUVMUL_clean.cif,-28.415,2.5553
out/KUVYAD_clean.cif,-22.9934,0.838697
out/KUXLUL_clean.cif,-23.512,0.333578
out/KUXREC_clean.cif,-21.1004,0.193329
out/KUXROM_clean.cif,-37.3795,0.704537
out/KUXSAZ_clean.cif,-31.5895,0.784597
out/KUXVIJ_clean.cif,-33.4302,0.382069
out/KUYLOH_clean.cif,-nan,1.50285
out/KUYPIF_clean.cif,-27.7939,0.583008
out/KUZPEC_clean.cif,-35.5853,8.83943
out/KUZYUB_clean.cif,-22.352,0.94717
out/KUZZAI_clean.cif,-29.5961,0.503048
out/la304204k_si_003_clean.cif,-24.609,3.36987
out/la4012839_si_002_auto.cif,-30.3167,5.63801
out/LABGAY_clean.cif,-38.1634,1.92012
out/LABJUV_clean.cif,-27.7702,0.264395
out/LABKIL_clean.cif,-nan,0.460164
out/LABMOT_clean.cif,-26.9277,7.45376
out/LABMUZ_clean.cif,-44.4047,20.0116
out/LABNAG_clean.cif,-20.5217,6.16628
out/LABNEK_clean.cif,-29.9714,7.84989
out/LABNIO_clean.cif,-21.9596,6.44331
out/LABNOU_clean.cif,-39.5955,33.6273
out/LABNUA_clean.cif,-25.3602,7.90173
out/LABPEM_clean.cif,-33.3906,30.4979
out/LABPIQ_clean.cif,-38.9796,3.00587
out/LABPOV_clean.cif,-29.7771,1.83101
out/LABPOW_clean.cif,-38.1914,3.61305
out/LABPUB_clean.cif,-29.812,1.82045
out/LABPUC_clean.cif,-37.7179,3.58899
out/LABQAI_clean.cif,-29.0898,1.86311
out/LABQAJ_clean.cif,-26.2362,7.72793
out/LABQEN_clean.cif,-27.8489,7.82947
out/LABRUE_clean.cif,-29.157,14.3664
out/LACBID_clean.cif,-23.3687,15.7926
out/LACGAZ_clean.cif,-36.8681,0.318313
out/LACGED_clean.cif,-36.406,0.372274
out/LACJAC_clean.cif,-36.697,0.374815
out/LACNUB_clean.cif,-33.0003,17.769
out/LACQIS_clean.cif,-23.4787,0.924782
out/LACYEW_clean.cif,-22.2282,3.08691
out/LACYIA_clean.cif,-26.5137,1.63682
out/LACYOG_clean.cif,-29.0057,6.72064
out/LACYUM_clean.cif,-27.551,1.65797
out/LACZAT_clean.cif,-26.0733,6.05374
out/LACZEX_clean.cif,-21.2458,2.46133
out/LACZIB_clean.cif,-21.158,2.51758
out/LADHEF_clean.cif,-23.282,0.246964
out/LADHIJ_clean.cif,-24.1722,1.1501
