structure_file,enthalpy,time
out/NAXVOY03_clean.cif,-30.2212,0.238028
out/NAYGUR_clean.cif,-21.1631,0.249361
out/NAYGUR_neutral.cif,-21.4966,0.18126
out/NAYHAY_clean.cif,-20.3485,1.14294
out/NAYKAB_charged.cif,-31.7683,4.46498
out/NAYMOQ_clean.cif,-19.9687,0.122217
out/NAYNIK_clean.cif,-17.9505,0.575216
out/NAYPIM_clean.cif,-40.0834,0.0697642
out/NAYXOC_clean.cif,-26.0483,0.918337
out/NAYZOE_clean.cif,-16.5368,0.984851
out/NAYZUK_clean.cif,-28.6123,0.479141
out/NAYZUK_SL.cif,-28.8445,0.665175
out/NAZBAT_clean.cif,-32.6736,0.347861
out/NAZZEV_clean.cif,-25.9151,0.742306
out/nchem.2258-s3_clean.cif,-23.8627,0.730686
out/ncomms11831_ncomms11831-s2_clean.cif,-44.37,0.63384
out/ncomms11831_ncomms11831-s3_clean.cif,-40.3194,0.568319
out/ncomms7350-s2_clean.cif,-26.9348,0.303636
out/NDAIAH_clean.cif,-20.8566,0.124906
out/NEBNOZ_clean.cif,-26.7662,0.413766
out/NEBYOK_clean.cif,-29.8446,1.27992
out/NECZAY_clean.cif,-34.7326,0.471617
out/NEDJAJ_clean.cif,-22.7965,2.5309
out/NEDLOZ_clean.cif,-39.7006,0.52388
out/NEDMEP_clean.cif,-27.2475,0.218274
out/NEDVOJ_charged.cif,-25.4999,0.405415
out/NEDVUP_clean.cif,-22.5353,0.234028
out/NEDWAW_clean.cif,-21.4968,0.232507
out/NEDWEA_clean.cif,-22.2463,0.240201
out/NEDWIE_clean.cif,-19.6831,0.237105
out/NEDXOL_clean.cif,-31.3995,1.26268
out/NEFTOJ.cif,-26.2445,0.350217
out/NEFTUP_clean.cif,-30.1036,0.844601
out/NEFZOO_clean.cif,-32.9737,0.30683
out/NEGGOX_clean.cif,-17.8725,0.0376779
out/NEGMUI_clean.cif,-20.5298,0.202003
out/NEGZUW_clean.cif,-20.4802,0.843558
out/NEHGEO_clean.cif,-29.3223,5.9874
out/NEHGIS_clean.cif,-29.8307,6.04052
out/NEHMET_clean.cif,-26.8295,0.389613
out/NEHMUJ_clean.cif,-36.8424,0.894689
out/NEHNEV01_clean.cif,-36.0178,0.294448
out/NEHNEV_clean.cif,-27.8819,0.306561
out/NEHZIK_clean.cif,-24.515,0.534416
out/NEJRUR_clean.cif,-31.2425,0.267174
out/NEJSAY_clean.cif,-31.8363,0.586505
out/NEJSEC_clean.cif,-31.0041,0.590207
out/NEJSIG_clean.cif,7.26372,0.0927189
out/NEJSOM_clean.cif,-29.3139,0.30039
out/NEJYUY_clean.cif,-25.1911,0.784274
out/NEKBEL_clean.cif,-19.7393,0.231573
out/NEKMUN_clean.cif,-33.1514,1.00695
out/NEKREB_clean.cif,-35.0728,0.64142
out/NELVAC_clean.cif,-35.7494,0.474026
out/NELVEG_clean.cif,-35.2623,0.267408
out/NELWIL_clean.cif,-nan,0.15698
out/NENFAN_clean.cif,-33.4891,0.43574
out/NENHAQ_clean.cif,-16.854,0.729409
out/NENHEU_clean.cif,-29.6793,2.76457
out/NEPWIQ_clean.cif,-29.1199,0.0859735
out/NERMON_clean.cif,-21.3537,0.204195
out/NERNON_charged.cif,-29.7758,1.72115
out/NERSUA_clean.cif,-23.7942,0.545288
out/NERTAH_clean.cif,-33.6736,2.62286
out/NERVAJ_clean.cif,-26.2448,28.6138
out/NERVEL_clean.cif,-34.7859,0.26266
out/NERVEN_clean.cif,-25.0318,28.8988
out/NERVIP01_clean.cif,-31.2563,0.610413
out/NERVIP_clean.cif,-35.4794,0.265536
out/NERVOV_clean.cif,-33.2972,0.200409
out/NESSOV_clean.cif,-32.4266,0.31441
out/NESTAI_clean.cif,-25.7745,0.417122
out/NESVAK_charged.cif,-23.3304,0.900475
out/NESVEO_charged.cif,-21.5761,0.488031
out/NETFAU_clean.cif,-18.5026,0.605369
out/NETFEY_clean.cif,-22.7799,0.706181
out/NETHOJ_clean_h.cif,-24.3308,0.126816
out/NETRIN_clean.cif,-40.8594,0.425712
out/NETYIV01_clean.cif,-21.5701,1.26905
out/NETYIV_clean.cif,-21.0489,1.15114
out/NEVGIE.cif,-nan,0.262313
out/NEVJEF_clean.cif,-28.4775,0.782417
out/NEVJOP_clean.cif,-34.7465,1.0948
out/NEVPOU_clean.cif,-26.3413,0.75053
out/NEVPUA_charged.cif,-26.8572,0.551244
out/NEVPUA.cif,-25.3703,0.59221
out/NEVQAH_charged.cif,-26.8287,0.569209
out/NEVQAH.cif,-25.8933,0.577975
out/NEVVAM01_clean.cif,-24.7228,0.309009
out/NEVVAM02_clean.cif,-24.9672,0.199353
out/NEVVAM_clean.cif,-24.9504,0.204914
out/NEVVEQ_clean.cif,-37.1868,0.117352
out/NEVVIU_clean.cif,-24.9602,0.19661
out/NEXDOK_charged.cif,-20.5697,4.76306
out/NEXVET_clean.cif,-13.6581,1.66023
out/NEXVUI_clean.cif,-20.5686,4.23999
out/NEXXEV_clean.cif,-26.4558,0.550894
out/NEXXIZ_clean.cif,-26.5329,0.643855
out/NEYBEZ_clean.cif,-36.7113,0.106907
out/NEYJIM_clean.cif,-21.2248,0.551221
out/NEYVEU_clean.cif,-18.7521,5.88954
out/NEYYIZ_clean.cif,-18.4153,0.0823111
out/NEYYUN_clean.cif,-26.5553,0.234151
out/NEYZAU_clean.cif,-27.0466,0.255846
out/NEZBOK_clean.cif,-26.457,0.0885184
out/NEZWOG01_clean.cif,-18.2072,0.099223
out/NEZWOG_clean.cif,-19.2651,0.331921
out/NHBZZN10_clean_h.cif,-nan,0.24935
out/NIBBOR_clean.cif,-37.9548,0.295652
out/NIBHOW_clean.cif,-13.7094,1.1562
out/NIBHUC_clean.cif,-18.2526,8.60516
out/NIBJAK_clean.cif,-12.9304,1.58362
out/NIBXUT_clean.cif,-21.9236,0.415875
out/NICCAE_clean.cif,-36.6061,0.317118
out/NICJOA_clean.cif,-36.5801,0.340805
out/NICJUG_clean.cif,-22.1319,0.224995
out/NICZAA01_charged.cif,-21.8677,0.22619
out/NICZAA01_clean.cif,-22.326,0.207837
out/NICZAA_clean.cif,-59.5934,4.50961
out/Ni-DOBDC.cif,-19.6148,0.0969384
out/NIFTIH_clean.cif,-31.3888,0.520823
out/NIFYOS_charged.cif,-34.9773,18.3287
out/NIFYUY_charged.cif,-34.9737,18.1958
out/NIFZAF_charged.cif,-33.7359,18.3847
out/NIFZEJ_charged.cif,-33.4511,18.2263
out/NIFZIN_charged.cif,-34.662,18.2021
out/NIFZOT_charged.cif,-44.5956,17.4194
out/NIFZUZ_clean.cif,-44.1627,17.4262
out/NIGBOW_clean.cif,-16.9358,0.0540807
out/NIGDEO_clean.cif,-23.9916,0.915641
out/NIGDIS_clean.cif,-21.7854,0.768273
out/NIGFIT_clean.cif,-20.1544,0.177221
out/NIGFOZ_clean.cif,-20.2345,0.179793
out/NIGFUF_clean.cif,-20.431,0.162141
out/NIGGAM_clean.cif,-20.0735,0.157953
out/NIGGEQ_clean.cif,-20.1141,0.161566
out/NIGGIU_clean.cif,-21.553,0.160848
out/NIGHOA_charged.cif,-14.298,0.54558
out/NIGLUK_clean.cif,-44.3156,3.94423
out/NIGNUO_clean.cif,-24.9378,1.47991
out/NIGPEA_clean.cif,-26.0695,1.79385
out/NIHBAI01_clean.cif,-28.1299,0.337966
out/NIHBAI02_clean.cif,-28.0773,0.33817
out/NIHBAI_clean.cif,-28.4122,0.335852
out/NIHBEM01_clean.cif,-27.7393,0.23929
out/NIHBEM02_clean.cif,-27.207,0.243345
out/NIHBEM_clean.cif,-28.7569,0.239807
out/NIHBIQ01_clean.cif,-26.5481,0.280777
out/NIHBIQ02_clean.cif,-25.9348,0.244298
out/NIHBIQ_clean.cif,-26.8401,0.244086
out/NIHVUX_clean.cif,-23.8046,0.472662
out/NIJSAC_clean.cif,-26.9228,0.493147
out/NIJTOR_clean.cif,-37.1078,0.637171
out/NIJZIP01_clean.cif,-19.3344,0.256471
out/NIJZIP_clean.cif,-15.8362,0.134649
out/NIJZOV_clean.cif,-15.7766,0.138806
out/NIKCOB_clean.cif,-nan,1.2106
out/NIKDAM_clean.cif,-26.5895,0.330993
out/NIKDEQ_clean.cif,3.54559,0.464384
out/NIKDIU_clean.cif,6.08266,0.450032
out/NIKHAS_clean.cif,-32.7089,4.08209
out/NIKJIB_clean.cif,-27.4127,1.61727
out/NIKJOH_clean.cif,-32.7753,2.13362
out/NIKJUN_clean.cif,-33.6205,2.05042
out/NIKKAU_clean.cif,-32.5769,12.8049
out/NIKKIC_clean.cif,-29.6369,2.27244
out/NIKYOW01_clean.cif,-28.1161,0.236009
out/NIKYOW02_clean.cif,-28.0015,0.254565
out/NIKYOW_clean.cif,-28.2716,0.252322
out/NIKYUC01_clean.cif,-27.7635,0.238122
out/NIKYUC02_clean.cif,-26.889,0.23929
out/NIKYUC_clean.cif,-28.3289,0.239321
out/NIKZAJ01_clean.cif,-28.0189,0.236245
out/NIKZAJ02_clean.cif,-28.2307,0.236915
out/NIKZAJ_clean.cif,-28.2767,0.23481
out/NIKZEN01_clean.cif,-27.9866,0.23931
out/NIKZEN02_clean.cif,-27.4995,0.271724
out/NIKZEN_clean.cif,-27.9151,0.239237
out/NIMPEG01_clean.cif,-22.5436,0.326901
out/NIMPEG_clean.cif,-23.0254,0.381372
out/NIMPOQ_clean.cif,-23.4503,1.0713
out/NIMQAC_clean.cif,-35.4987,1.01752
out/NIMQAD_clean.cif,-21.3915,2.34498
out/NIMQEH_clean.cif,-20.0365,3.10543
out/NIMTAE_clean.cif,-30.9521,12.0848
out/NIMTEJ_clean.cif,-nan,0.345605
out/NIMVEL_clean.cif,-nan,0.339513
out/NIMVIP_clean.cif,-nan,0.339126
out/NIMWUD_clean.cif,-35.7429,0.261173
out/NIMXAK_clean.cif,-25.8048,0.740771
out/NIMXIS_clean.cif,-18.5606,0.127448
out/NINHOH_clean.cif,-12.1648,0.0559514
out/NINVAI_clean.cif,-28.2888,0.284634
out/NIRDAT_clean.cif,-39.261,0.109366
out/NIRDEX_clean.cif,-nan,0.0346737
out/NIRDOI_clean.cif,-15.3975,0.929625
out/NIRFIE_clean.cif,-40.0472,3.0501
out/NIRGAY_clean.cif,-24.1145,0.90664
out/NIRKAB_clean.cif,-36.335,0.168406
out/NIRMUW01_clean.cif,-35.9467,0.129003
out/NIRMUW_clean.cif,-36.233,0.0588084
out/NIRNAD_clean.cif,-34.3967,0.0595143
out/NISBEX_clean.cif,-27.7317,0.412877
out/NISCOJ_clean.cif,-36.43,0.59503
out/NISPEL_charged.cif,-30.9219,0.542091
out/NISPOV_clean.cif,-36.0765,0.371543
out/NITADY_clean.cif,-17.2457,0.25273
out/NIVNOW_clean.cif,-29.7263,0.193923
out/NIVNUC_clean.cif,-28.6065,0.197447
out/NIVWIY_clean.cif,-25.6272,0.018613
out/NIVZOJ_clean.cif,-16.9517,0.470989
out/NIWPIU_clean.cif,-nan,0.0266397
out/NIWZIE09_clean.cif,-nan,0.1418
out/NIWZIE10_clean.cif,-nan,0.140385
out/NIWZIE11_clean.cif,-nan,0.0573985
out/NIWZIE12_clean.cif,-nan,0.0266419
out/NIWZIE13_clean.cif,-nan,0.0265891
out/NIWZIE14_clean.cif,-nan,0.0265646
out/NIWZIE15_clean.cif,-nan,0.0272323
out/NIWZIE16_clean.cif,-nan,0.0264693
out/NIWZIE17_clean.cif,-nan,0.0262403
out/NIWZIE18_clean.cif,-nan,0.0270911
out/NIXFUX_clean.cif,-43.4058,11.657
out/NIXGIM_clean.cif,-37.0443,11.2288
out/NIXKIQ_clean.cif,-35.6389,3.00419
out/NIXPOA_clean.cif,-31.9811,1.89712
out/NIYJAI_clean.cif,-32.872,3.96536
out/NIYZIG_clean.cif,-24.1235,0.482633
out/NIZNAN_clean.cif,-33.7189,1.07496
out/NIZZAY_clean.cif,-21.9053,4.6804
out/NIZZEC_clean.cif,-21.3209,4.70974
out/NIZZIG_clean.cif,-21.4412,4.72671
out/NIZZOM_clean.cif,-21.1491,4.67508
out/NOBVOR_clean.cif,-32.354,0.276918
out/NOBWEI_clean.cif,-40.6903,4.80792
out/NOBWUY_clean.cif,-32.1824,174.474
out/NOCKOG_clean.cif,-27.7641,0.298071
out/NOCKUM_clean.cif,-26.2965,0.187471
out/NOCLOH01_clean.cif,-28.4759,0.101944
out/NOCLOH02_clean.cif,-28.8981,0.102178
out/NOCLOH03_clean.cif,-28.5044,0.105419
out/NOCLOH_clean.cif,-29.0875,0.104095
out/NOCLUN_clean.cif,-22.9969,0.0946616
out/NOCYUB_clean.cif,-24.9339,0.138483
out/NOCZAI_clean.cif,-24.4186,0.13557
out/NODKAT_clean.cif,-34.8186,0.712517
out/NODKEX_clean.cif,-25.5632,0.372826
out/NODKIB_clean.cif,-34.2332,2.95013
out/NODKOH_clean.cif,-29.3773,2.13503
out/NODKUN_clean.cif,-26.2696,0.672691
out/NOFDUI_clean.cif,-32.3545,0.894648
out/NOFHOG_clean.cif,-23.306,0.537518
out/NOFHUM_clean.cif,-31.4866,0.70335
out/NOFPUT_clean.cif,-29.342,6.0926
out/NOFQAB_clean.cif,-34.0084,89.4024
out/NOFQII_clean.cif,-27.8481,0.174288
out/NOFQIK_clean.cif,-30.7834,0.334802
out/NOFQOQ_clean.cif,-31.6315,0.349918
out/NOFRAC_clean.cif,-21.9413,0.148571
out/NOFRIK_clean.cif,-62.0443,1.00402
out/NOGDAP_clean.cif,-34.4507,0.175341
out/NOHFOG_clean.cif,-28.644,0.590948
out/NOHHID_clean.cif,-33.5184,0.543427
out/NOHKIG_clean.cif,-23.4365,0.112752
out/NOHKOM_clean.cif,-23.6942,0.11286
out/NOHKUS_clean.cif,-23.0493,0.11442
out/NOHLAZ_clean.cif,-22.8407,0.114775
out/NOHLED_clean.cif,-25.5598,0.175004
out/NOHQEI_clean.cif,-24.7203,80.7957
out/NOHSIM01_clean.cif,-25.6955,0.129407
out/NOHSIM_clean.cif,-22.9092,0.0690673
out/NOHSUA_clean.cif,-29.7382,1.9933
out/NOJBOF_clean.cif,-nan,0.458123
out/NOJMOP_clean.cif,-nan,1.7106
out/NOKJON_clean.cif,-17.0994,0.0758516
out/NOKLIJ_clean.cif,-19.5364,0.0833938
out/NOKPEJ_clean.cif,-29.38,0.0990863
out/NOLQUA_clean.cif,-41.4046,0.760579
out/NOLRIR_clean.cif,-33.7516,1.82979
out/NOMKUX_clean.cif,-19.5252,2.84802
out/NOMPOW_clean.cif,-22.7729,4.34438
out/NOMQAJ01_clean.cif,-38.3999,0.428991
out/NOPJOT_clean.cif,-24.559,0.748536
out/NOPJUZ01_clean.cif,-7.00054,0.521706
out/NOPJUZ_clean.cif,-18.6022,0.606147
out/NOQGIL_clean.cif,-35.6011,2.78991
out/NOQKOV_clean.cif,-31.9232,0.294814
out/NOQKUB_clean.cif,-32.5458,0.602637
out/NOQLOV01_charged.cif,11.4096,0.0994035
out/NOQLOV_charged.cif,17.9569,0.1247
out/NOQLOV_clean.cif,24.046,0.126295
out/NOQNOY_clean.cif,-26.4528,0.490109
out/NOQPAM_clean.cif,-17.8592,0.240407
out/NORBUT_clean.cif,-37.9145,4.38668
out/NORGOS_clean.cif,-35.1931,0.30665
out/NORJEL_clean.cif,-33.5139,0.47572
out/NORPIV_clean.cif,-32.1152,1.17407
out/NOSHEK_clean.cif,-23.6716,0.20524
out/NOSHIO_clean.cif,-25.9545,0.18649
out/NOSJIQ_charged.cif,-26.9084,8.86309
out/NOSTUM01_clean.cif,-23.8524,0.171862
out/NOSTUM_clean.cif,-24.4729,0.170773
out/NOWGIR_clean.cif,-20.1258,0.263589
out/NOZZOT_charged.cif,-31.2946,0.347956
out/NUBBAP_clean.cif,-16.1753,0.6159
out/NUBPIL_clean.cif,-18.8958,0.124266
out/NUCBIY_clean.cif,-33.0661,35.1354
out/NUCCEV_clean.cif,-32.7763,3.88258
out/NUCPEI_clean.cif,-26.9912,1.44938
out/NUCPIM_clean.cif,-26.7724,1.52234
out/NUCREJ_clean.cif,-27.5533,0.585875
out/NUCYAN_clean.cif,-28.9015,0.706459
out/NUCYER_clean.cif,-28.9239,0.716922
out/NUCYIV_clean.cif,-29.21,0.703595
out/NUDLAA_clean.cif,-30.5869,3.31588
out/NUDLAB_clean.cif,-28.6078,2.37486
out/NUDLEF_clean.cif,-36.8351,9.61028
out/NUDLIJ_clean.cif,-25.3698,0.472997
out/NUDMAC_clean.cif,-26.0997,0.440108
out/NUDMEG_clean.cif,-26.9342,0.434438
out/NUDMOQ_clean.cif,-25.7356,0.461645
out/NUDMUW_clean.cif,-26.5031,0.435594
out/NUDNEH_clean.cif,-26.275,0.434916
out/NUFBEX_clean.cif,-23.4994,0.263867
out/NUFBOH_clean.cif,-27.2479,0.750906
out/NUFBUN_clean.cif,-20.6571,0.219486
out/NUFCAU_clean.cif,-17.9723,0.472839
out/NUFTOY_charged.cif,-33.5611,4.29487
out/NUGRIR_clean.cif,-17.54,2.86911
out/NUGROX_clean.cif,-18.7921,3.64782
out/NUHNUA_clean.cif,-31.0407,4.7975
out/NUHPAI_clean.cif,-31.4785,0.309014
out/NUHQAK_clean.cif,-28.1624,0.705341
out/NUHQIS_clean.cif,-26.8544,0.652197
out/NUHQOY_clean.cif,-27.3648,0.658497
out/NUHQUE_clean.cif,-27.1657,0.673096
out/NUHRAL_clean.cif,-26.8375,0.672043
out/NUHZAS_clean.cif,-35.067,1.03777
out/NUJCEA_clean.cif,-22.258,0.282558
out/NUJCIE_clean.cif,-21.4372,0.303091
out/NULMAJ_clean.cif,-25.5691,0.509834
out/NUMPAO_clean.cif,-22.8078,0.986113
out/NUNCEG_clean.cif,-23.9369,0.23317
out/NUNNUH_clean.cif,-20.9677,0.790891
out/NUNPAP_clean.cif,-20.3942,0.628837
out/NUNSIA_clean.cif,-34.821,7.673
out/NUNSOG_clean.cif,-35.4024,7.68865
out/NUNTOH_clean.cif,-22.9717,0.137458
out/NUNWIE_clean.cif,-18.5715,0.138005
out/NUNZUT_clean.cif,-35.9284,0.652324
out/NURMUJ_clean.cif,-25.7252,0.167277
out/NUSSEA_clean.cif,-28.0047,0.544246
out/NUSXEG_clean.cif,-21.0855,21.8945
out/NUTQAV_clean.cif,-21.3607,0.154302
out/NUTQEZ_clean.cif,-21.2793,0.133921
out/NUTYEI_clean.cif,-21.8237,13.5343
out/NUTYIM_clean.cif,-21.8479,13.5074
out/NUTYOS_clean.cif,-22.5375,1.02919
out/NUVBIQ_clean.cif,-27.472,0.186421
out/NUVWEH_clean.cif,-26.0856,0.140624
out/NUVWIL_clean.cif,-18.8138,0.255537
out/NUVXOT_clean.cif,-16.8738,0.81535
out/NUVXUZ_clean.cif,-12.6897,19.967
out/NUVYIN_clean.cif,-34.2887,0.742638
out/NUVYOT_clean.cif,-32.7131,0.979419
out/NUWBOX_clean.cif,-19.395,0.398987
out/NUWPOM_clean.cif,-15.2697,0.356694
out/NUWVIM_clean.cif,-33.8173,36.5138
out/NUXMAU_clean.cif,-24.9347,0.064574
out/NUXWAG_clean.cif,-18.252,0.127
out/NUYNAY_clean.cif,-23.8873,0.187332
out/NUYNEC_clean.cif,-18.7899,0.117055
out/NUYQUU_clean.cif,-24.3935,0.189702
out/NUYWEK_clean.cif,-33.7196,0.178966
out/NUYWOU_clean.cif,-40.1192,0.443567
out/NUZCIV_clean.cif,-27.9599,4.44422
out/NUZSAD_clean.cif,-18.3233,0.11749
out/OBAFEF_clean.cif,-27.8132,0.637463
out/OBAFIJ_clean.cif,-27.0124,0.644554
out/OBAFOP_clean.cif,-28.1296,3.46821
out/OBAHIL_clean.cif,-30.2461,6.88185
out/OBAHOR_clean.cif,-30.3295,7.00186
out/OBAHUX_clean.cif,-29.343,6.9486
out/OBAJAF_clean.cif,-29.1062,6.95434
out/OBEDAA_charged.cif,-31.7628,0.874196
out/OBEDEE_clean.cif,-26.3694,0.585514
out/OBENAL01_clean.cif,-nan,1.97566
out/OBENAL02_clean.cif,-nan,1.98388
out/OBENAL_clean.cif,-nan,2.01679
out/OBENUF_clean.cif,-13.8979,0.122967
out/OBEPER_clean.cif,32.4916,0.155536
out/OBIBAF_clean.cif,-28.3838,4.32458
out/OBIBEJ_clean.cif,-28.0255,0.919562
out/OBIBOT_clean.cif,-27.5263,4.08657
out/OBODEQ_clean.cif,-23.1977,0.195463
out/OBOGUK_clean.cif,-18.9984,0.215191
out/OBONUO_charged.cif,-28.7238,1.57926
out/OBUBIW_clean.cif,-20.3652,0.442178
out/OBUBOC_clean5b.cif,-19.7965,0.243277
out/OBUBOC_manual.cif,-19.7379,0.239098
out/OBUFEX_clean.cif,-25.4808,0.320795
out/OBUFIB_clean.cif,-31.215,0.294802
out/OBUFIB_SL.cif,-30.6544,0.363757
out/OBUREL_clean.cif,-37.955,4.32572
out/OCACUR_clean.cif,-23.961,0.0895979
out/OCAQOY_clean.cif,-29.0692,0.491149
out/OCAWAT_clean.cif,-28.0666,0.728903
out/OCEGIP_clean.cif,-57.3872,0.101172
out/OCEGOV_clean.cif,-55.3771,0.09446
out/OCIHIS_clean.cif,-21.7253,0.249231
out/OCILEU_clean.cif,-36.8991,3.0768
out/OCILIY_clean.cif,-25.9316,1.67082
out/OCIMAR_clean.cif,-40.0966,0.611705
out/OCIMEV_clean.cif,-38.453,0.649733
out/OCIMIZ_clean.cif,-35.3457,0.613781
out/OCIMOF_clean.cif,-37.8131,0.640479
out/OCIMUL_clean.cif,-37.161,0.622455
out/OCINAS_clean.cif,-38.998,0.949084
out/OCINIA_clean.cif,-27.9215,0.854756
out/OCIVIH_clean.cif,-27.0251,0.329007
out/OCIYUW_charged.cif,-20.7801,0.27887
out/OCIZAD_clean.cif,-29.6921,1.43139
out/OCIZIL.cif,-35.5205,2.08122
out/OCOKUP_clean.cif,-33.0775,0.182234
out/OCUGEZ01_clean.cif,-28.0593,0.125735
out/OCUGEZ_clean.cif,-28.4225,0.124801
out/OCUMIL_clean.cif,-23.1377,0.979872
out/OCUMOR_clean.cif,-25.3524,1.07565
out/OCUMUX_clean.cif,-24.4733,1.04974
out/OCUNAC_clean5b.cif,-24.1675,147.243
out/OCUNAC_manual.cif,-24.1111,147.055
out/OCUNAE_clean.cif,-22.983,1.00622
out/OCUPOS_clean.cif,-33.9243,0.126101
out/OCUPUY_clean.cif,-33.695,0.0884755
out/OCUQIN_clean.cif,-28.6386,0.553017
out/OCUQOT_clean.cif,-28.9956,0.49904
out/OCUQUZ_clean.cif,-28.6906,0.560921
out/OCURAG_clean.cif,-28.1321,0.500946
out/OCUREK_clean.cif,-30.2188,0.604781
out/OCURIO_clean.cif,-32.3378,0.726873
out/OCUSIP_clean.cif,-25.9684,0.324412
out/OCUSOV_clean.cif,-29.7076,0.6033
out/OCUSUB_clean.cif,-28.508,0.530477
out/OCUTAI_clean.cif,-29.0392,0.572113
out/OCUTEM_clean.cif,-28.8595,0.564217
out/OCUVUF_clean.cif,-15.1386,9.30474
out/ODAGEI_clean.cif,-28.5774,36.0144
out/ODAHIK_charged.cif,-31.2262,2.00565
out/ODAJAG_clean.cif,-24.5,0.146862
out/ODEKAL_clean.cif,-21.7477,0.121305
out/ODELOZ_clean.cif,-nan,0.0539998
out/ODERIZ_clean.cif,-35.2457,0.590425
out/ODEZAB_clean.cif,-28.5998,2.50125
out/ODIMAQ_clean.cif,-19.1382,0.273606
out/ODIVUU_clean.cif,-24.0908,0.418445
out/ODIXAC_charged.cif,-32.1708,0.360678
out/ODIXEG_clean.cif,-20.9603,0.154816
out/ODIXIK_clean.cif,-30.2869,0.919178
out/ODODES_clean.cif,-28.3804,0.47851
out/ODODIW_clean.cif,-27.541,0.192504
out/ODODOC_clean.cif,-25.3624,0.162561
out/ODODUI_clean.cif,-21.5775,8.78126
out/ODOMIF_clean.cif,-28.2862,0.224903
out/ODONEB_clean.cif,-19.5716,4.80318
out/ODONIF_clean.cif,-17.8013,4.97629
out/ODOXEK_clean.cif,-37.358,0.180653
out/ODUNEH_clean.cif,-24.4812,0.516823
out/OFAMUF_clean.cif,-33.549,0.591815
out/OFAPIW_clean.cif,-29.3508,0.768362
out/OFAWAV_clean.cif,-15.972,0.158586
out/OFAWEZ_clean.cif,-15.9026,0.141354
out/OFEHAK_clean.cif,-26.766,0.461934
out/OFEHEO_clean.cif,-42.884,0.710786
out/OFEREX_clean.cif,-24.3438,0.161951
out/OFERUN02_clean_h.cif,-20.5347,0.205002
out/OFERUN03_clean.cif,-21.1555,0.19491
out/OFERUN04.cif,-20.927,0.691477
out/OFERUN06_clean.cif,-17.9608,0.150756
out/OFERUN_clean.cif,-21.1206,0.188825
out/OFESAU_clean.cif,-28.8087,0.292969
out/OFESEY_clean.cif,-28.2307,0.318931
out/OFESIC_clean.cif,-27.7083,0.294934
out/OFEZEF_clean.cif,-23.7803,0.218831
out/OFEZIJ_clean.cif,-23.1059,0.216231
out/OFIWIK_charged.cif,-33.6751,0.978957
out/OFIWOQ_charged.cif,-38.9775,3.6986
out/OFOCUI_clean.cif,-20.8161,1.45164
out/OFODAP_clean.cif,-16.8618,0.245229
out/OFODET_clean.cif,-26.464,0.413441
out/OFORUX_clean.cif,-32.3105,0.207393
out/OFUCAV_clean.cif,-30.5872,0.111131
out/OFUCEZ_clean.cif,-22.8285,0.0548463
out/OFUDUQ_clean.cif,-3.16758,0.121751
out/OFUFUR_clean.cif,-28.6432,1.60979
out/OFUSAL_clean.cif,-8.79816,0.189221
out/OFUSEP_clean.cif,-32.0601,0.19871
out/OFUYUL_clean.cif,-24.4593,0.226753
out/OFUYUL_SL.cif,-25.385,0.32296
out/OGAGAF_clean.cif,-34.4895,0.605918
out/OGAGEJ_clean.cif,-25.2301,0.633901
out/OGAGIN_clean.cif,-35.3127,0.576513
out/OGAQES_clean.cif,-nan,0.568227
out/OGAXUR_clean.cif,-31.2344,0.407825
out/OGEBAF01_clean.cif,-22.0309,1.36801
out/OGEBAF_clean.cif,-20.8744,1.12409
out/OGECOU_clean.cif,-31.9718,0.421077
out/OGESOJ_clean.cif,-4.32928,0.124495
out/OGIBOV_clean.cif,-41.8583,0.266063
out/OGIBUD_clean.cif,-23.3404,0.174417
out/OGIJIY_clean.cif,-41.4894,0.294145
out/OGIKAR_clean.cif,-26.2256,7.58222
out/OGIYAF_clean.cif,-23.4092,0.0364195
out/OGIYOT_charged.cif,-34.0777,1.4687
out/OGIYUZ_charged.cif,-33.9766,1.48244
out/OGIYUZ_clean.cif,-33.5867,1.92608
out/OGOJAX_clean.cif,-23.3922,5.89208
out/OGOJOJ_charged.cif,-25.4804,2.47484
out/OGOWAJ_clean.cif,-29.2442,1.25592
out/OGUJIL_clean.cif,-24.2003,0.276092
out/OGUPIQ_clean.cif,-32.6935,1.39127
out/OGURAK_charged.cif,-29.8887,0.128348
out/OGUZIA_clean.cif,-30.5654,0.263317
out/OHAKEO_clean.cif,-29.8413,0.424658
out/OHAKIS_clean.cif,-33.745,0.93209
out/OHAQAR_clean.cif,-30.543,78.1528
out/OHAQEU_clean.cif,-19.2851,0.0641479
out/OHATAT_clean.cif,-37.2794,0.386674
out/OHAZAZ_clean.cif,-27.6006,0.114473
out/OHEGAJ_clean.cif,-30.2782,0.221211
out/OHEMIX_clean.cif,-30.0177,0.238242
out/OHIHET_clean.cif,-35.2528,0.204375
out/OHIHOD_clean.cif,-36.4014,0.321716
out/OHIHUJ_clean.cif,-37.1443,0.323937
out/OHOFEW_clean.cif,-21.4833,0.48684
out/OHOFIA_clean.cif,-21.4169,0.4904
out/OHOLIH_clean.cif,-29.8109,0.180532
out/OHOMIH_clean.cif,-33.0993,0.0708183
out/OHUMEL_clean.cif,-14.6882,77.6624
out/OHUMIP_clean.cif,-16.2644,3.18287
