structure_file,enthalpy,time
out/LOJLAZ_clean.cif,-24.0095,0.94922
out/LOJNAA_clean.cif,-32.5497,6.81844
out/LOKPEG_clean.cif,-41.5736,0.342818
out/LOLQIM_clean.cif,-32.1161,0.247293
out/LOLREL_clean.cif,-24.5954,10.3897
out/LOLVAJ_clean.cif,-22.2982,12.1817
out/LOMLOQ_clean.cif,-26.1669,0.870484
out/LOMLUV_clean.cif,-45.7438,1.46845
out/LOMLUW_clean.cif,-28.3029,0.886672
out/LOMMEH_clean.cif,-34.0581,15.9076
out/LOMMIL_clean.cif,-35.2128,15.747
out/LOMMOR_clean.cif,-34.6637,15.662
out/LONVAN_clean.cif,-18.2204,1.48062
out/LONVIV_clean.cif,-19.1744,1.50305
out/LONWIW_clean.cif,-21.0421,2.08594
out/LOPZAS_clean.cif,-30.9953,48.7646
out/LOQLEJ_manual.cif,-32.8992,0.821688
out/LOQLIN_clean.cif,-32.7963,0.756411
out/LOQLIN_SL.cif,-34.0946,0.795139
out/LOQSEQ_clean.cif,-40.296,14.5474
out/LOQSIU_clean.cif,-34.4971,10.6044
out/LOQSOA_clean.cif,-40.8375,14.9206
out/LOQSUG_clean.cif,-41.2511,14.5096
out/LORKEK_clean.cif,-29.8081,0.878956
out/LORMOW_clean.cif,-32.473,0.777564
out/LORNEL_clean.cif,-13.6196,0.140058
out/LORROB_clean.cif,-29.8021,8.05111
out/LORRUH_clean.cif,-30.5535,7.18632
out/LOSBOM_clean.cif,-24.6322,2.00748
out/LOSXIC_clean.cif,-33.4396,0.73809
out/LOSYAV_clean.cif,-31.139,0.789374
out/LOTDIJ_clean.cif,-32.3068,5.865
out/LOVLEP_clean.cif,-24.3405,26.9083
out/LOVNIV_charged.cif,-23.8001,5.35031
out/LOWPUI_clean5b.cif,-29.9172,3.21449
out/LOWPUI_clean.cif,-30.0538,0.255199
out/LOWQIX_clean.cif,-24.6548,1.35584
out/LOXBEH_clean.cif,-28.2391,38.1884
out/LOXKAM_clean.cif,-30.085,14.2353
out/LOXVUR_clean.cif,-40.7474,2.10341
out/LOXWAY_clean.cif,-31.6023,0.498387
out/LOXWEC_clean.cif,-25.9239,0.548723
out/LOZSAW01_clean.cif,-22.3608,0.22628
out/LOZSAW02_clean.cif,-21.6755,0.264575
out/LOZSAW_clean.cif,-21.5398,0.225637
out/LOZSOK_clean.cif,-35.2414,8.69491
out/LOZSUQ_clean.cif,-35.9308,8.81497
out/LUBMAW_clean.cif,-22.6369,2.88586
out/LUBNAZ_clean.cif,-21.495,1.12671
out/LUCDAO_clean.cif,-19.9264,0.332518
out/LUCDES_clean.cif,-19.9721,0.33563
out/LUCDIW_clean.cif,-19.5731,0.33265
out/LUCKAX_clean.cif,-36.186,0.932556
out/LUCKEB_clean.cif,-34.9081,1.38017
out/LUCKIF_clean.cif,-34.7644,1.40812
out/LUDCUK_clean.cif,-40.839,1.17404
out/LUDKIG_clean.cif,-41.2893,1.5187
out/LUDKOM_clean.cif,-37.1041,1.20406
out/LUDKUS_clean.cif,-40.1962,1.21545
out/LUDLAZ_clean.cif,-44.1947,1.27133
out/LUDLED_clean.cif,-30.4442,13.1626
out/LUDLIH_clean.cif,-30.4637,13.2238
out/LUDRUZ_clean.cif,-41.2968,0.856475
out/LUDTUZ_clean.cif,-24.8362,13.0285
out/LUDVAH_clean.cif,-29.7455,3.30208
out/LUDVEL_clean.cif,-21.326,11.9647
out/LUDVIP_clean.cif,-26.4431,3.05772
out/LUDVOV_clean.cif,-21.5089,11.8394
out/LUDVUB_clean.cif,-32.8319,15.6483
out/LUFBUL_clean.cif,-33.943,1.28604
out/LUFCAS_clean.cif,-31.5414,1.20478
out/LUFNAC01_clean.cif,-27.7809,1.25317
out/LUFNAC02_clean.cif,-28.2373,1.27154
out/LUFNAC03_clean.cif,-27.6554,1.28511
out/LUFNAC04_clean.cif,-28.6777,1.27059
out/LUFNAC05_clean.cif,-27.9296,1.27174
out/LUFNAC_clean.cif,-27.6054,1.26829
out/LUFNEG_clean.cif,-30.4748,2.02737
out/LUFQUZ01_clean.cif,-29.5004,0.0921882
out/LUFQUZ02_clean.cif,-28.6865,0.0978264
out/LUFQUZ_clean.cif,-30.0414,0.0931048
out/LUJBAV_clean.cif,-34.0387,5.16278
out/LUJJOQ_clean.cif,-39.0781,20.7247
out/LUJPUC_clean.cif,-20.2356,0.66626
out/LUJSOA_clean.cif,-19.202,0.484996
out/LUKLIN_clean.cif,-19.0672,3.4458
out/LUKREO_clean.cif,-29.5048,1.7454
out/LUKRIS_clean.cif,-31.5634,1.02024
out/LUKRUE_clean_h.cif,-28.7077,1.51759
out/LULHUW_clean.cif,-24.2015,0.200689
out/LULJAE_clean.cif,-26.3161,0.210489
out/LULVOF_clean.cif,-39.1392,6.24029
out/LULWUL_clean.cif,-29.0325,1.3368
out/LULXAS_clean.cif,-29.7028,1.36727
out/LULXEW_clean.cif,-23.5373,0.923175
out/LULXOG_clean.cif,-51.2855,2.31174
out/LUMDEC_clean.cif,-23.282,1.59327
out/LUMLIQ_clean.cif,-35.0978,0.707509
out/LUMMAJ_clean.cif,2.88624,1.70197
out/LUMYEZ_clean.cif,-23.3387,1.39742
out/LUMYID_clean.cif,-23.4518,1.43035
out/LUMYOJ_clean.cif,-23.3346,1.42264
out/LUMYUP_clean.cif,-22.9837,1.40511
out/LUMZAW_clean.cif,-23.3693,1.42831
out/LUMZEA_clean.cif,-26.2795,1.24008
out/LUMZUO_clean.cif,-11.7877,0.203836
out/LUNBAX_clean.cif,-11.9919,0.207227
out/LUNBEB_clean.cif,-12.4184,0.203432
out/LUNBIF_clean.cif,-12.3661,0.225788
out/LUNWEW_clean.cif,-32.7842,6.3365
out/LUPHIN_clean.cif,-28.9538,0.619852
out/LUPTAS_clean.cif,-34.6323,1.61611
out/LUPYAX_clean.cif,-23.3438,1.4137
out/LUQGAG_clean.cif,-29.3206,1.34582
out/LURGEL_clean.cif,-22.0393,0.757798
out/LURLOB_clean.cif,-22.3758,0.435087
out/LURRIA_clean.cif,-21.4884,19.463
out/LURRUM_clean.cif,-57.7491,6.98439
out/LUSHIR_clean.cif,-29.3638,0.518623
out/LUSHOX01_clean.cif,-26.8937,1.10317
out/LUSHOX02_clean.cif,-26.6813,1.16068
out/LUSHOX03_clean.cif,-26.9289,1.16123
out/LUSHOX04_clean.cif,-25.8986,1.19668
out/LUSHOX_clean.cif,-26.5739,1.12947
out/LUSHUD_clean.cif,-31.4715,0.493582
out/LUSJAL_clean.cif,-32.4047,0.617079
out/LUSJEP_clean.cif,-28.5519,0.558129
out/LUSJIT_clean.cif,-28.2667,0.535451
out/LUSJOZ_clean.cif,-28.9221,0.552238
out/LUSQIB_clean.cif,-42.4994,8.28511
out/LUSQOH_clean.cif,-27.1633,31.5631
out/LUSYEF_clean.cif,-29.3121,7.25383
out/LUSZIJ01_clean.cif,-22.7206,0.634673
out/LUSZIJ_clean.cif,-23.4808,0.625267
out/LUSZOP01_clean.cif,-24.4985,0.630919
out/LUSZOP_clean.cif,-24.3334,0.625731
out/LUSZUV_clean.cif,-25.1109,0.645186
out/LUTBEI_clean.cif,-24.2924,0.629868
out/LUTBUY_clean.cif,-23.5174,0.62953
out/LUTCAF_clean.cif,-22.6531,0.633397
out/LUTCEJ_clean.cif,-23.6924,0.626171
out/LUTCIN_clean.cif,-23.235,0.616171
out/LUTDAG_clean.cif,-23.9727,0.612294
out/LUTSEA_clean.cif,-23.1479,0.559974
out/LUTZEH_clean.cif,-16.9503,138.336
out/LUVTAY_clean.cif,-25.1081,7.2513
out/LUVTEC_clean.cif,-24.7221,2.12966
out/LUVWUU_clean.cif,-29.945,12.7
out/LUWMEX_clean.cif,-28.2814,2.61308
out/LUWMIB_clean.cif,-27.2782,2.22039
out/LUWMOH_clean.cif,-27.5034,2.24456
out/LUWMUN_clean.cif,-23.6049,5.23366
out/LUWNAU_clean.cif,-24.0231,5.24058
out/LUWYUY_clean.cif,-7.77772,1.52008
out/LUXDEO.cif,-39.0006,4.30118
out/LUXDUE_clean.cif,-22.5462,12.2353
out/LUXFEQ_charged.cif,-24.2846,10.7042
out/LUXFOA_clean.cif,-22.0006,12.424
out/LUXFUG_clean.cif,-20.4004,12.2334
out/LUYBIS_clean.cif,-37.2287,3.11823
out/LUYBOY_clean.cif,-23.4264,2.06308
out/LUYHAP_clean.cif,-23.7662,0.639031
out/LUYSEF_clean.cif,-24.075,1.83056
out/LUYSOP_clean.cif,-29.8731,1.94696
out/LUYVAD_clean.cif,-37.5606,1.21053
out/LUZBOY_clean.cif,-20.6548,0.375901
out/LUZJAT_clean.cif,-26.2434,4.56992
out/MABCUQ_clean.cif,-19.844,0.250566
out/MABJOP_clean.cif,-36.8369,0.413006
out/MABJUV01_clean.cif,-36.5906,0.416413
out/MABJUV_clean.cif,-35.8815,0.429577
out/MABKEG_clean.cif,-35.4696,0.721135
out/MABKIK01_clean.cif,-31.6351,0.556595
out/MABKIK_clean.cif,-35.2365,2.9089
out/MABLAD_clean.cif,-32.2785,2.25899
out/MACHIJ_clean.cif,-23.1567,22.6328
out/MACKAE_clean.cif,-21.7825,0.33498
out/MADVUJ_clean.cif,-34.1168,0.719984
out/MADWAQ_clean.cif,-34.6292,0.738577
out/MAFDII_SL.cif,-29.4422,26.7331
out/MAFFUW_clean.cif,-42.6238,23.6536
out/MAFJIO_clean.cif,-20.7605,2.90421
out/MAFLUD_clean.cif,-26.8454,0.447772
out/MAFMAK01_clean.cif,-25.1313,0.475106
out/MAFZIE_charged.cif,-26.9882,6.92947
out/MAFZOK_clean.cif,-32.1082,0.268308
out/MAGBAZ_clean.cif,-20.3511,0.511629
out/MAGBIH_clean.cif,-30.2775,3.26276
out/MAGBON_clean.cif,-23.3877,4.17279
out/MAGBUT01_clean.cif,-27.9963,5.72872
out/MAGCUU_clean.cif,-34.1397,2.27198
out/MAGDAB_clean.cif,-35.1107,2.25514
out/MAGNEQ01_clean.cif,-18.2996,0.31287
out/MAGNEQ_clean.cif,-18.4152,0.307562
out/magnetochemistry3010001_PF290NdNO3_clean.cif,-32.3512,0.526062
out/magnetochemistry3010001_PF362NdCl_clean.cif,-29.4057,0.294428
out/MAGVOG01_clean.cif,-7.24596,1.99793
out/MAGVOG02_clean.cif,-5.80885,0.373085
out/MAGVOG03_clean.cif,-0.778229,0.357566
out/MAGVOG04_clean.cif,8.47879,0.373466
out/MAGVOG05_clean.cif,12.2265,0.360517
out/MAGVOG06_clean.cif,39.4358,0.341307
out/MAGVOG07_clean.cif,21.0946,1.84586
out/MAGVOG08_clean.cif,1.95732,1.85718
out/MAGVOG09_clean.cif,66.3195,1.77898
out/MAGVOG10_clean.cif,66.1952,1.7601
out/MAGVOG11_clean.cif,60.644,2.2991
out/MAGVOG12_clean.cif,61.4902,2.26513
out/MAGVOG13_clean.cif,92.4637,2.22941
out/MAGVOG14_clean.cif,72.981,2.21719
out/MAGVOG15_clean.cif,54.3614,2.29263
out/MAGVOG16_clean.cif,-7.18203,0.369547
out/MAGVOG17_clean.cif,-8.6017,0.381669
out/MAGVOG18_clean.cif,-10.9731,0.372891
out/MAGVOG19_clean.cif,-9.94736,0.375138
out/MAGVOG20_clean.cif,-10.4089,0.38099
out/MAGVOG21_clean.cif,-13.5257,0.373467
out/MAGVOG22_clean.cif,10.0338,0.351367
out/MAGVOG23_clean.cif,7.60454,0.346189
out/MAGVOG24_clean.cif,8.34475,0.34937
out/MAGVOG25_clean.cif,6.57392,0.353232
out/MAGVOG26_clean.cif,5.29304,0.365889
out/MAGVOG27_clean.cif,3.56282,0.348825
out/MAGVOG28_clean.cif,3.97994,0.359568
out/MAGVOG29_clean.cif,2.37739,0.3704
out/MAGVOG30_clean.cif,0.876065,0.365457
out/MAGVOG31_clean.cif,-4.07499,0.365084
out/MAGVOG32_clean.cif,-4.7333,0.370984
out/MAGVOG33_clean.cif,-3.534,0.39667
out/MAGVOG34_clean.cif,-7.44124,0.388315
out/MAGVOG35_clean.cif,-8.0277,0.384763
out/MAGVOG_clean.cif,13.8737,0.353979
out/MAHCEG_clean.cif,-15.4751,33.9286
out/MAHCIK_clean.cif,-15.6809,33.0931
out/MAHCOQ_clean.cif,-15.5306,32.921
out/MAHTAR01_clean.cif,-29.0762,0.597872
out/MAHTAR_clean.cif,-28.9773,0.594174
out/MAJHOW_clean.cif,-31.2333,2.70174
out/MAJHUC_clean.cif,-28.2529,2.467
out/MAJJUF_clean.cif,-21.151,8.19983
out/MAJKAM_clean.cif,-35.5246,4.7516
out/MAKFIQ_clean.cif,-25.2349,1.55658
out/MAKFOW_clean.cif,-26.4616,1.61997
out/MAKGAJ_clean.cif,-26.0793,1.582
out/MAKGEN_clean.cif,-29.3658,12.234
out/MAKGOX_clean.cif,-29.4989,12.3591
out/MAKGUD_clean.cif,-27.7399,12.3149
out/MAKHAJ_clean.cif,-26.5361,0.536519
out/MAKHAK_clean.cif,-27.308,12.3282
out/MAKRAU_clean.cif,-29.184,1.33271
out/MAKRIC_clean.cif,-34.7146,0.95421
out/MAKSUO_clean.cif,-23.4921,1.74595
out/MAKXAZ_clean.cif,-33.2453,1.03818
out/MALFUD_clean.cif,-20.4362,1.98063
out/MALROJ_clean.cif,-18.2873,0.490003
out/MALRUM_clean.cif,-27.191,1.63274
out/MALRUP_clean.cif,-17.8633,0.49
out/MALSAW_clean.cif,-18.2895,0.491938
out/MALSEA_clean.cif,-18.1778,0.504265
out/MALSIE_clean.cif,-18.1114,0.490293
out/MALSOK_clean.cif,-18.2009,0.491253
out/MALWOM_clean.cif,-29.6378,0.640975
out/MALWUU_clean.cif,-31.6694,1.45007
out/MALYIJ_charged.cif,-32.8177,8.28895
out/MALYOP_clean.cif,-33.7468,8.31452
out/MAMVED_charged.cif,-36.6945,78.7431
out/MANDUD_clean.cif,-25.7058,15.5552
out/MANLAP_ion_b.cif,-32.9396,1.07349
out/MANLIX_charged.cif,-24.8691,20.0227
out/MANLOD_clean5b.cif,-32.4881,22.4822
out/MANLOD_manual.cif,-33.3611,22.4094
out/MAPCIP_clean.cif,-21.8804,1.81411
out/MAPCUE_clean.cif,-30.8164,4.59751
out/MAPFIS_clean.cif,-28.9462,1.99129
out/MAPFOY_clean.cif,-41.1813,3.16304
out/MAPHAP_clean.cif,-34.3898,0.365211
out/MAPLEX_clean.cif,-30.5731,4.60706
out/MAQBEO_clean.cif,-32.7539,2.67609
out/MAQBIS_clean.cif,-25.9717,9.10123
out/MAQJEW_clean.cif,114.547,1.54286
out/MAQMEZ_clean.cif,-33.3307,1.26719
out/MAQRAA_clean.cif,-22.4486,0.372347
out/MAQZOV_clean.cif,-14.4082,1.28535
out/MARDAM_charged.cif,-27.1349,6.73537
out/MARJAQ_clean.cif,-26.981,2.49034
out/MARKOF_clean.cif,-30.7936,4.05771
out/MARLAS_clean.cif,-30.5376,4.02975
out/MARLID_clean.cif,-22.9083,0.87588
out/MARLOJ_clean.cif,-21.3469,2.14563
out/MARLUP_clean.cif,-22.9981,2.13038
out/MARNOL_clean.cif,-27.4122,3.71425
out/MARNUR_clean.cif,-27.4527,4.01242
out/MARPOL_clean.cif,-28.3642,21.3103
out/MARXEK_clean.cif,-25.3427,0.631115
out/MASMIC_clean.cif,-17.6396,0.251024
out/MASZOX_clean.cif,-30.2909,1.70821
out/MASZUD_clean.cif,-29.5227,1.6944
out/MATBAM_clean.cif,-27.7932,2.82258
out/MATBEQ_clean.cif,-30.9747,5.98375
out/MATFIY_clean.cif,-21.4391,1.0886
out/MATHEV_clean.cif,-22.023,0.342239
out/MATPOP_clean.cif,-27.7501,6.06798
out/MATPUV_clean.cif,-28.7747,5.98608
out/MATTOR_clean.cif,-31.6452,1.04081
out/MATTUX_clean.cif,-30.0852,0.862145
out/MATVAF_clean.cif,-22.6724,1.384
out/MATVEJ_clean.cif,-21.62,1.6441
out/MATVIN_clean.cif,-29.4741,0.547232
out/MATWUC_clean.cif,-25.9556,2.06443
out/MATXAJ_clean.cif,-20.4225,7.72956
out/MAVFEV01_clean.cif,-19.2696,0.346835
out/MAVFEV_clean.cif,-19.2308,0.351104
out/MAVNUU_clean5b.cif,-31.8325,6.10898
out/MAVNUU_manual.cif,-31.3726,6.14394
out/MAVRAE_clean.cif,-24.8684,9.65239
out/MAWFAT_charged.cif,-38.3059,7.1429
out/MAWFEY_clean.cif,-15.2783,62.2948
out/MAWFIC_clean.cif,-12.202,9.54807
out/MAWTUC_clean.cif,-30.5848,0.725323
out/MAWVAK_clean.cif,-28.2422,0.741175
out/MAXFIA_charged.cif,-28.3697,0.975932
out/MAXHAW_clean.cif,22.8186,0.490531
out/MAXHEA_clean.cif,60.6701,0.46561
out/MAXHIE_clean.cif,32.4593,0.470046
out/MAXHOJ01_clean.cif,-20.0742,3.43136
out/MAXHOJ02_clean.cif,-19.9477,3.45963
out/MAXHOJ_clean.cif,-21.5622,13.2159
out/MAXHOK_clean.cif,47.9554,0.471346
out/MAXHUP_clean.cif,-24.5803,0.987707
out/MAXHUQ_clean.cif,97.3372,0.448885
out/MAXJAY_clean.cif,75.8284,0.458436
out/MAXJEC_clean.cif,69.2115,0.45364
out/MAXJIG_clean.cif,83.8253,0.470345
out/MAXJOM_clean.cif,95.6591,0.452777
out/MAYFUN_clean.cif,-26.4982,0.480685
out/MAYGAU_clean.cif,-26.6273,0.694208
out/MAYJOM_clean.cif,-24.9693,5.23294
out/MAYKOO_clean.cif,-19.0488,5.48377
out/MAYPIM_clean.cif,-43.2114,1.51516
out/MAYXUG_clean.cif,-23.9633,0.196575
out/MAYYAN_clean.cif,-26.0795,0.618444
out/MAZJAY_clean.cif,-30.3918,0.561539
out/MAZJEC_clean.cif,-30.7111,0.544801
out/MAZSOX_clean.cif,-29.1353,1.14436
out/MAZSUD_clean.cif,-27.2411,0.440822
out/MAZTIR_clean.cif,-18.9987,0.490373
out/MAZYER_clean.cif,-26.9112,0.704724
out/MEBMEM01_clean.cif,-25.9794,1.01691
out/MECLEL_clean.cif,-39.5869,0.556008
out/MECVIA_clean.cif,-18.701,0.770075
out/MECVOG_clean.cif,-18.4123,0.778847
out/MECVUM_clean.cif,-18.3544,0.778758
out/MECWEX_clean5b.cif,-21.1949,0.711259
out/MECWEX_clean.cif,-20.7594,0.70205
out/MECWEX_manual.cif,-20.9043,0.728046
out/MECWIB_clean.cif,-28.0396,11.3297
out/MECWOH_clean.cif,-39.8889,156.203
out/MEFHUC_charged.cif,-33.703,6.75671
out/MEFJOY_clean.cif,-22.7392,8.40243
out/MEFJUE_clean.cif,-22.3157,2.44531
out/MEFYUT_clean.cif,-27.938,1.18791
out/MEFZUU_clean5b.cif,-20.8206,79.8751
out/MEFZUU_manual.cif,-21.0607,80.2016
out/MEGBAD_clean.cif,-22.3686,1.71871
out/MEGBEH_clean5b.cif,-21.2135,1.6542
out/MEGBEH_manual.cif,-20.8404,1.65671
out/MEGFIN_clean.cif,-30.8336,13.848
out/MEHMET_clean.cif,-21.4688,11.0106
out/MEHPAQ_clean.cif,64.0618,0.482131
out/MEJMOE_clean.cif,-15.1964,6.85753
out/MEJQEZ_clean.cif,-34.9166,1.05788
out/MEJQID_clean.cif,-33.1905,1.07353
out/MEJQOJ_clean.cif,-32.809,1.09113
out/MEJZEI_clean.cif,-33.5358,1.31671
out/MEJZIM_clean.cif,-34.1673,1.31798
out/MEJZOS_clean.cif,-33.2316,1.28804
out/MEJZUY_clean.cif,-34.1207,1.29669
out/MEKBAH_clean.cif,-35.528,1.28935
out/MEKDUC_clean.cif,-33.287,1.27843
out/MEMGAN_clean.cif,-28.7346,0.769535
out/MEQHUL01_clean.cif,-17.1506,0.767355
out/MEQHUL_clean.cif,-17.3041,0.745284
out/MESGIB_clean.cif,-32.2312,3.66792
out/METYIU_clean.cif,-24.1636,1.66603
out/MEWNEH_clean.cif,-27.6723,1.70223
out/MEXDAU01_clean.cif,-30.9737,0.309626
out/MEXDAU_clean.cif,-30.122,0.300535
out/MEXDEY_clean.cif,-24.3897,0.71271
out/MEXJAC_clean.cif,-18.5545,0.305706
out/MEYLIN_clean.cif,-18.7812,0.357446
out/Mg-DOBDC.cif,-20.6248,0.2568
out/MgMOF-74.cif,-19.7046,0.249664
out/MIBMER_clean.cif,-20.965,13.4136
out/MIBQAR16_clean.cif,-14.6294,0.610747
out/MIBQAR18_clean.cif,-14.5139,0.618709
out/MIBQAR_clean.cif,-13.9347,0.609428
out/MICCIM_clean.cif,-21.7275,1.62504
out/MICCUY_clean.cif,-27.9954,10.8669
out/MICDEJ_clean.cif,-29.776,1.45527
out/MICNAO_clean.cif,-30.1187,10.4138
out/MICNES_clean.cif,-29.5995,1.04067
out/MICNIW_clean.cif,-31.309,0.931724
out/MICNOC_clean.cif,-30.9099,0.9432
out/MICNUI_clean.cif,-31.4321,0.937312
out/MICPAQ_clean.cif,-31.4408,0.970571
out/MICPEU_clean.cif,-32.1669,0.956751
out/MIDCAF_clean.cif,-19.8608,3.7231
out/MIDRAT_clean.cif,-34.4062,1.59287
out/MIDSEZ_clean.cif,-33.5512,1.2265
out/MIDSUP01_clean.cif,-18.7851,1.08895
out/MIDSUP_clean.cif,-19.2881,1.07808
out/MIFGEP01_clean.cif,-28.5258,2.20949
out/MIFGEP_clean.cif,-28.0253,2.14118
out/MIFKUJ_clean.cif,-28.1202,0.631206
out/MIFLIY_clean.cif,-23.2275,0.86894
out/MIFNUM_clean.cif,-29.3196,20.9742
out/MIFPUO_clean.cif,-37.0162,1.76967
out/MIFQEY_clean.cif,-25.2867,0.848241
out/MIFQOJ_clean.cif,-35.3814,1.82184
out/MIFROK_clean.cif,-29.8804,21.4764
out/MIFSAX_clean.cif,-29.6246,21.2554
out/MIFSUR_clean.cif,-29.7015,21.1964
out/MIFTEC_clean.cif,-30.0279,21.419
out/MIFTIG_clean.cif,-30.0735,21.2281
out/MIFTUS_clean.cif,-28.2259,20.3613
out/MIFVEE_clean.cif,-29.4884,21.0495
out/MIGMEU_clean.cif,83.5376,0.733334
out/MIGVON_clean.cif,-37.476,6.01358
out/MIHBAG_clean.cif,-29.0893,0.689917
out/MIHHAN_clean.cif,-38.5545,34.4552
out/MIHHAN_SL.cif,-37.1909,36.5753
out/MIHHER_clean.cif,-36.6677,34.1415
out/MIHHIU.cif,-38.8228,2.8402
out/MIHHIV_clean.cif,-41.0933,45.4444
out/MIHHOA_clean.cif,-39.8839,2.98704
out/MIHHUG_clean.cif,-39.6973,2.98625
out/MIHLAR_clean.cif,-27.9867,3.75037
out/MIHLEV_clean.cif,-30.8646,0.676229
out/MIHLIZ_clean.cif,-30.3587,1.10602
out/MIHLOF_clean.cif,-29.3507,1.06541
out/MIHLUL_clean.cif,-38.9795,6.28
out/MIHMAS_clean.cif,-35.0114,1.387
out/MIHMEW_clean.cif,-32.671,6.82616
out/MIJFIU_clean.cif,-27.9224,21.4315
out/MIJHOD_clean.cif,-25.6656,1.71147
out/MIJMAU_clean.cif,-26.3873,1.8649
out/MIJYEK_clean.cif,-23.7552,0.478712
out/MIKDUH_clean.cif,-23.2789,1.2755
out/MIKJAR_clean.cif,-31.2435,0.840469
out/MIL-47.cif,-21.5915,0.476828
out/MIL-53Crlt.cif,90.6467,0.138701
out/MIL-88A-dry.cif,-31.4102,0.563055
out/MIL-88A-open.cif,-17.6201,0.349262
out/MIL-88B-dry.cif,-28.47,0.742408
out/MIL-88C-dry.cif,-19.5883,1.23446
out/MIL-88C-open.cif,-14.2617,0.912086
out/MILQIJ_clean.cif,-37.6511,0.131466
out/MILROQ_clean.cif,-20.4157,52.6426
out/MIMDAP_clean.cif,-31.8818,0.9924
out/MIMFOF_clean.cif,-40.1093,0.325388
out/MIMKIE_clean.cif,-26.2904,0.497513
out/MIMSIM_clean.cif,-35.3648,8.23485
out/MIMSOS_clean.cif,-32.3036,7.25993
out/MIMSUY_clean.cif,-31.1675,2.20116
out/MIMVEJ_clean.cif,-38.0622,0.76155
out/MINCER_clean.cif,-24.5831,0.190443
out/MINCET_clean.cif,-25.2833,8.47763
out/MINCIX_clean.cif,-20.2578,1.02185
out/MINCUJ_clean.cif,-18.3104,1.01586
out/MINVOU01_clean.cif,-19.6885,0.280271
out/MINVOU_clean.cif,-19.8971,0.287513
out/MINVUA01_clean.cif,-22.5572,0.271677
out/MINVUA01_clean_h.cif,-22.4118,0.274281
out/MINVUA01_SL.cif,-22.6089,0.470633
out/MINVUA_clean.cif,-22.3675,0.27456
out/MINVUA_clean_h.cif,-22.3283,0.261685
out/MINVUA_SL.cif,-22.3473,0.4684
out/MIPHEA_clean.cif,-24.686,184.73
out/MIQLEE_charged.cif,-34.3661,4.54377
out/MIQLII_clean.cif,-23.4327,0.613916
out/MIRLAB_clean.cif,-9.24162,0.390372
out/MIRLUU_clean.cif,-19.3106,0.571141
out/MISQIQ01_clean.cif,-52.1807,0.207049
out/MISQIQ02_clean.cif,-52.305,0.197078
out/MISQIQ03_clean.cif,-52.1501,0.205273
out/MISQIQ04_clean.cif,-52.7857,0.201164
out/MISQIQ05_clean.cif,-52.2708,0.199454
out/MISQIQ06_clean.cif,-52.37,0.206763
out/MISQIQ07_clean.cif,-52.9094,0.207094
out/MISQIQ_clean.cif,-52.7035,0.195892
out/MITGIF_clean.cif,-25.6953,0.342645
out/MITGOL_clean.cif,-26.3753,0.525834
out/MITGUR01_clean.cif,-18.178,0.561036
out/MITGUR_clean.cif,-19.5592,0.545851
out/MITSAK_clean.cif,-22.3165,1.1851
out/MITSEO_charged.cif,-25.9796,3.07672
out/MITSIS_charged.cif,-25.2911,4.95263
out/MITSUE_clean.cif,-21.4647,0.521012
out/MITTAL_charged.cif,-34.2577,3.84306
out/MIVFEE_clean.cif,-24.3012,2.22758
out/MIVFOO_clean.cif,-22.7206,2.08273
out/MIVFUU_clean.cif,-25.6988,2.3425
out/MIVNUB_clean.cif,-15.1385,0.277153
out/MIVPAJ_clean.cif,22.0412,0.389832
out/MIVPEN_clean.cif,46.5162,0.382807
out/MIVPIR_clean.cif,33.226,0.373401
out/MIVWAR_clean.cif,-35.5989,8.88074
out/MIVWEU_clean5b.cif,-27.7743,251.59
out/MIVWEU_manual.cif,-27.8005,252.497
out/MIXBAY_clean.cif,-20.1895,1.24734
out/MIXBEC_clean.cif,-23.7187,25.7087
out/MIXBIG_auto.cif,-24.1942,4.64861
out/MIXKUB_clean.cif,-29.8131,0.495884
out/MIXPIU_clean.cif,-32.6768,2.15957
out/MIXXOI_clean.cif,-31.5298,1.21886
out/MIXYID_clean.cif,-30.7755,2.21007
out/MIXYOJ_clean.cif,-39.125,4.39768
out/MIXZOK_clean.cif,-16.4194,2.46223
out/MIYGIL_clean.cif,12.0772,0.133559
out/MIYHAE_clean.cif,-29.7383,33.3556
out/MIYWIB_clean.cif,-17.6396,1.31155
out/MIZJUB_clean.cif,-22.6449,2.22472
out/MIZKAI_clean.cif,-34.1294,10.163
out/MIZKOW_clean.cif,-24.4118,0.986119
out/MIZPUI_clean.cif,-36.0779,1.22905
out/MIZZOM_clean.cif,-59.8761,1.32294
out/MOBBAI_clean.cif,-62.1803,3.48294
out/MOBBIO_clean.cif,-18.4335,0.313318
out/MOBBOU_clean.cif,-2.5486,0.224805
out/MOBFIT_clean.cif,-30.7231,0.999145
out/MOCHES_clean.cif,-3.79533,0.070152
out/MOCHIW_clean.cif,-2.17012,0.0654031
out/MOCHOC_clean.cif,5.93286,0.0660956
out/MOCHUI_clean.cif,10.4708,0.0618245
out/MOCJAQ_clean.cif,13.8131,0.0608441
out/MOCJEU_clean.cif,14.95,0.0586747
out/MOCJIY_clean.cif,13.7493,0.0641154
out/MOCKAR_clean.cif,-22.2674,0.695206
out/MOCKEV_clean.cif,-22.0564,0.60698
out/MODDEP_clean.cif,8.33714,0.734639
