structure_file,enthalpy,time
out/JAVTEG_clean.cif,-34.4611,0.186887
out/JAVWUY_clean.cif,-29.4868,0.454726
out/JEBCOJ_clean.cif,-28.5886,0.508453
out/JEBDOK_clean.cif,-38.8898,0.185386
out/JEDJUY_clean.cif,-26.0091,0.151174
out/JEDKEJ_clean.cif,-19.2912,3.43247
out/JEJKEP_clean.cif,-34.2868,1.21617
out/JEJKIT_clean.cif,-34.5895,1.51713
out/JEJWEB_clean.cif,-16.4492,14.1071
out/JEJWIF_clean.cif,-23.3908,0.402729
out/JEJWOL_clean.cif,-19.8715,1.09481
out/JELPAS_clean.cif,-24.6678,0.346277
out/JEMBUZ_clean.cif,-23.986,0.625526
out/JEMNAR_clean.cif,-35.3672,0.332972
out/JEMQEY_clean.cif,23.2613,0.395637
out/JENKET_clean.cif,-29.7368,14.6079
out/JENKET_SL.cif,-29.6754,17.0846
out/JENKIX_SL.cif,-30.622,31.0121
out/JESDIV_clean.cif,-45.0093,0.118408
out/JETNOL_clean.cif,-21.9526,0.0507288
out/JETZAK_clean.cif,-26.272,1.4472
out/JEWCAP_clean.cif,-25.3182,1.62661
out/JEWYAM_charged.cif,-21.8319,1.11315
out/JEXSOV_clean.cif,-24.6248,0.0640447
out/JEXWUF01_clean.cif,-nan,0.0339676
out/JEXWUF_clean.cif,-nan,0.0336647
out/JEXXAM05_clean.cif,-nan,0.0335957
out/JEXXAM06_clean.cif,-nan,0.0331355
out/JEXXAM07_clean.cif,-nan,0.0780565
out/JEXXAM_clean.cif,-nan,0.0509694
out/JEYXOB_clean.cif,-27.6095,0.209041
out/j.ica.2016.05.002_2_clean.cif,-24.0071,3.41458
out/j.ica.2016.05.051_4_clean.cif,-37.8551,1.00799
out/j.ica.2016.08.030_3_clean.cif,-27.6325,1.30904
out/JILWIL_clean.cif,-35.832,0.80008
out/JILWOR_clean.cif,-34.8821,1.78263
out/JILXOS_clean.cif,-32.833,1.28251
out/j.inoche.2014.12.007_INC05825-mmc2_clean.cif,-33.9767,19.8868
out/j.inoche.2015.01.025_INC05862-mmc1_clean.cif,-36.2502,1.54773
out/j.inoche.2015.01.025_INC05862-mmc2_clean.cif,-29.2726,1.01764
out/j.inoche.2015.02.023_INC05895-mmc1_clean.cif,-35.8148,0.925635
out/j.inoche.2015.03.005_INC05902-mmc1_clean.cif,-52.7487,4.01654
out/j.inoche.2015.03.028_inc05925-mmc2_clean.cif,-25.6563,0.437355
out/j.inoche.2015.03.054_CIFs_clean.cif,-18.4225,0.793791
out/j.inoche.2015.05.017_inc05998-mmc2_clean.cif,-42.2437,3.92574
out/j.inoche.2015.06.004_1_clean.cif,-32.2714,0.472466
out/j.inoche.2015.06.036_inc06102-mmc1_clean.cif,-35.8026,1.19683
out/j.inoche.2015.06.036_inc06102-mmc2_clean.cif,-34.1925,1.00922
out/j.inoche.2015.06.036_inc06102-mmc3_clean.cif,-33.3641,1.00483
out/j.inoche.2015.12.019_1_clean.cif,-26.6228,1.26525
out/JIQVAH_clean.cif,-31.2005,0.517767
out/JISVAJ_clean.cif,-20.1493,0.182621
out/JITPOS_clean.cif,-26.441,4.53763
out/JITPOS_SL.cif,-26.7679,5.83493
out/JITQEI_clean.cif,-28.786,3.24132
out/JIVFUQ_clean.cif,-23.9257,0.204621
out/JIVHIG_clean.cif,-32.4758,1.89929
out/JIVQOU_clean.cif,-34.8525,0.303614
out/JIVSAJ01_clean.cif,-61.5103,1.45982
out/JIVSEN01_clean.cif,-56.9196,1.35055
out/JIVSEN_clean.cif,-33.5568,0.634366
out/JIVSIQ_clean.cif,-22.0064,0.112992
out/JIVSIR01_clean.cif,-59.8486,1.43966
out/JIWKUW_clean.cif,-26.8549,2.16634
out/JIXWUJ01_clean.cif,-26.5336,0.501236
out/JIXWUJ02_clean.cif,-26.1962,0.559211
out/JIXWUJ_clean.cif,-26.1063,0.495199
out/JIYXUL_clean.cif,-12.5037,0.323372
out/JIZJAF_clean.cif,-23.9453,1.57332
out/JIZJEJ_clean.cif,-24.0781,1.58573
out/JIZJOT_clean.cif,-24.1783,1.23024
out/JIZJUZ_clean.cif,-24.8454,1.21389
out/JIZWEW_clean.cif,-26.2912,0.188483
out/JIZWIA_clean.cif,-26.873,0.189987
out/JIZWOG_clean.cif,-26.9601,0.461998
out/j.jssc.2014.11.015_mmc2_clean.cif,-33.7391,0.817187
out/j.jssc.2015.05.012_mmc6_clean.cif,-30.6943,0.589671
out/j.jssc.2015.08.048_mmc2_clean.cif,-37.1564,1.5347
out/j.jssc.2015.08.048_mmc3_clean.cif,-35.9019,0.489245
out/j.jssc.2016.06.015_ZJU-10_clean.cif,-28.286,3.91812
out/j.jssc.2016.09.008_mmc7_clean.cif,-35.934,0.469981
out/j.jssc.2016.09.008_mmc8_clean.cif,-27.3178,0.382731
out/JOBFAI_clean.cif,-38.2017,0.404718
out/JOBFEM_clean.cif,-28.8524,3.08266
out/JOBFIQ_clean.cif,-29.426,4.07535
out/JOBKUI_clean.cif,51.6021,1.9139
out/JOCLOD_clean.cif,-33.2666,1.92393
out/JOCPIB_clean.cif,-nan,0.513824
out/JOCWIJ_clean.cif,-17.0796,2.55923
out/JODFOZ_clean.cif,-39.3624,0.25256
out/JODGEP_clean.cif,-23.6685,0.388769
out/JOFGOC_clean.cif,-34.2044,0.856499
out/JOFKIA01_clean.cif,-22.2027,1.36845
out/JOFKIA_clean.cif,-21.9269,0.149201
out/JOGBIR_clean.cif,-32.5073,0.282857
out/JOGDAL_charged.cif,-33.2526,0.428046
out/JOGHEU_clean.cif,-25.3846,0.508103
out/JOGHIY_clean.cif,-24.6333,0.521705
out/JOGSAA_clean.cif,-14.4574,0.536076
out/JOHFIW_clean5b.cif,-24.9824,0.407631
out/JOHFIW_clean.cif,-25.2414,0.351292
out/JOHFIW_manual.cif,-25.1525,0.322678
out/JOHQUT_clean.cif,-30.8096,0.852683
out/JOHSIJ_clean.cif,-38.6271,0.359208
out/JOJKUQ_clean.cif,-19.7551,13.137
out/JOJLOK_clean.cif,-15.3984,0.54502
out/JOJMEB_clean.cif,13.9947,0.134136
out/JOKWOV_clean.cif,-28.4499,0.138365
out/JOKXAI10_clean.cif,-22.095,0.472288
out/JOKXAI_clean.cif,-21.8083,0.467173
out/JOKXEM10_clean.cif,-22.1329,0.439452
out/JOKXEM_clean.cif,-22.0771,0.433958
out/JOKXOW10_clean.cif,-21.8086,0.488822
out/JOKXOW_clean.cif,-21.6917,0.44951
out/JOKXUC10_clean.cif,-21.9921,0.448146
out/JOKXUC_clean.cif,-21.6522,0.453911
out/JOKYAJ10_clean.cif,-17.2903,0.429082
out/JOKYAJ_clean.cif,-21.8905,0.449127
out/JOKYEN_clean.cif,-21.8733,0.557307
out/JOKYIR10_clean.cif,-21.9629,0.458254
out/JOKYIR_clean.cif,-22.0077,0.491443
out/JOKYOX10_clean.cif,-22.2668,0.452988
out/JOKYOX_clean.cif,-22.2755,0.451297
out/JOLYEQ_clean.cif,-20.1155,21.7985
out/JONKEE_clean.cif,-23.2801,627.148
out/JOPWUI_clean.cif,-31.0317,2.37218
out/JOQSIT_clean.cif,-27.6451,0.947584
out/JOQSOZ_clean.cif,-26.4581,0.901967
out/JOQZUM_clean.cif,-17.4775,0.132063
out/JORBAV_clean.cif,-17.5941,0.138305
out/JORLEJ_clean.cif,-25.6673,4.83828
out/JORRAL_clean.cif,-33.9607,12.1116
out/JORSEQ_clean.cif,-36.4227,3.38758
out/JORVET_clean.cif,-26.8483,5.21215
out/JOSNAG01_clean.cif,-29.998,0.214947
out/JOSNAG_clean.cif,-30.7283,0.19594
out/JOSQEN_clean.cif,-30.1702,0.395869
out/JOSTIU_clean.cif,-23.9947,2.12992
out/JOTHOP_clean.cif,-39.1948,0.103973
out/JOVDON_clean.cif,-17.8964,0.280774
out/JOVROD_clean.cif,-17.1682,0.192056
out/JOVWOI_clean.cif,-44.9273,0.248478
out/JOVXEZ_clean.cif,-27.3613,0.392356
out/JOVYAW_clean.cif,-27.3666,0.248503
out/JOWFOQ_clean.cif,-17.0976,0.21537
out/JOXPIX_clean.cif,-24.5956,0.59859
out/JOYKUF_clean.cif,-18.2284,0.41802
out/JOZWOM_clean.cif,-21.6848,5.41613
out/JOZWUS_clean.cif,-22.0251,5.44126
out/jp102463p_si_002_clean.cif,-21.9386,0.215673
out/jp102463p_si_004_clean.cif,-22.2801,0.148844
out/jp2064408_si_002_clean.cif,-30.5189,0.738584
out/jp209895d_si_002_clean.cif,-30.0711,5.17982
out/jp302979a_si_002_clean.cif,-19.153,2.30254
out/JUBXAH_clean.cif,-23.5354,11.1005
out/JUBXIP_clean.cif,-22.9494,9.64603
out/JUCGUL_clean.cif,-28.5953,0.574817
out/JUCXEK_clean.cif,-15.2687,0.197849
out/JUFBIX_clean.cif,-44.3185,1.19171
out/JUFREJ_clean.cif,-20.5743,0.345063
out/JUFZER_clean.cif,-32.7666,1.28671
out/JUGLAA_clean.cif,-37.4096,4.03585
out/JUGQIN_clean.cif,-21.3739,0.288228
out/JUGQOT_clean.cif,-21.7939,0.313392
out/JUJMOS_clean.cif,-26.8537,27.4541
out/JUJTAL_clean.cif,-30.6422,0.856057
out/JUJZEV_clean.cif,-27.6988,1.98516
out/JUJZIZ_clean.cif,-17.8085,0.4859
out/JUKKIL_clean.cif,-31.09,0.758873
out/JUKNUA_clean.cif,-19.051,15.7838
out/JUKPAI_clean.cif,-21.379,7.41527
out/JUKPEM_clean.cif,-33.1698,27.923
out/JUMCOL_clean.cif,-22.1321,0.236401
out/JUMCUR_clean.cif,-22.4747,0.241819
out/JUMDAY_clean.cif,-23.5701,0.231053
out/JUMDEC_clean.cif,-22.4836,0.232805
out/JUNBOL_clean.cif,-27.6294,1.01305
out/JUNBUR_clean.cif,-21.4041,0.281495
out/JUPBUT_clean.cif,-25.4196,0.224973
out/JUPFOP_charged.cif,-23.8979,1.20281
out/JUPNAL_clean.cif,-14.9208,0.415704
out/JUQTOG_clean.cif,-25.7551,1.5713
out/JUQVAU_clean.cif,-23.9993,1.56835
out/JURKIS_clean.cif,-25.6085,3.69183
out/JUSBAC_clean.cif,-31.3502,3.49259
out/JUSGUB_clean.cif,-40.2926,3.10827
out/JUSHAI_clean.cif,-30.4266,0.329323
out/JUSHEM_clean.cif,-30.4731,0.395865
out/JUSHIQ_clean.cif,-31.0196,0.319662
out/JUSKAL_clean.cif,-26.1973,2.06205
out/JUTCIM_clean.cif,-26.2248,16.0727
out/JUTCOS_clean.cif,-30.4149,13.9078
out/JUTCUW_clean.cif,-14.1597,0.0225613
out/JUTCUW_SL.cif,-12.8763,0.063281
out/JUVROJ_clean.cif,-28.3763,0.384887
out/JUVWUU_clean.cif,-29.7607,0.279435
out/JUWBIO_clean.cif,-32.0096,0.151189
out/JUXFAL_clean.cif,-26.6969,0.903514
out/JUXFOZ_clean.cif,-23.4411,1.26271
out/JUXZOT_clean.cif,-24.4874,1.00845
out/JUYBEM_clean.cif,-33.2691,1.80738
out/JUYJIY_clean.cif,-29.5433,2.5365
out/JUYROM_clean.cif,-25.9605,0.861678
out/JUZSEE_clean.cif,-32.8982,1.20289
out/jz4002345_si_002_clean.cif,-25.8359,0.283165
out/jz4002345_si_003_clean.cif,-25.5505,0.293507
out/jz4002345_si_004_clean.cif,-25.8406,0.325344
out/jz4002345_si_005_clean.cif,-27.8871,0.347033
out/jz4002345_si_006_clean.cif,-24.9474,0.399936
out/KABNIL_clean.cif,-28.0492,0.213889
out/KABXAO_clean.cif,-16.2496,0.166255
out/KABXES_clean.cif,-25.5563,0.369852
out/KABXIW_clean.cif,-25.3522,0.312818
out/KABXOC_clean.cif,-26.0273,0.30773
out/KACGAZ_clean.cif,-25.4275,10.3933
out/KACGED_clean.cif,-43.3471,21.6238
out/KACKIL_clean.cif,-31.8932,0.745148
out/KACZEV_clean.cif,-25.9729,22.8344
out/KACZIZ_clean.cif,-26.8712,24.4231
out/KADLOT_clean.cif,-23.4426,13.0101
out/KADLUZ_clean.cif,-24.3174,16.2302
out/KAFTUI_clean.cif,-38.7614,1.12538
out/KAFYAT_clean.cif,-21.0148,0.782788
out/KAGCAY_charged.cif,-17.732,1.50451
out/KAGVUL_clean.cif,-20.7222,0.890843
out/KAGWEW_clean.cif,-14.4118,1.53534
out/KAHKUB01_clean.cif,-21.8225,0.103135
out/KAHKUB02_clean.cif,-21.7954,0.112935
out/KAHKUB_clean.cif,-22.1134,0.0999143
out/KAHMOW_clean.cif,-39.0497,1.31455
out/KAHNOX_clean.cif,-11.6272,0.115221
out/KAHPUE_clean.cif,-20.3081,0.0466997
out/KAHYEY_clean.cif,-20.3014,0.0675887
out/KAHYID_clean.cif,-16.7494,1.77941
out/KAHYOJ_clean.cif,-16.8072,1.78757
out/KAHYUP_clean.cif,-16.6328,1.86446
out/KAHZAW_clean.cif,-17.5963,1.98333
out/KAJZIH_clean.cif,-23.8313,0.691381
out/KAKBUW_clean.cif,-32.4076,20.6382
out/KAKCAD_clean.cif,-25.7275,15.074
out/KAKCEH01_clean.cif,-25.824,1.25872
out/KAKCEH02_clean.cif,-27.2572,1.24856
out/KAKCEH_clean.cif,-26.3614,1.27178
out/KALFEK_clean.cif,-29.2425,9.36976
out/KALFIO_clean.cif,-28.8351,0.592445
out/KALFOU_clean.cif,-29.5882,0.611612
out/KALFUA_clean.cif,-30.9644,11.2609
out/KALGAH_clean.cif,-28.7013,0.570729
out/KALGEL_clean.cif,-28.6996,0.584922
out/KAMZUV_clean5b.cif,-21.261,0.357512
out/KAMZUV_manual.cif,-20.5432,0.338257
out/KANCIN_clean.cif,-31.1694,0.665391
out/KANDAG_clean.cif,-33.4695,0.720103
out/KANDEK_clean.cif,-33.0843,0.610215
out/KANDIO_clean.cif,-28.1574,0.725959
out/KANMIX_clean.cif,-31.3528,0.793757
out/KAPGEP_clean.cif,-39.5902,1.47609
out/KAPGUE_clean.cif,3.03783,0.0414329
out/KAPHAL_clean.cif,3.10112,0.0414206
out/KAPHOB_clean.cif,-28.9183,1.16071
out/KAPHOZ_clean.cif,-23.2313,0.177233
out/KAPHOZ_ion_b.cif,-22.959,0.198866
out/KAPHUH_clean.cif,-29.9224,1.10369
out/KARLIA_clean.cif,-21.5684,9.96644
out/KARLUM_clean.cif,-21.2099,3.91066
out/KARMAT_clean.cif,-18.9723,4.49609
out/KARMUN_clean.cif,-41.1111,46.7005
out/KARNAU_clean.cif,-26.3713,6.49402
out/KARNID_clean.cif,-27.026,15.6377
out/KARTAA_clean.cif,-21.0653,2.19545
out/KASHUK_clean.cif,-24.3499,0.45952
out/KASPOL_clean.cif,-36.6481,0.157189
out/KASRAZ_clean.cif,-24.7308,1.72424
out/KASRED_clean.cif,-25.653,2.09846
out/KATDAM_clean.cif,-24.0329,2.48129
out/KAVGAQ_clean.cif,-33.5919,0.567638
out/KAVJAT_charged.cif,-18.023,2.7847
out/KAVJEX01_clean.cif,-17.5087,2.91572
out/KAVJEX_clean.cif,-21.9357,24.7086
out/KAVKIC_clean.cif,-29.5378,0.604275
out/KAVLID_clean.cif,-24.1693,1.16135
out/KAVNIH_clean.cif,-32.6255,9.75276
out/KAVREG_clean.cif,-27.176,1.10718
out/KAVRIK_clean.cif,-28.2303,1.10895
out/KAVROQ_clean.cif,-28.1161,1.13753
out/KAVTEI_clean.cif,-29.3407,3.85006
out/KAVTUY_clean.cif,-27.3463,0.557438
out/KAVXAI_clean.cif,-29.2185,3.07032
out/KAWBOB_clean.cif,-22.9719,0.716732
out/KAWHEY_clean.cif,-22.487,26.7467
out/KAXFUM_clean.cif,-18.0482,0.134353
out/KAXQIL_clean.cif,-42.887,0.76635
out/KAXQOR01_clean.cif,-43.6727,0.706639
out/KAXQOR_clean.cif,-40.5048,0.694012
out/KAXZUG_clean.cif,-37.3135,1.07064
out/KAYBIX_clean.cif,-29.1061,0.226427
out/KAYBUJ_clean.cif,-29.0253,0.221281
out/KAYCIY_clean.cif,-24.5914,0.235618
out/KEBDIG_charged.cif,-37.4699,0.931012
out/KEBFII_clean.cif,-27.6179,0.803348
out/KECRAL10_clean.cif,-12.1181,0.0490466
out/KECRAL11_clean.cif,-18.0618,0.187069
out/KECRAL12_clean.cif,-12.6122,0.21115
out/KECRAL_clean.cif,-12.2948,0.123127
out/KEDJAG01_clean.cif,-16.2509,0.501599
out/KEDJAG02_clean.cif,-16.2503,0.46403
out/KEDJAG03_clean.cif,-16.0103,0.480294
out/KEDJAG04_clean.cif,-16.3827,0.461873
out/KEDJAG06_clean.cif,-16.3558,0.452323
out/KEDJAG08_clean.cif,-16.1713,0.45572
out/KEDJAG10_clean.cif,-16.2219,0.469491
out/KEDJAG12_clean.cif,-16.1997,0.456375
out/KEDJAG14_clean.cif,-16.1816,0.459979
out/KEDJAG16_clean.cif,-16.2978,0.46555
out/KEDJAG18_clean.cif,-16.371,0.50827
out/KEDJAG20_clean.cif,-16.1222,0.472814
out/KEDJAG22_clean.cif,-16.2449,0.465571
out/KEDJAG24_clean.cif,-15.9043,0.468427
out/KEDJAG26_clean.cif,-15.9792,0.465103
out/KEDJAG28_clean.cif,-15.7937,0.486778
out/KEDJAG_clean.cif,-16.2288,0.468777
out/KEDNOY_clean.cif,-37.6774,0.673181
out/KEDPEQ_charged.cif,-42.5416,0.746815
out/KEDQAN_clean.cif,-30.9419,1.98351
out/KEFBEE_clean.cif,-21.3401,0.316407
out/KEFBII_clean.cif,-21.8082,1.82311
out/KEFBOO_clean.cif,-20.0177,0.309662
out/KEFFEI01_clean.cif,-20.5889,0.171091
out/KEFFEI_clean.cif,-21.938,0.169758
out/KEFWAV_clean.cif,-27.1115,0.329704
out/KEFWEZ_charged.cif,-27.3939,0.740955
out/KEFWID_clean.cif,-27.7496,0.499611
out/KEGYAX_clean.cif,-25.935,0.192971
out/KEGZOL01_clean.cif,-15.0971,0.214329
out/KEGZOL02_clean.cif,-15.4127,0.215311
out/KEGZOL03_clean.cif,-15.2117,0.285137
out/KEGZOL04_clean.cif,-15.2466,0.224801
out/KEGZOL_clean.cif,-15.3009,0.215583
out/KEHDOS_clean.cif,-30.9613,0.608052
out/KEHFUA_clean.cif,-33.873,3.58853
out/KEHGAH_charged.cif,-31.1327,1.15096
out/KEHGEL_clean.cif,-34.279,4.50498
out/KEHGIP_clean.cif,-32.9516,0.782661
out/KEHGOV_clean5b.cif,2.27863,1.65647
out/KEHGOV_manual.cif,-0.00714844,1.59613
out/KEJBIL_clean.cif,-20.1027,0.0859288
out/KEJBOQ_clean.cif,-32.3631,0.824907
out/KEJBOQ_clean_h.cif,-32.452,0.964346
out/KEJHIQ_clean.cif,-33.0736,0.862009
out/KEJHIQ_clean_h.cif,-32.8332,0.975551
out/KEJQAR01_clean.cif,-23.5308,0.431893
out/KEJQAR_clean.cif,-23.3426,0.423485
out/KEJXUU_clean.cif,-29.1196,6.60108
out/KELJAN_clean.cif,-24.2503,11.9597
out/KENJEU_clean.cif,-28.1816,2.94065
out/KEPPIF_clean.cif,-16.9102,0.695637
out/KEQDER_clean.cif,-20.8096,1.36971
out/KEQYOU_clean.cif,-30.2882,0.392867
out/KEQZAJ_clean.cif,-40.1871,2.00716
out/KESBIU01_ion_b.cif,-27.9096,9.70032
out/KESBIU_charged.cif,-27.4778,9.09071
out/KESBOA_clean.cif,-25.4118,9.10177
out/KESBUG_clean.cif,-26.2585,8.80112
out/KESGAS_clean.cif,-29.8001,1.31461
out/KESHAT_clean.cif,-25.3579,1.0285
out/KETHEY01_clean.cif,-34.8816,0.498335
out/KETHEY02_clean.cif,-34.8204,0.541508
out/KETHEY_clean.cif,-34.5592,0.44837
out/KETSEI_clean.cif,-29.5409,0.306664
out/KEVBIY_clean.cif,-40.4555,28.8379
out/KEVBOE_clean.cif,-39.3611,29.2678
out/KEVPEH_clean.cif,30.5099,0.859267
out/KEVVIS_clean.cif,-25.566,1.10288
out/KEVWUF_clean.cif,-16.9662,0.469063
out/KEWBUL_clean.cif,-29.2223,1.5354
out/KEWJIG_clean.cif,-33.8415,10.9368
out/KEWNUX_clean.cif,-16.3011,6.25017
out/KEWZET_clean.cif,-25.3096,0.91915
out/KEWZOD_clean.cif,-22.6662,0.903973
out/KEXFAU_clean.cif,-29.3687,0.752824
out/KEXFIC10_clean.cif,-21.4979,0.432814
out/KEXFIC_clean.cif,-21.9848,0.558151
out/KEXKAB_clean.cif,-30.6928,0.708555
out/KEXKEF_clean.cif,-31.6774,0.375298
out/KEXPIO_clean.cif,-35.895,0.334305
out/KEXPOU_clean.cif,-28.4531,0.312076
out/KEYDEZ_clean.cif,-27.2997,0.447012
out/KEYFUR_clean.cif,-29.4658,3.62968
out/KEYMUY_clean.cif,-25.2508,0.753038
out/KEYROX_clean.cif,-20.3105,1.49148
out/KEYYET_clean.cif,-15.5253,0.324349
out/KIBDEF_clean.cif,-28.5506,0.144973
out/KIBDIJ_clean.cif,-28.626,0.143596
out/KIBXUP_charged.cif,-32.1406,0.498275
out/KIBYAW_charged.cif,-29.778,0.578738
out/KICXAX_clean.cif,-24.3269,1.57234
out/KICXEB_clean.cif,-24.6553,1.54874
out/KIDDIM_clean.cif,-29.5393,1.3756
out/KIDDOS_clean.cif,-31.6905,1.29227
out/KIDVIE_clean.cif,-18.8437,0.154681
out/KIDXUR_clean.cif,-27.6521,0.325919
out/KIFDIM_clean.cif,-23.1719,0.357684
out/KIFJIT_charged.cif,-35.8303,0.744177
out/KIFJUF_clean.cif,-24.7836,0.398191
out/KIFKAM_clean.cif,-34.696,0.385888
out/KIFKEQ_clean.cif,-30.1708,0.514903
out/KIFWUT_clean.cif,-34.307,1.09126
out/KIFXOO_clean.cif,-34.6541,0.849114
out/KIGCEK_clean.cif,-23.9687,0.865858
out/KIHTOL01_clean.cif,7.29692,0.403971
out/KIHTOL_clean.cif,-1.38532,0.417786
out/KIJPUQ_clean.cif,-28.9966,1.08812
out/KIJRUS_clean.cif,-26.2225,2.08332
out/KIJYIM_clean.cif,-14.4022,0.135134
out/KIKDAL_clean.cif,-30.8105,8.42987
out/KIKDIT_clean.cif,-34.4928,12.4012
out/KIKFIV_clean.cif,-29.8071,0.702421
out/KILFUI_clean.cif,-32.1759,0.598107
out/KILJEV_clean.cif,-16.427,0.191649
out/KINDIW_clean.cif,-34.5389,0.342645
out/KINDOC_clean.cif,-30.6598,0.293437
out/KINFAQ_clean.cif,-24.6041,0.580235
out/KINFEU_clean.cif,-25.8813,1.25889
out/KINHAS_clean.cif,-33.3172,0.299633
out/KINJUO_clean.cif,-32.7575,2.2348
out/KINKAV_clean.cif,-31.9904,0.572149
out/KINLAW_clean.cif,25.8821,1.4478
out/KINMUR_clean.cif,-29.5055,0.262144
out/KINNIG_clean.cif,-21.4175,0.552571
out/KINNUS_charged.cif,-32.3933,0.543791
out/KINPUU_clean.cif,-33.0919,0.519875
out/KINQAB_clean.cif,-33.1668,0.457078
out/KINRIK_clean.cif,-18.3603,42.3953
out/KINROQ_clean.cif,-18.3257,42.7951
out/KINSEH_clean.cif,-30.2835,1.40339
out/KIPJIE_clean.cif,-24.8125,2.44822
out/KIPJOK_clean.cif,-25.0377,2.44613
out/KIPJUQ_clean.cif,-18.8887,1.49975
out/KIPKAX_clean.cif,-21.0382,1.27481
out/KIPKEB_clean.cif,-20.892,1.26538
out/KIPZEQ_clean.cif,-32.1081,0.336356
out/KIQKOK_clean.cif,-24.0067,0.55332
out/KIRFIA_clean.cif,-15.7201,0.332099
out/KIRKAZ_clean.cif,-nan,0.834437
out/KIRTOW_clean.cif,-45.7629,0.502917
out/KIRTUC_clean.cif,-32.4491,0.291909
out/KISPOS_ion_b.cif,-25.5922,3.79644
out/KISVEO_clean.cif,-20.1849,4.02392
out/KITCAT_clean.cif,-16.3622,0.549344
out/KITVEQ_clean.cif,-29.3602,1.65381
out/KITWER_clean.cif,-28.815,1.06572
out/KIVDUP_clean.cif,-14.6302,0.169218
out/KIVDUQ_clean.cif,-22.1605,0.707079
out/KIVFAX_clean.cif,-14.2602,0.161044
out/KIVFAY_clean.cif,-22.3689,0.683244
out/KIVFEB_clean.cif,-15.5135,0.199102
out/KIVFEC_clean.cif,-22.5503,0.661815
out/KIVSUF_clean.cif,-29.5782,0.435264
out/KIVVOC_clean.cif,-34.5456,1.31216
out/KIXKOS_ion_b.cif,-24.9704,3.58135
out/KIXXOG01_clean.cif,-14.2727,0.271927
out/KIXXOG_clean.cif,-14.8772,0.238032
out/KIYBIF_clean.cif,-25.0022,3.86011
out/KIYJAF_clean.cif,-32.9323,8.18487
out/KIYMAI01_clean.cif,-23.99,0.304627
out/KIYMAI_clean.cif,-23.2624,0.25293
out/KIYMEM01_clean.cif,-31.1055,0.306088
out/KIYMEM_clean.cif,-29.8048,0.272604
out/KIYMIP_clean.cif,-23.5484,0.967882
out/KIYMIQ_clean.cif,-30.2904,0.756381
out/KIYQEQ_clean.cif,-26.5384,0.440848
out/KIYQIU_clean.cif,-27.1061,0.382802
out/KIYQOA_clean.cif,-30.9929,0.466645
out/KIYTOD_clean.cif,-22.4746,15.7586
out/KIYXUN_clean.cif,-17.4983,7.49967
out/KOBFIR_clean.cif,-25.9379,0.860992
out/KOBPIB_clean.cif,-29.7158,0.744576
out/KOBPUN_clean.cif,-25.6554,0.739113
out/KOBRAV01_clean.cif,-30.3344,24.7344
out/KOBRAV_clean.cif,-30.5202,24.5271
out/KOCCUC_clean.cif,-24.6651,0.392903
out/KOCWEF_clean.cif,-25.6683,2.2253
out/KODPUP_clean.cif,-24.4477,0.839927
out/KODSUT_clean.cif,-11.315,3.59884
out/KOFPEB01_clean.cif,-27.5547,0.498749
out/KOFPEB02_clean.cif,-27.4857,0.502443
out/KOFPEB03_clean.cif,-27.6072,0.490271
out/KOFPEB04_clean.cif,-28.4283,0.497591
out/KOFPEB05_clean.cif,-27.6595,0.480464
out/KOFPEB_clean.cif,-27.6918,0.48152
out/KOFVOS_clean.cif,-27.671,0.531737
out/KOGJOG_clean.cif,-27.7548,0.944796
out/KOGSOQ_clean.cif,-28.736,3.64396
out/KOGYIP_clean.cif,-28.5929,0.387049
out/KOHDIW_clean.cif,-24.2109,4.67416
out/KOHKIC_clean.cif,-24.9534,26.2724
out/KOHKOI_clean.cif,-25.3176,25.6554
out/KOHLIE_clean.cif,-26.5315,4.04145
out/KOHSOR_clean.cif,-37.639,1.42313
out/KOJCUI.cif,-26.2685,1.46987
out/KOJTOU_clean.cif,-26.7435,2.26863
out/KOJYEO_clean.cif,-30.9388,0.482487
out/KOJZAL_clean.cif,-31.0613,0.859746
out/KOJZEP_clean5b.cif,-21.0686,0.937493
out/KOJZEP_manual.cif,-21.2613,0.853373
out/KOJZIT_clean.cif,-20.0695,1.48997
out/KOJZOZ_clean.cif,-23.0478,15.2375
out/KOJZUF_clean.cif,-29.2141,2.5575
out/KOKDEU_clean.cif,-35.6776,29.4284
out/KOKKOL_clean.cif,-28.1655,0.50348
out/KOKSIO_clean.cif,-29.538,0.488082
out/KOKZIT_clean.cif,-22.4123,0.398474
out/KOLTUC_clean.cif,-31.2216,25.8878
out/KOLWEO_clean.cif,-38.5408,1.95694
out/KOLYUH_clean.cif,-33.3227,6.34206
out/KOMCOG_clean.cif,-26.9709,6.38193
out/KOMDAT_clean.cif,-26.1549,24.506
out/KOMFUO_clean.cif,10.481,0.3406
out/KOMGEZ_clean.cif,-41.0281,29.066
out/KOMGID_clean.cif,-31.262,1.02247
out/KOMGUP_clean.cif,-32.1303,0.391328
out/KOMHAW_clean.cif,-30.4454,0.37861
out/KOMHEB_clean.cif,-48.4264,1.05105
out/KOMHIE_clean.cif,-54.9538,3.10685
out/KOMHIF_clean.cif,-48.0933,1.03839
out/KOMHOL_clean.cif,-50.0643,1.06275
out/KOMHUR_clean.cif,-49.0664,1.08423
