Structures,K_Xe_widom,dK_Xe_widom,H_Xe_0_widom,dH_Xe_0_widom
MIL-88C-open,1.20616e-05,1.12544e-08,-13.508554059526256,0.010449285881643736
MILQIJ_clean,0.00513474,8.50733e-05,-38.01652516055335,0.012566946386499741
MIMDAP_clean,,,,
MIMFOF_clean,0.0140649,0.000119331,-40.62702772470089,0.011865444176203555
MIMKIE_clean,0.000285128,6.72958e-07,-26.67566449042803,0.016400848205718237
MIMSIM_clean,0.00118959,1.78071e-05,-36.45389812084555,0.04098581355248959
MIMSOS_clean,0.000733272,1.3448e-05,-33.5953063233825,0.0396804081279078
MIMSUY_clean,0.000627695,7.54246e-06,-32.81341305681353,0.030686289623986295
MIMVEJ_clean,0.00678826,3.22279e-05,-38.79829406933374,0.013518688234070082
MINCER_clean,2.77967e-06,7.63824e-08,-26.260178973430815,0.06104007398035899
MINCET_clean,0.000101686,1.00281e-06,-23.778478793151923,0.052033805145636346
MINCIX_clean,4.36088e-05,7.97755e-08,-19.73841440321473,0.02781322065001264
MINCUJ_clean,3.09801e-05,1.08517e-07,-17.830437671834694,0.023391815509063246
MINVOU01_clean,,,,
MINVOU_clean,,,,
MINVUA01_clean,9.19376e-05,2.9292e-07,-22.05084689284129,0.00323370950424839
MINVUA01_clean_h,9.20191e-05,1.56935e-07,-22.05068659975654,0.005242748471799676
MINVUA01_SL,0.000105392,2.00562e-07,-22.45212760934056,0.006178961699353084
MINVUA_clean,9.20311e-05,4.39457e-07,-22.05063648299947,0.0072824090580819794
MINVUA_clean_h,9.21659e-05,3.5938e-07,-22.05649404775697,0.003845699675837298
MINVUA_SL,0.000105228,2.71654e-07,-22.448932469721292,0.007192046991951827
MIQLEE_charged,0.00082242,8.10955e-06,-34.513485867035484,0.010251638595269778
MIQLII_clean,7.04948e-05,3.90279e-07,-23.365761435113445,0.022943660646037138
MIRLAB_clean,6.14124e-09,7.99056e-11,-9.121218680462244,0.04788569571414839
MIRLUU_clean,8.41354e-08,2.79681e-09,-18.177111731269946,0.07613627856748126
MISQIQ01_clean,0.64307,0.0110184,-51.69027398057084,0.020137809817888666
MISQIQ02_clean,0.664497,0.0062232,-51.79593446946528,0.016749916196322438
MISQIQ03_clean,0.627388,0.0121424,-51.56930948218189,0.024863829567797743
MISQIQ04_clean,0.667648,0.00741342,-51.794233858805185,0.010559446410181597
MISQIQ05_clean,0.641476,0.00459424,-51.676817647195435,0.02565639341146853
MISQIQ06_clean,0.655415,0.00651687,-51.74642781006724,0.014206360664452095
MISQIQ07_clean,0.642392,0.00607183,-51.69454349842984,0.018622894638625122
MISQIQ_clean,0.689593,0.00637887,-51.860583523055666,0.011496535904770455
MITGIF_clean,2.79598e-06,7.22286e-08,-25.87175211274862,0.0854841075478035
MITGOL_clean,4.73921e-05,4.13044e-07,-26.2038716695787,0.02253222488939613
MITGUR01_clean,5.44787e-08,3.84702e-09,-17.39711834431686,0.1438875440557579
MITGUR_clean,1.74029e-07,1.76977e-09,-18.903468733584948,0.02521068302622699
MITSAK_clean,0.000119498,5.34777e-07,-22.87966380777064,0.00683178006041459
MITSEO_charged,,,,
MITSIS_charged,8.96389e-05,3.67652e-07,-24.056161370580757,0.03773070466183119
MITSUE_clean,8.09718e-05,1.29212e-07,-21.434162707125864,0.007649019163823538
MITTAL_charged,0.00087736,7.08585e-06,-34.711070167580345,0.027666792226009936
MIVFEE_clean,5.81993e-05,8.20561e-07,-25.04596652808607,0.05761710963619402
MIVFOO_clean,4.66368e-05,3.62324e-07,-23.012726927083595,0.0542516326048662
MIVFUU_clean,8.11228e-05,5.51097e-07,-25.868757607164426,0.0244245468167347
MIVNUB_clean,1.54173e-08,4.41737e-10,-14.004659220392218,0.05804450469619546
MIVPAJ_clean,6.25764e-16,4.02127e-17,24.111210830195546,0.10735143104426033
MIVPEN_clean,3.30689e-18,5.36596e-19,36.426163355621114,0.2745518214719375
MIVPIR_clean,2.28188e-17,2.9956e-18,31.638479622508534,0.23924625814700273
MIVWAR_clean,0.00392589,4.81344e-05,-36.951387209514714,0.021543671220036593
MIXBAY_clean,4.96185e-05,1.57856e-07,-19.846209663418083,0.04280604590781536
MIXBIG_auto,6.7979e-05,1.58859e-06,-23.974031106636968,0.1704462050653079
MIXKUB_clean,3.75195e-05,1.40162e-06,-30.03099489579043,0.10791488690222473
MIXPIU_clean,1.57331e-05,8.885e-07,-31.581110829948113,0.13744552155337356
MIXXOI_clean,4.9018e-06,2.92326e-07,-30.505229661200463,0.1474046990574183
MIXYID_clean,0.00040482,2.79196e-06,-29.835083822732702,0.036533747018082895
MIXYOJ_clean,0.029425,9.27907e-05,-40.70790039838674,0.010770148379815412
MIXZOK_clean,3.143e-05,1.02621e-07,-15.953636745397262,0.007721050999376456
MIYGIL_clean,5.05393e-13,2.29434e-14,11.560124929797722,0.08462844313628148
MIYHAE_clean,9.66428e-06,3.6416e-07,-29.81302198787749,0.07436116800010144
MIYWIB_clean,5.47787e-06,2.9458e-08,-17.311989688206626,0.019304194728499396
MIZJUB_clean,9.25137e-05,6.31816e-07,-23.024513348689762,0.01308075156873008
MIZKAI_clean,0.00114692,6.41009e-06,-32.57681281494506,0.0650253348786737
MIZKOW_clean,6.05867e-07,3.62312e-08,-23.642118834495804,0.14287684996020436
MIZPUI_clean,0.00306347,8.62722e-05,-38.32043970425971,0.050847606118026724
MIZZOM_clean,48.9385,0.697233,-61.456844053345364,0.016076841522003126
MOBBAI_clean,247.967,2.20234,-63.774072753710406,0.030561326430285956
MOBBIO_clean,1.53593e-05,6.34587e-08,-18.955351948063317,0.011208730120243303
MOBBOU_clean,1.08057e-10,3.20865e-12,-1.996393496767416,0.08524432416874057
MOBFIT_clean,9.02465e-06,1.16732e-07,-30.75521362465091,0.06430615880143406
MOCHES_clean,3.18683e-10,1.27402e-11,-3.5642929386658455,0.07637304879194294
MOCHIW_clean,1.59636e-10,6.94456e-12,-2.061050860996606,0.09961971448753658
MOCHOC_clean,8.96619e-12,2.70466e-13,4.533660150807679,0.0605668510349882
MOCHUI_clean,6.48962e-12,1.9638e-13,5.211277034938267,0.11133827436689799
MOCJAQ_clean,3.35083e-13,1.50834e-14,12.000709661002789,0.07197937404422326
MOCJEU_clean,1.10623e-13,3.30821e-15,14.534146299278945,0.08059909262653349
MOCJIY_clean,2.28895e-13,1.02211e-14,12.414505980473047,0.10132666382620273
MOCKAR_clean,7.45749e-05,6.44993e-07,-21.934808278022096,0.05277178316783828
MOCKEV_clean,4.80986e-05,1.98989e-07,-20.775344276940878,0.0460595798995709
MODDEP_clean,7.28622e-13,3.81863e-14,8.183038519420121,0.1853625786846877
MODJOG_clean,2.63849e-05,6.17028e-08,-20.320733698009615,0.005495100742520723
MODMIB_clean,4.02137e-06,1.79722e-08,-20.397205058420187,0.010045135710286965
MODMOH_charged,5.05285e-05,1.25712e-06,-29.197218947626148,0.0541426040006176
MODMUN_charged,8.2451e-05,1.09044e-06,-29.761903182857704,0.026610531832215616
MODNAU_charged,1.05679e-05,9.41627e-08,-22.89111084904884,0.016189392303063255
MODNEY_charged,1.92236e-06,3.84203e-08,-23.70786808284544,0.03229480537751315
MODNIC_clean,7.15803e-06,2.75336e-08,-18.892237426889242,0.006758644918952737
MODNOI_clean,1.03106e-05,8.09936e-08,-22.576803058788386,0.02627635925377295
MODNOI_ion_b,1.02563e-05,6.82277e-08,-22.566334258466377,0.02018393560213916
MODNUO_clean,9.71064e-06,6.38996e-08,-22.7018407316057,0.012770643056372854
MODNUO_ion_b,9.76043e-06,9.55514e-08,-22.70656150701662,0.034003804087374453
MODPAW_charged,,,,
MODPAW_clean,,,,
MODPEA_charged,,,,
MOF-1-Dybtsev-dmol,6.05476e-05,7.93904e-08,-19.525420164501277,0.006931807607025166
MOF-69c,0.000117889,1.99295e-07,-24.021881008094834,0.017608839706744282
MOF-70,0.000315809,1.06444e-06,-28.798985912435434,0.009208647637327387
MOFBIU_clean,0.000805365,8.33498e-06,-34.41826083279191,0.028398400880955965
MOFKUO_clean,5.66435e-05,2.76194e-07,-21.325546928301552,0.016377828742109857
MOFLAV_clean,4.44198e-05,2.36011e-07,-20.979216389046684,0.02248296544654332
MOFPEE_clean,1.30319e-05,2.732e-07,-26.37200688379577,0.046645944848315336
MOFPUU_clean,4.30634e-13,3.34223e-14,9.107190152040225,0.12843926290220475
MOGMIE_clean,3.95359e-05,9.92123e-07,-30.10017250883579,0.03513340330202139
MOGNAY_clean,5.0566e-05,3.62806e-07,-24.06165116731555,0.015940337809290692
MOGVAG_clean,2.18799e-06,5.72482e-08,-26.372828151273772,0.07484800691814873
MOGXUB_clean,2.82055e-05,5.58736e-07,-29.6612996118359,0.02661169225765129
MOGYAI_clean,1.64623e-05,4.89275e-07,-28.755926236393,0.06457409895350436
MOHSEJ_clean,3.29819e-05,4.6946e-07,-27.75215208796452,0.036881613010938334
MOJJUR_clean,8.40121e-06,7.91601e-08,-24.42873337481466,0.04279542436390741
MOJNAC_clean,0.000114496,7.62608e-07,-28.07296156291488,0.009987586852966086
MOKVOZ_clean,0.00048311,5.97489e-06,-30.619632387418903,0.037441935290950724
MOLKAB_clean,0.000321921,7.86772e-07,-26.471344234918188,0.01685065073665547
MOLLII_clean,4.86807e-09,1.26144e-10,-11.051445511309856,0.07120376685862469
MOLQEL_clean,0.000133523,8.23269e-07,-22.697719541790104,0.012214591632284234
MOLRIP_clean,2.37041e-05,1.26133e-07,-23.351253341684323,0.01966434401870505
MOMJIJ_clean,4.59855e-07,1.26855e-08,-22.243395701923586,0.08253412408673334
MOMRIR_clean,0.00035413,4.22748e-06,-34.121646170009036,0.011617806101856218
MOMSIS_clean,1.42917e-05,9.9509e-08,-21.39413211890391,0.008524951112296442
MONFAY_clean,6.32464e-07,1.1332e-08,-20.37170412065597,0.03493109070914536
MONFEC_clean,1.421e-06,3.076e-08,-21.270737723336218,0.06303005809944418
MONQIR_clean,0.000277108,2.75596e-06,-31.45551693055424,0.03315992469161519
MONWET_clean,5.19347e-05,6.74951e-07,-31.26226520113859,0.03909748301702015
MOPKEJ_clean,0.0387439,0.000146047,-41.305518392797566,0.012776199081277851
MOPQIT_clean,0.000224314,3.24163e-06,-29.892296034920243,0.01542334693322519
MOQNUB_clean,4.06491e-05,7.02564e-07,-29.600932705366656,0.02265072443898038
MOQSIV_clean,3.35501e-07,4.09714e-08,-25.824398683405057,0.2395060860766121
MORFEG_clean,0.00197023,6.56457e-05,-38.67338798677085,0.07817006431744104
MORZID_clean,0.0242134,0.000572497,-44.75395715957786,0.04942447804392196
MOSBIG_clean,3.20001e-05,1.499e-07,-22.902456061699038,0.013625913055563089
MOSDUT_clean,8.77344e-05,8.64545e-07,-25.562182624683196,0.0214575914887773
MOSGIM_clean,4.61466e-13,3.31728e-14,9.233434825694498,0.18058256359147887
MOTKAI_clean,,,,
MOTMAK_clean,0.000814733,2.99755e-06,-27.948471231871796,0.008135658658653481
MOTVOI_clean,,,,
MOVFOU_clean,,,,
MOVGUB_clean,0.000149088,1.80666e-06,-28.044635814207375,0.029056688112230968
MOVHEM_clean,0.000150223,1.37438e-06,-28.1094032541368,0.02969031261948309
MOVKOZ_clean,0.000261561,6.88059e-07,-28.35206027604206,0.018676870160245974
MOWQIZ_clean,1.361e-05,1.147e-07,-24.128357669633147,0.019251708447693163
MOXBOS_clean,2.45791e-05,9.46019e-08,-20.70961808650259,0.03025487708133202
MOXDIN01_clean,0.000103237,6.09035e-07,-25.99481808787434,0.01710253363268123
MOXDOT01_clean,0.000216779,3.11467e-07,-27.44764751297645,0.012652600247657946
MOXDOT_charged,0.000230637,2.17779e-06,-27.27543946272049,0.02884440198637162
MOXJOZ,0.000168089,9.67236e-07,-24.40783856215794,0.026755607436612
MOXKAN_clean,0.000306329,1.36712e-06,-32.47007907672201,0.026840209045156087
MOXNIY_clean,0.00079932,9.79933e-06,-31.944908454833367,0.022970559940549588
MOXNUJ_clean,3.33428e-05,7.69748e-08,-18.801198507154027,0.014485648534786615
MOXNUK_clean,0.00073608,3.1997e-06,-32.18170013930303,0.019029585374685156
MOXPAR_clean,0.0325998,0.00187296,-50.05334686902338,0.12005392410725282
MOXPEV_charged,0.000292401,2.36522e-06,-28.828791198993816,0.032329663989024586
MOXPIZ_charged,3.47703e-05,1.02912e-07,-19.868564890536106,0.04416738296105453
MOXPOF_charged,0.000680811,6.41588e-06,-30.64838959178371,0.02337232377799032
MOXPUL_clean,0.000221071,7.42305e-07,-28.843696841210292,0.016855879737948217
MOYMET_clean,3.39965e-05,1.02459e-07,-20.87065358420461,0.018274237044075624
MOYMUJ_clean,0.0031739,3.52244e-05,-36.151160178354395,0.04701467724890934
MOYNEU_clean,0.000169337,1.11196e-05,-36.06799951777661,0.1365558731012252
MOYNIY_clean,0.000643683,1.10985e-05,-36.572167569875184,0.09755306608930991
MOYTUR_clean,0.000270798,1.79137e-06,-29.227200846384335,0.032743218356379666
MOYYEF_clean,0.000167022,7.96561e-07,-25.598543629789866,0.01181171060461344
MOYYIJ_clean,0.00011967,1.19381e-06,-26.15288756657829,0.0297570305589227
MOYZIK_clean,0.000141346,7.24403e-07,-22.2821569312081,0.009657003178223246
MOZFIR_clean,3.20032e-07,9.13636e-09,-22.688906136187263,0.06518370640796846
MUBQIJ_clean,0.000297389,2.57353e-06,-30.97733688013476,0.03163630633447151
MUBZOA_auto,7.41117e-06,4.81158e-08,-12.986224219613476,0.0384972272469028
MUBZUG_auto,8.55503e-06,6.85556e-08,-13.39104240076744,0.05132650514664838
MUCLOM,0.000195357,7.63774e-07,-24.399284832424,0.01910666219002403
MUDKOM_clean,8.63812e-05,2.85782e-06,-33.50257877102903,0.04564197890820296
MUDLIH_clean,9.01582e-05,2.36018e-06,-33.93181541421075,0.04388076299183756
MUDLIH_clean5b,8.88667e-05,2.73593e-06,-33.890207097148014,0.08154968122737519
MUDLIH_manual,8.97591e-05,1.72386e-06,-33.91059239455596,0.04264432096285116
MUDLON_clean,0.000570413,8.31499e-06,-31.70506600234998,0.048147242041139536
MUDTAH_clean,4.18619e-05,3.51425e-07,-19.728246550598346,0.050290141350032604
MUDTEL_clean,4.03571e-05,1.39613e-07,-19.98328105095966,0.018484331870031456
MUFHUR_clean,1.8861e-12,4.00986e-14,6.865554502594232,0.08350633160656167
MUFJAZ01_clean,5.25048e-13,3.29856e-14,9.439443767626317,0.17746742707181148
MUFJAZ_clean,3.8438e-09,1.6846e-10,-12.333284095969082,0.08014004137007155
MUFJED_clean,1.10778e-11,4.66926e-13,1.6536660356384092,0.15949985231506608
MUFLAC_clean,3.99708e-13,2.76994e-14,9.120753221084815,0.2183385057719312
MUFXUI_clean,3.35105e-05,2.20166e-07,-23.952762384175426,0.007247297474056708
MUFYAP_clean,3.31189e-05,3.70548e-07,-23.946290604573843,0.005040137576791066
MUFZIY_clean,0.00217881,3.6611e-05,-34.45288604505054,0.05390440594346787
MUGFOK_clean,0.000460122,4.18956e-06,-28.39538710063071,0.017635430042477408
MUGHED_clean,0.000295216,1.76508e-06,-26.872070020466985,0.015424433714139669
MUGQAI_clean,0.00166212,7.34983e-05,-42.09474061948033,0.1537441297896854
MUGXIX_clean,0.000351318,1.94218e-06,-28.617273513627442,0.012532908263619835
MUHNAG_clean,0.00318239,3.02378e-05,-36.33997760504429,0.009837992920149119
MUHNUA_clean,0.00129863,2.48382e-05,-35.45286725957215,0.020343387615805873
MUHPAI_clean,0.00352521,6.55202e-05,-39.35886568981917,0.02964399717402581
MUHPOV_clean,0.00255607,1.85192e-05,-37.213901140736766,0.005076927632148576
MUHQAI_clean,1.84598e-16,1.33536e-17,27.83225006909142,0.11861863929771638
MUJPUE_clean,0.000383286,2.34674e-06,-30.25394320560505,0.0202926907428808
MUJRIT_clean,6.0839e-05,2.09731e-07,-23.643042662369307,0.019211402885386024
MUKQUG_clean,0.00142779,7.87163e-06,-33.97303442334663,0.009597099002426234
MUKRAN_clean,0.00235448,4.32902e-05,-36.6378331751333,0.031570347577804754
MUKRIU_clean,0.000147987,3.59746e-06,-31.75378895001504,0.03295526566094056
MULQOA_clean,7.51801e-05,2.07357e-07,-22.686549802355607,0.005647157224606763
MULSER_clean,1.32329e-05,2.94254e-08,-20.240520728694495,0.007339384683092112
MULXOH_clean,0.000276035,1.51837e-06,-27.94305515816917,0.01888256235436001
MULXUO_clean,0.000211318,2.06744e-06,-27.54963707992841,0.035802976360363774
MUMLOX_clean,0.00160883,8.69637e-06,-33.3873510150582,0.02476006867531695
MUMYAW_clean,2.25522e-05,1.01507e-07,-25.431034872682357,0.00963471918952902
MUNDAC_clean,0.000238304,7.02261e-06,-34.70934318854575,0.1006883758308215
MUNDEG_clean,2.87312e-05,3.12367e-07,-19.83157259965164,0.0468727997011226
MUNDOQ_clean,2.23671e-05,1.11704e-07,-18.5271090067656,0.015639475425851493
MUNLUE_clean,0.00011138,1.24744e-06,-25.903430379953473,0.026999619093235623
MUNNUF_clean,0.000292755,1.75261e-06,-27.249432498591545,0.022496207681630794
MUNPAN_clean,9.10818e-05,3.21026e-07,-21.5653889639618,0.012215360187119358
MUNPER_clean,0.000180137,1.02656e-06,-24.866475400685,0.016150256998043844
MUPQAQ_clean,5.81965e-05,4.19743e-07,-25.019572644407877,0.016401879890846176
MUPTAU_clean,1.1573e-05,2.01979e-07,-27.10657674324281,0.04401817253116294
MUPYIG_clean,,,,
MUPYOM_clean,2.62437e-05,2.73388e-07,-27.853146835764917,0.011127962157426336
MUPYUS_clean,4.01758e-15,8.24757e-16,17.325681792605142,0.2726644655469673
MUQSAU_clean,0.000156151,3.43975e-06,-27.380117897434168,0.09849751749678129
MURBEI_clean,0.000209133,6.29288e-07,-23.075011532494692,0.01511484138108215
MURCAD_clean,8.8017e-05,5.1812e-07,-26.432732613341894,0.01712746543433203
MURCIL_clean,1.50757e-05,5.45528e-08,-19.38586630782209,0.006839268486991753
MURCOR_clean,1.95818e-05,5.58103e-08,-20.306597037579245,0.004112952542787324
MURFIQ_clean,2.87541e-05,2.02069e-07,-25.20975679811613,0.031073317953010566
MURNIX_clean,1.09202e-11,6.49408e-13,1.4798700426043125,0.16190264083198952
MURTUO_clean,8.17421e-05,4.54227e-07,-27.46841324487646,0.01166592204336201
MUSCAG_clean,0.000397148,3.63035e-07,-28.314804982144235,0.0069620036325267025
MUSCIN_clean,7.13895e-05,5.72193e-07,-23.257657850855185,0.03701063684184684
MUSSIE_clean,0.000137011,1.72309e-06,-28.90961249214257,0.030023061059353442
MUTCEL_clean,0.000250368,2.89187e-06,-28.09612472825916,0.053987643861245764
MUTDEM_clean,5.69869e-05,3.0325e-07,-21.9603623990602,0.010116739795007353
MUTDIQ_clean,4.32845e-05,5.63725e-07,-22.078547436569867,0.08815681282979292
MUTNAQ_clean,0.00216748,4.02323e-05,-39.993432768653605,0.019584954712686987
MUTVUT_clean,0.000441897,9.13529e-06,-35.72298439724488,0.05681224559103909
MUVGOA_clean,0.000715436,9.17501e-06,-34.11289883553781,0.03560644284947008
MUVGUG_clean,0.0011962,3.02777e-05,-34.28590279329027,0.0865087664393353
MUVHAN_clean,0.00108441,2.038e-05,-34.511961467142974,0.05909969604132973
MUVHER_clean,0.00126616,2.17574e-05,-34.52068747847639,0.04543333880058151
MUVJAP_clean,0.000237199,1.34608e-06,-27.31385505010762,0.01223573587943144
MUVJIX_clean,0.000161016,7.22891e-07,-25.47708010616209,0.00886954152282991
MUVLUM_clean,5.66229e-05,3.40535e-07,-22.94874754326537,0.026864180594553082
MUVMOG_clean,0.000326039,2.37663e-06,-31.156106993026143,0.026436925910118373
MUVNAT_clean,7.29319e-06,3.66749e-08,-19.453904219583222,0.023685508357993088
MUVNEX_clean,5.1322e-06,1.31751e-08,-17.885968672246445,0.019860831671180173
MUVROM_clean,0.000736809,1.31112e-05,-35.35751555365082,0.06365078548915462
MUWQEB_clean,5.4214e-05,8.20853e-07,-21.904355748930943,0.07633475530963468
MUWRON_clean,0.000702356,1.08869e-05,-31.877677077752345,0.0446957823000167
MUXHIW01_clean,2.79608e-12,1.79948e-13,4.799807880589211,0.15737364996117392
MUXHUI01_clean,6.16316e-14,1.89631e-15,13.583329346091528,0.09745936081767041
MUXHUI02_clean,7.0687e-14,5.39828e-15,13.260924997716334,0.12297356413238793
MUXJAQ01_clean,1.61122e-15,6.78011e-17,21.94022938061769,0.15554363328924786
MUXJAQ02_clean,7.35121e-15,3.43076e-16,18.435469778890795,0.21157984954281497
MUZGAQ_clean,2.1805e-05,4.50441e-07,-25.429128369604253,0.11500863483704243
MUZHUL_charged,8.5187e-05,5.27281e-07,-25.62768428447776,0.0188978692866916
MUZHUL_clean,8.49754e-05,6.78217e-07,-25.626102535241767,0.020459109636007902
MUZRIJ_clean,0.00127568,1.79094e-05,-35.27357139100253,0.014238147589208345
MUZVUA_clean,0.00026897,8.47504e-07,-26.920828841735737,0.01718618375241511
NABCEA_charged,0.000253263,2.13515e-06,-28.36258060923293,0.02428712130366373
NABCIE_clean,4.66545e-08,2.9058e-09,-19.072424403793462,0.2171910547533578
NABMUA01_clean,0.000859293,4.40696e-06,-29.432641575752463,0.009518866203237615
NABMUA_clean,0.000828181,1.33646e-06,-29.320129241036035,0.020058440965448645
NABNUA_clean,0.000418066,1.12024e-05,-37.0028135514767,0.0821586234017758
NABSEP_clean,0.000147045,9.15281e-07,-29.319857638636726,0.006633759866234977
NACVUI_clean,0.000449439,2.20656e-06,-31.151120025753517,0.014139238441750693
NACYAU_clean,7.32643e-05,3.47413e-07,-21.017841792771833,0.019017495476724117
NACYOG_clean,0.000322225,1.65136e-06,-28.85012037711948,0.013067219340152517
NACYUM_clean,0.000444002,2.38248e-06,-29.895737306232785,0.018919709548313374
NACZUP01_clean,0.702668,0.00520299,-49.21267230910492,0.017540705580684397
NACZUP03_clean,0.735774,0.00520443,-49.45128990438777,0.014115120708303388
NACZUP_clean,0.831476,0.00576195,-49.96717552523771,0.00859411091295924
NADKAG_clean,3.92735e-05,6.19004e-07,-31.926432897773637,0.042634349935846874
NADKEK_clean,1.05436e-06,1.59674e-08,-18.900663134500434,0.031554261597786216
NADNEM_clean,0.00500757,4.54155e-05,-36.78537242176147,0.014157840589344836
NADZEZ_clean,0.00102782,2.12258e-05,-34.68541158788509,0.033234228264508774
NADZID_clean,0.00237469,2.40921e-05,-34.73731665173357,0.013957142522100499
NAFGOR_clean,0.00301952,1.95119e-05,-36.295384661218634,0.029045317647259906
NAFRUI_clean,5.06818e-05,3.02529e-07,-22.201143655957623,0.03158488112044121
NAFSOF_clean,2.71329e-05,8.96307e-08,-15.305757733079604,0.018440703421098735
NAGBUU_clean,0.000156621,1.80279e-06,-29.931272798190864,0.02308154315689434
NAGQET_clean,0.00018251,2.68383e-06,-29.320688740467773,0.07443343291332205
NAGQOD_clean,0.000103023,6.21753e-07,-25.50536707444829,0.011053791220997668
NAHDIM_clean,0.00450642,8.08177e-05,-41.04043374299609,0.055864515478333564
NAHFIO_clean,0.000191562,1.35881e-06,-27.92115873164153,0.013521728779005534
NAHFOU_clean,0.00151791,2.84608e-05,-36.45478392845414,0.02551765836471508
NAHGUB_clean,7.88824e-06,2.12036e-07,-26.086566481769847,0.01999442153640142
NAHHAI_clean,,,,
NAHHOW_clean,0.000389915,5.48836e-06,-29.404898275383772,0.056736480578399535
NAJGAH_clean,3.30836e-15,2.35062e-16,19.424795123474176,0.3829089207760155
NAJMIV_charged,0.000163536,1.47985e-06,-27.2296289068214,0.019219979806488416
NAJQUN_clean,0.00053277,3.71926e-06,-29.779777433392965,0.02126062909794705
NAJSUP_clean,0.0005485,3.94522e-06,-29.118953155412665,0.024064452571597363
NAJTAW_clean,0.000431012,2.55056e-06,-28.37397974887739,0.035569248382808054
NAJTEA_clean,0.000545047,1.71295e-06,-29.46191107506217,0.014318692584744174
NAJZII_charged,1.76468e-05,8.28568e-08,-18.260753948173626,0.043467119286413086
NAKLIW_clean,0.000192189,1.46715e-06,-27.479190719879252,0.029384838315043404
NAKNUK_clean,2.72149e-05,1.17273e-06,-31.335108200320636,0.06810146854520553
NALWOO_clean,8.09212e-05,6.00679e-07,-25.249325798368176,0.03814805157735612
NALYEG_clean,2.2211e-05,1.31254e-07,-21.366694555705553,0.026317149673967654
NAMDUD_clean,0.000269186,1.89383e-06,-28.83288080343637,0.03170929889453971
NAMZIL_clean,3.51831e-06,2.75548e-08,-21.572986030264158,0.01816406454770027
NANMAS_charged,,,,
NANMEW_clean,0.000116194,2.15965e-07,-27.515263348587307,0.00860773804613891
NANNAU_clean,0.00334479,5.31112e-05,-40.420823987665145,0.06679982318335671
NANNEY_clean,0.00323433,9.6756e-05,-40.11214566126411,0.05029708730448493
NANPUN_clean,8.59651e-06,2.65765e-08,-16.553442392459488,0.006979024396768599
NANTII_clean,7.88607e-06,1.6778e-08,-12.209327242510913,0.007506757681590803
NANYUX01_charged,0.00126023,7.83549e-06,-33.01106745130889,0.026153393721961866
NANYUX02_charged,0.00107587,6.93429e-06,-32.81286189445976,0.017181696722126157
NANYUX03_clean,0.000156702,4.39419e-07,-24.300513770988644,0.01028614206781362
NANYUX_charged,0.000212462,2.27545e-06,-33.56734493562215,0.036279290596329714
NANZOS_clean,8.83398e-05,1.12893e-06,-29.998349237789427,0.03516264930455247
NAPFOA01_clean,0.0023047,1.83207e-05,-35.2488503915971,0.00630368190870353
NAPFOA_clean,0.00218922,1.78812e-05,-34.94160895119067,0.010278303991477084
NAPFUG_clean,0.000411594,5.94342e-06,-32.4151870328932,0.02444623544001869
NAPZOV_clean,0.000819011,4.88326e-06,-33.25117570626025,0.012391186865598279
NAPZUB_clean,0.000279429,5.91219e-06,-33.9268594767529,0.03787627173993306
NAQLAT_clean,0.000996995,1.05262e-05,-32.84208976673806,0.04749735632241196
NAQQED_clean,1.2197e-05,2.56982e-08,-16.734856501895102,0.011642368437888887
NAQQIH_clean,1.88591e-05,4.45064e-08,-17.250775859630775,0.007891288708555148
NAQQON_clean,1.21445e-05,1.71019e-08,-16.17785226273639,0.01132908502553187
NAQQUT_clean,1.2628e-05,4.9927e-08,-16.257015270865047,0.0059090316693934395
NAQRAA_clean,1.23766e-05,3.08305e-08,-16.467269632071464,0.006354819198713484
NAQREE_clean,1.22452e-05,3.01804e-08,-16.42217890647976,0.0017092239220473536
NARHAR_charged,7.14983e-06,4.60101e-07,-30.70681973749594,0.21592061924433562
NARHEV_charged,7.06896e-06,4.26613e-07,-30.4802250279684,0.15613034253406918
NARMUR_clean,7.73706e-08,2.93179e-09,-17.62361331167925,0.0703887055025452
NARNAY_clean,1.55049e-08,2.69711e-10,-14.51768064446661,0.12128141345713338
NARNEC_clean,1.62248e-08,3.22846e-10,-14.738498141898711,0.07251047246311852
NARNIG_clean,4.2331e-09,4.23164e-10,-12.346481431120923,0.14984133659724108
NARNOM_clean,2.422e-09,7.56421e-11,-11.265424819108041,0.12726923135297624
NARNUS_clean,1.64459e-09,5.8031e-11,-10.341093665992206,0.114466394185175
NARPAA_clean,8.58814e-09,6.21169e-10,-13.577235227909178,0.17436063871494206
NARPEE_clean,5.10446e-09,1.35904e-10,-12.521975994495872,0.11528877104363813
NARPOO_clean,6.80261e-05,5.79603e-07,-29.183921556043252,0.021856669800521915
NARPUU_clean,6.88759e-05,1.28063e-06,-29.42323647802158,0.026050319293963876
NARTIL_clean,8.85136e-05,5.63078e-07,-29.464202358470583,0.039680437391490436
NARTUX_clean,8.49276e-05,9.89194e-07,-29.499316302169447,0.03343384030496039
NARVUA_clean,5.49779e-08,1.58623e-09,-17.14530176923075,0.10682083733153781
NASCIV_clean,5.95727e-07,5.44305e-08,-27.047950505759594,0.23879355398168844
NASDIW_clean,0.000444131,2.90285e-06,-29.721007340517602,0.004041715345370209
NASHAS_clean,3.15772e-07,1.33969e-08,-22.84981425185628,0.18255692328632017
