structure_file,enthalpy,time
out/NIMPOQ_clean.cif,-23.3338,3.72597
out/NIMQAC_clean.cif,-35.5775,1.87372
out/NIMQAD_clean.cif,-21.2553,7.5538
out/NIMQEH_clean.cif,-20.1475,9.52231
out/NIMTAE_clean.cif,-30.9869,20.8701
out/NIMTEJ_clean.cif,64.0904,0.606203
out/NIMVEL_clean.cif,68.2617,0.604185
out/NIMVIP_clean.cif,66.4412,0.58864
out/NIMWUD_clean.cif,-35.9254,0.642477
out/NIMXAK_clean.cif,-25.2406,2.25579
out/NIMXIS_clean.cif,-18.6977,0.331676
out/NINHOH_clean.cif,-12.1755,0.0765116
out/NINVAI_clean.cif,-28.5236,0.874371
out/NIRDAT_clean.cif,-39.6742,0.293828
out/NIRDEX_clean.cif,45.6196,0.0877348
out/NIRDOI_clean.cif,-13.583,1.75119
out/NIRFIE_clean.cif,-39.8031,5.07956
out/NIRGAY_clean.cif,-24.3804,2.0662
out/NIRKAB_clean.cif,-36.5177,0.414443
out/NIRMUW01_clean.cif,-34.9723,0.318987
out/NIRMUW_clean.cif,-34.7403,0.154507
out/NIRNAD_clean.cif,-35.3185,0.146776
out/NISBEX_clean.cif,-28.297,1.08281
out/NISCOJ_clean.cif,-35.8541,1.3551
out/NISPEL_charged.cif,-31.465,1.19129
out/NISPOV_clean.cif,-35.8354,0.633391
out/NITADY_clean.cif,-17.8743,0.486709
out/NIVNOW_clean.cif,-31.1499,0.480642
out/NIVNUC_clean.cif,-28.5429,0.480608
out/NIVWIY_clean.cif,-26.355,0.038676
out/NIVZOJ_clean.cif,-17.106,1.08564
out/NIWPIU_clean.cif,81.1056,0.0411671
out/NIWZIE09_clean.cif,94.879,0.155912
out/NIWZIE10_clean.cif,77.2617,0.15785
out/NIWZIE11_clean.cif,120.049,0.0418254
out/NIWZIE12_clean.cif,96.6751,0.043041
out/NIWZIE13_clean.cif,120.154,0.0607984
out/NIWZIE14_clean.cif,78.7972,0.0458937
out/NIWZIE15_clean.cif,148.657,0.0421848
out/NIWZIE16_clean.cif,88.8185,0.0549646
out/NIWZIE17_clean.cif,92.3136,0.0421708
out/NIWZIE18_clean.cif,102.372,0.0444547
out/NIXFUX_clean.cif,-43.9076,18.5288
out/NIXGIM_clean.cif,-37.5058,17.1013
out/NIXKIQ_clean.cif,-35.7626,6.94768
out/NIXPOA_clean.cif,-31.4287,3.40592
out/NIYJAI_clean.cif,-32.7744,6.68894
out/NIYZIG_clean.cif,-24.2534,1.10895
out/NIZNAN_clean.cif,-33.4229,2.40658
out/NIZZAY_clean.cif,-21.8659,10.9521
out/NIZZEC_clean.cif,-21.311,10.9801
out/NIZZIG_clean.cif,-21.3664,10.9571
out/NIZZOM_clean.cif,-21.3029,11.0185
out/NOBVOR_clean.cif,-31.7243,0.730077
out/NOBWEI_clean.cif,-40.9727,9.50597
out/NOBWUY_clean.cif,-32.4505,372.341
out/NOCKOG_clean.cif,-27.9901,0.843907
out/NOCKUM_clean.cif,-26.3582,0.490978
out/NOCLOH01_clean.cif,-28.4179,0.327346
out/NOCLOH02_clean.cif,-28.5789,0.317162
out/NOCLOH03_clean.cif,-28.4986,0.323213
out/NOCLOH_clean.cif,-28.6732,0.325963
out/NOCLUN_clean.cif,-23.0363,0.302315
out/NOCYUB_clean.cif,-25.0506,0.286665
out/NOCZAI_clean.cif,-25.1803,0.292125
out/NODKAT_clean.cif,-34.341,1.2052
out/NODKEX_clean.cif,-25.4327,0.896001
out/NODKIB_clean.cif,-34.2345,5.37575
out/NODKOH_clean.cif,-29.4659,4.35865
out/NODKUN_clean.cif,-26.181,1.62187
out/NOFDUI_clean.cif,-32.1807,1.45158
out/NOFHOG_clean.cif,-22.9434,1.6035
out/NOFHUM_clean.cif,-31.7589,1.88756
out/NOFPUT_clean.cif,-29.0932,8.70224
out/NOFQAB_clean.cif,-33.6404,159.482
out/NOFQII_clean.cif,-28.0147,0.417283
out/NOFQIK_clean.cif,-30.6018,0.514822
out/NOFQOQ_clean.cif,-31.9637,0.54752
out/NOFRAC_clean.cif,-22.3157,0.419527
out/NOFRIK_clean.cif,-59.8939,1.66906
out/NOGDAP_clean.cif,-34.3222,0.419736
out/NOHFOG_clean.cif,-28.7214,1.60883
out/NOHHID_clean.cif,-31.62,0.85813
out/NOHKIG_clean.cif,-22.9956,0.2564
out/NOHKOM_clean.cif,-23.2188,0.254723
out/NOHKUS_clean.cif,-23.5652,0.271116
out/NOHLAZ_clean.cif,-22.611,0.268019
out/NOHLED_clean.cif,-25.8321,0.319737
out/NOHQEI_clean.cif,-24.652,157.881
out/NOHSIM01_clean.cif,-25.3906,0.456488
out/NOHSIM_clean.cif,-22.5445,0.260213
out/NOHSUA_clean.cif,-30.2122,4.06581
out/NOJBOF_clean.cif,6.29732,0.684184
out/NOJMOP_clean.cif,34.3357,2.6612
out/NOKJON_clean.cif,-16.9147,0.16299
out/NOKLIJ_clean.cif,-19.4987,0.198222
out/NOKPEJ_clean.cif,-30.0345,0.24524
out/NOLQUA_clean.cif,-41.1577,1.16302
out/NOLRIR_clean.cif,-33.9923,3.77793
out/NOMKUX_clean.cif,-19.6262,7.05968
out/NOMPOW_clean.cif,-22.9703,9.60953
out/NOMQAJ01_clean.cif,-38.4909,0.792346
out/NOPJOT_clean.cif,-24.3442,1.83445
out/NOPJUZ01_clean.cif,-8.48981,0.877013
out/NOPJUZ_clean.cif,-19.4354,0.914231
out/NOQGIL_clean.cif,-36.2352,4.32442
out/NOQKOV_clean.cif,-30.984,0.840986
out/NOQKUB_clean.cif,-30.9922,1.42449
out/NOQLOV01_charged.cif,17.8489,0.232496
out/NOQLOV_charged.cif,23.6832,0.300966
out/NOQLOV_clean.cif,13.9495,0.30033
out/NOQNOY_clean.cif,-26.2897,1.33928
out/NOQPAM_clean.cif,-18.2636,0.553076
out/NORBUT_clean.cif,-37.3212,6.75174
out/NORGOS_clean.cif,-34.4129,0.620654
out/NORJEL_clean.cif,-33.8838,1.1001
out/NORPIV_clean.cif,-32.1423,2.74876
out/NOSHEK_clean.cif,-23.8943,0.466156
out/NOSHIO_clean.cif,-26.1632,0.456231
out/NOSJIQ_charged.cif,-26.6186,13.3029
out/NOSTUM01_clean.cif,-23.9627,0.365444
out/NOSTUM_clean.cif,-24.5548,0.366225
out/NOWGIR_clean.cif,-19.8865,0.867506
out/NOZZOT_charged.cif,-31.5318,0.602101
out/NUBBAP_clean.cif,-16.1957,1.95097
out/NUBPIL_clean.cif,-19.3592,0.389698
out/NUCBIY_clean.cif,-33.0785,53.6484
out/NUCCEV_clean.cif,-32.6931,6.84072
out/NUCPEI_clean.cif,-27.0766,3.93222
out/NUCPIM_clean.cif,-27.1159,4.27286
out/NUCREJ_clean.cif,-28.0522,1.15021
out/NUCYAN_clean.cif,-29.0406,1.26002
out/NUCYER_clean.cif,-28.9414,1.25612
out/NUCYIV_clean.cif,-29.1719,1.24836
out/NUDLAA_clean.cif,-30.8109,6.66914
out/NUDLAB_clean.cif,-28.7126,4.34184
out/NUDLEF_clean.cif,-36.437,16.5846
out/NUDLIJ_clean.cif,-25.638,0.95019
out/NUDMAC_clean.cif,-26.0498,0.937967
out/NUDMEG_clean.cif,-26.578,0.917121
out/NUDMOQ_clean.cif,-25.6994,0.935696
out/NUDMUW_clean.cif,-26.3601,0.928645
out/NUDNEH_clean.cif,-26.3425,0.915914
out/NUFBEX_clean.cif,-22.5414,0.594158
out/NUFBOH_clean.cif,-27.3021,1.7959
out/NUFBUN_clean.cif,-21.3242,0.467132
out/NUFCAU_clean.cif,-17.857,1.29094
out/NUFTOY_charged.cif,-33.464,8.86614
out/NUGRIR_clean.cif,-17.5061,7.20768
out/NUGROX_clean.cif,-18.7176,8.27147
out/NUHNUA_clean.cif,-30.8637,8.70347
out/NUHPAI_clean.cif,-31.003,0.695992
out/NUHQAK_clean.cif,-28.129,1.71454
out/NUHQIS_clean.cif,-27.3984,1.64832
out/NUHQOY_clean.cif,-26.4689,1.65335
out/NUHQUE_clean.cif,-26.8281,1.67129
out/NUHRAL_clean.cif,-26.93,1.68199
out/NUHZAS_clean.cif,-35.1507,1.69122
out/NUJCEA_clean.cif,-21.9976,0.502165
out/NUJCIE_clean.cif,-22.0639,0.531576
out/NULMAJ_clean.cif,-25.4832,1.19422
out/NUMPAO_clean.cif,-22.9479,2.57108
out/NUNCEG_clean.cif,-24.2111,0.470709
out/NUNNUH_clean.cif,-20.8102,2.01851
out/NUNPAP_clean.cif,-20.1314,1.79529
out/NUNSIA_clean.cif,-34.8261,11.5281
out/NUNSOG_clean.cif,-35.0389,11.5013
out/NUNTOH_clean.cif,-23.6905,0.259727
out/NUNWIE_clean.cif,-18.1743,0.348235
out/NUNZUT_clean.cif,-35.5957,1.17065
out/NURMUJ_clean.cif,-25.8208,0.564189
out/NUSSEA_clean.cif,-27.8832,0.970408
out/NUSXEG_clean.cif,-21.0131,48.2738
out/NUTQAV_clean.cif,-21.7049,0.473829
out/NUTQEZ_clean.cif,-21.132,0.466598
out/NUTYEI_clean.cif,-22.0059,28.7618
out/NUTYIM_clean.cif,-22.1139,28.5922
out/NUTYOS_clean.cif,-22.9898,2.87293
out/NUVBIQ_clean.cif,-26.5785,0.412548
out/NUVWEH_clean.cif,-25.7635,0.339944
out/NUVWIL_clean.cif,-18.2882,0.727134
out/NUVXOT_clean.cif,-16.8122,2.43406
out/NUVXUZ_clean.cif,-12.5874,47.5552
out/NUVYIN_clean.cif,-34.1332,1.89547
out/NUVYOT_clean.cif,-34.9374,2.00497
out/NUWBOX_clean.cif,-19.0714,0.881998
out/NUWPOM_clean.cif,-15.3441,0.819192
out/NUWVIM_clean.cif,-33.6894,55.8645
out/NUXMAU_clean.cif,-22.491,0.0657731
out/NUXWAG_clean.cif,-19.0481,0.278483
out/NUYNAY_clean.cif,-23.733,0.456815
out/NUYNEC_clean.cif,-18.8567,0.240029
out/NUYQUU_clean.cif,-24.2614,0.442708
out/NUYWEK_clean.cif,-31.8724,0.346048
out/NUYWOU_clean.cif,-40.0891,1.00302
out/NUZCIV_clean.cif,-28.0148,7.44595
out/NUZSAD_clean.cif,-14.6159,0.218249
out/OBAFEF_clean.cif,-27.1491,1.31902
out/OBAFIJ_clean.cif,-26.9399,1.34603
out/OBAFOP_clean.cif,-27.3159,6.65068
out/OBAHIL_clean.cif,-29.8653,13.1065
out/OBAHOR_clean.cif,-30.4142,13.1989
out/OBAHUX_clean.cif,-29.4689,13.0937
out/OBAJAF_clean.cif,-29.1532,13.2293
out/OBEDAA_charged.cif,-31.3469,2.01337
out/OBEDEE_clean.cif,-26.8551,1.68376
out/OBENAL01_clean.cif,211.96,2.51545
out/OBENAL02_clean.cif,243.253,2.45565
out/OBENAL_clean.cif,241.521,2.47731
out/OBENUF_clean.cif,-13.8319,0.192209
out/OBEPER_clean.cif,22.8105,0.354858
out/OBIBAF_clean.cif,-28.5186,9.32071
out/OBIBEJ_clean.cif,-28.2684,2.31843
out/OBIBOT_clean.cif,-27.6176,8.45015
out/OBODEQ_clean.cif,-23.5648,0.556729
out/OBOGUK_clean.cif,-19.3893,0.642425
out/OBONUO_charged.cif,-28.6378,3.76737
out/OBUBIW_clean.cif,-20.3335,0.762088
out/OBUBOC_clean5b.cif,-19.6951,0.680562
out/OBUBOC_manual.cif,-20.0805,0.679646
out/OBUFEX_clean.cif,-26.0628,0.866315
out/OBUFIB_clean.cif,-31.4317,0.714232
out/OBUFIB_SL.cif,-31.1236,0.533695
out/OBUREL_clean.cif,-37.5796,7.79003
out/OCACUR_clean.cif,-23.5075,0.28503
out/OCAQOY_clean.cif,-29.9226,0.960034
out/OCAWAT_clean.cif,-27.7416,1.72007
out/OCEGIP_clean.cif,-56.3736,0.229303
out/OCEGOV_clean.cif,-56.2952,0.189915
out/OCIHIS_clean.cif,-20.732,0.503333
out/OCILEU_clean.cif,-36.5851,5.61115
out/OCILIY_clean.cif,-25.5436,3.1292
out/OCIMAR_clean.cif,-38.5234,1.04116
out/OCIMEV_clean.cif,-39.1981,1.05634
out/OCIMIZ_clean.cif,-34.316,1.05943
out/OCIMOF_clean.cif,-38.4585,1.03642
out/OCIMUL_clean.cif,-37.617,1.03902
out/OCINAS_clean.cif,-38.985,1.97191
out/OCINIA_clean.cif,-27.8357,2.06523
out/OCIVIH_clean.cif,-26.8876,0.858151
out/OCIYUW_charged.cif,-21.2722,0.584497
out/OCIZAD_clean.cif,-29.2772,2.89251
out/OCIZIL.cif,-35.2098,3.72417
out/OCOKUP_clean.cif,-32.9197,0.30706
out/OCUGEZ01_clean.cif,-28.4841,0.371426
out/OCUGEZ_clean.cif,-27.9021,0.375772
out/OCUMIL_clean.cif,-23.1087,2.28721
out/OCUMOR_clean.cif,-25.2731,2.615
out/OCUMUX_clean.cif,-24.3671,2.37139
out/OCUNAC_clean5b.cif,-24.111,315.537
out/OCUNAC_manual.cif,-24.1829,314.513
out/OCUNAE_clean.cif,-23.2872,2.13192
out/OCUPOS_clean.cif,-34.4355,0.252052
out/OCUPUY_clean.cif,-32.8973,0.212108
out/OCUQIN_clean.cif,-28.6356,1.14748
out/OCUQOT_clean.cif,-29.1032,1.14477
out/OCUQUZ_clean.cif,-28.547,1.17017
out/OCURAG_clean.cif,-27.97,1.1341
out/OCUREK_clean.cif,-30.3752,1.26709
out/OCURIO_clean.cif,-32.2925,1.27491
out/OCUSIP_clean.cif,-25.9466,0.599885
out/OCUSOV_clean.cif,-29.7479,1.1529
out/OCUSUB_clean.cif,-28.2451,1.05432
out/OCUTAI_clean.cif,-28.9505,1.25537
out/OCUTEM_clean.cif,-28.9739,1.15952
out/OCUVUF_clean.cif,-15.1148,17.1034
out/ODAGEI_clean.cif,-29.4709,53.7073
out/ODAHIK_charged.cif,-31.3939,3.53236
out/ODAJAG_clean.cif,-23.9904,0.289455
out/ODEKAL_clean.cif,-22.6624,0.252247
out/ODELOZ_clean.cif,7.37745,0.106334
out/ODERIZ_clean.cif,-35.4499,1.32147
out/ODEZAB_clean.cif,-29.0397,6.98079
out/ODIMAQ_clean.cif,-19.351,0.671168
out/ODIVUU_clean.cif,-23.9365,0.988086
out/ODIXAC_charged.cif,-32.7185,0.602657
out/ODIXEG_clean.cif,-21.3266,0.492713
out/ODIXIK_clean.cif,-30.85,1.94108
out/ODODES_clean.cif,-28.1283,1.32181
out/ODODIW_clean.cif,-27.7796,0.486388
out/ODODOC_clean.cif,-25.1714,0.417244
out/ODODUI_clean.cif,-21.4761,20.973
out/ODOMIF_clean.cif,-27.7281,0.565248
out/ODONEB_clean.cif,-17.6275,7.02793
out/ODONIF_clean.cif,-17.3376,7.00687
out/ODOXEK_clean.cif,-37.181,0.407603
out/ODUNEH_clean.cif,-24.455,1.45743
out/OFAMUF_clean.cif,-33.1576,1.0601
out/OFAPIW_clean.cif,-29.3657,1.65647
out/OFAWAV_clean.cif,-16.1188,0.433877
out/OFAWEZ_clean.cif,-15.7193,0.470377
out/OFEHAK_clean.cif,-26.8205,1.21935
out/OFEHEO_clean.cif,-41.4085,1.70294
out/OFEREX_clean.cif,-24.4882,0.463766
out/OFERUN02_clean_h.cif,-20.9147,0.52069
out/OFERUN03_clean.cif,-21.4556,0.557265
out/OFERUN04.cif,-20.841,1.77117
out/OFERUN06_clean.cif,-17.7445,0.327094
out/OFERUN_clean.cif,-21.083,0.515571
out/OFESAU_clean.cif,-29.0183,0.657909
out/OFESEY_clean.cif,-28.3001,0.660104
out/OFESIC_clean.cif,-27.6541,0.657806
out/OFEZEF_clean.cif,-23.7945,0.626495
out/OFEZIJ_clean.cif,-23.3749,0.681618
out/OFIWIK_charged.cif,-34.1559,1.48748
out/OFIWOQ_charged.cif,-39.5392,4.90061
out/OFOCUI_clean.cif,-20.8405,4.87731
out/OFODAP_clean.cif,-16.8738,0.754542
out/OFODET_clean.cif,-26.5787,1.06756
out/OFORUX_clean.cif,-32.3228,0.375853
out/OFUCAV_clean.cif,-30.0198,0.269705
out/OFUCEZ_clean.cif,-22.7506,0.155634
out/OFUDUQ_clean.cif,-7.08447,0.202387
out/OFUFUR_clean.cif,-28.8537,2.62905
out/OFUSAL_clean.cif,-8.81511,0.362899
out/OFUSEP_clean.cif,-31.544,0.479605
out/OFUYUL_clean.cif,-24.3592,0.667418
out/OFUYUL_SL.cif,-24.9912,0.774477
out/OGAGAF_clean.cif,-33.6348,1.21856
out/OGAGEJ_clean.cif,-25.3262,1.70062
out/OGAGIN_clean.cif,-35.6147,1.20365
out/OGAQES_clean.cif,19.0109,0.907301
out/OGAXUR_clean.cif,-31.1799,0.909383
out/OGEBAF01_clean.cif,-20.4745,4.29294
out/OGEBAF_clean.cif,-20.5752,3.78007
out/OGECOU_clean.cif,-31.9594,0.89631
out/OGESOJ_clean.cif,-4.63603,0.362502
out/OGIBOV_clean.cif,-41.4624,0.521657
out/OGIBUD_clean.cif,-23.2658,0.419175
out/OGIJIY_clean.cif,-38.9981,0.648882
out/OGIKAR_clean.cif,-25.969,15.2723
out/OGIYAF_clean.cif,-23.7661,0.0846947
out/OGIYOT_charged.cif,-34.8329,3.49992
out/OGIYUZ_charged.cif,-33.3693,3.57189
out/OGIYUZ_clean.cif,-33.1427,3.88067
out/OGOJAX_clean.cif,-23.4042,12.92
out/OGOJOJ_charged.cif,-25.8283,4.07056
out/OGOWAJ_clean.cif,-29.3439,3.04671
out/OGUJIL_clean.cif,-24.5651,0.620182
out/OGUPIQ_clean.cif,-32.6127,2.94315
out/OGURAK_charged.cif,-30.5533,0.290516
out/OGUZIA_clean.cif,-31.4582,0.517253
out/OHAKEO_clean.cif,-29.9156,1.15468
out/OHAKIS_clean.cif,-33.7231,2.56174
out/OHAQAR_clean.cif,-30.4629,144.241
out/OHAQEU_clean.cif,-19.6743,0.175765
out/OHATAT_clean.cif,-36.8325,0.736244
out/OHAZAZ_clean.cif,-27.9019,0.308959
out/OHEGAJ_clean.cif,-29.5859,0.456263
out/OHEMIX_clean.cif,-29.896,0.515786
out/OHIHET_clean.cif,-35.9181,0.296115
out/OHIHOD_clean.cif,-36.7802,0.664617
out/OHIHUJ_clean.cif,-36.9324,0.68225
out/OHOFEW_clean.cif,-20.9959,0.996559
out/OHOFIA_clean.cif,-21.5597,1.07023
out/OHOLIH_clean.cif,-29.7471,0.404539
out/OHOMIH_clean.cif,-32.7983,0.163592
out/OHUMEL_clean.cif,-14.6541,159.236
out/OHUMIP_clean.cif,-16.487,8.29711
out/OJAKOA_clean.cif,-32.0402,0.848726
out/OJAKUG_clean.cif,-30.8778,0.860161
out/OJAZOP_clean.cif,-23.6711,57.3431
out/OJICEQ_charged.cif,-35.2881,6.69634
out/OJICUG_clean.cif,-20.6555,0.481043
out/OJIDAN_clean.cif,-26.5068,7.00228
out/OJIFAP_clean.cif,-32.7438,6.86811
out/OJIWAG_clean.cif,-29.4833,2.53619
out/OJIWEK_clean.cif,-33.3383,2.11384
out/OJIWIO_clean.cif,-31.0686,1.12582
out/OJONOQ_clean.cif,-14.4191,0.274888
out/OJORUC_clean.cif,-28.5316,2.03786
out/OJOSEN_clean.cif,-32.7178,1.55163
out/OJOSIR_clean.cif,-32.5566,3.28077
out/OJOZOE_clean.cif,-29.1512,0.15555
out/OJUNIS_clean.cif,-86.2977,11.7709
out/OJUPEQ_clean.cif,-33.4589,43.3553
out/OJUPIU_clean.cif,-68.3728,53.3552
out/OKABAE_clean.cif,-19.6624,3.30788
out/OKABEI_clean.cif,-20.8159,3.79794
out/OKAYAC_clean.cif,-43.9453,0.964196
out/OKAYEG_clean.cif,-45.1278,1.00107
out/OKAYIK_clean.cif,-44.2521,0.97098
out/OKAYOQ_clean.cif,-36.5019,0.31055
out/OKAYUW_clean.cif,-37.3152,0.321942
out/OKAZAD_clean.cif,-36.1757,0.336382
out/OKECIQ01_clean.cif,-23.3776,0.595111
out/OKECIQ_clean.cif,-23.5931,0.620174
out/OKELIB_clean.cif,18.5055,0.787906
out/OKELOH_clean.cif,-23.7476,1.45366
out/OKIJUO_charged.cif,-28.6751,1.18327
out/OKIKAV_charged.cif,-28.4549,1.20543
out/OKIKEZ_charged.cif,-28.7765,1.86489
out/OKILEA_clean.cif,-27.0189,0.570794
out/OKILIE_clean.cif,-23.2303,0.656714
out/OKILUR_clean.cif,-32.8841,0.872654
out/OKIMAY_clean.cif,-32.0987,0.905776
out/OKINIG_clean.cif,-29.3724,0.85355
out/OKIPOO_clean.cif,-35.4599,11.6483
out/OKIPUU_clean.cif,-34.3991,11.6212
out/OKIQAB_clean.cif,-36.5591,11.4037
out/OKIQEG_clean.cif,-30.0327,2.2226
out/OKITAE_clean.cif,-29.193,0.286193
out/OKITIM01_charged.cif,-35.8881,3.11305
out/OKITIM01_clean.cif,-36.1369,3.11936
out/OKITIM02_charged.cif,-35.983,3.11714
out/OKITIM02_clean.cif,-35.8712,3.129
out/OKITIM_charged.cif,-34.9545,3.08385
out/OKITIM_clean.cif,-34.2807,3.15291
out/OKIVAG01_charged.cif,-34.9641,3.13886
out/OKIVAG01_clean.cif,-34.8095,3.13011
out/OKIVAG_charged.cif,-35.011,3.14309
out/OKIVAG_clean.cif,-35.1111,3.10537
out/OKIVIO01_charged.cif,-35.5309,3.12314
out/OKIVIO01_clean.cif,-35.8572,3.1844
out/OKIVIO02_charged.cif,-35.5196,3.11507
out/OKIVIO02_clean.cif,-35.5592,3.12714
out/OKIVIO_charged.cif,-35.7092,3.1255
out/OKIVIO_clean.cif,-35.7348,3.13598
out/OKIVUA_clean.cif,-35.2027,3.41857
out/OKIWEL01_charged.cif,-35.6491,3.09794
out/OKIWEL01_clean.cif,-35.5922,3.11135
out/OKIWEL02_charged.cif,-35.8561,3.10009
out/OKIWEL02_clean.cif,-36.3019,3.05606
out/OKIWEL_charged.cif,-35.6174,3.08792
out/OKIWEL_clean.cif,-35.7668,3.09933
out/OKIWUB01_charged.cif,-34.1744,3.10859
out/OKIWUB01_clean.cif,-34.1505,3.2042
out/OKIWUB02_clean.cif,-34.0497,3.4729
out/OKIWUB_charged.cif,-34.4076,3.04668
out/OKIWUB_clean.cif,-34.0177,3.11975
out/OKIXIQ01_charged.cif,-34.6969,3.06319
out/OKIXIQ01_clean.cif,-34.6204,3.13424
out/OKIXIQ02_charged.cif,-34.6426,3.03966
out/OKIXIQ02_clean.cif,-34.7782,3.08387
out/OKIXIQ_charged.cif,-34.5042,3.08159
out/OKIXIQ_clean.cif,-34.4107,3.14858
out/OKIYAJ01_clean.cif,-34.5141,3.45218
out/OKIYAJ_charged.cif,-35.5687,3.05453
out/OKIYAJ_clean.cif,-36.008,3.02846
out/OKIYIR01_charged.cif,-34.6673,3.05133
out/OKIYIR02_charged.cif,-35.8447,3.14685
out/OKIYIR03_charged.cif,-35.6088,3.16872
out/OKIYIR03_clean.cif,-35.7308,3.18959
out/OKIYIR_charged.cif,-35.4344,3.10675
out/OKIYIR_clean.cif,-35.254,3.05029
out/OKIZIT_clean.cif,-45.7504,4.11051
out/OKOQOW_clean.cif,-27.4252,3.54527
out/OKOSUE_clean.cif,-24.5835,8.39877
out/OKUJOV_clean.cif,-47.1197,26.4221
out/OKUJUB_clean.cif,-43.4095,321.434
out/OKUKEM_clean.cif,-43.0611,137.145
out/OKUKOW_clean.cif,-24.8655,94.9888
out/OKUSUK_clean.cif,-16.7753,84.1374
out/OKUTAR_clean.cif,-22.8743,77.5227
out/OKUTEV_clean.cif,-17.048,84.6334
out/OLAGIR_clean.cif,-23.9114,1.91391
out/OLANAS_clean.cif,-26.1308,3.3751
out/OLANEW_clean.cif,-23.2215,3.20403
out/OLANIA_clean.cif,-23.0892,3.14358
out/OLAQOI_clean.cif,-20.397,33.9201
out/OLAWUU_clean.cif,-32.5947,69.9307
out/OLEKUL_clean.cif,-32.7994,0.9038
out/OLEKUM_clean5b.cif,-22.2386,4.5932
out/OLEKUM_manual.cif,-22.2236,4.5687
out/OLELAS_clean.cif,-32.6173,0.955838
out/OLICIX_clean.cif,-25.006,86.198
out/OLODEA_clean.cif,-24.6279,4.81371
out/OLOGAY_clean.cif,-25.6576,4.43076
out/OLOGEC_clean.cif,-20.5583,4.13844
out/OLOKEF_clean.cif,-30.801,0.0899333
out/OLONAG_clean.cif,-24.1156,0.754317
out/OLOPEM_clean.cif,-40.0401,4.21858
out/OLOPIQ_clean.cif,-39.621,4.51458
out/OLOPOW_clean.cif,-49.7311,3.2422
out/OLOYOF_clean.cif,-23.5802,6.75471
out/OLUCAZ_clean.cif,-27.0295,0.978204
out/OLUROC_clean.cif,-31.7998,5.93506
out/OLURUI01_charged.cif,-32.0087,0.80864
out/OLURUI_charged.cif,-30.7647,0.800671
out/om701262m-file004_clean.cif,-24.5341,1.32134
out/OMAMEU_clean.cif,-27.6862,1.09325
out/OMAWOP_clean.cif,-35.8409,1.07452
out/OMAXEG_clean.cif,-36.4441,0.353998
out/OMEWUZ_clean.cif,-24.4206,0.316382
out/OMICOD_clean.cif,-34.8511,3.14638
out/OMIMEE_clean.cif,-22.6012,161.364
out/OMIPAD_clean.cif,-38.3944,3.82381
out/OMIPEH_clean.cif,-22.3395,124.63
out/OMITUB_clean.cif,-23.0481,124.163
out/OMORUE.cif,-22.1235,1.38355
out/OMOVET_clean.cif,-27.6828,2.49977
out/OMOWEU_clean.cif,-36.5175,9.75139
out/OMUHUB_clean.cif,-32.8216,35.1297
out/OMUMEQ_clean.cif,-32.7321,34.6424
out/OMUMIU_clean.cif,-33.5465,32.0604
out/OMUSAS_clean.cif,-14.3513,8.49484
out/ONALEV_clean.cif,-27.923,0.315368
out/ONAWAC_clean.cif,-25.7414,4.75657
out/ONAWEG01_clean.cif,-16.8046,3.00661
out/ONAWEG02_clean.cif,-19.5501,3.12377
out/ONAWEG_clean.cif,-12.8689,4.31936
out/ONEJUN_clean.cif,-16.3824,8.02337
out/ONESUX_clean.cif,-29.159,19.4622
out/ONEYIQ_clean.cif,-29.8012,455.501
out/ONEYOW_clean.cif,-24.8636,14.1947
out/ONIXOZ_clean.cif,-25.9134,1.70637
out/ONODOM_clean.cif,-38.4563,1.32639
out/ONUJUE_clean.cif,-28.7788,1.78176
out/ONUKAL_clean.cif,-30.6384,1.05759
out/ONUQOE_clean.cif,-30.2873,1.33757
out/OPAGIX_clean.cif,-20.296,1.24746
out/OPAHIY_clean.cif,-42.8819,17.1113
out/OPAMOI_clean.cif,-21.4662,0.145809
out/OPAPEB_clean.cif,-31.4986,0.571682
out/OPAPIF_clean.cif,-31.9433,0.576423
out/OPAPOL_clean.cif,-31.8171,0.587988
out/OPAPUR_clean.cif,-31.2207,0.59703
out/OPEGIA_clean.cif,-46.8413,1.00591
out/OPEGOG_clean.cif,-44.188,3.18296
out/OPENIH_clean.cif,-19.1301,0.331301
out/OPENON_clean.cif,-37.4456,0.237153
out/OPENUT_clean.cif,-25.4086,1.468
out/OPIFUQ_clean.cif,-27.5395,85.0706
out/OPINIL_clean.cif,-18.9682,0.191397
out/OPIPOT_clean.cif,-35.1534,0.592624
out/OPIPUZ_clean.cif,-33.6347,0.680764
out/OPIWEQ_clean.cif,-38.4418,0.508615
out/OPIXUI_clean.cif,-21.679,36.0425
out/OPIYAP_clean.cif,-27.5828,3.30474
out/OPOBIF_clean.cif,-31.0421,1.07136
out/OPOBOL_clean.cif,48.5006,0.195424
out/OPOCEC_clean.cif,-35.9851,29.0728
out/OPOCUS_clean.cif,-38.5417,4.30628
out/OPOYUO_clean.cif,-32.8276,1.08347
out/OPOZEZ_clean.cif,-27.9411,4.41136
out/OPUCUY_clean.cif,-30.5465,6.00593
out/OPUDAF_clean.cif,-31.0597,5.77723
out/OPUDIN_clean.cif,-26.2737,0.179759
out/OPUDOT_clean.cif,-31.7009,0.434794
out/OPURIB01_clean.cif,-5.74539,0.163352
out/OPURIB_clean.cif,-3.61089,0.168319
